Supplemental Table 2: Significant Reactome Pathways Obtained from Differentially Expressed Genes from Mucosal Epithelial (Undifferentiated) Cells.,,,,,
Reactome Pathway ID,GeneList,GeneCount/direction,Direction between Organoid Phenotypes,Comparison within Mucosal Epithelial Phenotypes,
ANTIGEN PROCESSING-CROSS PRESENTATION,HLA-F/PSMB9/HLA-E/HLA-B/HLA-A/PSME1/HLA-C/B2M/PSMB8/CTSS/TAPBP/TAP1/PSMB10/PSME2/PDIA3/CALR/TAP2/PSMD14/SEC61A1/SEC22B/LNPEP/PSME4/VAMP3/IKBKB/ITGAV/PSMD10/SNAP23,27,UP,PIFvsCtrl,
G2 M TRANSITION,PSMB9/PSME1/PSMB8/PSMB10/PSME2/DYNC1I2/DYNC1H1/PCM1/AKAP9/PSMD14/CKAP5/EP300/CSNK1D/YWHAG/PSME4/CDK5RAP2/OPTN/HAUS6/HMMR/ACTR1A/PRKACA/CNTRL/CEP290/PSMD10/CENPF/CCNB1/PLK1,27,UP,PIFvsCtrl,
PTEN REGULATION,PSMB9/PSME1/PSMB8/PSMB10/PSME2/CHD3/TNRC6B/MKRN1/PSMD14/XIAP/MECOM/TNRC6A/PSME4/JUN/PHC3/AGO3/MBD3/AKT2/CSNK2A2/ATN1/WWP2/TNKS2/ATF2/AGO1/FRK/TNKS/PSMD10,27,UP,PIFvsCtrl,
APOPTOSIS,PSMB9/PSME1/PSMB8/TNFSF10/STAT3/PSMB10/DSG2/ACIN1/SPTAN1/TP53/DYNLL2/ADD1/APIP/DSP/APC/DBNL/BIRC2/BCL2/PSME4/CASP7/AKT2/SATB1/PTK2/PSMF1/PLEC/APAF1/BAK1,27,UP,PIFvsPNI,
ORGANELLE BIOGENESIS AND MAINTENANCE,SOD2/SEPTIN2/DYNC1H1/PCM1/TBL1XR1/DYNLL2/CREBBP/CSNK1D/EXOC1/PPARA/KIF3B/PPARGC1B/NCOA1/CARM1/ACTR1A/EXOC5/CEP290/NCOA2/SDCCAG8/PRKAB1/HDAC6/PRKACA/ATF2/CEP135/CNTRL/PCNT/SCLT1,27,UP,PIFvsPNI,
RAC1 GTPASE CYCLE,IQGAP1/NOX1/ABR/ARHGAP5/ARHGAP21/CDC42EP1/TAOK3/SOS1/BAIAP2L1/ARHGAP32/ARHGAP35/ABI1/TRIO/FARP2/FARP1/SPATA13/ARHGAP26/ARHGAP12/VAMP3/DOCK1/ARHGAP1/CIT/ARHGEF7/VANGL1/IQGAP3/BCR/SOS2,27,UP,PIFvsPNI,
MITOTIC G2-G2 M PHASES,PSMB9/PSME1/PSMB8/PSMB10/PSME2/DYNC1I2/DYNC1H1/PCM1/AKAP9/PSMD14/CKAP5/EP300/CSNK1D/YWHAG/PSME4/CDK5RAP2/OPTN/E2F3/HAUS6/HMMR/ACTR1A/PRKACA/CNTRL/CEP290/PSMD10/CENPF/CCNB1/PLK1,28,UP,PIFvsCtrl,
DEATH RECEPTOR SIGNALING,TNFSF10/TAX1BP1/ABR/CFLAR/AKAP13/ARHGEF12/XIAP/FGD4/SOS1/VAV3/CASP3/ECT2/TRIO/BIRC2/PRKCI/PSEN1/TAB2/OPTN/CASP2/ARHGEF7/NCSTN/IKBKB/MAPKAPK2/RELA/OTULIN/MAGED1/SOS2/CASP8/ARHGEF38,29,UP,PIFvsCtrl,
UB-SPECIFIC PROCESSING PROTEASES,PSMB9/PSME1/PSMB8/PSMB10/PSME2/HIF1A/CFTR/SMAD2/PSMD14/MAT2B/USP47/USP9X/MDM2/PSME4/USP15/BIRC2/USP33/ATXN7/USP12/HGS/WDR48/TRRAP/USP24/STAM2/TNKS2/AXIN2/TNKS/PSMD10/ARRB1,29,UP,PIFvsCtrl,
INTRACELLULAR SIGNALING BY SECOND MESSENGERS,PSMB9/PSME1/PSMB8/PSMB10/AHCYL1/CHD3/TNRC6B/MKRN1/TP53/PRKAR1A/INSR/MDM2/TNRC6A/FOXO3/PSME4/CDKN1B/AKT2/CSNK2A2/TNKS2/PHC3/PSMF1/AGO3/AGO1/TSC2/MET/PRKACA/WWP2/FRK/ATF2,29,UP,PIFvsPNI,
C-TYPE LECTIN RECEPTORS (CLRS),PSMB9/PSME1/MUC1/MUC4/PSMB8/PSMB10/PSME2/MUC13/MUC20/MUC5B/AHCYL1/PRKACB/PSMD14/PLCG2/PPP3CA/EP300/CREBBP/MUC12/PSME4/NRAS/MUC2/TAB2/PPP3CB/IKBKB/PRKACA/RELA/PSMD10/PPP3R1/CASP8/ITPR2,30,UP,PIFvsCtrl,
ESTROGEN-DEPENDENT GENE EXPRESSION,CTSD/TNRC6B/RAD21/CHD1/STAG2/POLR2B/GTF2F1/SP1/EP300/CREBBP/TNRC6A/STAG1/BCL2/POLR2A/ZNF217/JUN/POU2F1/AGO3/MED1/NCOA1/CARM1/CCNT1/CXXC5/TLE3/NCOA2/POLR2D/CCND1/ATF2/AGO1/KPNA2,30,UP,PIFvsCtrl,
TCF DEPENDENT SIGNALING IN RESPONSE TO WNT,PSMB9/PSME1/PSMB8/PSMB10/PSME2/TCF7L2/YWHAZ/PPP2R5E/PSMD14/CTNNB1/RNF43/XIAP/SOX9/EP300/CREBBP/CHD8/CTBP1/APC/PSME4/CSNK1G2/AKT2/TLE1/CSNK2A2/TLE3/TRRAP/TNKS2/DVL3/AXIN2/TNKS/PSMD10,30,UP,PIFvsCtrl,
TRANSCRIPTIONAL REGULATION BY RUNX1,PSMB9/PSME1/PSMB8/PSMB10/PSME2/TNRC6B/PSMD14/KMT2A/ARID1B/CCND2/SMARCA2/TCF12/ARID1A/KMT2C/EP300/CREBBP/AUTS2/TNRC6A/HIPK2/PSME4/YAP1/PHC3/AGO3/CSNK2A2/SIN3A/RYBP/ITCH/CCND1/AGO1/PSMD10,30,UP,PIFvsCtrl,
ANTIGEN PROCESSING: UBIQUITINATION & PROTEASOME DEGRADATION,PSMB9/PSME1/PSMB8/RNF213/PSMB10/MKRN1/LNPEP/UBE2J1/TRIP12/DTX3L/UBA1/UBR2/PSME4/HERC1/RNF220/FBXO7/UBE2H/PSMF1/HERC4/RNF19A/KLHL9/CDC16/RLIM/MGRN1/UBE2L6/UBR4/FBXW4/UBE3B/FBXL3/MIB2,30,UP,PIFvsPNI,
NEUTROPHIL DEGRANULATION,LCN2/OLFM4/SLPI/HLA-B/HLA-A/B2M/HLA-C/CTSS/LRG1/S100P/ADGRE5/SDCBP/TCIRG1/PRSS3/CKAP4/GSDMD/QSOX1/TMC6/PNP/CRACR2A/TMEM63A/RAB27A/PYGB/CTSH/ADAM10/IST1/GAA/ACLY/CD55/MAPK14,30,UP,PNIvsCtrl,
CELLULAR RESPONSE TO CHEMICAL STRESS,PSMB9/PSME1/PSMB8/GPX2/SOD1/PSMB10/SOD2/PSME2/STAT3/P4HB/TBL1XR1/PSMD14/ATF4/VCP/CHD9/EP300/CREBBP/NOTCH1/PSME4/NCOR2/MED1/NCOA1/AKT2/CSNK2A2/RXRA/SIN3A/CARM1/NPLOC4/NCOA2/UBXN7/PSMD10,31,UP,PIFvsCtrl,
RHOA GTPASE CYCLE,IQGAP1/ABR/AKAP13/ARHGAP5/JUP/ARHGEF12/SLK/ARHGAP21/TMEM87A/TJP2/ARHGAP32/VAV3/ECT2/TRIO/VAPB/DIAPH1/ARHGAP44/FARP1/ARHGAP35/VAMP3/ARHGAP26/FLOT2/MYO9A/ARHGEF7/ARHGAP1/CIT/YKT6/ANLN/SNAP23/RACGAP1/MACO1,31,UP,PIFvsCtrl,
SIGNALING BY NOTCH,PSMB9/PSME1/PSMB8/STAT1/PSMB10/HIF1A/TNRC6B/TP53/TBL1XR1/EP300/ADAM10/PBX1/CREBBP/NOTCH1/TNRC6A/POFUT1/NCOR2/PSMF1/AGO3/E2F3/AGO1/CCND1/MIB1/ATP2A3/DTX4/HDAC6/MDK/WWP2/DTX2/NOTCH2/MIB2,31,UP,PIFvsPNI,
ER TO GOLGI ANTEROGRADE TRANSPORT,DYNC1I2/DYNC1H1/COPA/CAPZA1/DYNC1LI2/ARF1/SEC31A/COPB1/GOLGB1/SPTBN1/GOLGA2/SPTAN1/TMED7/ARF3/DYNLL2/SEC22B/USO1/SEC13/PPP6R3/CSNK1D/STX17/MIA2/ANKRD28/ANK3/MIA3/SEC23A/ACTR1A/DCTN4/YKT6/ARFGAP3/PPP6R1/GBF1,32,UP,PIFvsCtrl,
DEUBIQUITINATION,PSMB9/PSME1/PSMB8/PSMB10/HIF1A/CFTR/USP9X/TP53/OGT/EP300/MDM4/MAT2B/TRIM25/MDM2/INO80D/SMAD4/TNIP1/APC/BIRC2/PSME4/ASXL1/TNKS2/ATXN7/PSMF1/USP12/WDR48/FOXK1/TRRAP/OTUD5/AXIN2/USP4/CYLD,32,UP,PIFvsPNI,
PROGRAMMED CELL DEATH,PSMB9/PSME1/PSMB8/TNFSF10/STAT3/IRF1/PSMB10/CASP1/DSG2/ACIN1/SPTAN1/TP53/OGT/DYNLL2/ADD1/APIP/DSP/APC/DBNL/BIRC2/BCL2/PSME4/CASP7/FLOT2/AKT2/SATB1/PTK2/PSMF1/PLEC/IL18/APAF1/BAK1,32,UP,PIFvsPNI,
SIGNALING BY NUCLEAR RECEPTORS,TNRC6B/GTF2F1/TBL1XR1/UHMK1/EP300/SP1/GNG12/CHD1/CREBBP/TNRC6A/RDH11/STAG1/FOXO3/POU2F1/BCL2/CDKN1B/ZDHHC7/SCD/AKT2/NCOA1/NCOR2/PTK2/AGO3/CARM1/ZDHHC21/AGO1/NCOA2/CCND1/CCNT1/AKR1C3/ATF2/KDM4A,32,UP,PIFvsPNI,
CDC42 GTPASE CYCLE,IQGAP1/ABR/ARHGAP5/JUP/ARHGEF12/CDC42SE2/ARHGAP21/CDC42EP1/FGD4/DOCK7/ARHGAP32/VAV3/CDC42BPB/DNMBP/ECT2/SPATA13/TRIO/SH3PXD2A/ARHGAP44/WIPF2/FARP1/ARHGAP35/VAMP3/ARHGAP26/KCTD3/FNBP1/ARHGEF7/ARHGAP1/YKT6/ARFGAP3/PAK4/SNAP23/RACGAP1,33,UP,PIFvsCtrl,
GOLGI-TO-ER RETROGRADE TRANSPORT,DYNC1I2/DYNC1H1/COPA/CAPZA1/DYNC1LI2/ARF1/COPB1/SURF4/PAFAH1B2/TMED7/ARF3/DYNLL2/SEC22B/KIF13B/KIF3B/KIF11/KIF4A/KIF16B/KIF1B/RAB3GAP1/KLC1/RAB3GAP2/KIF20B/CENPE/KLC4/ACTR1A/KIF15/DCTN4/ARFGAP3/GALNT2/RACGAP1/GBF1/KIF23,33,UP,PIFvsCtrl,
SEPARATION OF SISTER CHROMATIDS,PSMB9/PSME1/PSMB8/PSMB10/PSME2/DYNC1I2/DYNC1H1/DYNC1LI2/PPP2R5E/PSMD14/RAD21/STAG2/PDS5A/CKAP5/DYNLL2/SEC13/STAG1/PDS5B/TAOK1/PSME4/CLIP1/CDC16/NDC80/CENPE/BUB1/KNL1/CDC27/NUP85/PSMD10/SGO2/CENPF/PLK1/SPDL1,33,UP,PIFvsCtrl,
SUMO E3 LIGASES SUMOYLATE TARGET PROTEINS,DDX17/CHD3/RAD21/STAG2/HERC2/SP100/MDM2/NUP50/EP300/CREBBP/CTBP1/SMC6/SEC13/SATB1/STAG1/HIPK2/NCOR2/PIAS1/NR3C2/PHC3/NCOA1/RXRA/NDC1/SIN3A/NUP88/TP53BP1/NCOA2/UHRF2/NUP93/RELA/TOP2A/NUP85/NUP205,33,UP,PIFvsCtrl,
SUMOYLATION,DDX17/CHD3/RAD21/STAG2/HERC2/SP100/MDM2/NUP50/EP300/CREBBP/CTBP1/SMC6/SEC13/SATB1/STAG1/HIPK2/NCOR2/PIAS1/NR3C2/PHC3/NCOA1/RXRA/NDC1/SIN3A/NUP88/TP53BP1/NCOA2/UHRF2/NUP93/SENP5/RELA/TOP2A/NUP85/NUP205,34,UP,PIFvsCtrl,
INTERFERON SIGNALING,HLA-DRA/HLA-DPA1/HLA-DRB1/HLA-DPB1/HLA-DQB1/HLA-E/IFI27/HLA-B/HLA-A/HLA-C/B2M/PSMB8/IFITM3/HLA-F/STAT1/IRF1/TRIM2/ADAR/CD44/TRIM25/TRIM38/PIAS1/IRF3/FLNB/IFNAR1/SP100/TRIM8/ARIH1/MID1/NUP93/UBE2L6/GBP3/TRIM14/IFI35,34,UP,PIFvsPNI,
PI3K AKT SIGNALING,PSMB9/PSME1/PSMB8/PSMB10/PSME2/CHD3/TNRC6B/PPP2R5E/MKRN1/PSMD14/XIAP/INSR/MECOM/MDM2/TNRC6A/FOXO3/CREB1/PSME4/JUN/TSC2/PHC3/AGO3/MBD3/AKT2/CSNK2A2/ATN1/WWP2/PIK3CB/TNKS2/MET/ATF2/AGO1/FRK/TNKS/RICTOR/PSMD10,36,UP,PIFvsCtrl,
RAC1 GTPASE CYCLE,IQGAP1/NOX1/ABR/ARHGAP5/BAIAP2L1/TAOK3/NCKAP1/ARHGAP21/CDC42EP1/DOCK7/SOS1/ARHGAP32/VAV3/FARP2/ECT2/SPATA13/TRIO/ARHGAP44/WIPF2/FARP1/ARHGAP35/ABI1/VAMP3/ARHGAP26/DOCK1/ARHGEF7/ARHGAP1/ARHGAP12/CIT/LEMD3/YKT6/SOS2/PAK4/SNAP23/RACGAP1/NOXO1,36,UP,PIFvsCtrl,
CELL CYCLE CHECKPOINTS,PSMB9/PSME1/PSMB8/PSMB10/PSME2/DYNC1I2/DYNC1H1/YWHAZ/DYNC1LI2/PPP2R5E/PSMD14/HERC2/CKAP5/MDM2/DYNLL2/SEC13/NSD2/TAOK1/YWHAG/PSME4/CLIP1/ATM/CDC16/TP53BP1/NDC80/CENPE/BUB1/RMI1/KNL1/CDC27/NUP85/PSMD10/SGO2/CENPF/CCNB1/PLK1/SPDL1,37,UP,PIFvsCtrl,
MHC CLASS II ANTIGEN PRESENTATION,HLA-DRA/HLA-DRB1/CD74/HLA-DPA1/HLA-DQB1/HLA-DPB1/HLA-DMA/CTSS/AP2B1/DYNC1I2/DYNC1H1/CAPZA1/CANX/CLTC/DYNC1LI2/ARF1/CTSD/SEC31A/CTSB/DYNLL2/SEC13/AP1G1/KIF3B/AP2A2/KIF11/KIF4A/LGMN/SEC23A/KLC1/CENPE/KLC4/ACTR1A/KIF15/AP1B1/DCTN4/CTSH/RACGAP1/KIF23,38,UP,PIFvsCtrl,
TRANSPORT TO THE GOLGI AND SUBSEQUENT MODIFICATION,DYNC1I2/DYNC1H1/COPA/CAPZA1/DYNC1LI2/ARF1/SEC31A/COPB1/ST6GAL1/GOLGB1/SPTBN1/GOLGA2/SPTAN1/TMED7/ARF3/MAN2A1/DYNLL2/SEC22B/USO1/MAN1A2/SEC13/PPP6R3/CSNK1D/STX17/MIA2/ANKRD28/ANK3/MIA3/B4GALT1/SEC23A/B4GALT5/ACTR1A/DCTN4/YKT6/ARFGAP3/PPP6R1/GBF1/MAN1A1,38,UP,PIFvsCtrl,
APOPTOSIS,PSMB9/PSME1/PSMB8/TNFSF10/PSMB10/PSME2/STAT3/APIP/DSG2/YWHAZ/GSDMD/ACIN1/NMT1/CASP7/PSMD14/ADD1/CTNNB1/XIAP/STK24/SPTAN1/DYNLL2/TJP2/SATB1/BCL2/CASP3/YWHAG/DSP/APC/PSME4/PTK2/BIRC2/PLEC/DBNL/AKT2/APAF1/MAGED1/PSMD10/PPP3R1/CASP8,39,UP,PIFvsCtrl,
ESR-MEDIATED SIGNALING,CTSD/TNRC6B/RAD21/CHD1/STAG2/UHMK1/POLR2B/GTF2F1/GNG12/SP1/EP300/CREBBP/TNRC6A/STAG1/BCL2/FOXO3/CREB1/POLR2A/ZNF217/JUN/PTK2/NRAS/ZDHHC7/POU2F1/AGO3/MED1/NCOA1/AKT2/CARM1/CCNT1/CXXC5/TLE3/ZDHHC21/NCOA2/POLR2D/CCND1/ATF2/AGO1/KPNA2,39,UP,PIFvsCtrl,
ORGANELLE BIOGENESIS AND MAINTENANCE,SOD2/DYNC1I2/DYNC1H1/SEPTIN2/PCM1/AKAP9/TBL1XR1/CKAP5/CHD9/TRIP11/DYNLL2/CREBBP/EXOC1/CSNK1D/YWHAG/CREB1/KIF3B/GLUD1/MED1/NCOA1/CDK5RAP2/RXRA/PPARGC1B/CARM1/APOOL/PRKAB1/NPHP3/NCOA2/HAUS6/EXOC5/GABPA/ACTR1A/PRKACA/ATF2/CNTRL/CEP290/EXOC6/GBF1/PLK1,39,UP,PIFvsCtrl,
CHROMATIN MODIFYING ENZYMES,CHD3/OGT/TBL1XR1/ASH1L/SMARCA2/EP300/KMT2A/ATF7IP/SETD2/KDM5A/KMT5B/KMT2C/CREBBP/ARID4B/MSL1/BRWD1/BRD8/KDM3B/SUPT20H/NCOA1/ATXN7/NCOR2/AEBP2/EP400/DNMT3A/CARM1/KDM5B/KDM7A/NCOA2/TRRAP/KDM6B/KDM5C/DOT1L/CCND1/KAT6B/ATF2/ATXN7L3/KDM4A/KANSL3,39,UP,PIFvsPNI,
CHROMATIN ORGANIZATION,CHD3/OGT/TBL1XR1/ASH1L/SMARCA2/EP300/KMT2A/ATF7IP/SETD2/KDM5A/KMT5B/KMT2C/CREBBP/ARID4B/MSL1/BRWD1/BRD8/KDM3B/SUPT20H/NCOA1/ATXN7/NCOR2/AEBP2/EP400/DNMT3A/CARM1/KDM5B/KDM7A/NCOA2/TRRAP/KDM6B/KDM5C/DOT1L/CCND1/KAT6B/ATF2/ATXN7L3/KDM4A/KANSL3,39,UP,PIFvsPNI,
INFECTIOUS DISEASE,HLA-B/HLA-A/B2M/PSMB9/HLA-F/CASP1/HLA-C/HLA-E/PSME1/PSMB8/PARP14/CALR/RPN2/NOS2/AP2B1/RNF213/MAN2A1/NOX1/PSMB10/ITPR2/STAT1/JUN/PLCG2/GSDMD/CHD3/PRKACB/NOXO1/NMT1/TMPRSS2/RUNX1/AP1B1/GUCY2C/RAB5A/CHMP1A/NDC1/SEC24A/TAF13/MAPK14/NUP205,39,UP,PNIvsCtrl,
MITOTIC ANAPHASE,PSMB9/PSME1/PSMB8/PSMB10/PSME2/DYNC1I2/DYNC1H1/DYNC1LI2/PPP2R5E/PSMD14/CHMP4B/RAD21/STAG2/PDS5A/CKAP5/IST1/DYNLL2/SEC13/STAG1/PDS5B/TAOK1/PSME4/CLIP1/NDC1/CDC16/NDC80/CENPE/BUB1/NUP93/KNL1/CDC27/LEMD3/NUP85/NUP205/PSMD10/SGO2/CENPF/CCNB1/PLK1/SPDL1,40,UP,PIFvsCtrl,
MITOTIC METAPHASE AND ANAPHASE,PSMB9/PSME1/PSMB8/PSMB10/PSME2/DYNC1I2/DYNC1H1/DYNC1LI2/PPP2R5E/PSMD14/CHMP4B/RAD21/STAG2/PDS5A/CKAP5/IST1/DYNLL2/SEC13/STAG1/PDS5B/TAOK1/PSME4/CLIP1/NDC1/CDC16/NDC80/CENPE/BUB1/NUP93/KNL1/CDC27/LEMD3/NUP85/NUP205/PSMD10/SGO2/CENPF/CCNB1/PLK1/SPDL1,40,UP,PIFvsCtrl,
MITOTIC PROMETAPHASE,DYNC1I2/DYNC1H1/PCM1/DYNC1LI2/AKAP9/PPP2R5E/RAD21/STAG2/PDS5A/CKAP5/DYNLL2/SMC4/NUMA1/SEC13/STAG1/PDS5B/CSNK1D/TAOK1/YWHAG/CLIP1/CDK5RAP2/CSNK2A2/NCAPD2/NCAPG/HAUS6/NDC80/CENPE/BUB1/ACTR1A/PRKACA/KNL1/CNTRL/CEP290/NUP85/SGO2/CENPF/CCNB1/NCAPH/PLK1/SPDL1,40,UP,PIFvsCtrl,
SARS-COV-2 INFECTION,HLA-F/HLA-E/HLA-B/HLA-A/HLA-C/B2M/STAT1/PARP14/PARP9/CANX/YWHAZ/ST6GAL1/PRKCSH/PARP4/VCP/CHMP4B/TMPRSS2/IRF3/SDC4/MAN2A1/NUP50/ZDHHC20/CREBBP/TRIM25/SEC13/YWHAG/MAGT1/IFNAR1/AKT2/ZDHHC2/NDC1/NUP88/TAB2/SEC23A/IKBKB/NUP93/GOLGA7/NUP85/NUP205/KPNA2,40,UP,PIFvsCtrl,
CHROMATIN MODIFYING ENZYMES,CHD3/TBL1XR1/OGT/ASH1L/SETD2/KMT2A/ARID1B/BRD8/KDM5A/ATF7IP/MECOM/SMARCA2/ARID1A/KMT2C/BRWD1/EP300/KMT5B/CREBBP/MSL1/ARID4B/NSD2/KAT6A/KDM3B/KDM5B/NCOR2/KDM2A/ATXN7/MBD3/NCOA1/EP400/CARM1/TRRAP/NCOA2/KDM7A/CCND1/ATF2/RELA/KDM5C/HDAC8/KAT8/SAP30L,41,UP,PIFvsCtrl,
CHROMATIN ORGANIZATION,CHD3/TBL1XR1/OGT/ASH1L/SETD2/KMT2A/ARID1B/BRD8/KDM5A/ATF7IP/MECOM/SMARCA2/ARID1A/KMT2C/BRWD1/EP300/KMT5B/CREBBP/MSL1/ARID4B/NSD2/KAT6A/KDM3B/KDM5B/NCOR2/KDM2A/ATXN7/MBD3/NCOA1/EP400/CARM1/TRRAP/NCOA2/KDM7A/CCND1/ATF2/RELA/KDM5C/HDAC8/KAT8/SAP30L,41,UP,PIFvsCtrl,
DEUBIQUITINATION,PSMB9/PSME1/PSMB8/PSMB10/PSME2/HIF1A/CFTR/OGT/SMAD2/PSMD14/VCP/MAT2B/USP47/USP9X/MYSM1/MDM2/EP300/TRIM25/INO80D/APC/TNIP1/PSME4/USP15/BIRC2/ASXL1/USP33/ATXN7/USP12/FOXK1/MBD6/HGS/WDR48/TRRAP/USP24/STAM2/TNKS2/AXIN2/TNKS/VCPIP1/PSMD10/ARRB1,41,UP,PIFvsCtrl,
MAPK FAMILY SIGNALING CASCADES,PSMB9/PSME1/PSMB8/FN1/PSMB10/PSME2/IQGAP1/TNRC6B/PRKACB/PPP2R5E/PSMD14/RAP1B/SPTBN1/SPTAN1/NF1/DNAJB1/SOS1/TNRC6A/MAPK6/MARK3/FOXO3/PSME4/ARAF/DAB2IP/JUN/PTK2/NRAS/AGO3/ABHD17C/SHOC2/BRAF/CSK/DUSP16/PIK3CB/PRKACA/MET/RASA1/GOLGA7/AGO1/PSMD10/ARRB1,41,UP,PIFvsCtrl,
RHO GTPASE EFFECTORS,IQGAP1/NOX1/MYH14/DYNC1I2/DYNC1H1/ACTR3/YWHAZ/DYNC1LI2/CFTR/MYH9/PPP2R5E/CTNNB1/NCKAP1/CKAP5/PPP1R12B/DYNLL2/SEC13/TAOK1/YWHAG/PTK2/DIAPH1/WIPF2/ABI1/CLIP1/KLC1/NCOA2/NDC80/CENPE/BUB1/KLC4/DVL3/TAX1BP3/CIT/KNL1/NUP85/NCK1/SGO2/CENPF/PLK1/SPDL1/NOXO1,41,UP,PIFvsCtrl,
CYTOKINE SIGNALING IN IMMUNE SYSTEM,HLA-DRA/LCN2/IFI27/HLA-DRB1/FN1/HLA-B/HLA-A/MUC1/B2M/PSMB9/HLA-F/CASP1/HLA-C/HLA-E/PSME1/MCL1/TIMP1/PSMB8/IFITM3/PDCD4/NOS2/TNFSF13/IRF1/PSMB10/MAP2K6/STAT1/JUN/PLCG2/GSDMD/TRIM2/CA1/STAT6/JUNB/PTPN18/IL10RB/NDC1/STXBP2/PPP2R1B/GBP3/MAPK14/NUP205,41,UP,PNIvsCtrl,
INTRACELLULAR SIGNALING BY SECOND MESSENGERS,PSMB9/PSME1/PSMB8/PSMB10/PSME2/AHCYL1/CHD3/TNRC6B/PRKACB/PPP2R5E/MKRN1/PSMD14/XIAP/INSR/MECOM/MDM2/PRKAR1A/TNRC6A/FOXO3/CREB1/PSME4/JUN/TSC2/PHC3/AGO3/MBD3/AKT2/CSNK2A2/ATN1/WWP2/PIK3CB/TNKS2/PRKACA/MET/ATF2/AGO1/FRK/TNKS/RICTOR/PSMD10/ITPR2/KPNA2,42,UP,PIFvsCtrl,
SIGNALING BY WNT,PSMB9/PSME1/PSMB8/PSMB10/PSME2/AP2B1/TCF7L2/YWHAZ/CLTC/CTBP2/TNRC6B/PPP2R5E/PSMD14/CTNNB1/RNF43/XIAP/SOX9/GNG12/PPP3CA/EP300/CREBBP/CHD8/CTBP1/TNRC6A/APC/PSME4/AP2A2/CSNK1G2/AGO3/AKT2/TLE1/CSNK2A2/TLE3/TRRAP/PPP3CB/TNKS2/DVL3/AXIN2/AGO1/TNKS/PSMD10/PPP3R1/ITPR2,43,UP,PIFvsCtrl,
ADAPTIVE IMMUNE SYSTEM,CD74/HLA-DRA/HLA-DRB1/HLA-B/HLA-A/B2M/PSMB9/HLA-F/HLA-C/HLA-E/ERAP2/PSME1/CTSS/PDIA3/PSMB8/TAP1/CALR/NPDC1/AP2B1/TAPBP/RNF213/TAP2/PSMB10/ITPR2/CENPE/NPEPPS/PLCG2/WSB1/BTN3A2/PRKACB/LMO7/CTSH/DTX3L/AP1B1/KIF11/KIF4A/RACGAP1/PILRB/SEC24A/UBA6/RNF130/CDC27/PPP2R1B,43,UP,PNIvsCtrl,
INTERFERON SIGNALING,HLA-DRA/HLA-DRB1/HLA-DPA1/HLA-DQB1/HLA-DPB1/IFI27/HLA-F/HLA-E/HLA-B/HLA-A/HLA-C/B2M/PSMB8/IFITM3/STAT1/IRF1/UBE2L6/EIF4G2/TRIM2/ADAR/GBP3/FLNB/CD44/IRF3/SP100/NUP50/TRIM38/TRIM25/SEC13/EIF4G3/PIAS1/IFNAR1/TRIM8/NDC1/NUP88/IRF6/IFNGR2/MID1/ARIH1/TRIM14/NUP93/IFI35/NUP85/NUP205/KPNA2,45,UP,PIFvsCtrl,
SIGNALING BY NOTCH,PSMB9/PSME1/PSMB8/STAT1/PSMB10/PSME2/HIF1A/YWHAZ/TBL1XR1/TNRC6B/PSMD14/MDK/ADAM10/PBX1/SEL1L/RBPJ/EP300/CREBBP/ATP2A3/TNRC6A/NOTCH1/CREB1/HES1/NCOR2/JUN/AGO3/POFUT1/PRKCI/TLE1/PSEN1/B4GALT1/WWP2/E2F3/ITCH/DTX4/NCSTN/NEURL1B/MIB1/CCND1/DTX2/AGO1/PSMD10/HDAC8/DLGAP5/ARRB1,45,UP,PIFvsCtrl,
SIGNALING BY NUCLEAR RECEPTORS,SCD/CTSD/TBL1XR1/TNRC6B/RAD21/CHD1/STAG2/UHMK1/POLR2B/GTF2F1/GNG12/SP1/EP300/CREBBP/TNRC6A/STAG1/BCL2/FOXO3/CREB1/POLR2A/RDH11/ZNF217/NCOR2/JUN/PTK2/NRAS/ZDHHC7/POU2F1/AGO3/MED1/NCOA1/AKT2/RXRA/CARM1/CCNT1/CXXC5/TLE3/ZDHHC21/NCOA2/POLR2D/CCND1/ATF2/AGO1/DHRS3/KPNA2,45,UP,PIFvsCtrl,
CLASS I MHC MEDIATED ANTIGEN PROCESSING & PRESENTATION,HLA-E/HLA-B/HLA-A/HLA-C/PSMB9/PSME1/B2M/PSMB8/HLA-F/RNF213/TAPBP/CTSS/PSMB10/TAP1/SEC31A/MKRN1/LNPEP/UBE2J1/TRIP12/ERAP1/DTX3L/UBA1/UBR2/PSME4/HERC1/RNF220/FBXO7/TAP2/UBE2H/PSMF1/HERC4/RNF19A/VAMP3/KLHL9/CDC16/IKBKB/RLIM/ERAP2/MGRN1/UBE2L6/UBR4/FBXW4/UBE3B/FBXL3/ITGAV/MIB2,46,UP,PIFvsPNI,
