ID,setSize,enrichmentScore,NES,pvalue,p.adjust,qvalue,leading_edge,core_enrichment
GOBP_INTRACELLULAR_RECEPTOR_SIGNALING_PATHWAY,287,-0.2625130303,-1.403409595,0.00787306589,0.02148051852,0.01099610251,"tags=35%, list=27%, signal=26%",Arid1a/Bdnf/Scimp/Tkfc/Zmiz1/Cd86/Ankrd17/Rxrb/Ifih1/Trip4/Ubr5/Hspa8/Dab2/Ptgis/Rarg/Kdm3a/Rnf125/Ptprs/Kdm5d/Trim11/Nedd4/Isl1/Flt1/Casp4/Nr3c2/Btk/Gps2/Rarb/Erbin/Hdac1/Nod1/Calr/Nlrp1a/Tnf/Padi2/Asxl1/Dhx33/Lacc1/Plcg2/Hmga1/Cnot9/Nek7/Nr2c1/Slc15a4/Vdr/Tlr13/Brca1/Klf2/Zc3hav1/Lbh/Crkl/Lsm14a/Skp2/Unc93b1/Pdk3/Rnf135/Safb2/Pim1/Med1/Rftn1/Ezh2/Tgif1/Pik3ap1/Tlr6/Tlr9/Tlr7/Actn4/Parp1/Tirap/Cav1/Safb/Mavs/C1qbp/Phb2/Slc15a3/Smarca4/Ipo5/Trerf1/Bmp2/Trim24/Fkbp4/Foxp1/Nr1h2/Nploc4/Rela/Cd300ld3/Rxra/Rab7b/Havcr2/Prcp/Sting1/Trim31/Ncor2/Yap1/Carm1/Myd88/Pml/Prkd1/Clpb/Ticam1
GOBP_CELLULAR_RESPONSE_TO_INTERLEUKIN_1,70,-0.3738468048,-1.617685803,0.00798859847,0.02177216945,0.01114540168,"tags=36%, list=20%, signal=29%",Vrk2/Ccl8/Ccl12/Il1r1/Cx3cl1/Zc3h12a/Cactin/Ccl6/Il1rap/Saa3/Ccl5/Adamts7/Tirap/Hyal2/Ccl3/Irak4/Rela/Serpine1/Cebpb/Ccl4/Myd88/Hyal1/Nfkb1/Fn1/Irak1
GOBP_CILIUM_ORGANIZATION,347,-0.2471429299,-1.350393016,0.008010340655,0.02180784967,0.01116366675,"tags=33%, list=26%, signal=25%",Sclt1/Ttc30a1/Kif17/Pfn4/Ift74/Crocc/Ttll5/Ift43/Poc1a/Cep350/Cep83/Fbf1/Fhdc1/Ccdc40/Rab23/Sdccag8/Mphosph9/Ccdc65/Wdr90/Plk4/Rab11fip3/Unc119b/Nisch/Prickle1/Mns1/Wdr54/Tmem107/Cfap126/Cep164/Ahi1/Stil/Tmem237/Gsn/Nphp3/Poc1b/Rab29/Ift80/Mks1/Nme5/Ulk4/Cep131/Lrrc61/Tesk1/Cfap410/Cep78/Dync2h1/Rabep2/Tctn1/Arhgap35/Togaram1/Aurka/Septin9/Cep41/Foxj1/Cntrob/Cep128/Lama5/Dzip1l/Tmem138/Stk36/Cdc14a/Lca5/Csnk1d/Iqcg/Vangl2/Dnai4/Kif24/Cntrl/Dync2i1/Dnah7a/Odad4/Cc2d2a/Tmem67/Armc9/Ak7/Intu/Cep162/Cep135/Ttc12/Traf3ip1/Tmem250-ps/Rilpl1/Cenpj/Pcnt/Avil/Cep250/Akt1/Cep290/Wdr11/Wwtr1/Fbxw8/Dnm2/Wdr35/Cep89/Ccdc96/Lrguk/Ift122/Tbc1d31/Ttc26/Fuz/Yap1/Ttc8/Rttn/Ift172/Dnaaf5/C2cd3/Syne2/Dnaaf3/Ift140/Flna/Eno4/Dnmbp/Tctn3/Asap1/Rfx2
GOMF_CARGO_RECEPTOR_ACTIVITY,74,-0.3653675957,-1.598971724,0.008112450248,0.0220620141,0.01129377619,"tags=41%, list=27%, signal=30%",Folr2/Stbd1/Abca1/Prg4/Cd320/Loxl2/Dab2/Scarb1/Sdc1/Scarf2/Msr1/Hmmr/Ackr3/Ackr2/Cxcl16/Enpp1/Mia2/Lgals3bp/Surf4/Loxl3/Apobr/Scara5/Itgb2/Itgam/Lrp6/Tex261/Cfi/Marco/Ssc5d/Cd44
GOBP_NEGATIVE_REGULATION_OF_NEURON_DIFFERENTIATION,81,-0.3526836796,-1.56404869,0.008180507716,0.02219920339,0.01136400483,"tags=40%, list=22%, signal=31%",Sox9/Hey1/Isl1/Nbn/Eif4enif1/Calr/Fgfr3/Olig2/Dll1/Itgb1/Rest/Ascl1/Med1/Pbx1/Aspm/Mib1/Nepro/Cav1/Notch1/Cdk5rap2/Disp3/Dtx1/Sox2/Foxg1/Jag1/Hes1/Gli3/Ptbp1/Ctdsp1/Sox8/Cit/Mag
GOMF_PHOSPHORIC_ESTER_HYDROLASE_ACTIVITY,312,0.2306500699,1.342715723,0.008172901153,0.02219920339,0.01136400483,"tags=31%, list=23%, signal=24%",Ppm1d/Pdp1/Plpp5/Ppp3ca/Inpp5k/Lpin3/Bpnt2/Ppp3r1/Epm2a/Plcxd2/Plppr4/Mtmr1/Cdc14b/Plppr5/Ppp3cb/Ptpn22/Ptpn4/Ppp1cc/Dusp19/Ppp6c/Gpcpd1/Pdxp/Dusp26/Sgpp2/Ppp1ca/Dnajc6/Pfkfb2/Ppm1h/Pde1b/Mtmr7/Ppp2cb/Ptpn3/Inpp1/Ptpmt1/Pde9a/Pten/Minpp1/Ppp3cc/Mtm1/Ppp1cb/Sgpp1/Phpt1/Mpped2/Plcl2/Ppp2ca/Gde1/Pxylp1/Ppm1l/Plcl1/Plpp7/Plpp1/Ppm1a/Mtmr6/Fig4/Pip4p1/Adprm/Inpp5j/Dusp8/Gnaq/Dusp3/Pde4b/Atp1a1/Plppr2/Phospho1/Plpp6/Plppr1/Ptprr/Prune1/Pde4d/Phospho2/Impa1/Dusp15/Pank4/Ssh3/Plcd3/Ppp1r3e/Mppe1/Ptpra/Plppr3/Pde4a/Pgam5/Ocrl/Entpd3/Pdp2/Smpd1/Synj1/Plcb4/Smpd5/Ctdspl2/Mtmr3/Pfkfb4/Nt5c3b/Inpp4a/Inpp4b/Plcd1/Ppm1j/Nt5c1a
GOBP_NEGATIVE_REGULATION_OF_HYDROLASE_ACTIVITY,239,-0.2729643884,-1.42281512,0.008553931286,0.02318759223,0.01186997143,"tags=26%, list=18%, signal=22%",Mical1/Klf4/Terf1/Mgat5/Map2k5/Tnf/Ngf/Avp/Ints1/Apoc1/Pak2/Naip2/Reck/Papln/Mastl/Plaur/Gas6/Slc39a14/Adcyap1/Hgf/Arl2/Grn/Lepr/Sfrp2/Ptgs2/A2m/Rffl/Hdac9/Birc6/Plxnb3/Abl1/Tfpi/Anxa8/Bcl2l12/Gchfr/Dpep1/Nckap1l/Cst7/Akt1/Mmp9/Serpinh1/Ppp1r1b/Cflar/Simc1/Gapdh/Cd109/Serpine1/Rrp1b/Col7a1/Gnai2/Ecm1/Rcc2/Tfpi2/Timp1/Ttc8/Pi15/Thbs1/Tmed10/Angptl4/Col28a1/Itih3/Wnk1/Cd44
GOCC_EUCHROMATIN,60,-0.3871711996,-1.644933762,0.008593558945,0.02326999151,0.01191215249,"tags=42%, list=23%, signal=32%",Tcf7/Rbmx/Cbx3/Ctr9/Ruvbl2/Klf4/Zc3h8/Padi2/Trim28/Vdr/Nsmf/Polr2a/Cbx2/Tcf3/Cecr2/Smarca4/Hsf1/Sp1/Uhrf1/Trim24/Rrp1b/Pelp1/Setd5/Myc/Exosc10
GOBP_REGULATION_OF_CELL_SHAPE,133,-0.315933553,-1.514252968,0.008653971613,0.02337288915,0.01196482687,"tags=41%, list=27%, signal=30%",Parvb/Mark2/Ptk2/Kdr/Mkln1/Gas2/Bambi/Vegfa/Rdx/Plxnd1/S100a13/Fermt2/Bves/Coch/Ezr/Hexb/Tbccd1/Hck/Zmpste24/Fgd1/Palm3/Kit/Cdc42ep1/Myl12a/Cfap410/Arhgap35/Plxna4/Limd1/Csf1r/Plxnb1/Plxnb2/Rhoq/Arap1/Gna13/Cyfip1/Nf2/Diaph1/Plxnb3/Msn/Fmnl3/Ccl3/Gna12/Arhgap18/Spta1/Myh10/Cdc42ep4/Fn1/Fblim1/Epb41l2/Myh9/Dnmbp/Fam171a1/Arhgdia/Rhog
REACTOME_STIMULI_SENSING_CHANNELS,75,0.333107155,1.508556219,0.008650880979,0.02337288915,0.01196482687,"tags=47%, list=29%, signal=33%",Trpc6/Clcn2/Sri/Sgk1/Trpc1/Fkbp1b/Clcn4/Casq1/Calm1/Asph/Ryr2/Calm2/Scnn1g/Unc80/Calm3/Ttyh2/Ano8/Trpm3/Ryr3/Mcoln1/Stom/Trpv2/Asic2/Trpc5/Unc79/Ano5/Trpc4/Trpc4ap/Ostm1/Asic4/Uba52/Clcn6/Ano10/Ubb/Trdn
GOBP_MACROMOLECULE_METHYLATION,200,-0.2817427268,-1.429494883,0.008659372657,0.02337288915,0.01196482687,"tags=40%, list=31%, signal=29%",Lcmt2/Suv39h1/Smyd2/Wdr5/Setd4/Setdb2/Mettl15/Trmt10c/Setd1a/Prdm9/Etfbkmt/Mettl14/Prmt6/Kmt5c/Bud23/Mettl18/Antkmt/Atf7ip/Setbp1/Tfb2m/Suv39h2/Mettl4/Kmt2b/Tgs1/Wdr4/Zmpste24/Ndufaf7/Setdb1/Thumpd2/Rbm15b/Kmt5a/Nsun2/Fam98b/Etf1/Prmt3/Ehmt1/Prmt1/Mbd4/Mepce/Nsun4/Rsl1/Hells/Rbm15/Emg1/Larp7/Mta2/Gspt1/Trmt44/Ilf3/Mettl1/Ftsj3/Ehmt2/Ezh2/Nelfe/Fbl/Btg2/Mettl8/Icmt/Parp1/Henmt1/Tfb1m/Prmt5/Virma/Smarca4/Thumpd3/Zc3h13/Akt1/Mtr/Hcfc1/Trmt61a/Bend3/Prmt8/Dnmt1/Carm1/Mettl16/Nelfa/Thada/Fam98a/Nop2/Trmt10a/Smyd5
GOBP_RESPONSE_TO_TYPE_I_INTERFERON,60,-0.387141872,-1.64480916,0.008717205157,0.02350382267,0.01203185311,"tags=35%, list=25%, signal=26%",Ifih1/Cdc37/Ifnar2/Ifitm3/Ythdf2/Ifitm2/Trim56/Cactin/Lsm14a/Eif4e2/Ttll12/Rbm47/Mavs/Samhd1/Fadd/Sting1/Sin3a/Ikbke/Myd88/Irak1/Shmt2
GOBP_RESPONSE_TO_UNFOLDED_PROTEIN,106,-0.3271000756,-1.517317647,0.008803633926,0.02371149693,0.01213816373,"tags=30%, list=20%, signal=24%",Eif2s1/Hspb8/Derl3/Ero1a/Atf3/Chac1/Stc2/Cdk5rap3/Eif2ak3/Tbl2/Pacrg/Manf/Hspb1/Wfs1/Hspa5/Hsf1/Faf2/Rhbdd1/Hspd1/Hsph1/Pdia6/Atf6b/Creb3l2/Ptpn1/Pmp22/Ccnd1/Nfe2l2/Stt3b/Thbs1/Bag3/Comp/Edem1
MP_DECREASED_TUMOR_NECROSIS_FACTOR_SECRETION,108,-0.3300143035,-1.536584262,0.008876032231,0.02388097893,0.01222492334,"tags=47%, list=32%, signal=32%",Card9/Cd1d1/Myo1g/Pycard/Pla2g2d/Ly96/Nox4/Traf6/Tril/Mapkapk2/Gpr108/Gpr65/Nfkbib/Apba3/Siglec1/Tnfrsf14/Sash3/Lgmn/Il1r1/Nod1/Ticam2/Tnf/Plcg2/Slc15a4/Tlr1/Trim8/Unc93b1/Irf5/Tlr2/Pla2g4a/Ifngr1/Spp1/Tlr6/Tlr9/Tlr7/Tirap/Mavs/Syk/Adora3/Fcer1g/Itgax/Hmox1/Irak4/Vav1/Clic4/Myd88/Nfkb1/Nfe2l2/Cnpy3/Ccr6/Ticam1
GOBP_ORGANELLE_DISASSEMBLY,133,0.2895727839,1.511007048,0.008947761323,0.02404830095,0.01231057724,"tags=35%, list=25%, signal=26%",Bnip3l/Rb1cc1/Wdr45/Gabarapl2/Map1lc3b/Ulk2/Map1lc3a/Fbxo7/Atg12/Slc25a4/Pink1/Mcts1/Snx30/Hif1a/Ufm1/Atpif1/Fkbp8/Retreg1/Ufc1/Retreg3/Atg9a/Kat5/Mtif3/Retreg2/Bnip3/Slc25a46/Stx5a/Fis1/Kif19a/Uba5/Klc1/Atg3/Atg9b/Dnm1l/Fbxw7/Ogt/Sqstm1/Atg4d/Cers1/Fundc2/Atg14/Prkn/Igtp/Rnf41/Mul1/Optn
GOBP_REGULATION_OF_ALPHA_BETA_T_CELL_ACTIVATION,107,-0.3255465119,-1.517287379,0.009031755299,0.024248195,0.0124129051,"tags=45%, list=32%, signal=31%",Adora2a/Prdm1/Zap70/Cd1d1/Nfkbiz/Btla/Cd274/Il27/Cd80/Pnp/H2-T22/Cd244a/H2-K1/Tgfbr2/Lgals9/Shb/Zbtb16/Tnfrsf14/Sash3/Twsg1/Card11/Ptprc/Blm/Ccr7/H2-T23/Zc3h12a/Cblb/Ada/Vsir/Hlx/Runx3/Itpkb/Ager/Ap3b1/Syk/Loxl3/Rasal3/Jak3/Nckap1l/Hsph1/Slc4a2/Il4ra/Gli3/Runx1/Zfp35/Tgfb1/Cd44/Ccr6
GOBP_RESPONSE_TO_KETONE,118,-0.3179306739,-1.502165007,0.009093742483,0.0243886434,0.01248480211,"tags=37%, list=26%, signal=28%",Ptger3/Adam15/Tgfb2/Hnrnpd/Cdk4/Scnn1a/Arpc2/Fancb/Adcy6/Grip1/Nr3c2/Acaca/Map4k1/Blm/Ccr7/Cdc5l/Stk39/Efna5/Tfap4/Gas6/Ddit4/Postn/Pck2/Spp1/Lipa/Cav1/Hnrnpu/Akr1b3/Msn/Hsf1/Trerf1/Akt1/Mbp/Cflar/Sin3a/P2ry6/Yap1/Eif4ebp1/Fibin/Prkd1/Larp1/Tgfb1/Sphk2/Ptger4
GOBP_POSITIVE_REGULATION_OF_CELL_MORPHOGENESIS,64,0.3566029294,1.585242536,0.009168443589,0.02456285472,0.01257398271,"tags=34%, list=17%, signal=28%",Sgk1/Cask/Stau2/Pafah1b1/Tiam1/Parp6/Ss18l1/Tbc1d24/Camk2b/Il1rapl1/Marcks/Numbl/Cdkl5/Tnik/Mapk9/Fbxo31/Akap5/Reln/Ilk/Ache/Baiap2/Dlg4
GOBP_T_CELL_MIGRATION,56,-0.4020741962,-1.676294047,0.009179635347,0.02456673112,0.01257596708,"tags=52%, list=31%, signal=36%",Lrch1/Myo1g/Icam1/Pycard/F11r/Dock8/Spns2/Il27ra/Lgals9/Cd200r1/Med23/Tnfrsf14/Itgb3/Aif1/Ripor2/Ccr7/Stk39/Crkl/Cxcl16/Ccl5/Msn/Abl1/Adam17/Fadd/Ecm1/Adam8/Wnk1/Ccr6/Cxcl13
GOBP_RESPONSE_TO_DECREASED_OXYGEN_LEVELS,222,-0.2667706663,-1.37621675,0.009205680951,0.02461030931,0.01259827521,"tags=34%, list=26%, signal=26%",Tacc3/Vegfa/Ndnf/Oprd1/Suv39h2/Tgfb2/Loxl2/Parp2/Stub1/Fosl2/Arnt/Ptgis/Itpr2/Slc9a1/Alkbh5/Cybb/Ucp3/Flt1/P4hb/Zfp36l1/Th/Eng/Mmp2/Scap/Trp53/Tigar/Cd38/Itpr1/Raf1/Ednra/Ada/Tbl2/Pgf/Acot2/Pdk3/Rest/Limd1/Eno1b/Tert/Mlst8/Ddit4/Rbpj/Tsc2/Ager/Fndc1/Cbfa2t3/Oxtr/Zeb2/Egln3/Cat/Cav1/Notch1/Smad3/Plau/Atm/Adam17/Lct/Sox2/Bmp2/Akt1/Hmox1/Wtip/Ajuba/Vasn/Adam8/Ucp2/Nfe2l2/Eif4ebp1/Pml/Ppard/Myc/Vegfb/Lif/Tgfb1/Hyou1/P2rx3
GOBP_POSITIVE_REGULATION_OF_TYPE_II_INTERFERON_PRODUCTION,65,-0.3852903473,-1.644826541,0.009225004438,0.02463584342,0.01261134639,"tags=57%, list=35%, signal=37%",Arid5a/Slamf6/Tlr8/Il18/Irf8/Cd14/Cd1d1/Pycard/Il27/Nras/Flt3/Zfpm1/Cd244a/Il27ra/Isl1/Sash3/Il1r1/Scrib/Ulbp1/Ticam2/Tnf/Tnfrsf13c/Cebpg/Slc11a1/Raet1d/Tlr9/Slc7a5/Tlr7/Cd276/Trim27/Abl1/Hspd1/Fadd/Havcr2/Runx1/Bcl3/Il12rb1
GOBP_POSITIVE_REGULATION_OF_MYELOID_LEUKOCYTE_DIFFERENTIATION,60,-0.3844948705,-1.633563122,0.009335436636,0.02490437646,0.01274881127,"tags=42%, list=23%, signal=32%",Ninj1/Itgb3/Csf1/Tyrobp/Trib1/Zfp36l1/Cd4/Hcls1/Tnf/Slc9b2/Ror2/Csf1r/Ccl5/Casp8/Ikzf1/Ripk1/Hsf1/Ccl3/Fadd/Itgam/Runx1/Kitl/Notch2/Lif/Tgfb1
WP_AMINO_ACID_METABOLISM,83,-0.3554872295,-1.580398173,0.009399148734,0.02504783717,0.0128222503,"tags=39%, list=25%, signal=29%",Suclg1/Gss/Acss1/Oat/Hal/Prodh/Th/Gpt2/Rars/Mdh2/Hibadh/Hadh/Mmut/Dlst/Hmgcs2/Odc1/Ass1/Farsb/Mccc1/Cs/Cth/Pcx/Pdk4/Eprs/Vars/Asns/Iars/Cad/Pycr1/Srm/Bcat1/Aldh18a1
GOBP_SISTER_CHROMATID_COHESION,50,-0.4051074347,-1.634378012,0.009418198248,0.02507209903,0.01283467021,"tags=62%, list=33%, signal=42%",Macroh2a1/Fen1/Smc3/Pds5b/Nsmce2/Naa10/Naa50/Ctnnb1/Dscc1/Pogz/Smc1b/Sgo1/Cdca5/Cdc20/Bub1b/Kif22/Sgo2a/Mre11a/Bub1/Sfpq/Pttg1/Pds5a/Rad21/Ddx11/Smc5/Recql4/Mcmbp/Rad51c/Haspin/Phb2/Smc1a
GOBP_CRANIAL_SKELETAL_SYSTEM_DEVELOPMENT,70,-0.3698682927,-1.600470242,0.009474821914,0.02516967971,0.01288462278,"tags=39%, list=25%, signal=29%",Tgfbr2/Tgfb2/Rab23/Tbx15/Ndst1/Foxc2/Tmem107/Cep55/Slc39a1/Fgfr2/Ednra/Six2/Crkl/Msx2/Gas1/Lhx1/Smad3/Mthfd1l/Gli3/Smad2/Prrx2/Fuz/Tfap2a/Sh3pxd2b/Ift140/Tulp3/Mmp14
GOCC_RIBOSOME,236,-0.2694780142,-1.4058151,0.009472664689,0.02516967971,0.01288462278,"tags=44%, list=38%, signal=28%",Rps6/Rpl27a/Rpl35/Rps8/Rps9/Ltn1/Rpl11/Repin1/Rpl23/Rpl18/Mrps30/Rps3a1/Imp3/Rplp2/Rps15a/Nemf/Rpl13a/Rps11/Mrps18a/Mrpl22/Mrpl36/Larp4/Rps29/Rps17/Rps10/Rps13/Rps27l/Mrpl45/Mrpl24/Rps18/Rpl34/Rpl10/Rpl36a/Rpl8/Rpl22/Rpl30/Btf3/Rpl6/Rpl29/Rpsa/Mrps27/Mrps5/Mrpl50/Snu13/Mrpl16/Rpl27/Rpl4/Mrpl17/Rps18-ps5/Rpl21/Mrps10/Usp10/Rplp1/Rpl31/Rps16/Hspa14/Rps27a/Rps12/Rsl1d1/Rpl14/Rps26/Eef2/Mrpl37/Mrpl18/Rpl28/Gm11808/Rpl3/Rpl12/Rps23/Jrk/Fubp3/Rpl32/Npm1/Canx/Mrpl38/Etf1/Mrpl52/Rpl7l1/Ptcd3/Mrps28/Nhp2/Mrps35/Rnf10/Nsun4/Mrpl42/Mrps2/Rps2/Gspt1/Rpl10-ps3/Mrps18b/Mrpl19/Mrpl35/Mrps33/Zfp598/Mrpl51/Pelo/Dhx9/Dhx29/Gcn1/Mrps25/Mrps6/Larp1/Abcf1/Ascc2
GOCC_CONDENSED_CHROMOSOME_CENTROMERIC_REGION,173,-0.2814727376,-1.410003712,0.009515657116,0.02525154904,0.01292653255,"tags=50%, list=31%, signal=35%",Seh1l/Plk3/Cenpn/Phf6/Ppp1r12a/Spout1/Nudcd2/Pbrm1/Xpo1/Birc5/Actl6a/Ncapg/Ska2/Nuf2/Cenph/Nsl1/Sgo1/Cenpv/Kmt5c/Ndc80/Cdc20/Ccnb1/Ttk/Bub3/Ska1/Cbx5/Nup43/Smarcb1/Rangap1/Ska3/Zwilch/Rassf2/BC055324/Nek2/Bub1b/Cbx3/Knstrn/Pmf1/Sgo2a/Crebbp/Kif18a/Sec13/Aurkb/Knl1/Orc2/Bub1/Cenpq/Spag5/Spdl1/Nde1/Ercc6l/Clasp1/Zw10/Psen1/Cenpm/Dsn1/Pinx1/Kif2c/Nup107/Aurka/Lrwd1/Mad1l1/Cenpf/Mtbp/Trp53bp1/Ahctf1/Kntc1/Mad2l1/Mis12/Incenp/Hnrnpu/Ckap5/Cenpe/Smarca4/Smc1a/Hsf1/Plk1/Phf2/Ncapd2/Ncapd3/Tpr/Sin3a/Cebpb/Nup160/Smarcc1/Phf10/Nup98
GOBP_NEGATIVE_REGULATION_OF_APOPTOTIC_SIGNALING_PATHWAY,226,-0.2730495323,-1.411242528,0.009617506657,0.02549498873,0.01305115188,"tags=28%, list=19%, signal=23%",Parl/Mrtfa/Cx3cl1/Hdac1/Nono/Acvr1/Nme5/Map2k5/Tnf/Ddias/Ackr3/Avp/Psen1/Raf1/Brca1/Rtkn2/Aatf/Hells/Atad5/Maz/Ybx3/Plaur/Eno1b/Tert/Gas1/Hspb1/Gclc/Hgf/Wfs1/Gstp2/Nrp1/Sfrp2/Ptgs2/Rffl/Birc6/Wnt4/Cdk11b/Ctnna1/Ripk1/Bcl2l12/Noc2l/Snai1/Cth/Akt1/Hmox1/Mmp9/Rela/Cflar/Itprip/Serpine1/Ptpn1/Gnai2/Tcf7l2/Fzd1/Yap1/Itgav/Pycr1/Trap1/Nfe2l2/Eya3/Psme3/Hyou1/Cd44
GOCC_CHROMOSOME_TELOMERIC_REGION,114,-0.3269042112,-1.539853092,0.009653627078,0.0255638591,0.01308640734,"tags=53%, list=33%, signal=36%",Fen1/Brca2/Rpa2/Nsmce2/Smg6/Rbbp7/Tfip11/Nabp2/Xrcc5/Polr2b/H2ax/Thoc6/Eid3/Stn1/Ppp1r10/Kdm1a/Sun1/Men1/Pot1b/Telo2/Cbx5/Tep1/Cbx1/Cdk2/Mre11a/Pot1a/Nbn/Orc2/Blm/Tinf2/Rad51ap1/Rad51/Terf1/Ctc1/Chek2/Chek1/Pif1/Pinx1/Lrwd1/Dna2/Mta2/Tert/Thoc5/Dclre1b/Pold1/Ezh2/Trp53bp1/Smchd1/Gar1/Wrap53/Smc5/Recql4/Chd4/Atm/Orc1/Rad50/Hnrnpa2b1/Hmbox1/Xrcc1/Pml
GOBP_NEGATIVE_REGULATION_OF_VIRAL_PROCESS,87,-0.3460215582,-1.541854834,0.009684299269,0.02561817257,0.01311421097,"tags=36%, list=22%, signal=28%",Ifitm3/Resf1/Trim11/Crebbp/Mre11a/Setdb1/Nbn/Ifitm2/Gsn/Trim56/Tnf/Trim14/Trim28/Zc3hav1/Larp7/Trim8/Ilf3/Ccl5/Ubp1/Trim27/Mavs/Srpk1/Rad50/Fam111a/Morc2a/Zfp809/Trim26/Trim31/Zfp36/Lrrc15/Fbln1
GOBP_REGULATION_OF_CHROMATIN_ORGANIZATION,50,-0.4045074136,-1.631957268,0.009807910741,0.02591796958,0.0132676802,"tags=54%, list=30%, signal=38%",Wdr5/Phf8/Setdb2/Setd1a/Kdm1a/Atf7ip2/Atf7ip/Mettl4/Resf1/Cdk2/Tal1/Setdb1/Trim28/Ssrp1/Ing3/Mki67/Hnrnpu/Tlk1/L3mbtl3/Morc2a/Phf2/Tpr/Hcfc1/Baz1a/Apobec1/Setd5/Pphln1
GOCC_RIBOSOMAL_SUBUNIT,189,-0.281756319,-1.427593987,0.009823763278,0.02593267772,0.01327520946,"tags=55%, list=44%, signal=31%",Rps27/Rpl26/Mrpl10/Mrpl4/Rpl9-ps6/Rpl36/Rpl10a/Mrpl12/Rps4x/Rpl7a/Rps28/Fau/Rps20/Rpl5/Rpl19/Mrpl15/Nsun3/Rpl37/Rpl35a/Rpl39/Rps6/Rpl27a/Rpl35/Rps8/Rps9/Rpl11/Rpl23/Rpl18/Mrps30/Rps3a1/Imp3/Rplp2/Rps15a/Rpl13a/Rps11/Mrps18a/Mrpl22/Mrpl36/Larp4/Rps29/Rps17/Rps10/Rps13/Rps27l/Mrpl45/Mrpl24/Rps18/Rpl34/Rpl10/Rpl36a/Rpl8/Rpl22/Rpl30/Rpl6/Rpl29/Rpsa/Mrps27/Mrps5/Mrpl50/Snu13/Mrpl16/Rpl27/Rpl4/Mrpl17/Rps18-ps5/Rpl21/Mrps10/Rplp1/Rpl31/Rps16/Rps27a/Rps12/Rsl1d1/Rpl14/Rps26/Mrpl37/Mrpl18/Rpl28/Gm11808/Rpl3/Rpl12/Rps23/Rpl32/Npm1/Mrpl38/Mrpl52/Rpl7l1/Ptcd3/Mrps28/Nhp2/Mrps35/Nsun4/Mrpl42/Mrps2/Rps2/Rpl10-ps3/Mrps18b/Mrpl19/Mrpl35/Mrps33/Mrpl51/Dhx29/Mrps25/Mrps6
GOBP_DENDRITIC_SPINE_DEVELOPMENT,132,0.2825369266,1.469312744,0.009983063364,0.02632563048,0.01347636609,"tags=48%, list=30%, signal=34%",Abi2/Cask/Stau2/Arc/Slc9a6/Pafah1b1/Tiam1/Cdk5/Lzts3/Srcin1/Ppfia2/Wnt7a/Pten/Neurl1a/Dvl1/Plk2/Cdk5r1/Camk2b/Marcks/Pak1/Dnm3/Cdkl5/Adam10/Reln/Nlgn3/Itsn1/Shank3/Cpeb3/Ephb1/Baiap2/Dlg4/Cntnap2/Mapkapk5/Cdc42/Dnm1l/Slc12a5/Ngef/Septin7/Ctnnd2/Lrp8/Efna1/Camk2a/Arhgap44/Fstl4/Acsl4/Shank1/Disc1/Nr3c1/Nlgn1/Mef2c/Palm/Srgap2/Ube3a/Rac1/Arf6/Actr2/Dock10/Dhx36/Iqsec1/Eef2k/Kif1a/Mecp2/Itpka/Camk1
GOBP_RENAL_TUBULE_MORPHOGENESIS,76,-0.3596464751,-1.586139085,0.01001079826,0.0263711833,0.01349968506,"tags=29%, list=15%, signal=25%",Six2/Col4a1/Hs3st3b1/Pgf/Ptch1/Lama5/Lhx1/Pbx1/Foxd1/Greb1l/Irx2/Wnt4/Timeless/Bmp2/Hes1/Gli3/Smo/Sox8/Myc/Tgfb1/Sall1/Cd44
MP_INCREASED_INCIDENCE_OF_TUMORS_BY_CHEMICAL_INDUCTION,119,-0.3107233152,-1.466821378,0.01005070203,0.02644866368,0.01353934808,"tags=34%, list=22%, signal=27%",Taf4/Ifnar2/Rae1/Stk11/Akr1b8/Bub1b/Ercc2/Tgfbi/Bub1/Klf4/Trp53/Pard3/Chek2/Lox/Fgfr2/Msh2/Ppp2r5a/Tert/Uimc1/Poli/Mbd3/Ptgs2/Rassf1/Casc1/Cat/Cav1/Uaca/Stk38/Thbs2/Anp32b/Ptpn11/Runx1/Gnai2/Sf1/Yap1/Foxm1/Cdkn2a/Nfe2l2/Ppard/Etv6/Epha2
GOBP_REGULATION_OF_PEPTIDYL_TYROSINE_PHOSPHORYLATION,222,-0.2653133945,-1.368698975,0.01010929525,0.02657511294,0.01360407878,"tags=26%, list=18%, signal=22%",Cd4/Kit/Hcls1/Trp53/Acvr1/Cblb/Fgfr3/Tnf/Plcg2/Igf2/Psen1/Adra2a/Pak2/Efna5/Itgb1/Epgn/Pdgfa/Samsn1/Pdgfrb/Mlst8/Csf1r/Hgf/Ccl5/Tnfrsf1a/Nrp1/Sfrp2/Cass4/Abi3/Dvl2/Agrn/Ncl/Cbl/Lrrk1/Nf2/Cav1/Hyal2/Syk/Abl1/Adam17/Ctnnd1/Hsf1/Traf3ip1/Ptpn11/Hes1/Itga5/Itgb2/Ptpn1/Ctf1/Crlf1/Lonp1/Kitl/Vegfb/Lif/Tgfb1/Fgf7/Cd44/Ptger4/Iqgap1
