,3_1,3_2,3_3,7_1,7_2,7_3
ENSG00000184983,1069.81924111221,926.807916743582,908.523249799131,998.47072971731,1008.30508134585,1010.664476299
ENSG00000270083,30.9593992604819,7.83769908451232,16.5055566709163,16.0439860158111,19.0760420795161,15.0845444223732
ENSG00000237037,120.397663790763,67.6001546039188,107.644934810324,101.07711189961,100.830508134585,87.4903576497646
ENSG00000213790,147.91712980008,131.281459665581,158.596870620543,129.421487194209,115.364635433264,144.811626454783
ENSG00000100197,27.5194660093173,36.2493582658695,23.6818856582712,45.4579603781314,42.6939989398694,39.2198154981703
ENSG00000227370,0.0,6.85798669894828,5.74106318988393,6.9523939401848,6.35868069317204,6.03381776894928
ENSG00000232710,10.319799753494,7.83769908451232,11.4821263797679,8.55679254176591,12.7173613863441,19.1070896016727
ENSG00000205702,72.2385982744578,82.2958403873794,100.468605822969,88.241923086961,83.571231967404,79.4452672911655
ENSG00000226450,48.1590655163052,52.9044688204582,71.0456569748136,49.7363566490144,47.2359137207066,54.3043599205435
ENSG00000100207,3254.17685560177,3215.41604942118,3215.71301923373,3051.03134067341,3087.59366801311,3130.54578578985
ENSG00000182057,10.319799753494,11.7565486267685,11.4821263797679,27.8095757607392,31.7934034658602,15.0845444223732
ENSG00000233903,0.0,11.7565486267685,25.1171514557422,20.8571818205544,24.5263398165207,12.0676355378986
ENSG00000273366,0.0,4.8985619278202,1.43526579747098,9.09159207562628,4.54191478083717,5.0281814741244
ENSG00000229891,110.077864037269,103.849512869788,147.832377139511,163.648657361273,128.081996819608,150.845444223732
ENSG00000235568,6.87986650232932,4.8985619278202,9.32922768356138,9.09159207562628,8.17544660550691,5.0281814741244
ENSG00000189306,1097.33870712153,930.726766285838,930.052236761196,1122.54422157292,1159.09665206965,1104.18865171772
ENSG00000182841,474.710788660723,492.795329938712,530.330712165528,541.217128266694,528.678880489447,530.975963667537
ENSG00000202058,27.5194660093173,10.7768362412044,20.8113540633292,10.6959906772074,5.45029773700461,14.0789081275483
ENSG00000100227,3408.97385190418,3396.66284075053,3410.90916768979,3236.0719793891,3236.56847282457,3382.9604957909
ENSG00000100243,5435.09453684016,5994.86008726636,5781.25063221311,6052.86112423166,5965.35087315154,6182.65194058337
ENSG00000128274,553.82925343751,574.111457940528,530.330712165528,534.264734326509,541.396241875791,546.06050808991
ENSG00000234009,402.472190386265,406.580640009077,350.20485458292,333.18010959501,334.284927869616,405.271426814427
ENSG00000242247,904.702445056305,796.506169463565,810.925175571105,899.532815953141,857.513510622058,813.559762513328
ENSG00000100266,2456.11234133157,2353.26915012483,2320.82479451058,2184.12129628575,2181.02747775801,2221.45057526816
ENSG00000100271,178.876529060562,124.423472966633,129.173921772388,158.83546155653,156.241868460799,169.952533825405
ENSG00000100290,760.22524850739,772.013359824464,750.644012077324,785.085715707022,780.300959347827,894.010666099319
ENSG00000100294,519.429920925864,351.71674641749,365.275145456365,459.927599119918,453.28309512755,496.784329643491
ENSG00000100300,1878.2035551359,1999.59297893621,1909.62114353514,2011.91584638271,2075.65505484259,2228.49002933194
ENSG00000100304,3629.12957997872,3907.09299362939,3639.83406238641,4410.49175574647,4418.3746987984,4429.8278787036
ENSG00000159307,199.51612856755,188.104778028296,162.902668012956,246.54258510963,311.57535396543,236.324529283847
ENSG00000186976,3.43993325116466,7.83769908451232,3.58816449367745,6.9523939401848,13.6257443425115,18.1014533068478
ENSG00000130540,316.473859107149,332.12249870621,321.4995386335,309.114130571294,310.666971009263,300.685252152639
ENSG00000100341,65.3587317721285,63.6813050616626,54.5401003038973,81.2895291467762,72.6706364933948,76.4283584066909
ENSG00000100344,302.71412610249,258.644069788907,270.54760282328,220.872207484333,226.187356085691,257.442891475169
ENSG00000100347,784.304781265542,911.132518574557,853.983149495234,826.800079348131,813.002745769854,796.463945501305
ENSG00000188677,574.468852944498,707.352342377237,655.916469444239,720.374972109918,713.080620591436,686.849589365393
ENSG00000138964,0.0,12.7362610123325,7.8939618860904,10.6959906772074,10.9005954740092,3.01690888447464
ENSG00000188636,1513.57063051245,1528.3513214799,1733.80108334495,1746.12047805411,1808.59046572936,1634.15897909043
ENSG00000186654,216.715794823374,261.583206945599,293.511855582816,306.974932435852,313.392119877765,373.091065380031
ENSG00000248405,13.7597330046586,26.4522344102291,35.8816449367745,37.4359673702259,30.8850205096928,26.1465436654469
ENSG00000241484,340.553391865301,399.722653310128,343.028525595565,374.894473236119,380.612458634155,373.091065380031
ENSG00000226328,123.837597041928,83.2755527729434,87.5512136457299,131.025885795791,131.715528644278,106.597447251437
ENSG00000273243,55.0389320186345,30.3710839524853,20.8113540633292,25.1355780914374,32.7017864220277,22.1239984861474
ENSG00000093000,3381.45438589486,3399.60197790722,3400.86230710749,3569.78688851797,3638.07373945058,3831.47428328279
ENSG00000273353,10.319799753494,8.81741147007636,7.17632898735491,3.20879720316222,5.45029773700461,9.05072665342392
ENSG00000100364,2211.87708049888,2099.52364226374,2155.05159490268,2435.47707720012,2300.93402797211,2199.32657678201
ENSG00000100376,1004.46050934008,997.347208504193,1002.53315953348,956.756366076201,991.954188134839,995.579931876632
ENSG00000128408,158.236929553574,119.524911038813,149.267642936982,152.417867150205,161.692166197803,131.738354622059
ENSG00000077942,983.820909833093,820.019266717102,789.39618860904,847.122461634825,757.591385443641,786.407582553056
ENSG00000238120,27.5194660093173,14.6956857834606,5.74106318988393,19.2527832189733,15.4425102548464,22.1239984861474
ENSG00000130638,1898.84315464289,1899.66231560867,1807.7172719147,1920.99992562645,2032.05267294655,1878.52859873288
ENSG00000188064,925.342044563293,945.422452069299,909.240882697867,1190.99856190704,1137.29546112163,1225.87064339153
ENSG00000273145,41.2791990139759,69.5595793750469,78.2219859621685,72.1979370711499,69.9454876248925,66.3719954584421
ENSG00000182257,20.639599506988,26.4522344102291,14.3526579747098,26.2051771591581,29.9766375535253,32.1803614343962
ENSG00000241990,58.4788652697992,69.5595793750469,55.2577332026328,67.3847412664066,83.571231967404,68.3832680480919
ENSG00000197182,271.754726842008,317.426812922749,302.123450367642,311.253328706735,280.690333455737,332.865613587035
ENSG00000186951,1200.53670465647,1292.24063655897,1203.47037117942,1178.69817262825,1252.66009655489,1263.07918630005
ENSG00000205643,247.675194083855,264.522344102291,233.230692089035,279.165356675113,218.011909480184,223.251257451123
ENSG00000075234,901.262511805141,909.173093803429,908.523249799131,950.338771669877,922.917083466114,975.467205980134
ENSG00000075218,2177.47774798723,2117.15846520389,2108.40545648487,2260.59762962778,2307.29270866528,2280.78311666283
ENSG00000100416,1369.09343396353,1289.30149940228,1232.17568712884,1312.93285562721,1300.80439323177,1302.29900179822
ENSG00000075275,4839.98608438868,5003.39115307555,4638.06142452748,3778.35870672351,3732.54556689199,4123.10880878201
ENSG00000234869,13.7597330046586,4.8985619278202,2.87053159494196,3.20879720316222,2.7251488685023,5.0281814741244
ENSG00000075240,1038.85984185173,991.468934190809,1003.25079243222,915.042002435092,929.275764159286,885.96557574072
ENSG00000100422,2648.74860339679,2679.51337451765,2615.77191589086,2449.91666461435,2577.99082960318,2533.19782666387
ENSG00000260708,75.6785315256225,100.910375713096,71.0456569748136,67.9195408002669,59.9532751070507,71.4001769325665
ENSG00000054611,804.94438077253,882.7208593932,826.713099343286,729.466564185544,700.363259205092,771.323038130683
ENSG00000224715,10.319799753494,6.85798669894828,17.2231895696518,27.2747762268788,22.7095739041859,18.1014533068478
ENSG00000224271,120.397663790763,112.666924339865,108.362567709059,80.2199300790554,78.1209342303994,94.5298117135388
ENSG00000188511,519.429920925864,579.010019868348,548.271534633915,592.557883517289,555.021986218303,536.004145141661
ENSG00000213279,10.319799753494,43.1073449648178,29.4229488481551,20.322382286694,23.6179568603533,22.1239984861474
ENSG00000235111,30.9593992604819,21.5536724824089,31.5758475443616,19.7875827528337,23.6179568603533,17.095817012023
ENSG00000100425,1513.57063051245,1661.59220591661,1646.24986969922,1626.86018200324,1670.51625639191,1692.48588419027
ENSG00000100426,2383.87374305711,2193.57603127789,2186.62744244704,2103.36656667283,2138.33347881814,1992.16550004809
ENSG00000182858,849.663513037671,698.534930907161,761.408505558356,765.298132954189,773.942278654654,759.255402592785
ENSG00000273192,27.5194660093173,37.2290706514335,38.034543632981,39.5751655056673,29.9766375535253,38.2141792033455
ENSG00000184164,1554.84982952643,1207.0056590149,1070.70828491335,1142.86660385961,1166.36371571899,1203.74664490538
ENSG00000198355,4134.79976789992,4287.22139922824,4062.51983974161,3989.60452259836,3972.35866732019,3926.00409499633
ENSG00000073150,481.590655163052,454.586546901715,397.568625899462,369.011678363655,371.528629072481,381.13615573863
ENSG00000170638,3467.45271717398,3199.74065125216,3319.76978955038,3369.77186285419,3407.34446858405,3366.8703150737
ENSG00000273253,61.9187985209639,35.2696458803055,31.5758475443616,56.6887505891992,29.0682545973579,37.2085429085206
ENSG00000073169,1083.57897411687,850.390350669587,844.653921811673,1009.16672039452,923.825466422281,819.593580282278
ENSG00000273137,0.0,7.83769908451232,0.717632898735491,1.60439860158111,3.63353182466974,0.0
ENSG00000128159,2218.75694700121,2122.05702713171,2134.24024083935,2409.80669957482,2311.83462344612,2188.26457753894
ENSG00000100429,347.433258367631,333.102211091774,389.674664013372,349.758895144682,408.772330275346,337.89379506116
ENSG00000188130,2039.88041794064,2059.35543445561,1974.92573732007,2152.03332425413,1968.46586601483,2092.72912953058
ENSG00000185386,949.421577321446,939.544177755915,935.075667052345,882.41923086961,855.696744709724,839.706306178775
ENSG00000196576,14660.9955164638,15100.3069986986,14321.7997600642,15061.0244725757,14572.279382838,14928.6707966753
ENSG00000205593,498.790321418876,531.00411297571,485.837472443927,510.733554836653,466.000456513894,462.592695619445
ENSG00000100239,2751.94660093173,2991.06191312702,2694.71153475177,2965.46341525575,2898.65001313028,2759.46599299947
ENSG00000100241,4747.10788660723,4707.51801263521,4682.55466424908,4985.40125464636,4857.12366662727,4777.77803671301
ENSG00000128165,385.272524130442,341.91962256185,362.404613861423,421.956832215832,317.025651702435,435.440515659173
ENSG00000100253,30.9593992604819,4.8985619278202,5.74106318988393,10.6959906772074,16.3508932110138,2.01127258964976
ENSG00000100258,1771.5656243498,1640.0385334342,1570.89841533199,1745.05087898639,1802.23178503619,1661.3111590507
ENSG00000025770,1747.48609159165,1818.34618760686,1802.69384162355,2016.19424265359,2007.52633313003,1943.89495789649
ENSG00000130489,450.63125590257,401.682078081257,441.344232722327,483.993578143634,470.542371294731,477.677240041818
ENSG00000272821,37.8392657628113,22.5333848679729,43.7756068228649,48.6667575812936,41.785615983702,45.2536332671196
ENSG00000025708,777.424914763213,644.650749701139,729.832658013994,742.836552532053,677.653685300906,745.176494465236
ENSG00000177989,206.39599506988,173.409092244835,151.420541633189,152.952666684066,161.692166197803,118.665082789336
ENSG00000217442,13.7597330046586,18.6145353257168,11.4821263797679,14.9743869480903,14.534127298679,15.0845444223732
ENSG00000205560,68.7986650232932,47.0261945070739,53.1048345064263,55.0843519876181,44.5107648522043,64.3607228687924
ENSG00000100288,110.077864037269,79.3567032306873,70.3280240760781,85.0331258837987,69.037104668725,76.4283584066909
ENSG00000205559,13.7597330046586,16.6551105545887,24.3995185570067,25.1355780914374,27.251488685023,23.1296347809722
ENSG00000008735,141.037263297751,151.855419762426,149.985275835718,200.015025663778,163.508932110138,163.918716056456
ENSG00000100299,378.392657628113,346.81818448967,389.674664013372,456.718801916756,413.314245056183,432.423606774699
ENSG00000251322,2287.5556120245,2283.70957074978,1928.27959890226,2088.39217972474,2022.06046042871,1961.99641120334
ENSG00000100312,65.3587317721285,16.6551105545887,31.5758475443616,25.1355780914374,34.5185523343625,43.2423606774699
ENSG00000213683,61.9187985209639,45.0667697359459,43.7756068228649,50.2711561828747,63.5868069317204,39.2198154981703
ENSG00000184319,278.634593344337,229.252698221985,248.30098296248,272.747762268788,284.323865280407,277.555617371667
ENSG00000079974,863.42324604233,660.326147870163,703.997873659517,770.646128292792,804.827299164347,671.76504494302
ENSG00000072756,402.472190386265,374.250131285463,365.275145456365,419.28283454653,441.474116697373,429.406697890224
ENSG00000113851,533.189653930522,566.273758856015,536.071775355412,449.766407976571,485.984881549578,504.82942000209
ENSG00000271870,10.319799753494,22.5333848679729,19.3760882658583,23.5311794898563,18.1676591233487,20.1127258964976
ENSG00000144455,577.908786195663,503.572166179917,498.754864621166,496.828766956283,531.404029357949,547.066144384735
ENSG00000170364,127.277530293092,132.261172051145,155.726339025602,151.883067616345,155.333485504631,122.687627968635
ENSG00000150995,302.71412610249,323.305087236133,315.758475443616,306.974932435852,305.216673272258,332.865613587035
ENSG00000235831,17.1996662558233,15.6753981690246,12.1997592785033,11.7655897449281,9.99221251784178,9.05072665342392
ENSG00000134107,3622.24971347639,4505.69726120902,3509.22487481655,3154.24765070846,3091.22719983778,2573.42327845687
ENSG00000134108,1551.40989627526,1305.95660995687,1420.19550659754,1453.58513303248,1470.67200603508,1568.79261992681
ENSG00000134109,2999.62179501558,2951.87341770445,2573.43157486547,2223.69646179142,2191.01969027585,2558.3387340345
ENSG00000229642,55.0389320186345,41.1479201936897,40.905075227923,60.9671468600821,52.6862114577112,55.3099962153684
ENSG00000226022,20.639599506988,13.7159733978966,23.6818856582712,16.0439860158111,11.8089784301767,15.0845444223732
ENSG00000227110,3.43993325116466,7.83769908451232,10.0468605822969,13.3699883465092,7.26706364933948,13.0732718327234
ENSG00000071282,85.9983312791165,34.2899334947414,72.4809227722846,58.2931491907803,62.678423975553,50.281814741244
ENSG00000125046,44.7191322651406,35.2696458803055,41.6227081266585,35.8315687686448,33.6101693781951,33.1859977292211
ENSG00000180914,75.6785315256225,118.545198653249,91.1393781394073,81.2895291467762,89.929912660576,92.518539123889
ENSG00000070950,622.627918460803,721.068315775134,712.609468444342,628.924251819794,756.683002487473,648.635410162048
ENSG00000196220,333.673525362972,357.595020730875,302.123450367642,266.330167862464,285.232248236574,254.425982590695
ENSG00000254485,6.87986650232932,8.81741147007636,9.32922768356138,8.02199300790554,8.17544660550691,12.0676355378986
ENSG00000206573,495.350388167711,450.667697359459,454.261624899566,369.546477897515,369.711863160146,490.750511874542
ENSG00000134077,1744.04615834048,1731.15178529166,1730.21291885127,1743.4464803848,1777.70544521967,1662.31679534553
