,3_1,3_2,3_3,7_1,7_2,7_3
ENSG00000124207,1629,6049,7994,11112,6573,5606
ENSG00000124214,1164,4256,5521,7566,4314,4084
ENSG00000226284,3,12,27,18,12,12
ENSG00000124228,409,1373,1957,2731,1568,1359
ENSG00000124201,752,2551,4029,5108,2852,2858
ENSG00000177410,1200,4100,5504,6239,3923,3752
ENSG00000209042,0,2,20,22,3,7
ENSG00000222365,8,29,38,32,36,38
ENSG00000212304,8,32,37,49,41,29
ENSG00000158445,7,94,116,162,84,76
ENSG00000124212,0,0,0,0,0,0
ENSG00000265225,0,0,0,0,0,0
ENSG00000158470,1812,6137,8574,10902,6325,5274
ENSG00000264946,0,0,0,0,0,0
ENSG00000231878,6,16,41,30,21,16
ENSG00000252540,0,0,0,0,0,0
ENSG00000197818,249,767,1012,1604,914,808
ENSG00000252123,0,0,1,0,0,0
ENSG00000237788,2,3,6,2,2,6
ENSG00000158480,197,552,840,1040,700,627
ENSG00000199490,0,0,0,0,0,0
ENSG00000124226,621,2065,2805,3690,2223,2018
ENSG00000239157,0,0,0,0,0,0
ENSG00000229222,1,12,2,10,5,8
ENSG00000206710,1,0,0,1,0,0
ENSG00000124216,160,488,615,794,508,453
ENSG00000231265,0,0,0,0,0,0
ENSG00000244687,77,265,314,402,254,199
ENSG00000124208,0,0,0,0,0,0
ENSG00000240849,286,1147,1507,1853,1078,1043
ENSG00000237595,2,16,20,23,14,8
ENSG00000234698,0,1,0,3,0,0
ENSG00000231742,19,50,55,89,35,56
ENSG00000172216,434,1611,1850,3656,1895,1797
ENSG00000224397,0,9,7,11,14,9
ENSG00000203999,78,237,289,432,237,214
ENSG00000233077,3,4,4,2,8,2
ENSG00000244376,0,0,0,0,0,0
ENSG00000231715,0,0,0,0,0,0
ENSG00000196396,747,2630,3566,5375,3270,2927
ENSG00000239742,0,0,0,0,0,0
ENSG00000201501,0,0,1,0,0,0
ENSG00000232043,0,1,0,0,0,0
ENSG00000208018,3,1,0,4,4,5
ENSG00000042062,0,8,6,6,7,1
ENSG00000221091,0,0,0,0,0,0
ENSG00000231302,0,0,0,0,0,0
ENSG00000234693,0,0,0,2,2,0
ENSG00000124171,502,1741,2310,2976,1733,1716
ENSG00000124243,91,310,472,758,392,370
ENSG00000230043,24,94,139,135,97,60
ENSG00000265062,0,0,0,0,0,0
ENSG00000101126,1335,5048,6977,8878,5197,5102
ENSG00000228663,0,0,5,3,4,2
ENSG00000259456,0,12,7,8,3,5
ENSG00000000419,294,915,1257,2021,1112,1060
ENSG00000265582,0,0,0,0,0,0
ENSG00000124217,100,308,477,671,392,364
ENSG00000232358,0,0,0,1,1,1
ENSG00000026559,184,594,732,1433,870,715
ENSG00000228820,0,0,0,0,0,0
ENSG00000263592,0,0,0,0,0,0
ENSG00000263645,0,0,0,0,0,1
ENSG00000101096,156,621,771,938,560,497
ENSG00000266761,0,0,0,0,0,0
ENSG00000054793,732,2604,3377,5080,2930,2661
ENSG00000215444,0,0,0,0,0,0
ENSG00000101115,15,86,143,147,79,64
ENSG00000227964,0,2,0,6,0,1
ENSG00000252467,0,0,0,0,0,0
ENSG00000252654,0,0,0,0,0,0
ENSG00000263659,0,0,0,0,0,0
ENSG00000020256,223,793,1062,1207,726,680
ENSG00000233347,0,3,4,2,1,0
ENSG00000234948,0,0,0,0,0,0
ENSG00000225785,0,0,0,0,0,0
ENSG00000232465,0,0,0,0,0,0
ENSG00000234821,0,0,0,0,0,0
ENSG00000232294,0,0,0,0,0,0
ENSG00000232286,0,0,0,0,0,0
ENSG00000230636,0,0,0,0,0,0
ENSG00000182463,0,0,0,0,0,0
ENSG00000252629,0,0,0,0,0,0
ENSG00000199218,0,0,0,0,0,0
ENSG00000223492,0,0,0,0,0,0
ENSG00000227705,0,0,0,0,0,0
ENSG00000271774,1,7,3,0,4,3
ENSG00000231703,1,2,8,15,2,8
ENSG00000224530,0,0,0,0,0,0
ENSG00000259723,0,8,24,11,6,6
ENSG00000227164,0,0,0,0,0,0
ENSG00000206959,0,0,0,0,0,0
ENSG00000197670,0,0,0,0,0,0
ENSG00000171940,977,3535,4803,5035,2936,2750
ENSG00000235415,0,0,0,0,0,0
ENSG00000238468,0,0,0,0,0,0
ENSG00000225563,0,0,0,0,0,0
ENSG00000241721,0,0,0,0,0,0
ENSG00000064787,4,13,29,21,10,13
ENSG00000236352,0,2,2,1,0,0
ENSG00000265595,0,0,0,0,0,0
ENSG00000019186,1214,4024,6215,9570,5637,4665
ENSG00000101132,165,693,865,1091,674,631
ENSG00000101134,0,0,0,0,0,0
ENSG00000252089,0,0,0,0,0,0
ENSG00000185834,88,278,427,452,315,279
ENSG00000224008,0,0,0,0,0,0
ENSG00000235166,0,0,0,0,0,0
ENSG00000054803,0,0,0,0,0,0
ENSG00000222118,0,0,0,0,0,0
ENSG00000124089,0,0,0,0,0,0
ENSG00000235594,0,0,0,0,0,0
ENSG00000230843,0,0,0,0,0,0
ENSG00000124098,120,414,614,839,470,443
ENSG00000087586,608,2262,3274,4412,2648,2420
ENSG00000101138,333,1353,1859,2202,1271,1320
ENSG00000087589,7,39,40,24,25,25
ENSG00000228601,0,0,0,0,0,0
ENSG00000212084,0,0,0,0,0,0
ENSG00000022277,352,1408,1923,2519,1470,1333
ENSG00000238294,0,1,0,0,0,0
ENSG00000124091,0,0,0,0,0,0
ENSG00000124103,2,10,12,19,15,3
ENSG00000179467,0,2,3,7,4,12
ENSG00000213714,0,5,8,6,6,7
ENSG00000225657,0,1,3,0,1,1
ENSG00000214541,2,10,13,9,13,5
ENSG00000252536,0,0,0,0,0,0
ENSG00000087510,122,476,696,901,519,521
ENSG00000252091,0,0,0,0,0,0
ENSG00000241821,0,0,0,0,0,0
ENSG00000237000,0,0,0,0,0,0
ENSG00000221416,0,0,0,0,0,0
ENSG00000231604,0,0,0,0,0,0
ENSG00000207158,0,0,0,0,0,0
ENSG00000251772,0,0,0,0,0,0
ENSG00000238644,0,0,0,0,0,0
ENSG00000231078,0,0,0,0,0,0
ENSG00000203266,0,0,0,0,0,0
ENSG00000101144,69,293,356,470,213,201
ENSG00000235032,0,0,0,0,1,0
ENSG00000226308,0,0,1,0,0,0
ENSG00000252064,0,0,0,0,0,0
ENSG00000266666,0,0,0,0,0,0
ENSG00000231005,0,0,0,0,0,0
ENSG00000054796,0,0,0,0,0,0
ENSG00000101146,496,1499,2008,2786,1700,1374
ENSG00000228995,0,0,0,0,0,0
ENSG00000256222,0,0,0,1,0,0
ENSG00000218018,0,0,1,3,1,0
ENSG00000132819,451,1344,1847,2755,1550,1452
ENSG00000124097,12,26,46,49,18,33
ENSG00000124092,0,0,1,0,0,0
ENSG00000124253,0,0,0,0,0,0
ENSG00000227297,0,0,0,0,0,0
ENSG00000124256,0,0,0,0,0,0
ENSG00000124225,13,48,79,120,52,61
ENSG00000263453,0,0,0,0,0,0
ENSG00000221007,0,0,0,0,0,0
ENSG00000203971,0,0,0,0,0,0
ENSG00000221451,0,0,0,0,0,0
ENSG00000221385,0,0,0,0,0,0
ENSG00000225708,0,0,0,0,0,0
ENSG00000270411,0,0,0,0,0,0
ENSG00000124237,0,0,0,0,0,0
ENSG00000124227,0,0,0,0,0,0
ENSG00000124224,166,491,648,714,450,461
ENSG00000124209,382,1405,1854,2499,1447,1456
ENSG00000124164,581,2135,2840,3719,2126,2084
ENSG00000198768,0,0,0,0,0,0
ENSG00000231290,1,0,5,11,5,3
ENSG00000254620,0,0,0,0,0,0
ENSG00000221174,0,0,0,0,0,0
ENSG00000268941,0,3,3,3,1,2
ENSG00000124222,820,2756,3668,4477,2656,2417
ENSG00000254995,21,48,61,98,62,48
ENSG00000215440,76,340,420,618,336,404
ENSG00000254419,2,12,33,63,48,30
ENSG00000237121,0,0,0,0,0,0
ENSG00000270279,0,0,0,0,0,0
ENSG00000268649,0,1,0,1,2,1
ENSG00000216031,1,0,0,0,0,0
ENSG00000235590,0,2,5,8,2,4
ENSG00000268333,0,0,7,0,0,0
ENSG00000087460,5745,20734,27688,36759,21936,20354
ENSG00000225806,2,6,16,21,14,15
ENSG00000270951,0,1,1,0,0,1
ENSG00000101158,669,2583,3411,4750,2668,2435
ENSG00000101160,741,2456,3219,4766,2905,2570
ENSG00000101162,0,0,1,0,0,0
ENSG00000124172,659,2364,3208,4329,2588,2373
ENSG00000101166,880,3111,4424,6051,3566,3104
ENSG00000232925,0,0,0,0,0,0
ENSG00000124203,0,1,5,10,2,9
ENSG00000124205,0,0,0,0,0,0
ENSG00000263903,0,0,0,0,0,0
ENSG00000225129,0,0,0,0,0,0
ENSG00000230352,0,0,0,0,0,0
ENSG00000233686,0,0,0,0,0,0
ENSG00000227282,0,0,0,0,0,0
ENSG00000087495,0,0,0,0,0,0
ENSG00000238194,0,0,0,0,0,0
ENSG00000238777,0,0,0,0,0,0
ENSG00000196074,6,9,8,16,12,4
ENSG00000196227,155,592,816,1057,583,615
ENSG00000132825,33,151,175,205,146,160
ENSG00000124215,0,14,30,26,15,6
ENSG00000176659,0,0,0,0,0,0
ENSG00000228340,0,0,0,0,0,0
ENSG00000207802,0,0,0,0,0,0
ENSG00000229690,0,0,0,0,0,0
ENSG00000266140,0,0,0,0,0,0
ENSG00000265617,0,0,0,0,0,0
ENSG00000261035,0,0,0,0,0,0
ENSG00000229755,0,0,0,0,0,0
ENSG00000229606,0,0,0,0,0,0
ENSG00000179242,0,1,2,4,0,2
ENSG00000179253,0,0,0,0,0,0
ENSG00000225106,0,0,0,0,0,0
ENSG00000130699,336,1086,1527,2045,1297,1040
ENSG00000221417,0,0,0,0,0,0
ENSG00000235018,2,7,3,11,1,3
ENSG00000265306,0,0,0,2,0,0
ENSG00000149657,446,1600,2061,3149,1768,1532
ENSG00000101182,1048,3754,5303,7777,4580,4149
ENSG00000184402,442,1522,2116,2856,1750,1492
ENSG00000101181,226,759,1041,1522,915,883
ENSG00000101180,0,0,0,0,0,0
ENSG00000130703,393,1403,1872,2313,1433,1350
ENSG00000130706,698,2359,3218,5270,2954,2698
ENSG00000226332,23,62,127,153,105,92
ENSG00000130702,8046,27919,36793,47771,27282,25172
ENSG00000265329,0,0,0,0,0,0
ENSG00000228812,0,2,2,1,2,0
ENSG00000171858,2434,7914,10526,13137,8241,7496
ENSG00000149679,103,408,588,824,498,372
ENSG00000130701,12,45,115,89,40,51
ENSG00000233017,3,3,1,2,1,6
ENSG00000130700,0,1,0,0,0,0
ENSG00000272050,0,0,0,0,0,0
ENSG00000260542,0,0,0,0,0,0
ENSG00000174403,0,0,0,0,0,0
ENSG00000174407,0,0,0,0,0,0
ENSG00000199017,0,0,0,0,0,0
ENSG00000207764,0,0,0,0,0,0
ENSG00000226094,0,0,0,0,0,0
ENSG00000264490,0,0,0,0,0,0
ENSG00000232121,0,0,0,0,0,0
ENSG00000229882,0,0,0,0,0,0
ENSG00000167046,1,2,1,7,3,0
ENSG00000101187,1586,5980,7906,7997,4606,4884
ENSG00000232803,4,5,8,13,7,2
ENSG00000237687,9,2,5,17,13,6
ENSG00000101188,3793,13209,17495,32152,18684,16193
ENSG00000223669,3,15,39,10,18,30
ENSG00000228705,31,93,149,121,59,93
ENSG00000101189,504,1820,2545,3177,1897,1716
ENSG00000229873,0,2,0,3,0,0
ENSG00000060491,890,3515,4718,5634,3272,3190
ENSG00000092758,284,949,1364,1958,1059,987
ENSG00000101190,226,711,972,1446,867,759
ENSG00000233838,0,0,0,0,0,0
ENSG00000236527,0,0,1,5,1,2
ENSG00000101191,944,2971,4553,6253,3800,3596
ENSG00000101193,457,1672,2217,2948,1764,1625
ENSG00000101194,491,1523,2180,2703,1616,1536
ENSG00000125533,0,0,0,0,0,0
ENSG00000272259,0,1,3,0,2,2
ENSG00000125514,0,0,0,0,0,0
ENSG00000237119,0,0,0,0,0,0
ENSG00000231133,0,3,0,4,4,0
ENSG00000225978,10,12,34,30,24,18
ENSG00000260416,0,0,0,5,0,0
ENSG00000231977,0,0,1,0,0,0
ENSG00000207598,0,0,0,0,0,0
ENSG00000149658,611,2126,3022,4273,2529,2445
ENSG00000101197,9,27,36,40,34,34
ENSG00000266463,0,0,0,0,0,0
ENSG00000101198,1,0,7,1,0,0
ENSG00000101199,807,2686,3822,5345,3122,2889
ENSG00000266104,0,2,7,8,3,1
ENSG00000101203,6,33,39,49,18,38
ENSG00000222439,0,0,0,0,0,0
ENSG00000101204,0,0,0,2,0,1
ENSG00000203900,0,0,0,0,0,0
ENSG00000075043,451,1587,2055,2964,1707,1506
ENSG00000226390,0,0,0,0,0,0
ENSG00000101210,3816,14181,17509,22982,13045,12898
ENSG00000230226,0,0,0,0,0,0
ENSG00000125534,1587,5557,6918,9894,5860,5486
ENSG00000101213,158,500,677,766,451,480
ENSG00000125508,38,152,143,208,103,123
ENSG00000125531,15,74,93,111,61,35
ENSG00000130589,1399,4919,6757,8114,4637,4418
ENSG00000101216,329,1214,1499,2066,1206,1190
ENSG00000232442,72,271,302,478,240,229
ENSG00000197457,1311,4429,6123,9640,5564,4954
ENSG00000258366,17,80,81,162,88,84
ENSG00000026036,63,218,240,464,286,180
ENSG00000243509,0,0,0,0,0,0
ENSG00000101246,222,806,1014,1644,981,861
ENSG00000197114,89,315,368,515,320,311
ENSG00000273154,10,4,13,22,7,9
ENSG00000203896,39,116,190,192,136,143
ENSG00000273047,0,0,0,0,0,0
ENSG00000125520,841,2559,3776,5420,3094,2747
ENSG00000130584,100,380,473,632,441,356
ENSG00000229299,10,53,74,139,62,32
ENSG00000231208,0,0,0,0,0,0
ENSG00000269223,0,0,0,0,0,0
ENSG00000183260,4,0,3,4,3,1
ENSG00000268858,3,14,26,20,18,16
ENSG00000101150,1420,5036,6787,9379,5585,5028
ENSG00000101152,856,3138,4125,5074,3116,2931
ENSG00000199805,0,6,3,2,7,8
ENSG00000216141,0,5,0,10,2,1
ENSG00000216195,0,8,3,6,1,3
ENSG00000215946,0,5,7,11,1,9
ENSG00000198276,352,1336,1792,2557,1517,1231
ENSG00000272045,0,0,0,0,0,0
ENSG00000207554,4,14,30,37,24,28
ENSG00000267848,1,2,2,10,2,6
ENSG00000196700,218,835,1226,1799,1086,1069
ENSG00000130590,33,118,170,267,154,92
ENSG00000101161,843,3068,4114,5825,3388,3118
ENSG00000196421,37,136,165,179,107,124
ENSG00000203883,9,64,73,146,119,73
ENSG00000171703,127,436,616,894,507,433
ENSG00000237371,0,0,4,2,1,0
ENSG00000171700,162,553,667,1129,607,507
ENSG00000125510,26,110,139,158,86,84
ENSG00000171695,0,0,0,0,0,0
ENSG00000125522,0,0,0,0,0,0
ENSG00000196132,77,315,466,537,280,234
ENSG00000203880,454,1738,2289,2885,1723,1554
ENSG00000232852,0,0,0,0,0,0
ENSG00000149656,0,2,5,3,1,6
ENSG00000238411,0,0,0,0,0,0
ENSG00000264462,28,89,155,140,88,105
ENSG00000264063,53,92,167,196,95,136
ENSG00000188681,161,619,810,1027,527,574
ENSG00000239179,0,7,1,5,0,1
ENSG00000239107,1,0,2,1,2,6
ENSG00000263839,0,0,0,0,0,0
ENSG00000264002,0,0,0,0,0,0
ENSG00000252199,0,0,0,0,0,0
ENSG00000270533,0,0,0,0,0,0
ENSG00000169861,0,0,0,0,0,0
ENSG00000235476,0,0,0,0,0,0
ENSG00000223925,0,0,0,0,0,0
ENSG00000166157,0,0,0,0,0,0
ENSG00000227691,0,0,0,0,0,0
ENSG00000187172,0,0,0,1,0,0
ENSG00000231962,0,0,0,0,0,0
ENSG00000271308,0,0,0,0,0,0
ENSG00000234643,6,15,17,27,16,18
ENSG00000229306,0,0,1,0,0,0
ENSG00000224309,0,0,0,0,0,1
ENSG00000207097,0,0,0,0,0,0
ENSG00000168122,0,0,0,0,1,0
ENSG00000237202,0,0,0,1,0,1
ENSG00000185390,0,0,0,0,0,0
ENSG00000256715,0,0,0,0,0,0
ENSG00000175302,0,0,0,0,0,0
ENSG00000266211,0,0,0,0,0,0
ENSG00000226930,0,0,0,0,0,0
ENSG00000219280,0,0,0,0,0,0
ENSG00000228184,0,0,0,0,0,0
ENSG00000179381,0,1,0,0,0,0
ENSG00000228159,0,0,0,0,0,0
ENSG00000218549,0,0,0,0,0,0
ENSG00000166351,0,0,0,1,0,0
ENSG00000207476,0,0,0,0,0,0
ENSG00000266299,0,0,0,0,0,0
ENSG00000227874,0,0,0,0,0,0
ENSG00000214319,0,0,3,4,0,0
ENSG00000269011,0,0,0,0,0,0
ENSG00000229231,0,0,0,0,0,0
ENSG00000224922,0,0,0,0,0,0
ENSG00000173231,0,0,0,0,0,0
ENSG00000232797,0,0,0,0,0,0
ENSG00000224860,0,0,0,0,0,0
ENSG00000215562,0,0,0,0,0,0
ENSG00000234538,0,0,0,0,0,0
ENSG00000228314,2,0,0,3,0,0
ENSG00000230965,0,0,0,0,0,0
ENSG00000215559,0,0,0,0,0,0
ENSG00000203616,5,3,5,15,6,1
ENSG00000223287,0,0,0,0,0,0
ENSG00000266838,0,0,0,0,0,0
ENSG00000183249,0,0,0,0,0,0
ENSG00000233442,0,0,0,0,0,0
ENSG00000224905,0,0,0,0,0,0
ENSG00000249493,0,0,0,0,0,0
ENSG00000201812,0,0,0,0,0,0
ENSG00000188992,0,0,0,0,0,0
ENSG00000240755,0,0,0,0,0,0
ENSG00000185272,0,0,0,0,0,0
ENSG00000243064,0,0,0,0,0,0
ENSG00000155304,424,1307,1851,2369,1377,1344
ENSG00000155307,0,2,0,5,1,0
ENSG00000223662,0,0,0,0,0,0
ENSG00000243440,0,0,3,0,0,0
ENSG00000232884,2,0,0,0,1,0
ENSG00000228600,0,0,0,0,0,0
ENSG00000226751,0,0,0,0,0,0
ENSG00000225502,0,0,0,0,0,0
ENSG00000235609,12,73,95,113,70,92
ENSG00000226406,0,0,4,0,0,1
ENSG00000235277,0,1,0,2,0,0
ENSG00000180530,477,1651,2501,3788,2274,2325
ENSG00000229047,0,0,0,0,0,0
ENSG00000231201,0,0,0,2,0,0
ENSG00000236471,0,2,3,0,2,0
ENSG00000229425,0,0,0,0,0,0
ENSG00000224524,0,0,0,0,0,0
ENSG00000224247,0,0,0,0,0,0
ENSG00000212564,0,0,0,0,0,0
ENSG00000221497,0,0,0,0,0,0
ENSG00000226298,0,0,0,0,0,0
ENSG00000238591,0,0,0,0,0,0
ENSG00000155313,329,1148,1575,2216,1227,1176
ENSG00000234159,0,0,0,0,0,0
ENSG00000252273,0,0,0,0,0,0
ENSG00000215386,0,0,0,0,0,0
ENSG00000214976,0,0,0,0,0,0
ENSG00000224602,0,0,0,0,0,0
ENSG00000201025,0,0,0,0,0,0
ENSG00000270071,0,0,0,0,0,0
ENSG00000270139,0,0,0,0,0,0
ENSG00000207638,0,0,0,0,0,0
ENSG00000199030,0,0,0,0,0,0
ENSG00000269950,0,0,0,0,0,0
ENSG00000207863,0,0,0,0,0,0
ENSG00000228798,0,0,0,0,0,0
ENSG00000270093,0,0,0,0,0,0
ENSG00000239023,0,0,0,0,0,0
ENSG00000237735,0,0,0,0,0,0
ENSG00000232886,0,0,0,0,0,0
ENSG00000225735,0,0,0,0,0,0
ENSG00000252462,0,0,0,0,0,0
ENSG00000232560,0,0,0,0,0,0
ENSG00000252613,0,0,0,0,0,0
ENSG00000226580,0,1,0,5,0,0
ENSG00000266195,0,0,0,0,0,0
ENSG00000154639,389,1567,1904,2130,1359,1190
ENSG00000232260,0,10,3,8,6,7
ENSG00000200754,0,0,0,0,0,0
ENSG00000199962,0,0,1,2,0,1
ENSG00000154640,424,1594,2116,2850,1737,1487
ENSG00000226956,0,0,0,0,0,0
ENSG00000240770,0,5,7,8,0,0
ENSG00000154642,163,578,712,1005,587,489
ENSG00000244676,0,0,0,0,0,0
ENSG00000231755,0,0,0,0,0,0
ENSG00000221335,0,0,0,0,0,0
ENSG00000215369,0,0,0,0,0,0
ENSG00000154645,0,0,1,7,0,1
ENSG00000227330,0,0,0,0,0,0
ENSG00000154646,0,0,0,0,0,0
ENSG00000228708,0,0,0,0,0,0
ENSG00000224141,0,0,0,0,0,0
ENSG00000230233,0,0,0,0,0,0
ENSG00000265841,0,0,0,0,0,0
ENSG00000221041,0,0,0,0,0,0
ENSG00000198618,537,1963,2920,3831,2148,1907
ENSG00000232193,0,0,0,0,0,0
ENSG00000226204,0,0,0,0,0,0
ENSG00000235965,0,0,0,0,0,0
ENSG00000229289,0,0,0,0,0,0
ENSG00000226818,0,0,0,0,0,0
ENSG00000231620,0,0,0,0,0,0
ENSG00000212609,0,0,0,0,0,0
ENSG00000230198,0,0,0,0,0,0
ENSG00000271486,0,0,0,0,0,0
ENSG00000229336,0,0,2,4,0,1
ENSG00000215353,0,0,0,0,0,0
ENSG00000233480,0,0,0,0,0,0
ENSG00000233236,0,0,0,0,0,0
ENSG00000251851,0,0,0,0,0,0
ENSG00000252963,0,0,0,0,0,0
ENSG00000233676,0,0,0,0,0,0
ENSG00000234439,0,0,1,1,0,0
ENSG00000233206,0,0,0,0,0,0
ENSG00000224924,0,0,0,0,0,0
ENSG00000215351,0,0,0,0,0,0
ENSG00000154654,0,0,0,0,0,0
ENSG00000226771,0,0,0,0,0,0
ENSG00000221210,0,0,0,0,0,0
ENSG00000234730,0,0,0,0,0,0
ENSG00000198434,0,0,0,0,0,0
ENSG00000237527,0,0,0,0,0,0
ENSG00000238265,0,0,0,0,0,0
ENSG00000233997,0,0,0,0,0,0
ENSG00000227075,0,0,0,0,0,0
ENSG00000233215,0,0,0,0,0,0
ENSG00000184856,0,0,0,0,0,0
ENSG00000234340,0,0,0,0,0,0
ENSG00000231136,0,0,0,0,0,0
ENSG00000202339,0,0,0,0,0,0
ENSG00000226043,0,0,0,0,0,0
ENSG00000223488,0,0,0,0,0,0
ENSG00000234034,0,0,0,0,0,0
ENSG00000263796,0,0,0,0,0,0
ENSG00000225906,0,0,0,0,0,0
ENSG00000230972,0,0,0,0,0,0
ENSG00000219368,0,0,0,0,0,0
ENSG00000231058,0,0,0,0,0,0
ENSG00000223078,0,0,0,0,0,0
ENSG00000228592,0,0,0,0,0,0
ENSG00000223822,0,0,0,0,0,0
ENSG00000237569,0,0,0,0,0,0
ENSG00000199698,0,0,0,0,0,0
ENSG00000227716,0,0,0,0,0,0
ENSG00000231986,0,0,0,0,0,0
ENSG00000235564,0,0,0,0,0,0
ENSG00000226996,0,0,0,0,0,0
ENSG00000224018,0,0,0,0,0,0
ENSG00000224832,0,0,0,0,0,0
ENSG00000237484,0,0,0,0,0,0
ENSG00000226983,0,0,0,0,0,0
ENSG00000227090,0,0,0,0,0,0
ENSG00000230379,0,0,0,0,0,0
ENSG00000237444,0,0,0,0,0,0
ENSG00000244278,0,0,0,0,0,0
ENSG00000232512,0,0,0,0,0,0
ENSG00000223870,0,0,0,0,0,0
ENSG00000222042,0,0,0,0,0,0
ENSG00000238627,0,0,0,0,0,0
ENSG00000238660,0,0,0,0,0,0
ENSG00000213885,50,223,293,374,198,144
ENSG00000185433,1,3,1,0,1,0
ENSG00000238314,0,0,0,0,0,0
ENSG00000229962,0,3,0,0,2,0
ENSG00000234883,0,0,0,0,0,0
ENSG00000260583,5,10,2,6,6,6
ENSG00000154719,203,645,835,1047,687,590
ENSG00000154721,0,4,8,8,7,2
ENSG00000237731,0,0,0,0,0,0
ENSG00000227054,0,0,0,0,0,0
ENSG00000154723,290,1108,1442,2106,1296,989
ENSG00000154727,407,1479,2116,2749,1700,1499
ENSG00000235514,0,0,0,0,0,0
ENSG00000142192,4717,16962,23063,30507,17993,16438
ENSG00000233783,0,0,0,0,0,0
ENSG00000251972,0,0,1,0,0,0
ENSG00000224541,0,0,0,0,0,1
ENSG00000273492,0,2,1,2,4,4
ENSG00000206802,0,0,0,0,0,0
ENSG00000229025,0,0,0,0,0,0
ENSG00000232692,0,2,1,2,0,0
ENSG00000197934,0,0,1,2,0,1
ENSG00000273115,0,0,0,0,0,0
ENSG00000166265,0,0,0,0,0,0
ENSG00000154734,0,0,0,0,0,0
ENSG00000223563,0,0,0,0,0,0
ENSG00000154736,0,0,0,0,0,0
ENSG00000266133,0,0,0,0,0,0
ENSG00000215326,0,0,0,0,0,0
ENSG00000231236,0,0,0,0,0,0
ENSG00000236332,0,0,0,0,0,0
ENSG00000233300,0,0,0,0,0,0
ENSG00000217026,0,0,0,3,0,0
ENSG00000219592,0,0,0,0,0,0
ENSG00000234052,0,0,0,0,0,0
ENSG00000225298,0,0,0,0,0,0
ENSG00000234083,0,0,0,0,0,0
ENSG00000178457,0,0,0,0,0,0
ENSG00000232079,0,0,0,0,0,0
ENSG00000236532,0,0,0,0,1,3
ENSG00000232855,0,1,3,5,0,4
ENSG00000226935,0,0,0,0,0,0
ENSG00000251894,0,0,0,0,0,0
ENSG00000156239,65,255,357,466,238,229
ENSG00000215005,0,0,0,0,0,0
ENSG00000215317,0,2,2,2,3,0
ENSG00000198862,312,1075,1553,1949,1086,1099
ENSG00000176054,2,3,18,13,14,4
ENSG00000156253,106,358,516,725,415,342
ENSG00000273254,0,3,4,5,0,2
ENSG00000156256,433,1806,2173,2910,1767,1451
ENSG00000156261,2499,9599,12669,16495,10067,9218
ENSG00000231125,5,26,41,57,36,26
ENSG00000156265,1,7,10,8,3,10
ENSG00000232687,0,0,0,0,0,0
ENSG00000201984,0,0,0,0,0,0
ENSG00000212479,0,0,0,0,0,0
ENSG00000224649,0,0,0,0,0,0
ENSG00000215533,0,0,0,0,1,0
ENSG00000156273,302,1465,1716,1950,1218,1231
ENSG00000236056,0,0,3,0,2,0
ENSG00000248476,4,12,6,15,3,5
ENSG00000273017,0,2,5,4,1,1
ENSG00000232118,0,0,0,0,0,0
ENSG00000228817,1,2,3,3,3,4
ENSG00000239171,0,0,0,0,0,0
ENSG00000234293,0,0,0,0,0,1
ENSG00000171189,0,0,0,0,0,0
ENSG00000183653,0,0,0,0,0,0
ENSG00000273464,0,0,2,0,1,0
ENSG00000174680,0,0,0,0,0,0
ENSG00000259981,0,0,0,0,0,0
ENSG00000156282,0,0,0,0,0,0
ENSG00000227342,0,0,0,0,0,0
ENSG00000156284,0,0,0,0,0,0
ENSG00000225267,0,0,0,0,0,0
ENSG00000188694,0,0,0,0,0,0
ENSG00000232263,0,0,0,0,0,0
ENSG00000197683,0,0,0,0,0,0
ENSG00000206107,0,0,0,0,0,0
ENSG00000186980,0,0,0,0,0,0
ENSG00000250973,0,0,0,0,0,0
ENSG00000182816,0,0,0,0,0,0
ENSG00000265007,0,0,0,0,0,0
ENSG00000198390,0,0,0,0,0,0
ENSG00000240432,0,0,0,0,0,0
ENSG00000186971,0,0,0,0,0,0
ENSG00000233640,0,0,0,0,0,0
ENSG00000186970,0,0,0,0,0,0
ENSG00000184351,0,0,0,0,0,0
ENSG00000186965,0,0,0,0,0,0
ENSG00000244025,0,0,0,0,0,0
ENSG00000186967,0,0,0,0,0,0
ENSG00000186977,0,0,0,0,0,0
ENSG00000237841,0,0,0,0,0,0
ENSG00000235312,0,0,0,0,0,0
ENSG00000218125,0,0,0,0,0,0
ENSG00000236612,0,0,0,0,0,0
ENSG00000186925,0,0,0,0,0,0
ENSG00000244362,0,0,0,0,0,0
ENSG00000206106,0,0,0,0,0,0
ENSG00000212938,0,0,0,0,0,0
ENSG00000256818,0,0,0,0,0,0
ENSG00000186930,0,0,0,0,0,0
ENSG00000186924,0,0,0,0,0,0
ENSG00000184724,0,0,0,0,0,0
ENSG00000244624,0,0,0,0,0,0
ENSG00000206105,0,0,0,0,0,0
ENSG00000184032,0,0,0,0,0,0
ENSG00000206104,0,0,0,0,0,0
ENSG00000231068,0,0,0,0,0,0
ENSG00000236400,0,0,0,0,0,0
ENSG00000187026,0,0,0,0,0,0
ENSG00000187005,0,0,0,0,0,0
ENSG00000238257,0,0,0,0,0,0
ENSG00000233036,0,0,0,0,0,0
