Uniprot Accession,Gene,log2 FC,FDR,Up/Down
Q86VD7,SLC25A42,-0.069415098,0.983350211,
Q86VE9,SERINC5,-0.287302024,0.99247488,
Q86VI3,IQGAP3,0.441783838,0.009401706,
Q86VM9,ZC3H18,0.020981847,0.991934101,
Q86VN1,VPS36,0.018690434,0.914926963,
Q86VP1,TAX1BP1,-0.244227351,0.301129717,
Q86VP3,PACS2,-0.398246498,0.000149352,
Q86VP6,CAND1,0.419851021,0.000375515,
Q86VQ1,GLCCI1,0.255291738,0.460509725,
Q86VQ6,TXNRD3,0.038739853,0.697781509,
Q86VR2,RETREG3,0.039894412,0.46333886,
Q86VS8,HOOK3,0.382468781,0.010989993,
Q86VU5,COMTD1,-0.387631303,0.014615045,
Q86VV8,RTTN,-0.235012809,0.803698615,
Q86VW0,SESTD1,0.136273534,0.069675855,
Q86VW2,ARHGEF25,-0.173962315,0.798873614,
Q86VX2,COMMD7,0.131787349,0.057872802,
Q86VX9,MON1A,4.064264544,0.000168544,Up
Q86VY4,TSPYL5,-0.248805309,0.392107131,
Q86VZ4,LRP11,-0.067404697,0.555422688,
Q86W34,AMZ2,0.043275003,0.948051797,
Q86W42,THOC6,0.224216992,0.003397415,
Q86W50,METTL16,-0.1942489,0.015051279,
Q86W56,PARG,0.439722426,0.079090648,
Q86W92,PPFIBP1,0.100716151,0.322773689,
Q86WA6,BPHL,-0.42027059,0.13234636,
Q86WA8,LONP2,0.627060137,0.057604846,
Q86WB0,ZC3HC1,0.067111165,0.507981263,
Q86WC4,OSTM1,0.286919362,0.043597186,
Q86WG5,SBF2,-0.003648275,0.974421259,
Q86WI3,NLRC5,-0.300410068,0.960226317,
Q86WJ1,CHD1L,0.177636496,0.028189807,
Q86WN1,FCHSD1,0.109136783,0.566751969,
Q86WP2,GPBP1,0.171327155,0.651796757,
Q86WQ0,NR2C2AP,-0.056792912,0.162860844,
Q86WR0,CCDC25,-0.194508845,0.018030642,
Q86WU2,LDHD,-0.154804387,0.170483082,
Q86WV6,TMEM173,-0.281429933,0.104520422,
Q86WW8,COA5,0.127952006,0.856108401,
Q86WX3,RPS19BP1,0.270054402,0.677157805,
Q86X02,CDR2L,0.18835201,0.463236458,
Q86X10,RALGAPB,0.312094496,2.78E-05,
Q86X27,RALGPS2,0.361630486,0.133092067,
Q86X29,LSR,0.441304619,7.88E-06,
Q86X52,CHSY1,-0.010085028,0.866821088,
Q86X53,ERICH1,0.68647695,0.044582426,Up
Q86X55,CARM1,0.121832101,0.016961066,
Q86X76,NIT1,-0.171148601,0.229162216,
Q86X83,COMMD2,-0.059742463,0.59656898,
Q86XA9,HEATR5A,0.459896532,7.08E-06,
Q86XE5,HOGA1,-1.445111884,6.45E-05,Down
Q86XI2,NCAPG2,0.4574267,0.347828648,
Q86XK7,VSIG1,0.517266704,0.003220962,
Q86XL3,ANKLE2,-0.116981871,0.560415895,
Q86XP1,DGKH,0.128249854,0.866864168,
Q86XP3,DDX42,-0.051870574,0.989271723,
Q86XP6,GKN2,0.826824743,0.083983819,
Q86XR7,TICAM2,-0.070667009,0.728866244,
Q86XT9,TMEM219,-0.084072749,0.745350835,
Q86XX4,FRAS1,-0.92540952,6.46E-08,Down
Q86XZ4,SPATS2,0.507651577,9.12E-05,
Q86Y07,VRK2,-0.020055569,0.569845133,
Q86Y34,ADGRG3,-0.049148105,0.560390643,
Q86Y37,CACUL1,0.357410087,0.013952577,
Q86Y38,XYLT1,0.002694503,0.856108401,
Q86Y39,NDUFA11,0.102891391,0.254803185,
Q86Y46,KRT73,2.098063351,2.42E-05,Up
Q86Y56,DNAAF5,0.168326889,0.076734605,
Q86Y79,PTRH1,-0.150467864,0.171521467,
Q86Y82,STX12,0.521104719,0.002246258,
Q86YB7,ECHDC2,-0.487665155,0.002092996,
Q86YB8,ERO1B,-1.823271108,7.36E-10,Down
Q86YH6,PDSS2,-0.381604244,0.001492389,
Q86YI8,PHF13,-0.53697908,0.461039048,
Q86YJ6,THNSL2,-0.281074957,0.083045348,
Q86YN1,DOLPP1,0.549179592,0.524943782,
Q86YP4,GATAD2A,0.295132162,0.000755514,
Q86YQ8,CPNE8,0.479112132,3.37E-05,
Q86YR5,GPSM1,-0.030584222,0.840242865,
Q86YS3,RAB11FIP4,-0.10739843,0.679842451,
Q86YS6,RAB43,0.173525117,0.10996555,
Q86YS7,C2CD5,0.087809472,0.019209758,
Q86YT6,MIB1,-0.006629568,0.941449995,
Q86YV0,RASAL3,0.414282953,0.040244315,
Q86YV5,PRAG1,0.523785496,0.444458393,
Q86YV9,HPS6,0.061896166,0.524514351,
Q86YW5,TREML1,0.707089186,0.208996798,
Q8IU57,IFNLR1,5.050046211,0.002081079,Up
Q8IU81,IRF2BP1,0.028403358,0.890937055,
Q8IU85,CAMK1D,-0.452849975,6.93E-06,
Q8IUA7,ABCA9,-0.302633432,0.949322064,
Q8IUC4,RHPN2,0.632340761,0.001516879,Up
Q8IUC8,GALNT13,-0.451764477,0.214075266,
Q8IUD2,ERC1,0.018352952,0.593754451,
Q8IUD6,RNF135,1.068983239,3.20E-05,Up
Q8IUE6,HIST2H2AB,-0.645076115,2.02E-05,Down
Q8IUF1,CBWD2,0.035473055,0.19214111,
Q8IUF8,RIOX2,-0.544216878,5.72E-08,
Q8IUG5,MYO18B,0.475100191,0.097714262,
Q8IUH3,RBM45,0.312952191,0.011880719,
Q8IUH4,ZDHHC13,0.870929739,1.15E-05,Up
Q8IUI8,CRLF3,0.104739269,0.177323579,
Q8IUK5,PLXDC1,-0.290125226,0.41179764,
Q8IUL8,CILP2,1.069641492,0.001102587,Up
Q8IUR0,TRAPPC5,1.343419028,8.04E-05,Up
Q8IUR7,ARMC8,0.16468119,0.000690742,
Q8IUW5,RELL1,0.095259882,0.417502475,
Q8IUX1,TMEM126B,0.025432908,0.71256054,
Q8IUX4,APOBEC3F,-0.107827941,0.891301688,
Q8IUX7,AEBP1,0.233426679,0.234944321,
Q8IUZ5,PHYKPL,0.029345801,0.510667856,
Q8IV03,LURAP1L,0.412232438,0.493947385,
Q8IV04,TBC1D10C,0.479838293,0.168916151,
Q8IV08,PLD3,-0.267829635,0.063693807,
Q8IV20,LACC1,0.278407911,0.123969873,
Q8IV36,HID1,0.472881084,0.006428773,
Q8IV38,ANKMY2,0.023401662,0.385285282,
Q8IV48,ERI1,-0.244423278,0.348831221,
Q8IV50,LYSMD2,-0.002175717,0.324349068,
Q8IV53,DENND1C,0.217443169,0.955898795,
Q8IV56,PRR15,1.258999888,0.000109752,Up
Q8IV63,VRK3,-0.004951543,0.272632154,
Q8IVB4,SLC9A9,-0.080559322,0.777568742,
Q8IVB5,LIX1L,-0.022723714,0.637339612,
Q8IVD9,NUDCD3,0.486358399,0.000711134,
Q8IVF2,AHNAK2,0.539346599,3.29E-06,
Q8IVF7,FMNL3,0.350071811,0.005693481,
Q8IVG5,SAMD9L,0.119826155,0.033477043,
Q8IVH2,FOXP4,0.240229606,0.088506763,
Q8IVH4,MMAA,0.259795147,0.226496102,
Q8IVH8,MAP4K3,-0.115471028,0.615673272,
Q8IVI9,NOSTRIN,-0.100777255,0.981766755,
Q8IVJ1,SLC41A1,-0.145090695,0.438227081,
Q8IVL1,NAV2,-0.194715743,0.626775043,
Q8IVL5,P3H2,-0.384280182,0.028155687,
Q8IVL6,P3H3,0.321371377,0.651595326,
Q8IVM0,CCDC50,-0.024969216,0.952035651,
Q8IVN3,MUSTN1,0.467970206,0.062857251,
Q8IVN8,SBSPON,-0.162986031,0.639566562,
Q8IVP5,FUNDC1,0.260323604,0.340357935,
Q8IVS2,MCAT,0.590391426,4.08E-06,Up
Q8IVS8,GLYCTK,0.191768786,0.123969873,
Q8IVT2,MISP,0.974298906,9.18E-05,Up
Q8IVT5,KSR1,-0.848496961,3.66E-06,Down
Q8IW35,CEP97,0.471221792,0.077196462,
Q8IW45,NAXD,0.133204555,0.161440958,
Q8IW92,GLB1L2,0.483864245,0.005678811,
Q8IWA0,WDR75,-0.203149155,0.004070814,
Q8IWA4,MFN1,-0.116784288,0.173403326,
Q8IWA5,SLC44A2,0.368722263,0.000610432,
Q8IWB1,ITPRIP,0.160049886,0.444339468,
Q8IWB7,WDFY1,0.2815275,0.003302725,
Q8IWB9,TEX2,-0.433203611,0.000165143,
Q8IWC1,MAP7D3,0.071735076,0.638645692,
Q8IWE2,FAM114A1,0.514208555,1.32E-06,
Q8IWE5,PLEKHM2,0.01154381,0.795046372,
Q8IWF6,DENND6A,0.558226996,0.00116985,
Q8IWF9,CCDC83,-0.117091543,0.998386374,
Q8IWI9,MGA,-0.160311756,0.103604647,
Q8IWJ2,GCC2,0.499527381,8.59E-06,
Q8IWL3,HSCB,-0.151995567,0.092154101,
Q8IWP9,CCDC28A,0.131344757,0.214543079,
Q8IWQ3,BRSK2,0.20857873,0.685573546,
Q8IWR0,ZC3H7A,0.016433352,0.791342638,
Q8IWR1,TRIM59,-0.226092109,0.023491016,
Q8IWS0,PHF6,0.125723239,0.038484857,
Q8IWT0,ZBTB8OS,0.095306706,0.195922258,
Q8IWT3,CUL9,-0.039317745,0.960226317,
Q8IWT6,LRRC8A,0.205028251,0.014117162,
Q8IWU2,LMTK2,-0.014550372,0.54521779,
Q8IWU5,SULF2,0.297646851,0.342877163,
Q8IWU6,SULF1,-0.091175611,0.81411283,
Q8IWV2,CNTN4,0.081553283,0.784497898,
Q8IWV7,UBR1,0.128119948,0.019289322,
Q8IWV8,UBR2,0.407182361,0.00091089,
Q8IWW6,ARHGAP12,0.213840593,0.00690854,
Q8IWW8,ADHFE1,-0.545883146,0.001886628,
Q8IWX8,CHERP,-0.123401356,0.160482404,
Q8IWY4,SCUBE1,-0.293533257,0.754547024,
Q8IWY9,CDAN1,0.474060011,0.244514191,
Q8IWZ3,ANKHD1,0.104314574,0.147619447,
Q8IWZ5,TRIM42,-0.222874344,0.860063033,
Q8IWZ6,BBS7,-0.074450909,0.540988506,
Q8IWZ8,SUGP1,0.23758137,5.11E-05,
Q8IX01,SUGP2,0.131409333,0.338047091,
Q8IX04,UEVLD,0.330851143,2.23E-05,
Q8IX05,CD302,0.459688292,0.027017932,
Q8IX07,ZFPM1,0.657920241,0.01756722,Up
Q8IX12,CCAR1,0.080972553,0.445791757,
Q8IX18,DHX40,0.122061133,0.240991828,
Q8IX19,MCEMP1,0.382508951,0.48486028,
Q8IX30,SCUBE3,0.09321127,0.598519418,
Q8IXB1,DNAJC10,0.808968928,1.95E-07,Up
Q8IXB3,TRARG1,-0.720855182,0.015533026,Down
Q8IXH7,NELFCD,0.002145845,0.885039223,
Q8IXI1,RHOT2,0.279046916,0.000417871,
Q8IXI2,RHOT1,-0.336978336,0.003198843,
Q8IXJ6,SIRT2,0.191931439,0.021859891,
Q8IXK0,PHC2,0.312346276,0.013162742,
Q8IXK2,GALNT12,0.997342771,6.72E-06,Up
Q8IXL6,FAM20C,0.666394338,0.004248653,Up
Q8IXL7,MSRB3,0.305278232,0.04012812,
Q8IXM2,BAP18,0.418980571,1.97E-06,
Q8IXM3,MRPL41,0.037899833,0.186284372,
Q8IXM6,NRM,-0.192847237,0.488856292,
Q8IXQ4,GPALPP1,-0.423766507,0.001129237,
Q8IXQ6,PARP9,0.156174905,0.027100987,
Q8IXS6,PALM2,0.731371539,0.016498257,Up
Q8IXS8,FAM126B,0.411343015,0.002318118,
Q8IXT5,RBM12B,0.052352469,0.65153493,
Q8IXW5,RPAP2,0.074023688,0.790508399,
Q8IY17,PNPLA6,0.237665471,0.000258845,
Q8IY18,SMC5,0.157104751,0.357457387,
Q8IY21,DDX60,0.263817465,0.0003749,
Q8IY22,CMIP,0.029197067,0.92944787,
Q8IY26,PLPP6,0.124987987,0.689142551,
Q8IY31,IFT20,0.138042407,0.150591921,
Q8IY33,MICALL2,0.747907933,2.51E-05,Up
Q8IY37,DHX37,-0.0934629,0.140103554,
Q8IY47,KBTBD2,0.061465634,0.673087064,
Q8IY63,AMOTL1,-0.281006006,0.055100406,
Q8IY67,RAVER1,0.145363766,0.256376946,
Q8IY81,FTSJ3,-0.06602774,0.91956517,
Q8IY95,TMEM192,-0.245201532,0.010636712,
Q8IYB1,MB21D2,0.289102697,0.5678297,
Q8IYB3,SRRM1,0.069364491,0.204638206,
Q8IYB5,SMAP1,0.270740218,0.061678789,
Q8IYB7,DIS3L2,0.064480638,0.14810321,
Q8IYB8,SUPV3L1,-0.213285977,0.006073395,
Q8IYD1,GSPT2,-0.054404168,0.435328746,
Q8IYI6,EXOC8,0.089915805,0.057229813,
Q8IYJ3,SYTL1,-0.062055032,0.835816033,
Q8IYL2,TRMT44,0.623745341,0.709384085,
Q8IYL3,C1orf174,0.446359289,0.099789504,
Q8IYM9,TRIM22,0.208809524,0.055100406,
Q8IYQ7,THNSL1,-0.251022054,0.024580112,
Q8IYS1,PM20D2,-0.309121894,0.142793261,
Q8IYS2,KIAA2013,0.09219576,0.123534375,
Q8IYS5,OSCAR,-0.26383701,0.837002909,
Q8IYT2,CMTR2,0.305145015,0.343539389,
Q8IYU2,HACE1,-0.026620752,0.733360337,
Q8IYU8,MICU2,1.050625428,3.02E-08,Up
Q8IYW2,CFAP46,0.717712026,0.42864729,
Q8IZ07,ANKRD13A,0.118578896,0.116574483,
Q8IZ21,PHACTR4,0.09353465,0.074660459,
Q8IZ41,RASEF,0.478476584,0.002236863,
Q8IZ52,CHPF,-0.2393163,0.081941331,
Q8IZ69,TRMT2A,0.131131811,0.133565554,
Q8IZ73,RPUSD2,0.332231846,0.001019275,
Q8IZ81,ELMOD2,-0.196890947,0.094755471,
Q8IZ83,ALDH16A1,-0.20446533,0.308540567,
Q8IZA0,KIAA0319L,0.321393009,0.043659037,
Q8IZD4,DCP1B,0.466589608,9.43E-06,
Q8IZD6,SLC22A15,-0.138908649,0.341336249,
Q8IZE3,SCYL3,0.013823855,0.361036034,
Q8IZF2,ADGRF5,0.165926252,0.110403332,
Q8IZH2,XRN1,0.152967958,0.017798412,
Q8IZJ1,UNC5B,0.2717949,0.735920704,
Q8IZL8,PELP1,0.097958538,0.213096259,
Q8IZM8,ZNF654,0.012657839,0.37744787,
Q8IZP0,ABI1,0.259416201,3.61E-05,
Q8IZP9,ADGRG2,0.97304403,0.00381907,Up
Q8IZQ1,WDFY3,0.027071873,0.498342344,
Q8IZQ5,SELENOH,-0.308957704,0.075204797,
Q8IZR5,CMTM4,0.309041743,0.000814925,
Q8IZU2,WDR17,-0.034685812,0.803698615,
Q8IZV5,RDH10,0.430608456,0.000429597,
Q8IZW8,TNS4,1.777816796,0.212251434,
Q8J025,APCDD1,-0.411605987,0.088506763,
Q8N0U4,FAM185A,0.039230789,0.41683178,
Q8N0U8,VKORC1L1,1.074680274,3.15E-07,Up
Q8N0W3,FUK,-0.312145817,0.001481216,
Q8N0X4,CLYBL,-0.535081561,0.090791256,
Q8N0X7,SPART,0.166424465,0.179410827,
Q8N0Z6,TTC5,0.12605203,0.063930983,
Q8N0Z8,PUSL1,-0.139159092,0.745526047,
Q8N108,MIER1,0.449721564,5.07E-05,
Q8N111,CEND1,-0.021174455,1,
Q8N118,CYP4X1,0.236473969,0.177667429,
Q8N122,RPTOR,0.171867111,0.027906432,
Q8N126,CADM3,-0.211329894,0.493440844,
Q8N128,FAM177A1,0.600196919,3.87E-07,Up
Q8N129,CNPY4,0.015565062,0.731858663,
Q8N131,TMEM123,0.357677957,0.108843811,
Q8N135,LGI4,0.279840367,0.436478924,
Q8N137,CNTROB,-0.490940794,0.039735701,
Q8N138,ORMDL3,0.456625015,0.171496511,
Q8N139,ABCA6,0.16990132,0.676883672,
Q8N142,ADSSL1,0.286559592,0.003862865,
Q8N163,CCAR2,0.247158644,0.006046483,
Q8N165,PDIK1L,-0.106350681,0.436779716,
Q8N183,NDUFAF2,-0.187236071,0.347648684,
Q8N196,SIX5,-0.453465993,0.331965079,
Q8N1A6,C4orf33,-0.100592654,0.108262021,
Q8N1B4,VPS52,0.117342375,0.201794904,
Q8N1F7,NUP93,0.482455459,0.000435505,
Q8N1F8,STK11IP,-0.034869607,0.528238936,
Q8N1G0,ZNF687,-0.042949553,0.806940755,
Q8N1G2,CMTR1,0.019884878,0.302243901,
Q8N1G4,LRRC47,-0.499439777,3.40E-06,
Q8N1I0,DOCK4,0.078665887,0.330780917,
Q8N1K5,THEMIS,0.252743997,0.129844582,
Q8N1P7,CRYBG2,-0.735217571,0.08631898,
Q8N1Q1,CA13,0.268124545,0.024452388,
Q8N1S5,SLC39A11,0.721796731,0.002188414,Up
Q8N1W1,ARHGEF28,0.21412024,0.838533129,
Q8N201,INTS1,-0.26058454,0.022664762,
Q8N264,ARHGAP24,-0.234310446,0.19705501,
Q8N271,PROM2,-0.061681691,0.996192476,
Q8N283,ANKRD35,0.286069278,0.446553042,
Q8N2F6,ARMC10,-0.046951062,0.682397971,
Q8N2G6,ZCCHC24,-0.117105666,0.794925596,
Q8N2G8,GHDC,-0.103774003,0.878862896,
Q8N2H3,PYROXD2,-0.254778527,0.233419567,
Q8N2K0,ABHD12,0.016844006,0.989183096,
Q8N2K1,UBE2J2,0.026391482,0.921106487,
Q8N2S1,LTBP4,0.294010077,0.037118358,
Q8N2W9,PIAS4,0.283767953,0.874277818,
Q8N300,SVBP,0.138614317,1,
Q8N335,GPD1L,-0.022219516,0.73109214,
Q8N357,SLC35F6,0.303909702,0.018203208,
Q8N370,SLC43A2,-0.523719883,0.161660732,
Q8N371,KDM8,-1.005943654,0.001295205,Down
Q8N386,LRRC25,0.336890963,0.300300349,
Q8N392,ARHGAP18,0.137172673,0.144940301,
Q8N394,TMTC2,-0.671642669,0.196847986,
Q8N398,VWA5B2,0.110700139,0.793715438,
Q8N3C0,ASCC3,0.123683735,0.004682035,
Q8N3D4,EHBP1L1,0.584592906,7.54E-06,
Q8N3E9,PLCD3,0.378267454,0.006226218,
Q8N3F0,MTURN,0.052227781,0.91956517,
Q8N3F8,MICALL1,-0.371426418,0.000302462,
Q8N3J5,PPM1K,-0.343350724,0.031739619,
Q8N3P4,VPS8,0.198738821,0.005914903,
Q8N3R9,MPP5,0.076319959,0.183958549,
Q8N3U4,STAG2,-0.071695295,0.828179397,
Q8N3V7,SYNPO,-0.32870024,0.109926173,
Q8N3X1,FNBP4,0.060355008,0.717090732,
Q8N3Y7,SDR16C5,-0.113706816,0.669856038,
Q8N423,LILRB2,0.358262878,0.094520362,
Q8N428,GALNT16,0.143768239,0.743580336,
Q8N436,CPXM2,0.260757929,0.214075266,
Q8N442,GUF1,-0.08774137,0.901746013,
Q8N448,LNX2,0.521430499,0.027372489,
Q8N465,D2HGDH,-0.057863651,0.41624032,
Q8N474,SFRP1,0.228975336,0.604171598,
Q8N488,RYBP,0.160481973,0.570142187,
Q8N490,PNKD,-0.230010315,0.460509725,
Q8N4A0,GALNT4,1.908084658,7.26E-10,Up
Q8N4B1,PHETA1,-0.093120084,0.568327037,
Q8N4C8,MINK1,0.177866918,0.013405082,
Q8N4H5,TOMM5,-0.268926122,0.084510965,
Q8N4J0,CARNMT1,0.261587652,0.241188647,
Q8N4L2,PIP4P2,0.107262178,0.184655161,
Q8N4M1,SLC44A3,0.097230267,0.260527669,
Q8N4N3,KLHL36,0.122684349,0.41923374,
Q8N4P3,HDDC3,-0.704780578,3.05E-06,Down
Q8N4Q0,ZADH2,-0.019543361,0.681415906,
Q8N4Q1,CHCHD4,0.278263554,0.00275887,
Q8N4S9,MARVELD2,0.346612391,0.354030843,
Q8N4T0,CPA6,-0.865192723,0.145181828,
Q8N4T8,CBR4,-0.194892881,0.137850847,
Q8N4V1,MMGT1,0.172701264,0.296252684,
Q8N4X5,AFAP1L2,-0.129317782,0.694148756,
Q8N4Y2,CRACR2B,0.544662157,0.005787889,
Q8N511,TMEM199,-0.661439711,0.014104241,Down
Q8N531,FBXL6,-0.017435732,0.933140165,
Q8N543,OGFOD1,-0.083491196,0.66393721,
Q8N556,AFAP1,0.705262712,5.55E-06,Up
Q8N568,DCLK2,0.607374438,0.224329144,
Q8N573,OXR1,0.535656594,8.26E-09,
Q8N584,TTC39C,0.460101946,0.000511632,
Q8N5A5,ZGPAT,0.369274614,0.006863378,
Q8N5B7,CERS5,0.453319694,0.236183985,
Q8N5C1,CALHM5,0.462644111,0.092536013,
Q8N5C6,SRBD1,-0.036492558,0.457609996,
Q8N5C7,DTWD1,0.292706271,0.35014838,
Q8N5C8,TAB3,-0.162740702,0.718956649,
Q8N5D0,WDTC1,-0.159225396,0.324900423,
Q8N5F7,NKAP,-0.255633402,0.242379927,
Q8N5G0,SMIM20,0.787711335,0.037359101,Up
Q8N5G2,MACO1,-0.254669232,0.004451039,
Q8N5H3,FAM89B,0.414758664,0.007979536,
Q8N5I2,ARRDC1,0.373726994,0.004156163,
Q8N5I4,DHRSX,-0.072672158,0.383280222,
Q8N5J2,MINDY1,-0.00549278,0.263382794,
Q8N5K1,CISD2,0.076812457,0.182157149,
Q8N5L8,RPP25L,-0.059411883,0.805270107,
Q8N5M1,ATPAF2,-0.475686843,0.000107344,
Q8N5M4,TTC9C,0.130375272,0.334731716,
Q8N5M9,JAGN1,-0.631682513,0.000528797,Down
Q8N5N7,MRPL50,0.054437587,0.48263903,
Q8N5V2,NGEF,-0.013136225,0.822974227,
Q8N5W9,RFLNB,0.139916167,0.295774374,
Q8N5X7,EIF4E3,0.011304579,0.721677331,
Q8N5Y8,PARP16,0.025402383,0.805423003,
Q8N5Z0,AADAT,1.42131101,0.001250059,Up
Q8N612,FAM160A2,0.097584292,0.170987123,
Q8N653,LZTR1,0.142398743,0.090117149,
Q8N660,NBPF15,0.078835206,0.923603687,
Q8N668,COMMD1,0.288686717,0.039115816,
Q8N684,CPSF7,0.328558901,0.000485777,
Q8N697,SLC15A4,0.262843399,0.106325356,
Q8N699,MYCT1,0.432448001,0.776747017,
Q8N6C5,IGSF1,0.246752148,0.328714425,
Q8N6C8,LILRA3,-0.229408593,0.80329138,
Q8N6G5,CSGALNACT2,0.16709715,0.174654324,
Q8N6G6,ADAMTSL1,0.222351417,0.66564991,
Q8N6H7,ARFGAP2,0.077431357,0.136185879,
Q8N6L1,KRTCAP2,0.339693168,0.468401532,
Q8N6M0,OTUD6B,0.444295681,0.00023987,
Q8N6M3,FITM2,-0.97524026,2.47E-06,Down
Q8N6N6,NATD1,1.107575175,1.80E-06,Up
Q8N6N7,ACBD7,-4.991191877,0.345495086,
Q8N6Q3,CD177,0.093427059,0.593754451,
Q8N6R0,EEF1AKNMT,0.057029883,0.121664564,
Q8N6S5,ARL6IP6,-0.047936475,0.653940025,
Q8N6T3,ARFGAP1,0.219810147,0.003460379,
Q8N6T7,SIRT6,-0.252131211,0.039858863,
Q8N6Y2,LRRC17,0.133586855,0.580777027,
Q8N755,PQLC3,-0.009393363,0.988623238,
Q8N766,EMC1,-0.131618604,0.031726956,
Q8N7H5,PAF1,-0.006467826,0.807931513,
Q8N7R7,CCNYL1,0.205629544,0.134098179,
Q8N7U6,EFHB,0.289629374,0.377702914,
Q8N806,UBR7,-0.02762528,0.817691617,
Q8N807,PDILT,0.534492543,0.13941427,
Q8N884,CGAS,0.201729422,0.54856994,
Q8N8A2,ANKRD44,0.247391822,0.022406894,
Q8N8A6,DDX51,-0.178818667,0.061995375,
Q8N8I0,SAMD12,-0.572800207,0.028737723,
Q8N8N7,PTGR2,-0.049145963,0.421200785,
Q8N8Q8,COX18,-0.080708064,0.949322064,
Q8N8R5,C2orf69,0.093617583,0.977652187,
Q8N8S7,ENAH,0.048687472,0.398589516,
Q8N8V2,GBP7,-0.322038911,0.449054722,
Q8N8V4,ANKS4B,0.770067955,0.008568543,Up
Q8N954,GPATCH11,0.204471849,0.07063595,
Q8N960,CEP120,-0.104529393,0.40926229,
Q8N983,MRPL43,0.365854457,0.002947954,
Q8N999,C12orf29,0.347812175,0.088769681,
Q8N9A8,CNEP1R1,0.263518662,0.03835313,
Q8N9B5,JMY,0.293284088,0.249884422,
Q8N9F7,GDPD1,0.440354249,2.73E-05,
Q8N9I9,DTX3,0.242587708,0.238367691,
Q8N9M1,C19orf47,0.226367204,0.087184132,
Q8N9M5,TMEM102,-0.515191368,0.000663497,
Q8N9N2,ASCC1,-0.226685357,0.024546399,
Q8N9N5,BANP,-0.207834852,0.132727417,
Q8N9N7,LRRC57,0.657775609,7.87E-08,Up
Q8N9N8,EIF1AD,0.006962497,0.733414599,
Q8N9R8,SCAI,0.194483431,0.176063418,
Q8N9T8,KRI1,-0.14314755,0.526115588,
Q8N9U0,TC2N,0.377895984,0.04631072,
Q8N9V3,WDSUB1,-0.133361015,0.576706609,
Q8NA72,POC5,0.026445395,0.404608887,
Q8NAA5,LRRC75A,-0.297710696,0.952151139,
Q8NAB2,KBTBD3,-0.667142083,0.996815984,
Q8NAF0,ZNF579,0.019153107,0.67338901,
Q8NAN2,MIGA1,0.214529313,0.117175434,
Q8NAT1,POMGNT2,-0.502794489,0.00144878,
Q8NAV1,PRPF38A,0.038054943,0.681415906,
Q8NAX2,KDF1,-0.294382695,0.689378204,
Q8NB14,USP38,-1.543681635,0.005693481,Down
Q8NB16,MLKL,0.48015608,7.45E-07,
Q8NB37,GATD1,0.088916217,0.438227081,
Q8NB46,ANKRD52,0.728609369,0.013852487,Up
Q8NB49,ATP11C,0.029778007,0.954200105,
Q8NB78,KDM1B,0.633234373,3.34E-06,Up
Q8NB90,SPATA5,-0.101980848,0.229872462,
Q8NBA8,DTWD2,-0.142380769,0.960384431,
Q8NBF2,NHLRC2,-0.253692807,0.005354318,
Q8NBF6,AVL9,0.489461403,0.000661294,
Q8NBI5,SLC43A3,-0.08952175,0.505620807,
Q8NBI6,XXYLT1,0.089785878,0.512619628,
Q8NBJ4,GOLM1,0.603748359,4.99E-07,Up
Q8NBJ5,COLGALT1,0.345998236,0.002577509,
Q8NBJ7,SUMF2,0.32018918,0.000192389,
Q8NBJ9,SIDT2,-0.458774983,0.022562198,
Q8NBK3,SUMF1,0.207608052,0.054350834,
Q8NBL1,POGLUT1,-0.074526683,0.988009516,
Q8NBM4,UBAC2,0.036175456,0.550167567,
Q8NBM8,PCYOX1L,-0.384419866,0.00177789,
Q8NBN3,TMEM87A,0.037560115,0.280668132,
Q8NBN7,RDH13,0.346079908,0.001509091,
Q8NBP0,TTC13,0.084596525,0.489261574,
Q8NBQ5,HSD17B11,0.358858976,0.002348987,
Q8NBR6,MINDY2,0.272798913,0.036777827,
Q8NBS9,TXNDC5,0.555179293,1.37E-06,
Q8NBT0,POC1A,-0.710409698,0.154380093,
Q8NBU5,ATAD1,-0.018959242,0.773378645,
Q8NBX0,SCCPDH,0.044872193,0.461039048,
Q8NBZ0,INO80E,0.714916178,0.245613657,
Q8NBZ7,UXS1,0.541469081,6.27E-05,
Q8NC06,ACBD4,-0.02809297,0.499662977,
Q8NC42,RNF149,0.253825323,0.35223396,
Q8NC44,RETREG2,0.435191264,0.041610501,
Q8NC51,SERBP1,-0.359108939,0.00576606,
Q8NC56,LEMD2,0.055427927,0.402996978,
Q8NC60,NOA1,-0.233419692,0.004357818,
Q8NC96,NECAP1,-0.380828084,0.028692072,
Q8NCA5,FAM98A,0.199279015,0.213139895,
Q8NCC3,PLA2G15,0.195016393,0.300558804,
Q8NCE2,MTMR14,0.402990924,0.003921029,
Q8NCF5,NFATC2IP,-0.130454558,0.867517025,
Q8NCG5,CHST4,-1.100683156,0.0001201,Down
Q8NCG7,DAGLB,0.372979396,0.001131288,
Q8NCH0,CHST14,-0.132799069,0.452772132,
Q8NCJ5,SPRYD3,0.025762881,0.883058062,
Q8NCL4,GALNT6,1.528707351,3.22E-08,Up
Q8NCM8,DYNC2H1,-0.327751789,0.057828944,
Q8NCN4,RNF169,-0.194547126,0.538699411,
Q8NCN5,PDPR,-0.033585928,0.796023133,
