Gene,logFC,logCPM,PValue,FDR
USP18,-0.749232798,3.827784765,0.550585328,0.972439255
GPKOW,-0.389350356,5.215399486,0.550597709,0.972439255
PSORS1C2,1.341352855,2.367538979,0.550579079,0.972439255
HAAO,-0.63315361,5.116964729,0.550861435,0.972652473
MYO1A,-1.662133879,2.690439508,0.550859874,0.972652473
MAP1S,-0.271178932,5.495528895,0.550914651,0.972652473
SDF4,0.266698,7.350588595,0.551180617,0.973006523
NCOA3,0.276753943,5.571445795,0.551266811,0.973043174
CCNB2,0.579148537,3.607131942,0.551354027,0.97308162
SELENOT,-0.143211477,5.528678887,0.551639626,0.973175175
SMPD1,0.412188981,5.735663365,0.55174996,0.973175175
LRRC32,1.119269719,3.984945749,0.551661871,0.973175175
REXO2,-0.289143329,7.986065581,0.551707988,0.973175175
METRNL,0.286227861,6.684605012,0.551865123,0.973175175
ZNF630,0.70637724,4.038860486,0.551698111,0.973175175
APEX2,0.283151452,5.307015357,0.551839183,0.973175175
MCEE,0.228278503,4.987167673,0.552146783,0.97323209
STK19,-0.007423256,4.528998991,0.552023283,0.97323209
CALML4,-0.6758475,4.60912102,0.552049821,0.97323209
ZSWIM1,0.320245696,4.948775177,0.552159179,0.97323209
ARHGAP10,-0.295065514,4.493250821,0.552411589,0.97344623
NOD1,0.201656343,4.12668485,0.552356515,0.97344623
EEF1G,0.279282338,9.53809262,0.552576864,0.973622103
CDH22,-1.039232386,2.954130352,0.552739663,0.973793571
N4BP2,0.365690605,5.164661527,0.55311981,0.97400174
UST,0.922032744,3.78276781,0.55297221,0.97400174
SBNO1,0.24405986,5.423517627,0.55305529,0.97400174
NDUFA3,0.22802205,7.562693863,0.553086987,0.97400174
ZNF484,-0.375668256,4.09923175,0.553258122,0.974098398
WBP4,-0.26421367,5.65665688,0.553429969,0.974098398
F10,1.087815291,4.438197743,0.553502217,0.974098398
GPATCH2L,-0.194282977,6.988491382,0.553348452,0.974098398
CHIC1,0.192672702,4.931687261,0.553471889,0.974098398
ZNF689,0.204473149,4.077691812,0.553583384,0.974125961
ZMYM1,0.438601716,4.393710904,0.553910091,0.974264253
MTR,0.216855413,6.68014605,0.554006816,0.974264253
AFAP1L1,0.275175335,3.899193082,0.553991891,0.974264253
HIST1H3G,0.389981802,2.831705051,0.554108526,0.974264253
ZNF862,0.231702197,4.688240016,0.554120574,0.974264253
STXBP2,-0.257482583,6.763937537,0.553738682,0.974264253
GPR143,1.364349495,4.804525766,0.553793893,0.974264253
NUCKS1,0.203874406,7.421377812,0.55418793,0.97426749
SMG9,-0.486765507,4.016493233,0.554290753,0.97427508
CCDC22,-0.708827203,3.962401655,0.554323277,0.97427508
PAK1IP1,-0.28002025,5.228258499,0.554466739,0.974296926
HBB,-0.92197682,6.583360602,0.554424272,0.974296926
STUB1,-0.274941422,6.782095474,0.554669113,0.974307156
PAGR1,-0.272440398,5.74844876,0.554614527,0.974307156
NOD2,0.321183646,3.204358815,0.554542306,0.974307156
ATG14,0.438510502,5.421621303,0.554926849,0.974417594
PPP4C,-0.274178426,6.843633032,0.554856205,0.974417594
EMILIN2,0.226222275,4.168203947,0.554928559,0.974417594
ZNF248,0.259270652,5.466155159,0.555121144,0.974640678
FPGT,0.374662652,5.691624032,0.555696161,0.974769231
RBMS1,-0.219284748,6.5715179,0.555711469,0.974769231
TRMT44,0.33046754,4.246919277,0.555738871,0.974769231
TREM2,0.491777461,3.497625926,0.555608401,0.974769231
IFNGR1,0.300834454,6.333534343,0.555687073,0.974769231
ITIH5,0.40046524,6.767421059,0.555686154,0.974769231
RRP8,0.216836819,3.818187733,0.555915396,0.974769231
RNASEH2B,0.126315069,4.467554941,0.555703409,0.974769231
STARD9,0.162185105,3.975181028,0.555889151,0.974769231
OR4F15,0.54168898,2.549568082,0.555761251,0.974769231
CARD14,0.856201352,2.28015247,0.555838728,0.974769231
MFF,0.232863884,7.349056962,0.556112831,0.974814735
ARHGAP1,0.262524758,7.816139183,0.556138001,0.974814735
SNAPC2,0.164758816,4.375111502,0.556102061,0.974814735
MED18,-0.242749015,4.897519761,0.556660848,0.975229539
ATP5PB,0.325440184,6.760933422,0.556702546,0.975229539
UTP6,0.200776244,6.154013401,0.556638935,0.975229539
ZNF548,0.054627192,5.259564244,0.556475653,0.975229539
CELSR1,0.252080304,6.494872079,0.556672551,0.975229539
FAM200A,0.189922393,4.060701765,0.557056426,0.975734524
RNF144A,0.397155512,3.988466989,0.557354142,0.97602289
GMPPA,0.135425363,5.691416822,0.557417955,0.97602289
ATP13A4,0.823146062,3.432175576,0.557360082,0.97602289
KDM4C,0.196512925,6.32796715,0.557585459,0.976039064
SLC12A1,1.787359226,8.900213395,0.557624093,0.976039064
RFPL2,0.367637763,2.176618603,0.557554613,0.976039064
TSPYL5,0.302282007,4.211087593,0.557771507,0.976182191
LIPT1,0.158310311,4.678882993,0.557903959,0.976184231
MCC,-0.256488684,4.382592717,0.557860185,0.976184231
REPIN1,-0.194193337,4.849075423,0.558193085,0.97650204
CYFIP1,0.204876467,6.186511829,0.558244135,0.97650204
TMSB15A,0.877429958,2.845568335,0.558282587,0.97650204
CCDC34,0.229064459,4.839582824,0.558386819,0.976569492
IMPAD1,0.246932605,6.873891666,0.558512607,0.976674622
KCNJ14,-0.760948745,3.279228365,0.558625427,0.976757051
PUS7,0.202713182,5.706485218,0.558692069,0.976758731
IFT140,0.189770673,4.78445381,0.55886688,0.976949496
PLAGL1,0.389962834,6.080875739,0.558978667,0.976982167
TRIM54,-1.100197479,3.367096886,0.559016963,0.976982167
CIAPIN1,-0.705770147,4.007180733,0.559195505,0.977104068
ARID3A,0.444890575,4.050905189,0.559218124,0.977104068
CWC22,0.238867284,5.364394162,0.559309681,0.977149232
INPPL1,0.28405296,5.79522808,0.559436047,0.977255193
RER1,0.228086204,7.033384284,0.560264896,0.977265056
ZMYND12,-0.954516728,3.085459992,0.560138641,0.977265056
NIFK,0.126758501,5.852797612,0.55990004,0.977265056
SRGAP3,0.431329572,4.22254326,0.56049294,0.977265056
PPARGC1A,0.472215143,6.646011385,0.56080904,0.977265056
EPM2A,-0.597398692,3.153331855,0.559789502,0.977265056
PHF19,0.117015284,4.909405562,0.560348596,0.977265056
H2AFY2,0.57495473,4.402062058,0.559659543,0.977265056
FADD,0.221457538,5.714055834,0.559773114,0.977265056
NKAPD1,0.111803688,5.770820324,0.560845308,0.977265056
CHFR,-0.274636513,4.808924207,0.560508218,0.977265056
GDPGP1,-0.627359873,3.166789914,0.560953165,0.977265056
CAMKK1,0.269431084,3.991036408,0.560465729,0.977265056
ADPRM,0.352374368,4.690575013,0.560726829,0.977265056
GNAL,0.585386428,3.461607271,0.560016825,0.977265056
TTC39C,-0.257256093,5.173740722,0.560782373,0.977265056
GZMM,0.244632364,3.341672464,0.559743581,0.977265056
TNPO2,0.217272191,6.585569637,0.56001646,0.977265056
CRLS1,0.271244076,6.761987862,0.56026505,0.977265056
ZBTB21,-0.419208141,5.522573727,0.560888961,0.977265056
SLC25A6,-0.272151482,7.159587682,0.56005445,0.977265056
MT-ND2,-0.356880791,11.39816942,0.560174978,0.977265056
SMLR1,0.953835976,2.402292182,0.56057034,0.977265056
HHAT,0.303401111,4.352851696,0.562975534,0.97749557
ITPKB,0.375428287,4.940726416,0.564407884,0.97749557
OSGEPL1,0.210619472,4.103249624,0.56288588,0.97749557
ELP6,0.319951216,4.571714698,0.563921031,0.97749557
TWF2,0.308600139,6.182672321,0.562985633,0.97749557
WDR19,0.306617521,5.472567702,0.56138035,0.97749557
STPG2,0.454272598,3.688349556,0.563857694,0.97749557
SPATA5,0.164813506,4.811952794,0.564816299,0.97749557
CLPTM1L,-0.267650103,7.10736747,0.564593853,0.97749557
ARHGEF28,-0.229642122,6.531282876,0.564816133,0.97749557
TSPAN17,0.369259855,4.589265665,0.56452239,0.97749557
MAPK9,0.149311098,6.272792484,0.564614974,0.97749557
MDC1,-0.363736302,5.206839987,0.562299377,0.97749557
CCDC167,-0.34703408,4.258677498,0.563968154,0.97749557
SCIN,0.686648523,6.922883817,0.564693889,0.97749557
SKAP2,0.262402179,6.918328211,0.561636971,0.97749557
GRB10,-0.276595707,6.349603554,0.563878724,0.97749557
CTSB,0.295445117,10.06411435,0.563798095,0.97749557
FZD6,0.430015249,5.89668309,0.562651598,0.97749557
PGM5,-0.744406767,3.974667889,0.56149224,0.97749557
FRMD3,-0.655875712,4.944646697,0.563429455,0.97749557
SLC25A25,0.420644618,6.310529996,0.563768897,0.97749557
CRAT,-0.303247896,5.160391652,0.563903266,0.97749557
CHCHD1,0.293443084,5.819769955,0.561435586,0.97749557
SFR1,0.119414416,3.637796387,0.564644644,0.97749557
TMEM41B,0.260383838,6.648627936,0.564656355,0.97749557
WEE1,-0.413574526,7.033839008,0.563290563,0.97749557
MADD,0.276779741,5.208361951,0.563607249,0.97749557
HNRNPUL2,-0.223245607,7.055043269,0.563733691,0.97749557
PAAF1,-0.487769681,4.88487485,0.564434891,0.97749557
IFNG,0.386252009,5.77748772,0.564332665,0.97749557
CRADD,0.288888423,5.758082672,0.562454512,0.97749557
WSB2,0.292678764,6.768864828,0.564326151,0.97749557
ELF1,-0.256791346,6.901974127,0.562419595,0.97749557
ESD,0.2737092,7.566967843,0.561865587,0.97749557
EFNB2,0.500120397,5.144424437,0.561244533,0.97749557
CDC16,-0.206987652,6.678454097,0.563649088,0.97749557
WHAMM,0.137504057,5.054785898,0.56383616,0.97749557
NFATC2IP,0.101343876,5.633441667,0.563975842,0.97749557
PIEZO1,0.100655572,5.655466267,0.561268372,0.97749557
SPG7,0.334527337,6.335295391,0.563834797,0.97749557
ZNF287,0.309822562,3.425289071,0.564832185,0.97749557
METTL2A,-0.319249189,4.940461172,0.563740167,0.97749557
ZNF555,0.262117051,3.706912898,0.561934146,0.97749557
ZNF709,0.500403182,4.57792103,0.561939492,0.97749557
GIPC1,-0.34027031,6.197499731,0.562296021,0.97749557
TMEM91,-0.404315066,7.031494161,0.563311336,0.97749557
PRMT1,0.217217815,6.59480317,0.564577191,0.97749557
ZNF552,0.492448188,4.67216131,0.562813361,0.97749557
ZNF544,-0.365089345,5.633287118,0.562166514,0.97749557
UBE2C,0.317040025,3.470803362,0.561869324,0.97749557
TFF3,-1.200415468,3.813386425,0.562745008,0.97749557
COL18A1,0.277936345,8.19708929,0.561487603,0.97749557
SLC25A34,-0.894132692,3.07866114,0.56231705,0.97749557
OXCT2,1.427221344,2.325680515,0.563115953,0.97749557
FOXL2,1.87129091,2.592214888,0.563550303,0.97749557
PANX2,0.978327821,3.270583178,0.563099711,0.97749557
CDC37L1,0.145154918,5.525433682,0.565044079,0.97763473
FA2H,0.70473404,3.350394932,0.565008661,0.97763473
ICK,0.223423927,4.8086931,0.565499618,0.977797761
PEX2,0.198574692,6.529432486,0.565459828,0.977797761
CCDC124,-0.266685729,7.225908305,0.565428785,0.977797761
ZNF71,0.32615503,3.728394205,0.565424812,0.977797761
TRMT2B,0.173977583,5.155496521,0.565532818,0.977797761
SLCO1A2,1.55705815,2.839094139,0.565354323,0.977797761
VWA1,0.327872949,5.56864778,0.601497519,0.977998044
WRAP73,0.276209809,3.601697083,0.609415285,0.977998044
DFFB,-0.352078303,3.415059882,0.580303574,0.977998044
GPR153,0.379240657,2.711980897,0.612884589,0.977998044
KLHL21,0.221462346,6.647736492,0.584633749,0.977998044
LZIC,0.180473737,6.318309631,0.581052472,0.977998044
TNFRSF1B,-0.353384645,5.784251004,0.590144778,0.977998044
PRDM2,-0.272200607,6.28105695,0.57074219,0.977998044
STMN1,0.441136907,5.422766056,0.612362814,0.977998044
KIAA1522,0.324332058,7.291036118,0.575221954,0.977998044
TMEM54,-0.270671931,6.507563945,0.584819235,0.977998044
AZIN2,-0.306496531,4.554263455,0.588164043,0.977998044
A3GALT2,-1.563798131,2.345841512,0.582982015,0.977998044
AGO1,-0.19152292,6.15815952,0.572732214,0.977998044
ADPRHL2,-0.253991759,6.217231859,0.61370477,0.977998044
MAP7D1,0.229777424,6.975822709,0.601866448,0.977998044
KDM4A,0.179890878,5.222404101,0.607356314,0.977998044
DPH2,-0.513962714,4.22183037,0.570439252,0.977998044
GPBP1L1,0.186145644,7.252098062,0.607517688,0.977998044
CDKN2C,-0.347540951,5.425986965,0.594649661,0.977998044
NDC1,0.207219648,4.825568889,0.609146237,0.977998044
ACOT11,0.7354924,4.339543068,0.590362151,0.977998044
TTC22,-0.785645112,3.927842337,0.579419844,0.977998044
MIER1,0.186927968,6.651801363,0.580470352,0.977998044
SRSF11,0.303233681,5.334030549,0.61265877,0.977998044
LRRIQ3,0.775702773,2.77441469,0.573185236,0.977998044
VANGL1,0.381377594,4.764402165,0.600664756,0.977998044
MAN1A2,0.301000412,5.850583849,0.589128585,0.977998044
RNF115,0.128833229,6.609896235,0.595980752,0.977998044
PLEKHO1,-0.223120966,6.129223695,0.576842698,0.977998044
PRPF3,0.239760632,7.110161494,0.570473072,0.977998044
PSMD4,0.335559289,6.123624576,0.580871091,0.977998044
PI4KB,0.230358088,6.227077679,0.569570694,0.977998044
RFX5,0.068597719,5.192573876,0.612730947,0.977998044
S100A9,0.38667969,6.739997357,0.574630182,0.977998044
SNAPIN,0.304181657,6.092708476,0.599992973,0.977998044
LMNA,-0.250077599,9.501424712,0.594080847,0.977998044
IQGAP3,0.644663021,3.001716466,0.593783422,0.977998044
INSRR,1.173345694,2.289296909,0.599950984,0.977998044
ETV3,-0.211262368,5.385196701,0.596114873,0.977998044
CD1C,-0.811525096,2.36483057,0.606902693,0.977998044
PYHIN1,0.125448862,5.068365657,0.578867585,0.977998044
TOMM40L,0.306623478,3.958257159,0.577618562,0.977998044
ALDH9A1,0.169902925,6.072981152,0.610919761,0.977998044
DCAF6,0.224559328,6.425439005,0.600954547,0.977998044
KIF21B,-0.623547059,3.538590946,0.589218129,0.977998044
IRF6,0.402120101,4.857373289,0.611084206,0.977998044
BATF3,0.117248594,3.57358747,0.601671102,0.977998044
TLR5,0.7779444,3.578033023,0.581852159,0.977998044
TMEM63A,0.297521177,6.466835953,0.592849716,0.977998044
H3F3A,0.222819381,8.628522621,0.581462869,0.977998044
ZNF496,0.115854321,5.319080962,0.595457595,0.977998044
TMEM18,-0.300378484,5.988913653,0.580817936,0.977998044
KIDINS220,0.283499971,6.183419415,0.570960814,0.977998044
YWHAQ,0.232922673,7.82850923,0.577264889,0.977998044
FAM228A,1.306140001,2.075145499,0.588709952,0.977998044
CAD,0.151938848,5.038663058,0.59698956,0.977998044
ZNF512,-0.212951574,6.009834532,0.585733713,0.977998044
SUPT7L,0.141984995,5.728102049,0.612675201,0.977998044
BABAM2,0.263273278,6.68502308,0.61056934,0.977998044
MORN2,-0.185320119,6.335156261,0.602161138,0.977998044
FBXO11,-0.123619483,5.589177871,0.591544223,0.977998044
SERTAD2,-0.388889769,6.410354376,0.579720959,0.977998044
DGUOK,0.139494215,6.603800584,0.600653258,0.977998044
DCTN1,0.197526853,7.013281263,0.605712524,0.977998044
WDR54,-0.371252417,5.531527049,0.598317253,0.977998044
MOGS,0.237232932,6.448595758,0.596872552,0.977998044
CIAO1,0.07074747,6.343306635,0.6091457,0.977998044
IL1R1,0.266095005,6.835961933,0.600363829,0.977998044
TGFBRAP1,-0.249003803,4.910097913,0.607935181,0.977998044
MERTK,0.53099498,4.464602171,0.578345489,0.977998044
PTPN4,-0.24944293,5.362470402,0.569381147,0.977998044
CCDC115,-0.386305179,5.917677908,0.577610282,0.977998044
PTPN18,-0.001980266,4.73407395,0.585775223,0.977998044
UBXN4,-0.202787709,7.634677979,0.610465608,0.977998044
THSD7B,3.03199458,2.198701035,0.580208854,0.977998044
EPC2,0.103837988,5.970306271,0.60971361,0.977998044
RIF1,0.16436688,5.680632007,0.584806777,0.977998044
DPP4,-0.485814507,7.254549111,0.578369308,0.977998044
TLK1,0.21336231,6.523524404,0.611401618,0.977998044
LNPK,0.170536386,6.122951911,0.611482321,0.977998044
NFE2L2,-0.202699801,8.97472617,0.613145303,0.977998044
RBM45,0.216224778,4.161038018,0.605848108,0.977998044
CCDC141,0.470513149,3.836774215,0.569050213,0.977998044
NEMP2,0.160041301,4.197530556,0.610091497,0.977998044
CASP10,0.517730508,4.839042794,0.597157891,0.977998044
GPBAR1,2.616017918,2.112571227,0.585862954,0.977998044
CATIP,1.184417532,2.223683997,0.58399894,0.977998044
SLC11A1,0.32149352,4.195251125,0.589692545,0.977998044
AGFG1,-0.202879513,7.3519794,0.604041943,0.977998044
GIGYF2,-0.282517219,5.689259956,0.582240384,0.977998044
LRRFIP1,-0.298913213,6.585944109,0.582986806,0.977998044
TRNT1,-0.217897078,5.568178282,0.58552014,0.977998044
BRPF1,0.293728614,4.000880366,0.598968338,0.977998044
JAGN1,-0.16049179,4.557600526,0.601235513,0.977998044
TIMP4,2.653701634,2.123982969,0.613993705,0.977998044
CAPN7,0.178024159,5.68070095,0.595833337,0.977998044
RBMS3,0.670329901,4.462773388,0.583109458,0.977998044
DYNC1LI1,0.229912017,5.096158071,0.571342585,0.977998044
SUSD5,2.695628953,2.122924987,0.59003772,0.977998044
CCR8,0.999874632,2.758787696,0.575814502,0.977998044
VIPR1,1.002875116,2.119352384,0.583961097,0.977998044
CCR5,0.118051888,4.762685399,0.586696113,0.977998044
ARIH2,-0.190783033,6.205944542,0.604609316,0.977998044
QRICH1,-0.068376237,6.22191947,0.584561882,0.977998044
C3orf62,0.641074036,2.915392424,0.612132397,0.977998044
INKA1,-1.2914351,2.262440664,0.598705556,0.977998044
DUSP7,0.712158907,4.718534501,0.582474675,0.977998044
STIMATE,0.36856069,4.591206326,0.599647334,0.977998044
RYBP,-0.215915392,7.086677912,0.590510885,0.977998044
CGGBP1,0.175151291,7.24177986,0.596002994,0.977998044
SIDT1,-0.641111542,3.27997341,0.58575984,0.977998044
ZNF148,0.236460628,6.670807072,0.590126733,0.977998044
NUDT16,0.240151324,6.092080191,0.569866346,0.977998044
SRPRB,0.211923291,6.066038982,0.578632577,0.977998044
RBP1,0.802193699,4.364130424,0.594300571,0.977998044
PLSCR4,-0.245432725,5.93143246,0.58565498,0.977998044
MED12L,2.917017529,2.164140117,0.584043618,0.977998044
NMD3,0.192709504,7.026718562,0.599357251,0.977998044
SERPINI1,0.421018101,3.223951309,0.604673718,0.977998044
GOLIM4,0.197786125,6.799697258,0.581945524,0.977998044
DCUN1D1,-0.146519444,6.232687999,0.612435164,0.977998044
LAMP3,-1.532165245,2.345220865,0.600985992,0.977998044
MFSD10,-0.186905892,6.506076669,0.579077399,0.977998044
MSANTD1,-0.766788161,2.290342158,0.588430094,0.977998044
RGS12,0.207221382,4.964102686,0.578164002,0.977998044
ACOX3,-0.001515016,4.844130257,0.60526562,0.977998044
PROM1,0.764881161,7.012337014,0.567959348,0.977998044
DHX15,0.214473637,7.308075678,0.584412777,0.977998044
PCDH7,1.069803148,3.554822731,0.586775689,0.977998044
PPAT,0.147036947,4.707983269,0.57617166,0.977998044
CXCL2,0.312687386,9.329293954,0.594724291,0.977998044
THAP6,-0.124230894,5.695559176,0.597769293,0.977998044
SCARB2,0.231440191,7.979300995,0.596593692,0.977998044
SEPTIN11,-0.232865872,7.474282803,0.579424295,0.977998044
CCNG2,-0.194499078,7.554968838,0.586691716,0.977998044
PLAC8,0.192984033,4.560869102,0.572342927,0.977998044
NAP1L5,-0.585777395,4.124119778,0.572516682,0.977998044
EIF4E,0.278208734,5.221965218,0.577417404,0.977998044
INTS12,-0.536671311,4.42705756,0.590428147,0.977998044
COL25A1,0.862675828,2.510008445,0.613706986,0.977998044
MCUB,-0.343032284,4.926451935,0.566488102,0.977998044
PLA2G12A,0.273437825,6.150841479,0.600480968,0.977998044
RRH,-1.039523197,2.380755914,0.587841458,0.977998044
FAM241A,0.5676931,4.311212198,0.576999704,0.977998044
ARSJ,0.342016942,5.130850011,0.575799187,0.977998044
RAB33B,-0.364768381,5.760189906,0.574740936,0.977998044
EDNRA,0.910063508,2.248176882,0.582566234,0.977998044
HPGD,0.544189255,5.394077773,0.583658083,0.977998044
CDKN2AIP,0.191698869,5.479277945,0.595046181,0.977998044
CFAP97,0.189850404,6.579951533,0.575630245,0.977998044
C4orf47,0.379765023,5.787754328,0.608293123,0.977998044
MED10,0.308205049,6.689963898,0.572789938,0.977998044
ZNF622,-0.348416194,6.138688456,0.572251622,0.977998044
TTC33,0.243320714,5.113848431,0.585881612,0.977998044
EMB,0.176980415,4.929047946,0.580561782,0.977998044
PELO,-0.252869787,6.595525941,0.585608836,0.977998044
DIMT1,0.232777787,5.608181932,0.59041352,0.977998044
CENPK,-0.783182237,3.181199537,0.572022048,0.977998044
CENPH,-0.166966299,4.891582689,0.608246647,0.977998044
ZNF366,-1.322859813,2.359617288,0.58849594,0.977998044
POC5,-0.544820739,3.797467309,0.569752919,0.977998044
KCNN2,2.656971623,2.11217672,0.594974883,0.977998044
CDO1,2.737008808,2.147226891,0.606552748,0.977998044
ATG12,-0.121888703,6.146865737,0.596904777,0.977998044
PURA,0.144855538,6.428179979,0.588315851,0.977998044
PCDHA13,2.847342867,2.142464724,0.585618639,0.977998044
PCDHGA8,0.09182938,3.42738057,0.599525716,0.977998044
