,3_1,3_2,3_3,5_1,5_2,5_3
ENSG00000268670,20.639599506988,25.472522024665,38.034543632981,31.7189920757826,30.4872283043296,36.2693049143402
ENSG00000126934,3708.2480447555,3835.57398948322,3748.9142629942,3754.09619116278,3832.98049646847,3996.21795965276
ENSG00000060566,24.0795327581526,11.7565486267685,18.6584553671228,3.06957987830154,14.7179722848488,31.3234906078393
ENSG00000077463,798.064514270201,821.97869148823,877.665035153505,770.464549453686,723.283209426853,768.249822276479
ENSG00000089847,288.954393097831,293.913715669212,336.569829506945,313.097147586757,340.615930020786,313.234906078393
ENSG00000105246,17.1996662558233,20.5739600968448,11.4821263797679,66.5075640298667,35.7436469774899,31.3234906078393
ENSG00000105248,743.025582251566,656.407298327907,731.985556710201,621.078328709678,610.795849821224,614.92957877495
ENSG00000105251,34.3993325116466,37.2290706514335,30.1405817468906,40.9277317106872,45.2052005891783,49.4581430650094
ENSG00000105255,213.275861572209,158.713406461375,132.762086266066,241.473617093054,253.359380046325,234.101877174378
ENSG00000178078,51.5989987674699,37.2290706514335,48.0814042152779,34.7885719540841,23.1282421619052,34.6207001455066
ENSG00000269425,10.319799753494,9.7971238556404,9.32922768356138,10.2319329276718,8.41026987705644,6.59441907533459
ENSG00000008382,288.954393097831,312.528250994929,287.053159494196,320.259500636127,305.923566777928,347.855606223899
ENSG00000269318,10.319799753494,10.7768362412044,10.7644934810324,18.4174792698092,9.46155361168849,9.89162861300188
ENSG00000141985,2748.50666768056,2833.3282190512,2671.0296490935,2697.13751973428,2777.49162689789,2838.89741193154
ENSG00000267980,10.319799753494,8.81741147007636,14.3526579747098,11.255126220439,15.7692560194808,19.7832572260038
ENSG00000167670,1334.69410145189,1337.30740629491,1311.83293888848,1564.46254464102,1547.48965737838,1576.06615900497
ENSG00000167671,2641.86873689446,2400.2953446319,2508.12698108054,2295.02255567678,2481.02961373165,2306.39807159827
ENSG00000266437,3.43993325116466,13.7159733978966,10.7644934810324,9.20873963490461,5.25641867316027,0.0
ENSG00000267030,30.9593992604819,48.985619278202,40.905075227923,47.0668914672903,29.4359445696975,46.1609335273421
ENSG00000267769,48.1590655163052,3.91884954225616,7.17632898735491,10.2319329276718,12.6154048155847,11.5402333818355
ENSG00000167674,2786.34593344337,2730.45841856698,2617.92481458707,2668.4881075368,2853.1840557914,2608.09274429483
ENSG00000167676,237.355394330361,269.420906030111,264.088906734661,346.862526248074,353.23133483637,319.829325153727
ENSG00000214456,292.394326348996,330.163073935082,273.418134418222,282.401348803741,342.71849749005,296.748858390056
ENSG00000267385,48.1590655163052,38.2087830369976,36.59927783551,62.4147908587979,54.6667542008668,39.5665144520075
ENSG00000171236,99.7580642837751,89.1538270863277,90.4217452406719,80.8322701286072,75.6924288935079,82.4302384416823
ENSG00000167680,3849.28530805325,3767.9738348793,3679.30387181686,3516.7153472408,4029.57055484466,3846.1949256889
ENSG00000185361,1355.33370095888,1291.26092417341,1368.52593788858,1277.96842266621,1259.4379140892,1381.5307962826
ENSG00000074842,2315.07507803382,2094.62508033592,2045.97139429488,1973.73986174789,1992.18267712774,1894.24687938986
ENSG00000142002,3766.7269100253,3782.66952066276,3558.02391193056,3630.28980273795,3559.64672546414,3704.4149155692
ENSG00000141965,2139.63848222442,2083.84824409471,2197.39193592807,2122.10288919913,2168.79834454593,2331.12714313078
ENSG00000269604,10.319799753494,13.7159733978966,5.02343029114844,19.4406725625764,15.7692560194808,18.1346524571701
ENSG00000127666,1479.1712980008,1586.15435222818,1647.68513549669,1580.83363732529,1590.5922904983,1653.55058314015
ENSG00000105355,8878.46772125599,9137.7774201558,8960.36437361134,8372.79071471383,9064.16835999757,8884.33109924452
ENSG00000034063,1916.04282089872,1899.66231560867,1873.02186569963,1953.27599589255,1895.46457354159,2265.18295237743
ENSG00000127663,6174.68018584056,6574.84981952027,5959.94122399825,6728.51909323697,6971.06244434515,7047.78538676384
ENSG00000105426,6129.96105357542,7138.1844412196,6183.12505550499,5801.50596998991,6248.83051865293,6198.75393081451
ENSG00000223573,288.954393097831,266.481768873419,254.042046152364,309.004374415688,347.97491616321,321.477929922561
ENSG00000233270,185.756395562892,175.368517015963,159.314503519279,156.548573793378,177.666951152817,163.211872114531
ENSG00000130254,1943.56228690803,2184.75861980781,1980.66680050995,1982.94860138279,2042.64429639008,1981.62293213804
ENSG00000160633,4688.62902133743,4608.56706169325,4470.85295912211,4324.0148552341,4387.00702461956,4487.50218076519
ENSG00000130255,14375.4810566171,13931.5101227207,14066.3224481144,12023.5443833071,14218.6125108985,13803.7677294441
ENSG00000174917,505.670187921205,537.862099674658,498.754864621166,478.85446101504,480.436666726849,456.66352096692
ENSG00000167733,110.077864037269,95.0321013997119,104.056770316646,89.0178164707446,113.538643340262,113.753729049522
ENSG00000196365,5658.69019816586,6011.51519782095,5240.87305946529,4901.09587235479,5511.88062067586,5339.83084625218
ENSG00000212123,151.357063051245,162.632256003631,139.220782354685,214.870591481108,153.48742525628,184.643734109368
ENSG00000141994,925.342044563293,859.207762139663,899.911655014306,876.876651901473,1006.07853404288,947.947742079347
ENSG00000171119,134.157396795422,138.13944636453,119.127061190091,153.478993915077,146.128439113856,169.806291189866
ENSG00000171124,161.676862804739,115.606061496557,96.8804413292913,148.363027451241,91.4616849129887,120.348148124856
ENSG00000174886,577.908786195663,452.627122130587,448.520561709682,462.483368330765,507.770043827282,463.257940042255
ENSG00000187650,34.3993325116466,45.0667697359459,56.6929990001038,55.2524378094277,89.3591174437246,70.8900050598468
ENSG00000105519,116.957730539598,81.3161280018153,104.774403215382,105.388909155019,100.923238524677,98.9162861300188
ENSG00000031823,1668.36762681486,1555.7832682757,1570.89841533199,1567.53212451932,1532.77168509354,1607.38964961281
ENSG00000266983,20.639599506988,5.87827431338424,10.0468605822969,5.1159664638359,5.25641867316027,21.4318619948374
ENSG00000087903,681.106783730603,648.569599243395,661.657532634123,588.336143341128,513.026462500443,641.307255076288
ENSG00000130377,24.0795327581526,13.7159733978966,10.7644934810324,19.4406725625764,17.8718234887449,13.1888381506692
ENSG00000267427,1114.53837337735,1096.29815944616,1064.24958882473,1044.68035191529,1105.95048883292,1180.40101448489
ENSG00000130382,1114.53837337735,1136.46636725429,1066.40248752094,1176.67228668226,1122.77102858703,1271.07427677074
ENSG00000125656,1596.1290285404,1424.50180861011,1272.36312945803,1404.84439096934,1407.66892067232,1363.39614382543
ENSG00000125652,540.069520432852,554.517210229247,551.142066228857,412.346896985173,569.795784170573,567.120040478774
ENSG00000125650,158.236929553574,226.313561065293,215.289869620647,168.826893306585,219.718300538099,240.696296249712
ENSG00000125651,3181.93825732731,3248.72627053036,3253.74756286672,3116.64676976883,3144.38965028448,3257.64302321529
ENSG00000269444,3.43993325116466,18.6145353257168,2.87053159494196,9.20873963490461,12.6154048155847,0.0
ENSG00000088247,12855.0305596023,13558.2397038208,13024.3194791504,12841.0758242281,12957.0720293401,12987.7083688715
ENSG00000181240,65.3587317721285,38.2087830369976,38.034543632981,21.4870591481108,36.7949307121219,37.9179096831739
ENSG00000125648,3890.56450706723,4307.79535932508,4124.23626903287,3657.91602164267,3629.03145194985,3892.35585921624
ENSG00000130545,870.303112544659,713.230616690621,776.478796431801,616.985555538609,710.667804611269,784.735869964816
ENSG00000205744,10.319799753494,8.81741147007636,8.61159478482589,14.3247060987405,7.35898614242438,9.89162861300188
ENSG00000104833,701.746383237591,779.851058908976,771.455366140653,908.595643977255,858.898811194388,878.706341788334
ENSG00000125657,739.585649000402,771.0336474389,640.128545672058,889.154971414679,871.514216009973,903.435413320838
ENSG00000125726,34.3993325116466,25.472522024665,22.9642527595357,31.7189920757826,55.7180379354989,32.9720953766729
ENSG00000125730,27.5194660093173,35.2696458803055,36.59927783551,40.9277317106872,35.7436469774899,36.2693049143402
ENSG00000125734,1503.25083075896,1415.68439714004,1365.65540629364,1378.24136535739,1494.92547064678,1623.87569730114
ENSG00000125733,3732.32757751366,3759.15642340922,3683.60966920927,3782.74560336026,3900.26265548492,3748.92724432771
ENSG00000269680,10.319799753494,17.6348229401527,10.0468605822969,14.3247060987405,11.5641210809526,8.24302384416823
ENSG00000125731,1974.52168616851,2032.90320004538,1986.40786369984,2074.01280443907,2244.49077343944,2113.51131364473
ENSG00000141968,791.184647767872,762.216235968823,721.938696127904,680.423539690174,690.69341365326,733.629122130973
ENSG00000130544,474.710788660723,323.305087236133,442.061865621062,383.697484787692,337.462078816889,367.638863449903
ENSG00000171105,2476.75194083855,3037.10839524853,2782.2627483975,2486.35970142425,2529.38866552472,2553.68878692332
ENSG00000104880,650.147384470121,680.900107967008,720.503430330433,684.516312861243,736.94989797707,713.845864904969
ENSG00000104883,82.5583980279518,75.4378536884311,56.6929990001038,65.4843707370995,62.0257403432912,65.9441907533459
ENSG00000198723,27.5194660093173,50.9450440493301,25.1171514557422,49.1132780528246,52.5641867316027,29.6748858390056
ENSG00000198816,512.550054423534,497.693891866532,520.283851583231,507.503873212521,571.898351639838,532.499340333268
ENSG00000090674,330.233592111807,309.589113838237,302.841083266377,331.514626856566,299.615864370136,318.180720384894
ENSG00000032444,4182.95883341623,4097.15719642882,4002.95630914657,3666.1015679848,3985.41663799012,3994.56935488393
ENSG00000076826,1530.77029676827,1433.31922008019,1365.65540629364,1364.93985255142,1423.4381766918,1328.77544367992
ENSG00000076924,4007.52223760683,4163.77763864717,4005.82684074151,3738.74829177127,3962.28839582821,3894.00446398507
ENSG00000229833,202.956061818715,138.13944636453,149.267642936982,138.131094523569,131.410466829007,196.183967491204
ENSG00000174788,13.7597330046586,38.2087830369976,20.8113540633292,6.13915975660308,21.0256746926411,9.89162861300188
ENSG00000268204,17.1996662558233,13.7159733978966,14.3526579747098,29.6726054902482,22.0769584272731,14.8374429195028
ENSG00000076944,2029.56061818715,1898.68260322311,1775.4237914716,1818.21448124728,1810.3105910364,1681.57686421032
ENSG00000181029,34.3993325116466,32.3305087236133,22.9642527595357,13.3015128059733,31.5385120389616,19.7832572260038
ENSG00000142459,856.54337954,883.700571778764,960.192818508087,866.644718973801,879.92448588703,811.113546266154
ENSG00000183248,832.463846781848,847.451213512895,781.50222672295,868.691105559335,822.103880482267,837.491222567492
ENSG00000171017,770.545048260884,805.323580933641,828.865998039492,689.632279325079,814.744894339842,816.059360572655
ENSG00000076984,3185.37819057847,3243.82770860254,3143.23209646145,2916.10088438646,2909.95337746153,3112.56580355792
ENSG00000260001,399.032257135101,404.621215237949,311.452678051203,327.421853685497,377.410860732908,324.775139460228
ENSG00000104976,939.101777567952,808.262718090333,907.805616900396,775.580515917522,914.616849129887,824.302384416823
ENSG00000178531,753.34538200506,842.552651585075,706.150772355723,815.485054335442,862.052662398285,1007.29751375736
ENSG00000104980,1537.6501632706,1621.42399810849,1489.80589777488,1469.30556841367,1487.56648450436,1630.47011637648
ENSG00000066044,3188.81812382964,3406.45996460617,3337.71061201877,3122.78592952543,3342.0309923953,3396.12582379731
ENSG00000267939,24.0795327581526,16.6551105545887,21.5289869620647,20.4638658553436,11.5641210809526,3.29720953766729
ENSG00000142449,515.989987674699,512.389577649993,578.412116380806,621.078328709678,555.077811885725,545.688178483937
ENSG00000090661,622.627918460803,657.387010713471,724.809227722846,621.078328709678,691.744697387892,710.548655367302
ENSG00000167775,1413.81256622867,1277.54495077551,1250.83414249596,1125.5126220439,1254.18149541604,1266.12846246424
ENSG00000267855,30.9593992604819,22.5333848679729,44.4932397216004,58.3220176877292,31.5385120389616,32.9720953766729
ENSG00000233927,7069.06283114337,7426.21988257543,7314.83213681086,6078.79135232981,7408.39647795209,7079.10887737168
ENSG00000186994,598.548385702651,759.277098812131,662.375165532858,757.163036647713,859.950094929021,863.868898868831
ENSG00000167772,2191.23748099189,2583.50156073237,1833.55205626918,1696.45447940798,2278.13185294766,1628.82151160764
ENSG00000269386,44.7191322651406,61.7218802905345,81.810150455846,72.6467237864697,88.3078337090926,80.7816336728487
ENSG00000185236,3918.08397307655,3789.52750736171,3737.43213661444,3269.10257039114,3735.21110914769,3681.33444880553
ENSG00000099785,491.910454916546,508.470728107737,475.79061186163,503.411100041452,581.359905251526,507.770268800763
ENSG00000099783,7223.85982744578,7177.37293664216,7008.4028890508,6856.41825483287,6689.31840346376,7173.0793491952
ENSG00000133246,120.397663790763,164.591680774759,150.702908734453,90.0410097635118,83.0514150359323,118.699543356023
ENSG00000133250,540.069520432852,592.725993266244,500.907763317373,450.205048817559,490.949504073169,487.987011574759
ENSG00000142347,13.7597330046586,11.7565486267685,25.1171514557422,25.5798323191795,10.5128373463205,21.4318619948374
ENSG00000142303,440.311456149076,358.574733116439,380.34543632981,366.30319881065,411.051940241133,445.123287585085
ENSG00000167785,1234.93603716811,1559.70211781795,1524.96990981292,1359.82388608758,1466.54080981172,1554.63429701013
ENSG00000181143,58.4788652697992,63.6813050616626,68.8927582786071,87.9946231779774,58.8718891393951,69.2414002910132
ENSG00000130803,1888.5233548894,1816.38676283573,1913.20930802882,1780.35632941489,1707.28478504246,1729.3864025065
ENSG00000188000,6.87986650232932,6.85798669894828,9.32922768356138,3.06957987830154,5.25641867316027,4.94581430650094
ENSG00000196110,330.233592111807,397.763228539,390.392296912107,374.488745152788,311.179985451088,326.423744229062
ENSG00000188321,237.355394330361,255.704932632215,270.54760282328,233.288070750917,197.641342110826,262.12815824455
ENSG00000266912,3.43993325116466,8.81741147007636,16.5055566709163,17.394285977042,7.35898614242438,14.8374429195028
ENSG00000174652,670.786983977109,651.508736400087,703.280240760781,693.725052496148,647.590780533346,608.335159699616
ENSG00000130818,158.236929553574,96.0118137852759,96.8804413292913,122.783195132062,125.102764421214,123.645357662523
ENSG00000197961,3233.53725609478,3576.92991969431,3387.94491493025,3577.08375151406,3667.92895013124,3569.22932452484
ENSG00000171469,1138.6179061355,1023.79944291442,1151.08316957173,1179.74186656056,1157.46339182989,1218.31892416806
ENSG00000267106,30.9593992604819,53.8841812060222,52.3872016076908,102.319329276718,83.0514150359323,97.2676813611851
ENSG00000171466,1479.1712980008,1610.64716186728,1715.14262797782,1656.54994099006,1719.90018985804,1783.79035987801
ENSG00000196605,68.7986650232932,41.1479201936897,28.7053159494196,45.0205048817559,57.820605404763,49.4581430650094
ENSG00000267370,6.87986650232932,9.7971238556404,5.74106318988393,2.04638658553436,4.20513493852822,1.64860476883365
