,3_1,3_2,3_3,5_1,5_2,5_3
ENSG00000225665,0,0,0,0,0,0
ENSG00000249409,0,0,0,0,0,0
ENSG00000138738,16,112,110,132,97,69
ENSG00000212359,0,0,0,0,0,0
ENSG00000251609,2,2,1,0,0,1
ENSG00000173376,0,14,5,4,3,5
ENSG00000223006,0,0,0,0,0,0
ENSG00000250344,0,0,0,0,0,0
ENSG00000271302,0,0,0,0,0,0
ENSG00000050730,0,0,0,0,0,0
ENSG00000252183,0,0,0,0,0,0
ENSG00000207148,0,0,0,0,0,0
ENSG00000186867,1,0,0,0,0,0
ENSG00000213480,0,0,0,0,0,0
ENSG00000264927,0,0,0,0,0,0
ENSG00000224062,0,0,0,0,0,0
ENSG00000164111,1519,5467,7390,5227,5457,3237
ENSG00000164112,0,0,0,0,0,0
ENSG00000226757,0,0,0,0,0,0
ENSG00000123737,482,1525,1978,1406,1380,871
ENSG00000145386,930,3337,5034,3178,3027,2044
ENSG00000138686,205,647,967,616,604,389
ENSG00000261501,0,0,0,0,0,0
ENSG00000138741,3,7,9,6,10,7
ENSG00000237868,0,0,0,0,1,0
ENSG00000241037,0,0,0,0,0,0
ENSG00000138688,1094,3944,5488,3591,3429,2192
ENSG00000164113,0,1,0,0,0,0
ENSG00000109471,0,0,0,0,0,0
ENSG00000138684,0,0,0,0,0,0
ENSG00000227145,0,0,2,0,0,0
ENSG00000224786,0,2,3,4,1,6
ENSG00000181004,27,129,169,97,102,64
ENSG00000244083,0,0,0,0,0,0
ENSG00000138685,21,117,121,175,136,75
ENSG00000253069,0,0,0,0,0,0
ENSG00000240775,0,0,0,0,0,0
ENSG00000273007,6,15,17,12,9,1
ENSG00000170917,47,147,193,146,153,97
ENSG00000145375,165,662,767,713,565,369
ENSG00000216154,0,0,0,0,0,0
ENSG00000250322,0,0,0,0,0,0
ENSG00000164056,11,50,87,69,59,40
ENSG00000249125,0,0,0,0,0,0
ENSG00000251526,0,0,0,0,0,0
ENSG00000249464,0,0,0,3,0,0
ENSG00000226655,0,0,0,0,0,0
ENSG00000228489,0,0,0,0,0,0
ENSG00000250458,0,0,0,0,0,0
ENSG00000250484,0,0,0,0,0,0
ENSG00000249837,0,0,0,0,0,0
ENSG00000248506,0,0,0,0,0,0
ENSG00000248565,0,0,0,0,0,0
ENSG00000261083,0,0,1,2,0,2
ENSG00000151458,509,1995,2570,1589,1603,1044
ENSG00000196159,117,297,421,311,262,202
ENSG00000201297,0,0,0,0,0,0
ENSG00000250149,0,0,0,0,0,0
ENSG00000251436,0,0,0,0,0,0
ENSG00000249555,0,0,0,0,0,0
ENSG00000251649,0,0,0,0,0,0
ENSG00000251005,0,0,0,0,0,0
ENSG00000223620,0,0,0,0,0,0
ENSG00000199862,0,0,0,0,0,0
ENSG00000250945,0,0,0,0,0,0
ENSG00000248491,0,0,0,0,0,0
ENSG00000248209,0,0,0,0,0,0
ENSG00000249795,0,0,0,0,0,0
ENSG00000164066,456,1475,2067,1619,1589,964
ENSG00000151475,0,3,0,3,0,0
ENSG00000164070,434,1668,2126,1937,1988,1197
ENSG00000244021,4,28,59,31,24,22
ENSG00000261668,1,4,6,13,1,4
ENSG00000142731,451,1660,2334,1489,1389,842
ENSG00000251821,5,12,17,13,3,2
ENSG00000164073,158,556,872,485,432,300
ENSG00000164074,163,621,770,494,575,300
ENSG00000138709,276,990,1289,1037,921,509
ENSG00000241651,0,1,3,1,0,0
ENSG00000248394,3,3,9,7,6,0
ENSG00000164040,429,1540,2227,1349,1336,815
ENSG00000251432,6,19,61,46,29,22
ENSG00000273077,0,0,0,0,0,0
ENSG00000248187,0,0,0,0,0,0
ENSG00000248802,0,0,0,0,2,0
ENSG00000238802,0,0,0,1,0,0
ENSG00000077684,313,897,1354,771,867,517
ENSG00000151466,89,448,529,483,437,244
ENSG00000151470,55,183,250,190,162,73
ENSG00000251345,0,0,0,0,0,0
ENSG00000248958,0,0,0,0,0,0
ENSG00000251195,0,0,0,0,0,0
ENSG00000250193,0,0,0,0,0,0
ENSG00000246876,0,0,0,0,0,0
ENSG00000249618,0,0,0,0,0,0
ENSG00000222861,0,0,0,0,0,0
ENSG00000234125,0,0,0,0,0,0
ENSG00000251326,0,0,0,0,0,0
ENSG00000248877,0,0,0,0,0,0
ENSG00000249018,0,0,0,0,0,0
ENSG00000250503,0,0,0,0,0,0
ENSG00000250213,0,0,0,0,0,0
ENSG00000206782,0,0,0,0,0,0
ENSG00000250102,0,0,0,0,0,0
ENSG00000248715,0,0,0,0,0,0
ENSG00000241392,0,0,0,0,0,0
ENSG00000252014,0,0,0,0,0,0
ENSG00000249416,0,0,0,0,0,0
ENSG00000251676,0,0,0,0,0,0
ENSG00000184139,0,0,0,0,0,0
ENSG00000251555,0,0,0,2,0,0
ENSG00000251598,2,0,4,2,2,4
ENSG00000249463,0,1,2,4,3,1
ENSG00000251051,0,0,0,0,0,0
ENSG00000248369,0,0,0,0,0,0
ENSG00000251398,0,0,0,0,0,0
ENSG00000249038,0,0,0,0,0,0
ENSG00000251488,0,0,0,0,0,0
ENSG00000249513,0,0,0,0,0,0
ENSG00000250241,0,0,0,0,0,0
ENSG00000248735,0,0,0,0,0,0
ENSG00000138650,0,0,1,0,0,0
ENSG00000221637,0,0,0,0,0,0
ENSG00000250191,0,0,0,0,0,0
ENSG00000251388,0,0,0,0,0,0
ENSG00000266277,0,0,0,0,0,0
ENSG00000254535,0,0,0,0,0,0
ENSG00000251199,0,0,0,0,0,0
ENSG00000248191,0,0,0,0,0,0
ENSG00000251291,0,0,0,0,0,0
ENSG00000249000,0,0,0,0,0,0
ENSG00000249847,0,0,0,0,0,0
ENSG00000251228,0,0,0,0,0,0
ENSG00000241411,0,0,0,1,0,0
ENSG00000250144,3,5,9,8,9,6
ENSG00000248434,0,0,0,0,0,0
ENSG00000248456,0,0,0,0,0,0
ENSG00000207188,0,0,0,0,0,0
ENSG00000250834,0,0,0,0,0,0
ENSG00000207849,0,0,0,0,0,0
ENSG00000248104,0,0,0,0,0,0
ENSG00000250865,0,0,0,0,0,0
ENSG00000248330,0,0,0,0,0,0
ENSG00000207322,0,0,0,0,0,0
ENSG00000251492,0,0,0,0,0,0
ENSG00000261166,0,0,0,0,0,0
ENSG00000251567,0,0,0,0,0,0
ENSG00000250665,0,0,0,0,0,0
ENSG00000249311,0,2,7,1,1,0
ENSG00000264362,0,0,0,0,0,0
ENSG00000248869,0,0,0,0,0,0
ENSG00000250341,0,0,0,0,0,0
ENSG00000222526,0,0,0,0,0,0
ENSG00000250813,0,0,0,0,0,0
ENSG00000251440,0,0,0,0,0,0
ENSG00000213448,0,0,0,0,0,0
ENSG00000189184,0,0,0,0,0,0
ENSG00000251632,0,0,0,0,0,0
ENSG00000250126,0,0,0,0,0,0
ENSG00000250777,0,0,0,0,0,0
ENSG00000250034,0,0,0,0,0,0
ENSG00000248307,1,0,1,1,1,0
ENSG00000250033,0,0,0,0,0,0
ENSG00000151012,525,1518,2176,1595,1353,823
ENSG00000249091,10,5,9,4,8,2
ENSG00000248397,7,0,2,4,6,0
ENSG00000251372,0,0,0,0,0,0
ENSG00000249381,0,0,0,0,0,0
ENSG00000248305,2,0,1,2,0,0
ENSG00000248795,0,0,0,2,5,0
ENSG00000250977,0,0,0,0,0,0
ENSG00000250501,0,0,1,0,0,0
ENSG00000238971,0,0,0,0,0,0
ENSG00000250195,0,1,0,3,0,0
ENSG00000250577,0,3,0,1,0,0
ENSG00000151014,167,577,836,630,608,369
ENSG00000264953,0,0,0,0,0,0
ENSG00000109381,284,1055,1469,920,879,594
ENSG00000252503,0,0,0,0,0,0
ENSG00000240723,0,0,0,0,0,0
ENSG00000179967,124,366,502,320,313,228
ENSG00000265892,0,0,0,0,0,0
ENSG00000207384,0,0,0,0,0,0
ENSG00000252362,0,0,0,0,0,0
ENSG00000206722,0,0,0,0,0,0
ENSG00000137463,3,13,7,5,12,1
ENSG00000109390,320,1153,1467,975,1119,679
ENSG00000164134,685,2519,3232,2549,2262,1494
ENSG00000200520,0,0,0,1,0,0
ENSG00000273247,22,62,71,54,20,17
ENSG00000248863,1,8,1,7,4,0
ENSG00000239005,0,1,3,1,1,0
ENSG00000172007,109,390,565,396,366,239
ENSG00000145391,1127,4262,5706,4282,4084,2705
ENSG00000249302,0,0,0,0,0,0
ENSG00000272717,0,1,3,1,8,1
ENSG00000261268,1,1,0,0,1,0
ENSG00000085871,88,297,412,292,257,203
ENSG00000201533,0,0,0,0,0,0
ENSG00000178458,89,406,547,401,361,220
ENSG00000196782,106,377,456,336,315,269
ENSG00000252233,0,1,0,0,0,0
ENSG00000250698,0,0,0,0,0,0
ENSG00000153130,526,1681,2560,1653,1621,1042
ENSG00000252300,0,0,0,0,0,0
ENSG00000196951,4,19,16,25,17,8
ENSG00000249754,0,0,0,0,0,0
ENSG00000241923,23,28,41,33,26,16
ENSG00000153132,8,29,45,44,31,15
ENSG00000205301,2,0,0,0,0,0
ENSG00000179387,289,1032,1465,1008,890,561
ENSG00000109424,0,0,0,0,0,0
ENSG00000242102,0,2,1,0,0,2
ENSG00000248621,0,0,0,0,0,0
ENSG00000109436,180,662,797,610,598,381
ENSG00000249661,3,6,7,6,10,5
ENSG00000207155,0,0,0,0,0,0
ENSG00000248335,0,0,0,0,0,0
ENSG00000273472,0,5,10,1,6,1
ENSG00000222613,0,0,0,0,0,0
ENSG00000170153,0,0,0,0,0,0
ENSG00000109445,346,1189,1627,1048,987,624
ENSG00000248747,0,0,0,0,0,0
ENSG00000238695,0,0,0,0,0,0
ENSG00000248810,0,2,0,0,0,0
ENSG00000250189,0,0,0,0,0,0
ENSG00000272632,0,0,0,0,0,0
ENSG00000250141,0,0,0,0,0,0
ENSG00000164136,14,75,95,91,78,36
ENSG00000109452,240,744,1094,829,866,494
ENSG00000242134,0,1,3,0,0,0
ENSG00000250835,0,0,0,0,0,0
ENSG00000251248,0,0,0,0,0,0
ENSG00000249806,0,0,0,0,0,0
ENSG00000250326,8,18,16,17,9,2
ENSG00000251300,0,0,0,0,0,0
ENSG00000170185,306,1171,1531,1020,1057,697
ENSG00000250969,0,0,0,0,0,0
ENSG00000200049,0,0,0,0,0,0
ENSG00000178972,0,0,2,0,0,0
ENSG00000109458,116,376,454,351,348,211
ENSG00000265623,0,0,0,0,0,0
ENSG00000228981,3,10,5,0,3,0
ENSG00000243175,2,0,2,3,5,2
ENSG00000250540,0,0,0,0,0,0
ENSG00000153147,1630,6331,8148,5756,5415,3541
ENSG00000245112,3,10,13,6,12,2
ENSG00000248924,0,0,0,0,0,0
ENSG00000236296,0,0,1,1,0,0
ENSG00000183090,0,0,0,0,0,0
ENSG00000246448,0,0,0,0,0,0
ENSG00000250345,0,0,0,0,0,0
ENSG00000197465,0,0,0,0,0,0
ENSG00000249741,3,8,14,5,10,12
ENSG00000251600,0,0,0,0,0,0
ENSG00000248828,0,0,0,0,0,0
ENSG00000250361,0,0,0,0,0,0
ENSG00000170180,0,0,0,0,0,0
ENSG00000261129,0,0,0,0,0,0
ENSG00000250504,0,0,0,0,0,0
ENSG00000248890,7,13,12,11,13,8
ENSG00000164161,0,1,0,0,2,0
ENSG00000249193,2,0,3,0,5,6
ENSG00000250406,0,0,0,0,0,0
ENSG00000251452,0,0,0,0,0,0
ENSG00000164162,89,253,384,225,220,157
ENSG00000222594,0,0,0,0,0,0
ENSG00000164163,1325,4505,6238,4225,4167,2786
ENSG00000164164,875,3267,4017,3001,2873,1862
ENSG00000238713,0,13,7,9,8,3
ENSG00000240992,0,0,0,0,0,0
ENSG00000272727,0,0,0,0,0,0
ENSG00000251333,21,67,94,61,82,36
ENSG00000248745,0,0,0,0,0,0
ENSG00000170365,160,583,723,502,482,311
ENSG00000250582,0,0,0,0,0,0
ENSG00000250902,0,1,2,0,0,0
ENSG00000248686,0,0,0,0,0,0
ENSG00000151611,17,87,114,65,60,56
ENSG00000249245,0,1,0,1,4,0
ENSG00000248356,0,0,0,0,0,0
ENSG00000237136,0,0,0,0,0,0
ENSG00000151612,363,1275,1800,1178,1027,701
ENSG00000251687,0,0,0,0,0,0
ENSG00000201314,0,0,0,0,0,0
ENSG00000260303,0,0,0,0,0,0
ENSG00000251024,0,0,0,0,0,0
ENSG00000248809,0,0,0,1,0,0
ENSG00000216055,0,0,0,0,0,0
ENSG00000164167,131,521,728,500,494,324
ENSG00000250673,0,0,1,1,0,0
ENSG00000251010,0,0,0,0,0,0
ENSG00000120519,66,213,280,228,220,127
ENSG00000207182,0,0,0,0,0,0
ENSG00000151615,0,0,0,0,0,0
ENSG00000264323,0,0,0,0,0,0
ENSG00000137473,0,3,0,0,2,0
ENSG00000248764,0,0,0,0,0,0
ENSG00000248346,0,0,0,0,0,0
ENSG00000260090,0,0,0,0,0,0
ENSG00000221369,0,0,0,0,0,0
ENSG00000241281,0,0,0,1,0,0
ENSG00000249004,0,0,0,0,0,0
ENSG00000151617,24,82,84,83,60,42
ENSG00000251254,0,0,0,0,1,1
ENSG00000251688,0,0,3,0,1,1
ENSG00000251298,0,1,3,0,0,0
ENSG00000164168,338,1131,1620,1050,1043,754
ENSG00000164169,114,357,530,349,352,188
ENSG00000071205,242,885,1065,817,816,525
ENSG00000252951,0,0,0,0,0,0
ENSG00000264274,0,0,0,1,0,0
ENSG00000240014,0,0,0,0,0,0
ENSG00000270387,0,0,0,0,0,0
ENSG00000151623,24,97,136,84,101,45
ENSG00000250354,0,0,0,0,0,0
ENSG00000251418,0,0,0,0,0,0
ENSG00000201846,0,0,0,0,0,0
ENSG00000250357,0,0,0,0,0,0
ENSG00000225176,0,0,0,0,0,0
ENSG00000249317,0,0,0,0,0,0
ENSG00000239168,0,0,0,0,0,0
ENSG00000249752,0,0,0,0,0,0
ENSG00000250252,0,0,0,0,0,0
ENSG00000248210,0,1,0,3,0,0
ENSG00000234828,2,1,2,1,2,0
ENSG00000250905,0,0,0,0,0,0
ENSG00000251482,0,0,0,0,0,0
ENSG00000202331,0,0,0,0,0,0
ENSG00000207121,0,0,0,0,0,0
ENSG00000250704,0,0,0,0,0,0
ENSG00000170390,37,137,206,163,146,103
ENSG00000238721,0,0,0,0,0,0
ENSG00000198589,1797,7183,9044,6453,5885,3596
ENSG00000248521,0,2,0,3,0,2
ENSG00000249690,0,0,0,0,0,0
ENSG00000181541,0,0,0,0,0,0
ENSG00000221235,0,0,0,0,0,0
ENSG00000183432,1,0,0,0,0,0
ENSG00000252451,0,0,0,1,0,0
ENSG00000235606,0,0,0,0,0,0
ENSG00000145425,8070,28056,40217,25985,26281,16418
ENSG00000201264,0,10,14,4,1,3
ENSG00000109686,521,1900,2335,1700,1669,1023
ENSG00000208797,0,0,0,0,0,0
ENSG00000270681,0,4,5,2,2,4
ENSG00000249012,0,0,0,0,0,0
ENSG00000189099,0,0,0,0,0,0
ENSG00000250350,0,1,0,0,2,0
ENSG00000252544,0,0,0,0,0,0
ENSG00000270265,3,24,32,14,15,13
ENSG00000251611,8,59,70,19,41,19
ENSG00000164142,272,1132,1448,784,733,458
ENSG00000221657,0,0,0,0,0,0
ENSG00000253019,0,0,0,0,0,0
ENSG00000251603,16,111,132,79,91,55
ENSG00000059691,154,513,667,549,539,286
ENSG00000251455,2,26,22,29,23,8
ENSG00000249184,0,0,0,0,0,0
ENSG00000249708,0,0,0,0,0,0
ENSG00000249818,0,0,0,0,0,0
ENSG00000248991,0,0,0,0,0,0
ENSG00000251249,0,0,0,0,0,0
ENSG00000253077,0,0,0,0,0,0
ENSG00000245954,4,28,14,25,25,6
ENSG00000250706,0,0,0,0,0,0
ENSG00000251377,0,1,0,0,0,0
ENSG00000266244,0,0,0,0,0,0
ENSG00000244544,0,0,0,0,0,0
ENSG00000270302,0,3,3,2,0,1
ENSG00000270883,2,0,4,3,6,2
ENSG00000270750,0,0,1,3,0,1
ENSG00000109670,250,887,1240,1135,1102,629
ENSG00000270751,0,0,0,0,0,0
ENSG00000264678,0,1,0,2,0,0
ENSG00000268471,25,80,108,79,57,47
ENSG00000243417,0,0,0,0,0,0
ENSG00000240669,0,0,0,0,0,0
ENSG00000170006,14,29,65,45,58,20
ENSG00000248571,0,0,0,0,0,0
ENSG00000169989,2,13,12,9,7,4
ENSG00000164144,270,993,1276,923,908,577
ENSG00000250980,0,0,0,0,0,0
ENSG00000252375,0,0,0,0,0,0
ENSG00000231841,4,11,12,8,10,7
ENSG00000137460,38,183,261,183,206,149
ENSG00000249022,0,0,0,0,0,0
ENSG00000109654,907,3396,4564,2521,2403,1571
ENSG00000252030,0,0,0,0,0,0
ENSG00000201786,0,0,0,0,0,0
ENSG00000213406,29,72,95,44,77,53
ENSG00000121211,104,361,542,400,321,203
ENSG00000263596,0,0,3,2,0,0
ENSG00000243883,0,0,0,0,0,0
ENSG00000121210,211,845,1070,828,842,435
ENSG00000250771,0,0,0,0,0,1
ENSG00000248208,0,0,0,1,0,0
ENSG00000137462,0,1,0,0,0,0
ENSG00000145428,0,0,0,0,1,0
ENSG00000249309,0,0,0,0,0,0
ENSG00000145423,0,0,0,0,0,0
ENSG00000252181,0,0,0,0,0,0
ENSG00000264137,0,0,0,0,0,0
ENSG00000197410,0,0,0,2,0,0
ENSG00000249200,0,0,0,0,0,0
ENSG00000250609,0,0,0,0,0,0
ENSG00000171566,425,1701,2325,1674,1695,946
ENSG00000200350,1,3,0,4,6,1
ENSG00000248611,0,0,0,0,0,0
ENSG00000171564,2,0,0,0,0,0
ENSG00000171560,0,0,0,0,0,0
ENSG00000171557,0,1,0,3,1,2
ENSG00000121207,135,389,661,460,367,230
ENSG00000249074,0,2,0,1,2,0
ENSG00000249041,0,0,0,0,0,0
ENSG00000249692,0,1,0,1,0,0
ENSG00000151962,23,88,110,76,80,53
ENSG00000222582,0,0,0,0,0,0
ENSG00000252604,0,1,2,2,0,0
ENSG00000250538,0,0,0,0,0,4
ENSG00000185149,0,0,0,0,0,0
ENSG00000250910,0,0,0,0,0,0
ENSG00000249924,0,0,0,0,0,0
ENSG00000164114,0,0,0,0,0,0
ENSG00000250205,0,0,0,0,0,0
ENSG00000250398,0,0,0,0,0,0
ENSG00000271606,0,0,0,0,0,0
ENSG00000249247,0,0,0,0,0,0
ENSG00000249770,0,0,0,0,0,0
ENSG00000248748,0,0,0,0,0,0
ENSG00000248548,0,0,0,0,0,0
ENSG00000249127,0,0,0,0,0,0
ENSG00000249698,0,0,0,0,0,0
ENSG00000248420,0,0,0,0,0,0
ENSG00000249386,0,0,0,0,0,0
ENSG00000251223,0,0,0,0,0,0
ENSG00000248907,0,0,0,0,0,0
ENSG00000251407,0,0,0,0,0,0
ENSG00000251244,0,0,0,0,0,0
ENSG00000164116,0,0,0,0,0,0
ENSG00000260244,0,0,0,0,0,0
ENSG00000061918,0,0,0,0,0,0
ENSG00000256394,0,0,0,0,0,0
ENSG00000151790,0,0,1,0,0,0
ENSG00000256043,10,34,55,46,37,32
ENSG00000249013,0,0,0,0,0,0
ENSG00000221189,0,0,0,0,0,0
ENSG00000251511,0,0,0,0,0,0
ENSG00000251283,0,0,0,0,0,0
ENSG00000249479,0,0,0,0,0,0
ENSG00000248912,0,0,0,0,0,0
ENSG00000145431,115,370,509,381,357,249
ENSG00000248629,0,0,0,0,0,0
ENSG00000250622,0,0,0,0,0,0
ENSG00000252350,0,0,0,0,0,0
ENSG00000252524,0,0,0,0,0,0
ENSG00000109738,0,0,0,0,0,0
ENSG00000199859,0,0,0,0,0,0
ENSG00000120251,0,0,0,0,0,0
ENSG00000249819,0,0,0,0,0,0
ENSG00000263738,0,0,0,0,0,0
ENSG00000234111,0,0,0,0,0,0
ENSG00000221618,0,0,0,0,0,0
ENSG00000249275,0,0,0,0,0,0
ENSG00000200521,0,1,0,0,0,0
ENSG00000249627,0,0,0,0,0,0
ENSG00000250475,0,2,0,0,0,0
ENSG00000164125,25,73,127,106,87,66
ENSG00000248429,3,5,9,10,6,8
ENSG00000251073,0,0,0,0,0,0
ENSG00000250604,0,0,0,0,0,0
ENSG00000164124,228,966,1249,686,627,414
ENSG00000251429,22,71,108,45,50,46
ENSG00000171509,0,0,0,0,0,0
ENSG00000199634,0,0,0,0,0,0
ENSG00000248387,0,0,0,0,0,0
ENSG00000249901,0,0,0,0,0,0
ENSG00000205208,125,428,625,469,469,313
ENSG00000171503,73,402,592,378,309,218
ENSG00000271817,4,9,11,7,5,8
ENSG00000171497,452,1501,2214,1491,1580,882
ENSG00000052795,80,226,363,244,243,146
ENSG00000206703,0,0,0,0,0,0
ENSG00000164123,0,0,0,0,0,0
ENSG00000221314,0,0,0,0,0,0
ENSG00000248988,0,1,3,0,0,0
ENSG00000249367,0,0,0,0,0,0
ENSG00000206978,0,0,0,0,0,0
ENSG00000109756,567,1793,2424,1706,1557,1041
ENSG00000266377,0,0,0,0,0,0
ENSG00000264105,0,0,0,0,0,0
ENSG00000216089,0,1,0,0,0,0
ENSG00000248552,0,0,0,0,0,0
ENSG00000250180,0,0,0,0,0,1
ENSG00000251979,0,0,0,0,0,0
ENSG00000250488,0,0,0,0,0,0
ENSG00000250997,0,0,0,0,0,0
ENSG00000249425,0,0,0,0,0,0
ENSG00000242635,0,0,0,0,0,0
ENSG00000221362,0,0,0,0,0,0
ENSG00000249568,0,0,0,0,0,0
ENSG00000168843,0,0,0,0,0,0
ENSG00000249419,0,0,0,0,0,0
ENSG00000251253,0,0,0,0,0,0
ENSG00000248396,0,0,0,0,0,0
ENSG00000248431,0,0,0,1,0,0
ENSG00000251123,0,0,0,0,0,0
ENSG00000250027,0,0,0,0,0,0
ENSG00000145414,220,830,1037,769,699,458
ENSG00000250547,0,0,0,0,0,0
ENSG00000164128,1,0,6,4,3,3
ENSG00000164129,0,0,0,0,0,0
ENSG00000227283,0,0,0,0,0,0
ENSG00000151005,0,4,2,0,0,1
ENSG00000198498,220,714,1006,752,735,435
ENSG00000264535,2,4,7,4,5,3
ENSG00000145416,0,0,0,2,0,0
ENSG00000273449,3,34,68,37,35,17
ENSG00000253001,0,0,0,0,0,0
ENSG00000177803,2,1,5,1,0,1
ENSG00000250746,8,7,6,11,15,4
ENSG00000248546,1,1,13,5,0,4
ENSG00000251162,0,0,0,0,0,0
ENSG00000223037,0,0,0,0,0,0
ENSG00000248162,0,0,0,0,0,0
ENSG00000248771,0,0,0,0,0,0
ENSG00000201050,0,0,0,0,0,0
ENSG00000248329,0,0,0,0,0,0
ENSG00000250227,0,0,0,0,0,0
ENSG00000244146,0,0,0,0,0,0
ENSG00000221891,0,0,0,0,0,0
ENSG00000270960,0,0,0,0,0,0
ENSG00000248645,0,0,0,0,0,0
ENSG00000121089,47,142,278,144,158,88
ENSG00000236941,0,0,0,0,0,0
ENSG00000183439,0,0,0,0,0,0
ENSG00000250486,0,0,0,0,0,0
ENSG00000248632,0,0,0,0,0,0
ENSG00000248229,0,0,0,0,0,0
ENSG00000250887,0,0,0,0,0,0
ENSG00000250712,0,0,0,0,0,0
ENSG00000240674,0,1,3,2,5,0
ENSG00000250430,0,0,0,0,0,0
ENSG00000176979,0,0,0,0,0,0
ENSG00000249617,3,0,3,1,1,0
ENSG00000250374,0,0,0,0,0,0
ENSG00000273097,0,3,10,3,0,1
ENSG00000170088,137,537,736,543,545,298
ENSG00000109466,254,1091,1493,1167,986,620
ENSG00000200974,0,1,0,0,0,0
ENSG00000229894,0,1,0,1,1,1
ENSG00000052802,646,2517,3558,2202,2405,1533
ENSG00000109472,261,968,1319,955,1105,778
ENSG00000207559,0,0,1,0,0,1
ENSG00000251596,0,3,6,5,8,2
ENSG00000248287,0,0,0,0,0,0
ENSG00000248327,0,0,0,0,0,0
ENSG00000250725,0,0,4,0,0,0
ENSG00000249500,0,0,0,0,0,0
ENSG00000038295,9,11,24,10,19,4
ENSG00000252959,0,0,0,0,0,0
ENSG00000266254,0,0,0,0,0,0
ENSG00000206711,0,0,0,0,0,0
ENSG00000249675,0,0,0,0,0,0
ENSG00000196104,5,30,80,24,43,19
ENSG00000212373,0,0,0,0,0,0
ENSG00000250150,0,0,0,0,0,0
ENSG00000240772,0,0,0,0,0,0
ENSG00000248913,0,0,0,0,0,0
ENSG00000222721,0,0,0,0,0,0
ENSG00000270336,0,0,0,0,0,0
ENSG00000248601,1,0,0,0,0,0
ENSG00000109511,23,101,124,77,89,54
ENSG00000137628,162,512,786,550,491,323
ENSG00000238744,0,0,0,0,0,0
ENSG00000181381,1412,4267,5854,4036,3768,2392
ENSG00000207171,0,0,0,0,0,0
ENSG00000129116,1915,7061,8875,5300,5493,3252
ENSG00000229226,0,0,0,0,0,0
ENSG00000249623,0,0,0,0,0,0
ENSG00000206613,0,0,0,0,0,0
ENSG00000214676,0,0,2,6,0,3
ENSG00000249609,0,0,0,0,0,0
ENSG00000145439,255,872,1331,844,780,540
ENSG00000201176,0,2,2,7,1,5
ENSG00000201818,0,0,0,0,0,0
ENSG00000251445,0,0,0,0,0,0
ENSG00000154447,576,1843,2531,1844,1768,1076
ENSG00000214671,0,0,0,0,0,0
ENSG00000251171,0,0,0,0,0,0
ENSG00000137601,140,602,705,585,565,327
ENSG00000109572,1079,3621,4582,3053,2991,1930
ENSG00000056050,140,440,594,429,389,260
ENSG00000264713,0,0,0,0,0,0
ENSG00000229204,15,97,107,65,72,75
ENSG00000248625,0,0,3,0,0,0
ENSG00000248319,0,3,0,1,0,0
ENSG00000251200,0,0,0,1,0,0
ENSG00000249955,0,0,0,0,0,0
ENSG00000198948,100,319,426,338,322,222
ENSG00000109576,150,538,741,534,546,353
ENSG00000248822,0,0,0,0,0,0
ENSG00000248739,0,0,0,0,0,0
ENSG00000250266,5,18,9,8,7,5
ENSG00000251061,0,0,2,1,1,0
ENSG00000250082,0,0,0,0,0,0
ENSG00000181359,0,8,5,10,3,7
ENSG00000250968,0,0,0,0,0,0
ENSG00000249943,0,0,0,0,0,0
ENSG00000251961,0,0,0,0,0,0
ENSG00000248872,0,0,0,0,0,0
ENSG00000249525,0,0,0,0,0,0
ENSG00000248755,0,0,0,0,0,0
ENSG00000248339,0,0,0,0,0,0
ENSG00000251176,0,0,0,0,0,0
ENSG00000249297,0,0,0,0,0,0
ENSG00000174473,0,0,0,1,0,0
ENSG00000248637,0,0,0,0,0,0
ENSG00000245213,19,28,60,43,50,23
ENSG00000241652,0,0,0,0,0,0
ENSG00000109586,259,789,1032,970,856,535
ENSG00000221296,0,1,0,0,0,0
ENSG00000248774,3,17,52,14,7,4
ENSG00000164104,2501,8942,12697,7567,7944,5230
ENSG00000272870,15,72,130,83,73,58
ENSG00000164105,138,513,665,387,436,232
ENSG00000164106,0,0,0,0,0,0
ENSG00000242882,0,1,2,0,1,0
ENSG00000252898,0,0,0,0,0,0
ENSG00000261646,0,0,0,0,0,0
ENSG00000164107,0,0,0,0,0,0
ENSG00000237125,0,0,0,0,1,0
ENSG00000261672,0,0,0,0,0,0
ENSG00000234801,4,19,27,13,13,13
ENSG00000213370,0,1,1,0,2,4
ENSG00000250043,0,0,0,0,0,0
ENSG00000250708,0,0,0,0,0,0
ENSG00000251216,0,0,0,0,0,0
ENSG00000248174,0,0,0,0,0,0
ENSG00000250957,0,0,0,0,0,0
ENSG00000251213,0,0,0,0,0,0
ENSG00000164117,82,311,495,307,297,188
ENSG00000164118,121,465,566,432,351,243
ENSG00000249875,0,0,0,0,0,0
ENSG00000265846,0,0,0,0,0,0
ENSG00000164120,1,5,9,12,6,5
ENSG00000250596,0,0,0,0,0,0
ENSG00000251584,0,0,0,0,0,0
ENSG00000250760,0,0,0,0,0,0
ENSG00000145451,0,1,0,0,0,0
ENSG00000168594,0,0,0,0,0,0
ENSG00000250200,0,0,0,0,0,0
ENSG00000265493,0,0,0,0,0,0
ENSG00000250431,0,0,0,0,0,0
ENSG00000249411,0,0,0,0,0,0
ENSG00000249284,0,0,0,0,0,0
