,gene,p_val,avg_log2FC,pct.1,pct.2,p_val_adj,cluster_number
4939,TNPO3,0.0,0.339962536,0.28,0.073,0.0,cluster 5 (Intermediate)
4940,UBE2D33,0.0,0.339948224,0.811,0.536,0.0,cluster 5 (Intermediate)
4941,RBM42,0.0,0.339570537,0.444,0.131,0.0,cluster 5 (Intermediate)
4942,MMADHC2,0.0,0.339016009,0.595,0.231,0.0,cluster 5 (Intermediate)
4943,PSMC61,0.0,0.338697343,0.47,0.176,0.0,cluster 5 (Intermediate)
4944,MAP4K1,0.0,0.338477202,0.406,0.117,0.0,cluster 5 (Intermediate)
4945,FARSA,0.0,0.338360718,0.365,0.104,0.0,cluster 5 (Intermediate)
4946,CDK5RAP2,0.0,0.337923812,0.29,0.049,0.0,cluster 5 (Intermediate)
4947,RAB2A3,0.0,0.337485983,0.565,0.275,0.0,cluster 5 (Intermediate)
4948,SRA11,0.0,0.337162726,0.445,0.156,0.0,cluster 5 (Intermediate)
4949,ITSN2,0.0,0.33693563,0.545,0.268,0.0,cluster 5 (Intermediate)
4950,PHF14,0.0,0.336863681,0.334,0.139,0.0,cluster 5 (Intermediate)
4951,AFG3L2,0.0,0.336753855,0.281,0.077,0.0,cluster 5 (Intermediate)
4952,TTF2,0.0,0.336634756,0.284,0.035,0.0,cluster 5 (Intermediate)
4953,DHX36,0.0,0.336571272,0.409,0.216,0.0,cluster 5 (Intermediate)
4954,CDC5L,0.0,0.336478774,0.403,0.122,0.0,cluster 5 (Intermediate)
4955,LRPPRC,0.0,0.336133423,0.284,0.091,0.0,cluster 5 (Intermediate)
4956,MTMR14,0.0,0.335814983,0.401,0.12,0.0,cluster 5 (Intermediate)
4957,CWC27,0.0,0.335775003,0.293,0.074,0.0,cluster 5 (Intermediate)
4958,HS2ST1,0.0,0.335763766,0.259,0.047,0.0,cluster 5 (Intermediate)
4959,EBLN3P,0.0,0.335472509,0.306,0.13,0.0,cluster 5 (Intermediate)
4960,P2RY8,0.0,0.33534074,0.292,0.098,0.0,cluster 5 (Intermediate)
4961,BAG2,0.0,0.334497645,0.279,0.056,0.0,cluster 5 (Intermediate)
4962,ANKRD112,0.0,0.334345915,0.407,0.201,0.0,cluster 5 (Intermediate)
4963,SPIB2,0.0,0.333531027,0.401,0.203,0.0,cluster 5 (Intermediate)
4964,THOC6,0.0,0.333156994,0.3,0.058,0.0,cluster 5 (Intermediate)
4965,HNRNPK2,0.0,0.333028242,0.856,0.551,0.0,cluster 5 (Intermediate)
4966,FAAP201,0.0,0.332456225,0.424,0.194,0.0,cluster 5 (Intermediate)
4967,PSME13,0.0,0.331467328,0.79,0.611,0.0,cluster 5 (Intermediate)
4968,XPNPEP1,0.0,0.331441964,0.268,0.047,0.0,cluster 5 (Intermediate)
4969,ATP5F1B2,0.0,0.331408564,0.774,0.402,0.0,cluster 5 (Intermediate)
4970,DDB2,0.0,0.331362681,0.316,0.053,0.0,cluster 5 (Intermediate)
4971,ARHGAP17,0.0,0.330937064,0.272,0.09,0.0,cluster 5 (Intermediate)
4972,COPB21,0.0,0.330733428,0.429,0.165,0.0,cluster 5 (Intermediate)
4973,MGME1,0.0,0.330725714,0.29,0.046,0.0,cluster 5 (Intermediate)
4974,MPHOSPH6,0.0,0.330304004,0.285,0.06,0.0,cluster 5 (Intermediate)
4975,GRB23,0.0,0.329813012,0.71,0.406,0.0,cluster 5 (Intermediate)
4976,FIBP1,0.0,0.329568842,0.516,0.148,0.0,cluster 5 (Intermediate)
4977,IFI27L11,0.0,0.329290511,0.273,0.082,0.0,cluster 5 (Intermediate)
4978,CGGBP1,0.0,0.327961361,0.469,0.195,0.0,cluster 5 (Intermediate)
4979,IDH3G,0.0,0.327200096,0.419,0.142,0.0,cluster 5 (Intermediate)
4980,EXOSC7,0.0,0.326672633,0.269,0.071,0.0,cluster 5 (Intermediate)
4981,ILK,0.0,0.326539761,0.408,0.107,0.0,cluster 5 (Intermediate)
4982,CDKN2C,0.0,0.325262862,0.334,0.061,0.0,cluster 5 (Intermediate)
4983,UTP23,0.0,0.324594389,0.285,0.086,0.0,cluster 5 (Intermediate)
4984,ATP6V1G12,0.0,0.324575963,0.767,0.573,0.0,cluster 5 (Intermediate)
4985,MYH91,0.0,0.324366719,0.525,0.243,0.0,cluster 5 (Intermediate)
4986,PPIL4,0.0,0.32419653,0.265,0.108,0.0,cluster 5 (Intermediate)
4987,GTF2E2,0.0,0.323928769,0.428,0.126,0.0,cluster 5 (Intermediate)
4988,HDDC2,0.0,0.323728263,0.416,0.126,0.0,cluster 5 (Intermediate)
4989,ZFAND3,0.0,0.323523409,0.27,0.092,0.0,cluster 5 (Intermediate)
4990,SNRNP27,0.0,0.323168755,0.424,0.134,0.0,cluster 5 (Intermediate)
4991,MED4,0.0,0.323154792,0.412,0.152,0.0,cluster 5 (Intermediate)
4992,ZNF580,0.0,0.322839326,0.317,0.115,0.0,cluster 5 (Intermediate)
4993,LAMTOR3,0.0,0.322676137,0.266,0.111,0.0,cluster 5 (Intermediate)
4994,AP1S1,0.0,0.321812914,0.252,0.059,0.0,cluster 5 (Intermediate)
4995,DMAC2L,0.0,0.321661265,0.278,0.071,0.0,cluster 5 (Intermediate)
4996,ECH12,0.0,0.321256606,0.521,0.25,0.0,cluster 5 (Intermediate)
4997,ELP6,0.0,0.320941855,0.352,0.064,0.0,cluster 5 (Intermediate)
4998,SCP22,0.0,0.320449484,0.47,0.195,0.0,cluster 5 (Intermediate)
4999,POLR3GL,0.0,0.32000027,0.358,0.17,0.0,cluster 5 (Intermediate)
5000,RABGGTB,0.0,0.319541369,0.388,0.166,0.0,cluster 5 (Intermediate)
5001,ETFA1,0.0,0.318331875,0.52,0.163,0.0,cluster 5 (Intermediate)
5002,PGP,0.0,0.318089858,0.364,0.065,0.0,cluster 5 (Intermediate)
5003,DNAJC2,0.0,0.317683107,0.39,0.126,0.0,cluster 5 (Intermediate)
5004,RIF1,0.0,0.316781616,0.288,0.088,0.0,cluster 5 (Intermediate)
5005,ANKRD17,0.0,0.316533356,0.284,0.092,0.0,cluster 5 (Intermediate)
5006,UBA1,0.0,0.316139324,0.411,0.131,0.0,cluster 5 (Intermediate)
5007,FXR11,0.0,0.31606144,0.486,0.202,0.0,cluster 5 (Intermediate)
5008,YME1L11,0.0,0.315576667,0.456,0.207,0.0,cluster 5 (Intermediate)
5009,PTBP3,0.0,0.315527119,0.364,0.13,0.0,cluster 5 (Intermediate)
5010,RRAGA,0.0,0.314678064,0.313,0.109,0.0,cluster 5 (Intermediate)
5011,IREB2,0.0,0.314435344,0.253,0.085,0.0,cluster 5 (Intermediate)
5012,HERC4,0.0,0.314273646,0.282,0.091,0.0,cluster 5 (Intermediate)
5013,CCDC25,0.0,0.313161179,0.381,0.099,0.0,cluster 5 (Intermediate)
5014,PTP4A22,0.0,0.312853111,0.723,0.334,0.0,cluster 5 (Intermediate)
5015,SNRNP200,0.0,0.31278647,0.379,0.145,0.0,cluster 5 (Intermediate)
5016,NPEPPS,0.0,0.312315338,0.319,0.107,0.0,cluster 5 (Intermediate)
5017,IMMT,0.0,0.312258245,0.432,0.102,0.0,cluster 5 (Intermediate)
5018,STOML22,0.0,0.312034031,0.558,0.188,0.0,cluster 5 (Intermediate)
5019,NDUFA81,0.0,0.311528174,0.41,0.129,0.0,cluster 5 (Intermediate)
5020,SCAF4,0.0,0.311110859,0.298,0.089,0.0,cluster 5 (Intermediate)
5021,GNG21,0.0,0.310970156,0.311,0.141,0.0,cluster 5 (Intermediate)
5022,GPBP1L1,0.0,0.310814703,0.273,0.108,0.0,cluster 5 (Intermediate)
5023,PRPF6,0.0,0.310772127,0.387,0.153,0.0,cluster 5 (Intermediate)
5024,TMUB1,0.0,0.310725462,0.379,0.156,0.0,cluster 5 (Intermediate)
5025,FDX12,0.0,0.310703106,0.482,0.191,0.0,cluster 5 (Intermediate)
5026,MRPL24,0.0,0.310660843,0.254,0.105,0.0,cluster 5 (Intermediate)
5027,CPSF7,0.0,0.309634143,0.272,0.08,0.0,cluster 5 (Intermediate)
5028,RNF1141,0.0,0.309499659,0.412,0.193,0.0,cluster 5 (Intermediate)
5029,MRPS121,0.0,0.309459592,0.478,0.15,0.0,cluster 5 (Intermediate)
5030,BABAM1,0.0,0.309320681,0.383,0.124,0.0,cluster 5 (Intermediate)
5031,API5,0.0,0.30857678,0.315,0.105,0.0,cluster 5 (Intermediate)
5032,UBE2R2,0.0,0.308490334,0.358,0.101,0.0,cluster 5 (Intermediate)
5033,SMIM71,0.0,0.307814185,0.447,0.185,0.0,cluster 5 (Intermediate)
5034,IKZF11,0.0,0.307806726,0.494,0.199,0.0,cluster 5 (Intermediate)
5035,NOB1,0.0,0.307336731,0.29,0.104,0.0,cluster 5 (Intermediate)
5036,ZNF330,0.0,0.307245147,0.279,0.086,0.0,cluster 5 (Intermediate)
5037,NEMF,0.0,0.306278871,0.372,0.186,0.0,cluster 5 (Intermediate)
5038,USP34,0.0,0.306018349,0.414,0.146,0.0,cluster 5 (Intermediate)
5039,BBLN2,0.0,0.305833769,0.584,0.322,0.0,cluster 5 (Intermediate)
5040,ATXN2L,0.0,0.305533287,0.341,0.122,0.0,cluster 5 (Intermediate)
5041,EMC8,0.0,0.305359018,0.34,0.078,0.0,cluster 5 (Intermediate)
5042,EIF4A31,0.0,0.304909903,0.555,0.206,0.0,cluster 5 (Intermediate)
5043,DECR1,0.0,0.304891953,0.438,0.146,0.0,cluster 5 (Intermediate)
5044,WDR43,0.0,0.304247239,0.285,0.099,0.0,cluster 5 (Intermediate)
5045,PGK12,0.0,0.3041761,0.745,0.407,0.0,cluster 5 (Intermediate)
5046,TSN,0.0,0.303274147,0.361,0.097,0.0,cluster 5 (Intermediate)
5047,MRPL402,0.0,0.303243643,0.399,0.175,0.0,cluster 5 (Intermediate)
5048,MED102,0.0,0.302582718,0.493,0.244,0.0,cluster 5 (Intermediate)
5049,SRP723,0.0,0.302470855,0.536,0.238,0.0,cluster 5 (Intermediate)
5050,YAF2,0.0,0.30235237,0.329,0.101,0.0,cluster 5 (Intermediate)
5051,SDHD,0.0,0.302059284,0.484,0.18,0.0,cluster 5 (Intermediate)
5052,SUCLG11,0.0,0.301234941,0.482,0.15,0.0,cluster 5 (Intermediate)
5053,CLASRP,0.0,0.300067169,0.264,0.093,0.0,cluster 5 (Intermediate)
5054,ISOC21,0.0,0.299808355,0.352,0.116,0.0,cluster 5 (Intermediate)
5055,YWHAG,0.0,0.299324849,0.314,0.122,0.0,cluster 5 (Intermediate)
5056,PRPF38B3,0.0,0.299183964,0.535,0.282,0.0,cluster 5 (Intermediate)
5057,ZNHIT3,0.0,0.298939579,0.407,0.136,0.0,cluster 5 (Intermediate)
5058,PSMA12,0.0,0.2985275,0.615,0.264,0.0,cluster 5 (Intermediate)
5059,CAB39,0.0,0.298261827,0.33,0.095,0.0,cluster 5 (Intermediate)
5060,QRSL1,0.0,0.298247605,0.259,0.107,0.0,cluster 5 (Intermediate)
5061,PMPCB,0.0,0.297687344,0.458,0.156,0.0,cluster 5 (Intermediate)
5062,ATP8A1,0.0,0.297521978,0.257,0.066,0.0,cluster 5 (Intermediate)
5063,METTL262,0.0,0.297493554,0.477,0.197,0.0,cluster 5 (Intermediate)
5064,LYSMD21,0.0,0.297237674,0.377,0.159,0.0,cluster 5 (Intermediate)
5065,TXNL12,0.0,0.297088612,0.568,0.255,0.0,cluster 5 (Intermediate)
5066,SFT2D12,0.0,0.296859794,0.571,0.287,0.0,cluster 5 (Intermediate)
5067,NUP210,0.0,0.296726556,0.353,0.13,0.0,cluster 5 (Intermediate)
5068,FRYL,0.0,0.296473677,0.283,0.104,0.0,cluster 5 (Intermediate)
5069,TIMM17B2,0.0,0.294877151,0.455,0.199,0.0,cluster 5 (Intermediate)
5070,HSP90AA12,0.0,0.294696668,0.916,0.753,0.0,cluster 5 (Intermediate)
5071,NAPA2,0.0,0.294673964,0.458,0.192,0.0,cluster 5 (Intermediate)
5072,SEPHS1,0.0,0.29430125,0.277,0.042,0.0,cluster 5 (Intermediate)
5073,GAR1,0.0,0.294090677,0.259,0.059,0.0,cluster 5 (Intermediate)
5074,SETDB2,0.0,0.293958375,0.293,0.089,0.0,cluster 5 (Intermediate)
5075,SNAPIN,0.0,0.293821076,0.351,0.092,0.0,cluster 5 (Intermediate)
5076,DNM1L,0.0,0.293675028,0.317,0.072,0.0,cluster 5 (Intermediate)
5077,COPS2,0.0,0.293630366,0.345,0.131,0.0,cluster 5 (Intermediate)
5078,NOL8,0.0,0.293458353,0.292,0.089,0.0,cluster 5 (Intermediate)
5079,ZNF131,0.0,0.292937825,0.25,0.096,0.0,cluster 5 (Intermediate)
5080,RAE1,0.0,0.292858248,0.319,0.06,0.0,cluster 5 (Intermediate)
5081,MRPS22,0.0,0.292457534,0.272,0.084,0.0,cluster 5 (Intermediate)
5082,SDHC1,0.0,0.292432891,0.481,0.196,0.0,cluster 5 (Intermediate)
5083,NCF42,0.0,0.291716837,0.456,0.227,0.0,cluster 5 (Intermediate)
5084,PEX2,0.0,0.291690695,0.293,0.106,0.0,cluster 5 (Intermediate)
5085,ATG4B,0.0,0.290968128,0.277,0.075,0.0,cluster 5 (Intermediate)
5086,RBM10,0.0,0.290458536,0.253,0.067,0.0,cluster 5 (Intermediate)
5087,ENOPH1,0.0,0.28994551,0.36,0.086,0.0,cluster 5 (Intermediate)
5088,SLC1A41,0.0,0.289626409,0.35,0.099,0.0,cluster 5 (Intermediate)
5089,DCLRE1C,0.0,0.289524672,0.287,0.064,0.0,cluster 5 (Intermediate)
5090,MTA3,0.0,0.289230577,0.251,0.037,0.0,cluster 5 (Intermediate)
5091,TMEM18,0.0,0.289174831,0.354,0.103,0.0,cluster 5 (Intermediate)
5092,CPSF6,0.0,0.288790178,0.474,0.133,0.0,cluster 5 (Intermediate)
5093,PSMD10,0.0,0.288230006,0.27,0.08,0.0,cluster 5 (Intermediate)
5094,ABI3,0.0,0.28814582,0.318,0.075,0.0,cluster 5 (Intermediate)
5095,STAMBP,0.0,0.28805552,0.256,0.074,0.0,cluster 5 (Intermediate)
5096,DPM1,0.0,0.28799574,0.356,0.118,0.0,cluster 5 (Intermediate)
5097,EIF2AK11,0.0,0.28795084,0.405,0.142,0.0,cluster 5 (Intermediate)
5098,DDRGK1,0.0,0.287732534,0.296,0.129,0.0,cluster 5 (Intermediate)
5099,IDH3A,0.0,0.287545154,0.317,0.089,0.0,cluster 5 (Intermediate)
5100,CXCR52,0.0,0.287125561,0.314,0.149,0.0,cluster 5 (Intermediate)
5101,CTCF,0.0,0.286090186,0.477,0.113,0.0,cluster 5 (Intermediate)
5102,IFI27L21,0.0,0.286040851,0.474,0.248,0.0,cluster 5 (Intermediate)
5103,AZIN12,0.0,0.285327334,0.495,0.197,0.0,cluster 5 (Intermediate)
5104,TSPO2,0.0,0.284645863,0.477,0.245,0.0,cluster 5 (Intermediate)
5105,RCN2,0.0,0.284490682,0.362,0.168,0.0,cluster 5 (Intermediate)
5106,EMC31,0.0,0.283993108,0.349,0.168,0.0,cluster 5 (Intermediate)
5107,PFDN1,0.0,0.283426543,0.386,0.123,0.0,cluster 5 (Intermediate)
5108,AP1B1,0.0,0.283148558,0.302,0.114,0.0,cluster 5 (Intermediate)
5109,MNAT1,0.0,0.282695124,0.253,0.065,0.0,cluster 5 (Intermediate)
5110,RNF5,0.0,0.282687237,0.365,0.135,0.0,cluster 5 (Intermediate)
5111,DLD,0.0,0.282458627,0.319,0.07,0.0,cluster 5 (Intermediate)
5112,HMG20B,0.0,0.282002028,0.304,0.096,0.0,cluster 5 (Intermediate)
5113,CAPZA22,0.0,0.281333733,0.521,0.212,0.0,cluster 5 (Intermediate)
5114,GNAI23,0.0,0.281131498,0.667,0.278,0.0,cluster 5 (Intermediate)
5115,ZC3H18,0.0,0.280504455,0.294,0.071,0.0,cluster 5 (Intermediate)
5116,SMARCD1,0.0,0.280334091,0.287,0.078,0.0,cluster 5 (Intermediate)
5117,SLC25A46,0.0,0.279339613,0.304,0.088,0.0,cluster 5 (Intermediate)
5118,BZW2,0.0,0.279289807,0.302,0.078,0.0,cluster 5 (Intermediate)
5119,SMIM19,0.0,0.279066579,0.347,0.129,0.0,cluster 5 (Intermediate)
5120,TMEM126B,0.0,0.278745032,0.319,0.096,0.0,cluster 5 (Intermediate)
5121,WAPL,0.0,0.278312022,0.423,0.125,0.0,cluster 5 (Intermediate)
5122,RBM23,0.0,0.277851872,0.406,0.191,0.0,cluster 5 (Intermediate)
5123,DUSP111,0.0,0.277788356,0.289,0.111,0.0,cluster 5 (Intermediate)
5124,NDUFB103,0.0,0.276815667,0.666,0.332,0.0,cluster 5 (Intermediate)
5125,SLC25A62,0.0,0.276429749,0.867,0.718,0.0,cluster 5 (Intermediate)
5126,BRD22,0.0,0.276321492,0.623,0.379,0.0,cluster 5 (Intermediate)
5127,ODF2,0.0,0.275926618,0.27,0.051,0.0,cluster 5 (Intermediate)
5128,HTATSF1,0.0,0.275634105,0.368,0.086,0.0,cluster 5 (Intermediate)
5129,MALSU1,0.0,0.27556528,0.322,0.094,0.0,cluster 5 (Intermediate)
5130,ADH5,0.0,0.275200947,0.422,0.119,0.0,cluster 5 (Intermediate)
5131,ZNF292,0.0,0.27506154,0.403,0.184,0.0,cluster 5 (Intermediate)
5132,USP10,0.0,0.274571742,0.371,0.112,0.0,cluster 5 (Intermediate)
5133,HCFC1,0.0,0.27409219,0.269,0.059,0.0,cluster 5 (Intermediate)
5134,MED281,0.0,0.273989931,0.428,0.177,0.0,cluster 5 (Intermediate)
5135,ALDOA3,0.0,0.273271176,0.644,0.389,0.0,cluster 5 (Intermediate)
5136,POLDIP2,0.0,0.273026546,0.376,0.098,0.0,cluster 5 (Intermediate)
5137,LMO42,0.0,0.27287021,0.402,0.212,0.0,cluster 5 (Intermediate)
5138,PLPBP,0.0,0.272728672,0.274,0.089,0.0,cluster 5 (Intermediate)
5139,NCOA7,0.0,0.271859926,0.319,0.098,0.0,cluster 5 (Intermediate)
5140,PLEKHA2,0.0,0.271785057,0.397,0.147,0.0,cluster 5 (Intermediate)
5141,CDC40,0.0,0.270624095,0.366,0.144,0.0,cluster 5 (Intermediate)
5142,CYB561A31,0.0,0.27006236,0.414,0.166,0.0,cluster 5 (Intermediate)
5143,ADD3,0.0,0.269351043,0.346,0.141,0.0,cluster 5 (Intermediate)
5144,STRAP2,0.0,0.268862935,0.593,0.254,0.0,cluster 5 (Intermediate)
5145,TCERG1,0.0,0.268283817,0.439,0.118,0.0,cluster 5 (Intermediate)
5146,C11orf582,0.0,0.267487771,0.711,0.402,0.0,cluster 5 (Intermediate)
5147,BRCA2,0.0,0.266874698,0.271,0.044,0.0,cluster 5 (Intermediate)
5148,BNIP2,0.0,0.266859605,0.42,0.172,0.0,cluster 5 (Intermediate)
5149,MTREX,0.0,0.266547132,0.253,0.088,0.0,cluster 5 (Intermediate)
5150,VTI1B,0.0,0.265884481,0.39,0.151,0.0,cluster 5 (Intermediate)
5151,ARL5A1,0.0,0.265592159,0.491,0.219,0.0,cluster 5 (Intermediate)
5152,RNGTT,0.0,0.265505316,0.375,0.125,0.0,cluster 5 (Intermediate)
5153,RSRC1,0.0,0.265265621,0.369,0.116,0.0,cluster 5 (Intermediate)
5154,MAPRE1,0.0,0.264871181,0.539,0.173,0.0,cluster 5 (Intermediate)
5155,NUP107,0.0,0.2647779,0.289,0.072,0.0,cluster 5 (Intermediate)
5156,APH1A,0.0,0.264562625,0.476,0.214,0.0,cluster 5 (Intermediate)
5157,SOCS1,0.0,0.264294223,0.428,0.179,0.0,cluster 5 (Intermediate)
5158,NUP62,0.0,0.263737909,0.361,0.083,0.0,cluster 5 (Intermediate)
5159,KIAA0040,0.0,0.263569947,0.33,0.129,0.0,cluster 5 (Intermediate)
5160,CCNC2,0.0,0.263387718,0.46,0.179,0.0,cluster 5 (Intermediate)
5161,SMARCA5,0.0,0.263343391,0.462,0.183,0.0,cluster 5 (Intermediate)
5162,USP39,0.0,0.263308164,0.272,0.056,0.0,cluster 5 (Intermediate)
5163,NAA20,0.0,0.263265465,0.414,0.14,0.0,cluster 5 (Intermediate)
5164,NCK1,0.0,0.263257868,0.276,0.101,0.0,cluster 5 (Intermediate)
5165,PDIA42,0.0,0.262618339,0.528,0.267,0.0,cluster 5 (Intermediate)
5166,KRR1,0.0,0.262457795,0.438,0.15,0.0,cluster 5 (Intermediate)
5167,PRPF4,0.0,0.262119172,0.282,0.068,0.0,cluster 5 (Intermediate)
5168,PPID,0.0,0.26202319,0.323,0.106,0.0,cluster 5 (Intermediate)
5169,PHF20L1,0.0,0.261798874,0.325,0.116,0.0,cluster 5 (Intermediate)
5170,DHX29,0.0,0.26161427,0.296,0.105,0.0,cluster 5 (Intermediate)
5171,TRNAU1AP,0.0,0.261015084,0.373,0.086,0.0,cluster 5 (Intermediate)
5172,PSMD11,0.0,0.26099843,0.502,0.163,0.0,cluster 5 (Intermediate)
5173,COPE2,0.0,0.26097566,0.758,0.435,0.0,cluster 5 (Intermediate)
5174,NSMCE1,0.0,0.260534198,0.407,0.112,0.0,cluster 5 (Intermediate)
5175,CDK11B,0.0,0.260381816,0.276,0.088,0.0,cluster 5 (Intermediate)
5176,IRF21,0.0,0.259800227,0.411,0.186,0.0,cluster 5 (Intermediate)
5177,USP7,0.0,0.259599231,0.348,0.087,0.0,cluster 5 (Intermediate)
5178,TIMM9,0.0,0.259121242,0.328,0.14,0.0,cluster 5 (Intermediate)
5179,EIPR1,0.0,0.25900992,0.295,0.064,0.0,cluster 5 (Intermediate)
5180,DHX30,0.0,0.257167999,0.254,0.08,0.0,cluster 5 (Intermediate)
5181,ARMC1,0.0,0.256410891,0.332,0.082,0.0,cluster 5 (Intermediate)
5182,NADK,0.0,0.256198997,0.311,0.072,0.0,cluster 5 (Intermediate)
5183,EEF1A11,0.0,0.255807272,0.986,0.937,0.0,cluster 5 (Intermediate)
5184,SHLD1,0.0,0.255326806,0.271,0.044,0.0,cluster 5 (Intermediate)
5185,DERL22,0.0,0.254540938,0.405,0.19,0.0,cluster 5 (Intermediate)
5186,ZNF148,0.0,0.254261522,0.333,0.123,0.0,cluster 5 (Intermediate)
5187,AP1S21,0.0,0.254150955,0.332,0.153,0.0,cluster 5 (Intermediate)
5188,GHITM2,0.0,0.254051353,0.644,0.321,0.0,cluster 5 (Intermediate)
5189,WNK1,0.0,0.253603019,0.383,0.14,0.0,cluster 5 (Intermediate)
5190,TSFM,0.0,0.253524675,0.257,0.051,0.0,cluster 5 (Intermediate)
5191,NSL1,0.0,0.25321779,0.386,0.103,0.0,cluster 5 (Intermediate)
5192,CCDC90B,0.0,0.252550295,0.384,0.148,0.0,cluster 5 (Intermediate)
5193,GSTP12,0.0,0.252317235,0.838,0.463,0.0,cluster 5 (Intermediate)
5194,XRN2,0.0,0.252075195,0.45,0.166,0.0,cluster 5 (Intermediate)
5195,PPP1CB2,0.0,0.251979425,0.469,0.22,0.0,cluster 5 (Intermediate)
5196,BAG6,0.0,0.251921839,0.347,0.121,0.0,cluster 5 (Intermediate)
5197,CNIH11,0.0,0.251384579,0.54,0.213,0.0,cluster 5 (Intermediate)
5198,ARHGEF11,0.0,0.250360201,0.379,0.187,0.0,cluster 5 (Intermediate)
5199,KDM1A,0.0,0.250023135,0.276,0.044,0.0,cluster 5 (Intermediate)
5200,RPL27A1,6.3296164002942e-308,1.021298131,0.952,0.897,4.1716602809419e-303,cluster 5 (Intermediate)
5201,RELB3,2.35342181281377e-307,0.566753079,0.4,0.215,1.55106971417117e-302,cluster 5 (Intermediate)
5202,PRKCB2,5.6526334507835e-305,0.47206884,0.437,0.245,3.7254811284078803e-300,cluster 5 (Intermediate)
5203,RAB8B1,2.2753465687062997e-303,1.828329136,0.291,0.129,1.49961266303726e-298,cluster 5 (Intermediate)
5204,EBF1,5.7844249192664596e-303,0.625040945,0.27,0.117,3.81234093154095e-298,cluster 5 (Intermediate)
5205,GPSM31,2.46341739372859e-302,1.045262039,0.608,0.428,1.6235645016847e-297,cluster 5 (Intermediate)
5206,TSSC4,2.6702048055096903e-302,0.824088234,0.284,0.125,1.7598518811672698e-297,cluster 5 (Intermediate)
5207,PDXK2,4.914333770683449e-302,0.463429214,0.349,0.172,3.23888995824434e-297,cluster 5 (Intermediate)
5208,FTH12,2.63029757365161e-301,1.164002729,0.943,0.895,1.73355022186656e-296,cluster 5 (Intermediate)
5209,TAF3,1.1973545179513e-300,0.286862324,0.254,0.106,7.891404421461639e-296,cluster 5 (Intermediate)
5210,GNL32,8.76773365311321e-300,0.420825323,0.398,0.217,5.77855021875733e-295,cluster 5 (Intermediate)
5211,TSC22D4,2.7893595114787996e-299,0.333229634,0.328,0.158,1.83838317323033e-294,cluster 5 (Intermediate)
5212,MT-CYB1,6.13124140779968e-298,1.185903624,0.887,0.895,4.04091727463854e-293,cluster 5 (Intermediate)
5213,ANAPC162,1.30912572221836e-297,0.428238204,0.674,0.518,8.628054897424531e-293,cluster 5 (Intermediate)
5214,SNHG82,3.3785722274158996e-296,1.107232613,0.618,0.455,2.226715597923e-291,cluster 5 (Intermediate)
5215,BST22,1.0530766475239e-295,1.176630969,0.597,0.414,6.94051226083575e-291,cluster 5 (Intermediate)
5216,SSR23,2.18953061632983e-294,0.286121567,0.694,0.549,1.4430539433045e-289,cluster 5 (Intermediate)
5217,ERICH1,1.14266531362937e-293,1.415107471,0.298,0.138,7.53096428253709e-289,cluster 5 (Intermediate)
5218,VPREB3,1.89987311981263e-291,3.242201604,0.516,0.354,1.25214937707491e-286,cluster 5 (Intermediate)
5219,IFT57,1.77779844870573e-289,0.353323852,0.386,0.207,1.1716936235884901e-284,cluster 5 (Intermediate)
5220,RNF145,3.56672122411821e-289,0.68906167,0.304,0.143,2.35071895717959e-284,cluster 5 (Intermediate)
5221,NFAT5,2.1650951651770298e-288,0.61746399,0.261,0.112,1.42694927051322e-283,cluster 5 (Intermediate)
5222,SPCS32,2.35783599146132e-287,0.281044155,0.565,0.354,1.55397896689241e-282,cluster 5 (Intermediate)
5223,RERE,7.33914165177301e-287,0.435725243,0.25,0.106,4.8370080884340405e-282,cluster 5 (Intermediate)
5224,FAM53C,8.07663510838106e-287,1.14345512,0.289,0.132,5.32306790088071e-282,cluster 5 (Intermediate)
5225,PDLIM11,1.51550053804879e-285,0.642201656,0.446,0.265,9.98820939611814e-281,cluster 5 (Intermediate)
5226,ADAM19,1.5625295019982e-285,0.296541194,0.265,0.115,1.0298163188819599e-280,cluster 5 (Intermediate)
5227,TNRC6A,6.70921836855462e-285,1.121021738,0.256,0.109,4.42184455016329e-280,cluster 5 (Intermediate)
5228,ZFP36L11,2.80263053860084e-284,1.354911528,0.623,0.484,1.8471297090756502e-279,cluster 5 (Intermediate)
5229,SMCHD12,5.2957303105173703e-284,1.0722393,0.528,0.35,3.49025697575269e-279,cluster 5 (Intermediate)
5230,EMC101,7.65206974399183e-282,0.336788965,0.356,0.185,5.04324960617269e-277,cluster 5 (Intermediate)
5231,GPBP13,8.07169235292422e-281,0.489432022,0.549,0.362,5.31981027904177e-276,cluster 5 (Intermediate)
5232,TMEM87A,8.70581336812938e-281,0.268822548,0.265,0.116,5.7377404165330294e-276,cluster 5 (Intermediate)
5233,MANF2,3.72857882896692e-280,0.703364018,0.496,0.299,2.45739444880723e-275,cluster 5 (Intermediate)
5234,RPS111,3.54412659393035e-278,0.817178529,0.953,0.922,2.33582751426168e-273,cluster 5 (Intermediate)
5235,CD721,2.56217967509351e-277,0.331519102,0.287,0.134,1.68865575846388e-272,cluster 5 (Intermediate)
5236,TSTD11,1.02864139638293e-270,2.066939602,0.472,0.29,6.77946685114097e-266,cluster 5 (Intermediate)
