geneID,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj
ENSMUSG00000033047,1240.9140444387717,0.163335517972162,0.08878112852529843,1.8630473928639713,0.062455598684803035,0.11702543698119791
ENSMUSG00000033054,134.7399713849979,-0.1787076842656843,0.23828256049672059,-0.8244744205553033,0.40967004423241016,0.5363361059137017
ENSMUSG00000033055,74.07652414910342,-0.5449397769055166,0.3164336063348019,-1.9814047944000868,0.04754589653662623,0.09277903174791836
ENSMUSG00000033059,518.1369220747267,0.03273919058944725,0.12350985511996851,0.27081725046670535,0.7865315915570523,0.8538897313490619
ENSMUSG00000033060,10.809895409146224,0.33888155534310477,0.7644501526843611,0.9974947417888321,0.3185244248356367,0.4416512149911894
ENSMUSG00000033065,78.56637617051089,-0.6937372134965035,0.3185884102278665,-2.477428026096212,0.013233309598528004,0.030124370889125802
ENSMUSG00000033066,5241.2654048318755,-0.6050559667583228,0.048130515098636854,-12.613008261954738,1.790266730315487e-36,1.9737373278549112e-35
ENSMUSG00000033068,88.07358978767112,0.24545784282636313,0.291707661442158,0.9637410997889431,0.3351757431790663,0.45966536636246896
ENSMUSG00000033075,489.0490221945271,-0.5942874288906043,0.1355699542573019,-4.500060408791146,6.7934153949579635e-06,2.4826010535320963e-05
ENSMUSG00000033082,3.4848686785333625,-0.06327804408352247,0.7725182389586298,-0.2520057239819981,0.8010366394634372,0.8632618188300368
ENSMUSG00000033083,74.24185597167792,0.2346554336821903,0.3574484411479639,0.803487779606974,0.42169285724190375,0.5483241711271764
ENSMUSG00000033088,2011.208242698081,-0.23993341732044934,0.07154569021195745,-3.3824729193328067,0.0007183636013411432,0.0020693930382854895
ENSMUSG00000033096,527.5015803694417,-0.449668873285735,0.12677019436532772,-3.635716977708182,0.0002772085517697875,0.0008453231289757858
ENSMUSG00000033099,448.67148295672877,-0.22427082967858034,0.13456981310370808,-1.7176650509006832,0.08585772756272568,0.15332089316054803
ENSMUSG00000033102,75.31728019740062,-0.1458816366327466,0.31203772138518254,-0.5502347892549272,0.5821583449111374,0.6941913105105864
ENSMUSG00000033105,212.6379038660073,0.528522224535774,0.2021827656721952,2.77366893601771,0.0055428053248213335,0.013698395671597398
ENSMUSG00000033106,225.80165281692712,-0.3914710261594445,0.1839839565302749,-2.243141523799532,0.024887689728488503,0.052780236948070096
ENSMUSG00000033111,158.8877304449899,-0.4480163748996893,0.23186282169553646,-2.0957961390079887,0.03610027901544739,0.07317735449651243
ENSMUSG00000033114,106.28650004693523,0.042918312179596574,0.2590520387008221,0.18363583547150888,0.8542991485185518,0.9011080755705437
ENSMUSG00000033124,490.5379065333958,-0.7990517846101124,0.13170909974937217,-6.199005917702307,5.682089573124076e-10,2.797405618819122e-09
ENSMUSG00000033126,58.98763469153754,-0.6268785126169786,0.36796897998868106,-2.034851811127199,0.04186578599894724,0.08301066879510648
ENSMUSG00000033128,1757.761366774254,-0.1581503360139311,0.0710264213179757,-2.2463622537524834,0.024680814018467605,0.05242196466843093
ENSMUSG00000033147,9.82002292475303,-0.6305988585912055,0.8265292089631422,-1.596520601424633,0.11037260994630688,0.18932327962652032
ENSMUSG00000033149,176.51272489014218,-0.4213990009186462,0.21607750487732208,-2.09459129675681,0.036207339550231435,0.0733465506836094
ENSMUSG00000033152,6.061579655789825,0.3109547847931925,0.9154859708978478,1.046485820573496,0.29533678813105735,0.41690328260882303
ENSMUSG00000033157,92.43784744673783,-0.2979216343433789,0.2839300697031003,-1.1930068418129356,0.2328666935421687,0.3469842081105212
ENSMUSG00000033159,2728.378719910158,-1.013136138145641,0.060769805115240924,-16.73744531284847,6.992547597648593e-63,1.202756873089321e-61
ENSMUSG00000033161,10556.54314713466,0.9530342969148126,0.041107818924971784,23.227310848189543,2.4125307183777026e-119,7.752514732233878e-118
ENSMUSG00000033166,140.80790015706407,-0.20843200265929143,0.23309794686384622,-0.9777463781323694,0.3281997775761032,0.452343726296903
ENSMUSG00000033174,2052.2063494511613,1.3250675659502207,0.069574336827242,19.117906570508055,1.7915521987637406e-81,3.957325602810991e-80
ENSMUSG00000033182,7.5404220175306955,0.26290905069633014,0.7666817688191415,0.8149513857994575,0.41510013777471333,0.5416915798873805
ENSMUSG00000033184,2013.9793842071026,-0.02207676010487216,0.07964037790707772,-0.2811316083586269,0.7786094584281062,0.8482511804653464
ENSMUSG00000033186,268.28011884488956,0.1969837853459096,0.1781050893840795,1.1639386459214196,0.24444887669285165,0.3609267374701082
ENSMUSG00000033192,1667.215622604076,-1.3993362364405895,0.07601292669913959,-18.490924091453376,2.4433136902461145e-76,5.055748594326236e-75
ENSMUSG00000033207,1321.0463411020978,-1.2858276828982187,0.08346343211258347,-15.496306726297284,3.674139828540205e-54,5.5383761100273925e-53
ENSMUSG00000033209,28.299422012005067,0.6466675714193366,0.5106650177239637,1.743482896355105,0.08124929935005114,0.14641592330346848
ENSMUSG00000033213,8576.008837266827,-1.107006245307521,0.05158835056292371,-21.51557765729215,1.1128466676839704e-102,3.0618055662207646e-101
ENSMUSG00000033216,108.75975996222995,-0.688716161356873,0.2664772763097032,-2.8343121765803674,0.004592444525878313,0.011530716762330447
ENSMUSG00000033220,10834.608848492653,0.12095215009820925,0.03763815982421671,3.220614933843221,0.0012791589014266253,0.0035421109102964842
ENSMUSG00000033222,246.86171957151856,-0.23620413010614513,0.17594109829128018,-1.4131495195455221,0.15761176561709356,0.2540253910334597
ENSMUSG00000033227,63.6467839182297,0.9582808401686277,0.36233688891166105,3.024427955710878,0.0024910379301072293,0.006584175918982679
ENSMUSG00000033228,2281.456060523198,0.06652332775284295,0.07608598662669067,0.882014262347607,0.37776909460770236,0.504720290131219
ENSMUSG00000033233,14.356142558743514,-0.4293898920096515,0.6310602061327331,-1.174203499065539,0.24031352484506985,0.3557361022465526
ENSMUSG00000033237,1323.7146407332766,0.04019180332483241,0.08178930894181316,0.4960693104645907,0.6198455108494894,0.7242013127512448
ENSMUSG00000033249,21.228474037862547,1.8493061606515058,0.6916034221749623,3.2935547361541326,0.0009892907756024188,0.002789122667284443
ENSMUSG00000033253,356.1071845768589,-0.35116238091827257,0.1521129424116211,-2.3953639227168244,0.016603876134821925,0.03689222862473566
ENSMUSG00000033256,40.24069336785345,-0.21022831814524398,0.41665220316640744,-0.6670757221868607,0.5047237667924729,0.6268595589564758
ENSMUSG00000033257,158.12585298170694,-0.2539086344704921,0.22635193640104798,-1.2198776663025659,0.22251125338710076,0.3338742696817067
ENSMUSG00000033272,826.3374307693102,-0.03185209648158969,0.10231768187569988,-0.31786889017420755,0.7505843916653923,0.8284607699255185
ENSMUSG00000033276,12.508781700111498,0.40517642916435964,0.6825311854947258,1.1168526673120585,0.2640573254978964,0.38357173016486557
ENSMUSG00000033278,78.28440197271212,-0.4857978451651527,0.30821014780452616,-1.8091384110644149,0.07042950296738379,0.129488660393611
ENSMUSG00000033282,177.97342627292542,0.21092584794317845,0.2175283469082424,1.046466718524992,0.295345603070419,0.41690328260882303
ENSMUSG00000033285,366.5310553919438,0.39669534890422115,0.14653190263998214,2.7988966904354986,0.005127754051149519,0.012763961044854966
ENSMUSG00000033287,536.7318290479902,0.6382459678348759,0.1250571229455037,5.214661361060984,1.8415334040179808e-07,7.656740024195122e-07
ENSMUSG00000033294,274.5258298728603,-0.08025082432369113,0.16692358315452102,-0.5051416965948832,0.6134593169875611,0.7187657872675062
ENSMUSG00000033295,40.301956631933265,-0.3556855951298799,0.40839325825755834,-1.120513435136667,0.26249503061858737,0.38193380142421346
ENSMUSG00000033306,1419.617390309525,0.43823391497997055,0.08446904823866372,5.245315878798716,1.5601479579692034e-07,6.54146999504552e-07
ENSMUSG00000033307,1162.446370380788,0.11457629976049738,0.08484343959455377,1.3659330876127265,0.17195996628867216,0.2721422933018487
ENSMUSG00000033313,90.24484858765925,0.0695830946901972,0.2965960784439606,0.26941011573515566,0.7876141026209719,0.8544682003135659
ENSMUSG00000033316,268.87595246403333,6.846125437915549,0.4961463405930962,13.67127147905312,1.5073804801755116e-42,1.8727056594867797e-41
ENSMUSG00000033318,75.6310613487942,-0.7897716580347838,0.3229139692860221,-2.768800642790945,0.005626305005072679,0.013871675068018207
ENSMUSG00000033319,662.6325883218211,-0.49214689186981475,0.12254213677406743,-4.10831014003193,3.9856465626513304e-05,0.0001342874577435165
ENSMUSG00000033323,491.4494431454355,0.22571536276871312,0.13418726415598695,1.7311142092338703,0.08343139653947398,0.14964498495660103
ENSMUSG00000033326,2008.4292300581023,-0.9853505681011713,0.07283017873982257,-13.607555870426003,3.6111974646805624e-42,4.44642095750173e-41
ENSMUSG00000033335,3489.9017589808573,0.004066765009920149,0.057816755894314065,0.06975137205156888,0.9443915523331169,0.9636869898100142
ENSMUSG00000033350,61.33761517740528,-0.16377600503614434,0.336560145030991,-0.5870105998702584,0.5571965877474852,0.6728779146657337
ENSMUSG00000033352,1046.2545077907912,-0.15746460067214044,0.09053845266066561,-1.7640428949536886,0.07772475759013248,0.1409774540300175
ENSMUSG00000033355,5600.2391853818735,-0.5287849866862053,0.0464411734654952,-11.423070495359664,3.206995647952269e-30,3.070223085291333e-29
ENSMUSG00000033356,39.8634293838596,-0.06538150548249479,0.39600883301007206,-0.21608846817680358,0.8289187884359608,0.883706305442744
ENSMUSG00000033364,191.32470457240206,-0.25281857071475505,0.2017194050034432,-1.3398889581657996,0.1802814484377756,0.28282832001667435
ENSMUSG00000033365,1998.460406663051,2.0011622097894857,0.07900101474903713,25.40394338558894,2.2811372335547234e-142,9.005784963963982e-141
ENSMUSG00000033368,3.2340963466278723,-0.09808590701565661,0.7765768684165,-0.4044545931441954,0.6858784616887124,0.7773956024025543
ENSMUSG00000033373,72.34711566435227,0.08872291250402355,0.3271774289122169,0.32145353987435266,0.7478667151931544,0.8261944097132512
ENSMUSG00000033377,3.5505747635211344,0.07568452800937257,2.1592209054268277,0.9241174746291789,0.3554251560808297,0.4819087702814215
ENSMUSG00000033379,5121.620189421124,0.4482582723202761,0.04773599239857511,9.422367011493748,4.410316198190854e-21,3.375181060966244e-20
ENSMUSG00000033382,1562.4911394887488,-0.0920913930433684,0.07715887557188672,-1.2063673078006065,0.22767589564729662,0.3403916131605892
ENSMUSG00000033386,856.118533470313,0.35111789497943596,0.09927131111462058,3.592333780685495,0.0003277296978801857,0.0009899554342574664
ENSMUSG00000033392,703.291365822205,-0.46893649461894754,0.1075132618599031,-4.439351595066261,9.023030773693787e-06,3.2628790550059883e-05
ENSMUSG00000033396,980.6546578680781,0.07200058026312864,0.09476831584620618,0.770208865922603,0.4411760055743664,0.5664324597690296
ENSMUSG00000033400,617.5830877443657,1.45258664506464,0.12211460937661713,12.02084409649949,2.7613608476138902e-33,2.845093910598702e-32
ENSMUSG00000033405,27.995024041997453,0.026982923823442088,0.46996756895888087,0.07989796884731314,0.9363184052918337,0.9577938834516362
ENSMUSG00000033411,258.9606026859648,-0.032497673804601876,0.17249973500419155,-0.19950886030584855,0.8418647131505295,0.8925344904296663
ENSMUSG00000033416,504.5602272251664,0.4222936949724799,0.12819399355922861,3.3783782717598565,0.0007291470589611046,0.002097541712986421
ENSMUSG00000033417,1548.2659660487645,0.16858694449706121,0.07860232879003358,2.166249409353442,0.030292133338347176,0.06275411797362743
ENSMUSG00000033420,326.63805258348475,-0.6840381072590828,0.16243986179553468,-4.362557298079066,1.2855090331378438e-05,4.56759723888635e-05
ENSMUSG00000033423,291.372122758288,0.04086131273877316,0.16610694498593379,0.256152591938785,0.7978330137369334,0.8611953796433623
ENSMUSG00000033427,1.4881107236393238,0.00428881147966805,0.8790005145186799,0.02292207932070807,0.9817124282704304,0.9875091610427138
ENSMUSG00000033429,121.26617495887032,0.7001598795657268,0.2544725265530014,2.991338049568531,0.0027775782406037116,0.0072781211546876865
ENSMUSG00000033430,171.82456983961936,0.4621742630468979,0.22153330308549865,2.2449893311415265,0.024768817477575714,0.05258342752907897
ENSMUSG00000033434,364.72625477298993,-0.47804299964668934,0.15015263641558152,-3.2939696090693382,0.0009878317827974653,0.0027856408278615144
ENSMUSG00000033436,82.33930494981335,0.02663566991471253,0.2905009256348699,0.10343926830126163,0.917614347684283,0.9448130508198165
ENSMUSG00000033439,110.49076260133457,-0.0764668201860372,0.25554251769560515,-0.3353950586506304,0.7373270949489223,0.8175285086291724
ENSMUSG00000033444,1203.5268869287574,-0.8838020864280371,0.08935930518743743,-9.983295399534995,1.8037459381829985e-23,1.4813673265500506e-22
ENSMUSG00000033446,88.22383485847524,-0.07974107339561984,0.28569654947978634,-0.32148849585275724,0.7478402289267537,0.8261944097132512
ENSMUSG00000033450,1710.3572263320648,-4.064756981767159,0.10004244381842077,-40.67239142132242,0.0,0.0
ENSMUSG00000033454,398.67435979132455,-0.49657640146995974,0.1446789126371395,-3.541332684152178,0.00039811126298480763,0.0011909818779117314
ENSMUSG00000033458,29.210737774380988,0.27486762416774546,0.46603270340604247,0.8245772774996524,0.4096116260991677,0.5363160857200726
ENSMUSG00000033460,12.754711848428055,-0.004996741655156881,0.6009614058405933,-0.01818281701973582,0.9854930104034483,0.9903507941314976
ENSMUSG00000033467,2580.6420102244615,-0.055885128082150654,0.06055836294161314,-0.9292653717194673,0.3527515763601554,0.4793289558145643
ENSMUSG00000033470,97.35442977875215,-1.726242412089234,0.3162053579259276,-5.776615880083561,7.621801624298156e-09,3.4937237375514875e-08
ENSMUSG00000033478,551.9983264805319,0.0265452336985956,0.1194297179015595,0.226517471656084,0.8207989719312241,0.8776621204901537
ENSMUSG00000033486,13.526833685151932,-0.07314781124699792,0.5989654596994312,-0.2244426386143906,0.8224128960237387,0.8785025575460585
ENSMUSG00000033487,10486.358646431314,-0.380467959925763,0.039692923493947097,-9.609648375864667,7.279715610159717e-22,5.708104875658653e-21
ENSMUSG00000033488,143.90622505060745,1.1399354341359274,0.2382518684806623,5.037936986562455,4.70576300693718e-07,1.9000282063074925e-06
ENSMUSG00000033499,3112.0950592226804,0.1672125746954407,0.06378178208301907,2.6388189932354176,0.008319538831972891,0.019816469050836023
ENSMUSG00000033502,148.12814206564275,-0.45410687402478767,0.22792973867981456,-2.1538935763730453,0.03124851883964751,0.06452043504729478
ENSMUSG00000033526,65.82847203669186,0.16380660825861992,0.32591227108971516,0.5959701143740704,0.5511951918471487,0.6677725174138046
ENSMUSG00000033530,481.0482040238444,0.4804183484822919,0.12906010325296347,3.8161184333958844,0.0001355674533317636,0.0004300808289882174
ENSMUSG00000033538,3508.5505583609647,-0.6065823005622162,0.055448338559251915,-10.987877411281557,4.370842640888535e-28,3.985029258217728e-27
ENSMUSG00000033540,527.8262334743551,0.14497776003246154,0.12556134656655005,1.1842198601500158,0.2363260424553557,0.35133899150924136
ENSMUSG00000033542,58.24163818050131,-0.13203875239004909,0.34142529603752286,-0.469950393948409,0.6383904590540774,0.7398214284592776
ENSMUSG00000033543,137.4975116096627,-0.3640560208421662,0.2367046119433939,-1.6790403836481558,0.09314417359305738,0.16388524940623395
ENSMUSG00000033545,1514.7980114421664,-0.9626521277127426,0.0842098159805769,-11.521258859177156,1.0309368818642062e-30,9.99277557510777e-30
ENSMUSG00000033554,103.76171791767813,-0.3780509095765209,0.26578787264479836,-1.5864503453834258,0.11263718754443895,0.1924644221355651
ENSMUSG00000033557,1667.750135374171,-0.37568283361131694,0.07453244393553529,-5.085917288529987,3.6585347859526985e-07,1.4873337233771742e-06
ENSMUSG00000033565,429.82213864898966,0.6319680285970558,0.14576702318647522,4.464973642455992,8.007860946420509e-06,2.9125546742869694e-05
ENSMUSG00000033576,100.45013544997552,-0.6156913667948619,0.2830065184027929,-2.4254471053714086,0.015289543625621143,0.03429048954521633
ENSMUSG00000033577,101.430657554305,0.1749496511753482,0.2689490174693324,0.7308580954682992,0.464865833921404,0.5903269182729072
ENSMUSG00000033578,14.459692185090923,7.042166071485169,2.3646633849947825,2.9630371511645874,0.0030461980084336036,0.00792853043802434
ENSMUSG00000033581,3520.495556353145,0.5329124179069387,0.0552752806838281,9.684379772103346,3.5133448319843743e-22,2.779386535022753e-21
ENSMUSG00000033585,27.15285234763816,0.01751421104914685,0.4750651147771312,0.05070389652455576,0.9595614716675916,0.9735748112636183
