,Log2FC(Zota vs Vehicle),pval (Zota vs Vehicle),gene_name
TINF2,-0.025864294,0.832747297,TINF2
BTBD2,-0.066485988,0.797216249,BTBD2
EEF1D,-0.157451119,0.269568691,EEF1D
YAF2,0.550004771,0.137458146,YAF2
TXLNA,0.110923403,0.347910797,TXLNA
SSX2IP,-0.051665472,0.836738934,SSX2IP
NELFE,-0.207859166,0.334497253,NELFE
APOO,0.009847851,0.669500187,APOO
VAC14,-0.107940322,0.377965984,VAC14
ECD,-0.056234979,0.359790796,ECD
HMCES,0.09839782,0.155669954,HMCES
RALB,-0.093780163,0.51455013,RALB
FN1,-0.207674155,0.102866675,FN1
SLC19A1,0.085024974,0.328337586,SLC19A1
C1orf226,-0.079482824,0.359009898,C1orf226
PLEKHH3,-0.105729773,0.661586624,PLEKHH3
SSBP1,-0.093229534,0.019145337,SSBP1
GGA1,0.006492858,0.940650505,GGA1
RAPGEF1,0.243101512,0.405712649,RAPGEF1
HTT,-0.051083957,0.591747064,HTT
CCDC97,0.066223117,0.918500658,CCDC97
WASH2P,-0.121709523,0.16894862,WASH2P
HEATR1,0.059930401,0.045676982,HEATR1
PECR,-0.044533255,0.664221487,PECR
SERPINB4,0.880251644,0.281677425,SERPINB4
MPHOSPH9,-0.042614486,0.744194171,MPHOSPH9
GIGYF1,-0.004146238,0.471996539,GIGYF1
PIGP,-0.05244243,0.243465241,PIGP
MUL1,-0.178073922,0.128336672,MUL1
PDHX,-0.035112054,0.407781317,PDHX
HAUS7,-0.042247459,0.873031079,HAUS7
DCAF10,-0.457929557,0.481483146,DCAF10
CCNL2,-0.081072663,0.441581195,CCNL2
STRN3,0.080141728,0.428140917,STRN3
PCDHGC3,-0.029023061,0.942936531,PCDHGC3
ZBTB40,-0.047366895,0.933512423,ZBTB40
TMF1,-0.042151483,0.633912499,TMF1
BCKDHA,-0.136681365,0.10951895,BCKDHA
EML3,0.134390813,0.084548045,EML3
TNKS1BP1,-0.046993332,0.197944056,TNKS1BP1
SNX5,0.126042616,0.501990832,SNX5
SNAP29,-0.09295918,0.389141448,SNAP29
MYO1A,0.08332246,0.480619653,MYO1A
CD2AP,-0.017203572,0.842820696,CD2AP
SLC15A4,0.037009767,0.649022859,SLC15A4
CKAP5,-0.018304317,0.52915521,CKAP5
CLNS1A,-0.022877185,0.82928074,CLNS1A
LSS,0.13210647,0.047572801,LSS
KIAA1522,-0.040600482,0.585256879,KIAA1522
CRYZ,-0.019752433,0.978505164,CRYZ
CFAP410,0.010537158,0.739529293,CFAP410
RPL22L1,0.167727317,0.367349439,RPL22L1
RPRD2,-0.086970704,0.55387858,RPRD2
FXR2,-0.025430633,0.827126375,FXR2
WDR48,-0.04366753,0.516029592,WDR48
DOCK7,-0.079247394,0.233743938,DOCK7
POLR3H,-0.229714823,0.236336113,POLR3H
ZFAND3,-0.043850235,0.89867211,ZFAND3
PTPN13,-0.152062131,0.038952465,PTPN13
SECISBP2,-0.061616592,0.798366188,SECISBP2
SLC9A3R2,-0.089132052,0.27721037,SLC9A3R2
VAT1,-0.17345317,0.17554031,VAT1
NVL,-0.024907398,0.797038417,NVL
SP140,-0.151967706,0.325947494,SP140
SRSF9,-0.193194413,0.146991175,SRSF9
TRPM4,0.11752044,0.061310661,TRPM4
RANBP2,0.018596555,0.801703188,RANBP2
TRAFD1,-0.109377204,0.005782161,TRAFD1
MISP,-0.104261407,0.623207257,MISP
ZNF512,0.146618444,0.195012647,ZNF512
NFIC,-0.101989887,0.539733331,NFIC
SSH2,-0.148125734,0.407714878,SSH2
KDM3B,0.042530328,0.954936163,KDM3B
SMIM26,-0.15523704,0.243056393,SMIM26
AAGAB,-0.070988077,0.464194497,AAGAB
ALDH3A2,0.100825993,0.145750564,ALDH3A2
HGS,0.075434244,0.661080809,HGS
AIFM1,-0.098462292,0.307030271,AIFM1
DYNC1LI1,-0.096939136,0.005606573,DYNC1LI1
UIMC1,-0.086183634,0.452054608,UIMC1
SNX4,-0.018519069,0.888512155,SNX4
ECI2,-0.078620264,0.361306579,ECI2
AP4B1,-0.121261435,0.240418029,AP4B1
EMC1,0.032386914,0.880194881,EMC1
RO60,-0.096135795,0.008938646,RO60
METTL7B,-0.02620618,0.615486342,METTL7B
MRTFB,-0.197866032,0.224055482,MRTFB
MTHFR,-0.028169809,0.692119679,MTHFR
WDR13,0.078284154,0.242128582,WDR13
SHPRH,-0.055036884,0.436879273,SHPRH
MALT1,-0.04558105,0.872414102,MALT1
COQ10A,0.465838309,0.201068186,COQ10A
TNS3,-0.013217072,0.931095563,TNS3
SLC1A4,-0.030559048,0.718361614,SLC1A4
GPD2,-0.045916006,0.179768328,GPD2
CMPK2,0.082223566,0.672516797,CMPK2
MTR,-0.012212166,0.338309403,MTR
ANP32A,-0.104274643,0.219049341,ANP32A
ABCA7,-0.195688442,0.148338535,ABCA7
CROCC,-0.04698086,0.696433765,CROCC
MTHFD1,-0.037043955,0.60073767,MTHFD1
SURF6,0.001358638,0.884078064,SURF6
FARS2,-0.074853656,0.409710023,FARS2
TEX2,-0.199098163,0.32533257,TEX2
CPTP,0.150417975,0.171028222,CPTP
KNTC1,0.011903943,0.274312025,KNTC1
N4BP2L2,-0.117870184,0.368487974,N4BP2L2
RPL14,0.339975398,0.36465977,RPL14
MICALL1,0.092513044,0.384324527,MICALL1
RPL36AL,-0.108415566,0.656449506,RPL36AL
HLA.A,0.008792063,0.825867233,HLA.A
CHDH,-0.052494989,0.620313235,CHDH
COG6,-0.06428519,0.371445816,COG6
PON2,-0.068158832,0.963783966,PON2
ATRAID,0.04356346,0.773911389,ATRAID
KCTD15,0.221950945,0.176564156,KCTD15
USO1,-0.081228753,0.455748639,USO1
PARK7,0.038507893,0.506006619,PARK7
DOCK11,-0.044148927,0.429121299,DOCK11
ACTR10,-0.095271943,0.001302167,ACTR10
SEC22A,-0.170282175,0.134777136,SEC22A
STAT6,-0.0175787,0.9836817,STAT6
DDI2,-0.069144353,0.671639091,DDI2
TSC22D2,-0.3276346,0.140972691,TSC22D2
CPT1A,0.167579072,0.361197053,CPT1A
TGS1,-0.112478199,0.292831701,TGS1
CDKAL1,0.006950343,0.86563139,CDKAL1
UBR2,-0.051158993,0.290798302,UBR2
ZNF771,0.07562636,0.533217664,ZNF771
RBM33,0.020850447,0.79410102,RBM33
PITRM1,0.018619372,0.627087949,PITRM1
CCNB2,0.068754241,0.65195391,CCNB2
SHC1,0.032996491,0.770251898,SHC1
GEMIN4,0.146572735,0.139533362,GEMIN4
TMEM181,-0.176470106,0.534988915,TMEM181
USP19,-0.09827883,0.453892556,USP19
LONP1,-0.005716721,0.95361639,LONP1
ALDH6A1,0.070285382,0.68424666,ALDH6A1
RPUSD4,-0.18244202,0.303459322,RPUSD4
DCLRE1C,-0.005487704,0.83144792,DCLRE1C
ZFYVE9,-0.007782911,0.916742492,ZFYVE9
SELENOM,-0.082593216,0.52251798,SELENOM
PGAM2,-0.189058939,0.05037318,PGAM2
REX1BD,-0.121086118,0.302762305,REX1BD
MEPCE,0.036374089,0.898895247,MEPCE
MAP2K2,0.132099107,0.261791975,MAP2K2
WIPF2,-0.098570429,0.467044627,WIPF2
URM1,0.084862571,0.539023593,URM1
AGA,0.010217697,0.834106882,AGA
TSEN2,0.095661636,0.169646244,TSEN2
INTS12,-0.087843448,0.42687366,INTS12
TUBGCP6,-0.086672284,0.001615325,TUBGCP6
FN3KRP,0.264109059,0.126301653,FN3KRP
PIGC,-0.146636402,0.852431721,PIGC
MND1,-0.055503869,0.362217546,MND1
NMD3,-0.028042675,0.996591425,NMD3
COG2,-0.039470968,0.522787282,COG2
NSD3,-0.056435294,0.698983561,NSD3
RRP8,-0.069689976,0.621778363,RRP8
ARL8A,-0.090086249,0.408519231,ARL8A
BIN3,0.080167927,0.561556049,BIN3
ISYNA1,0.003655912,0.759809507,ISYNA1
PARP9,0.025742872,0.717608638,PARP9
RHPN2,0.000660728,0.952179405,RHPN2
ZWILCH,-0.134932219,0.144463232,ZWILCH
DUSP23,0.135921088,0.45547147,DUSP23
PRKCSH,-0.166822768,0.304862103,PRKCSH
SLC7A6OS,0.018082795,0.437387893,SLC7A6OS
DNAL1,-0.060366907,0.597125434,DNAL1
ANXA5,-0.055274452,0.537719095,ANXA5
FBXO4,0.120404634,0.439352731,FBXO4
TTLL12,0.06806271,0.264449977,TTLL12
HLA.C,-0.159643698,0.407394871,HLA.C
SNTB2,0.17725085,0.257870309,SNTB2
ALG11,0.18433076,0.028063523,ALG11
PAK6,-0.025593583,0.868037577,PAK6
ARL6IP6,0.000690685,0.951039118,ARL6IP6
PEPD,0.023756467,0.619698959,PEPD
CCDC112,-0.024456607,0.916954913,CCDC112
TRIP4,-0.055806527,0.386184768,TRIP4
MCCC1,-0.094917429,0.033215991,MCCC1
LTN1,-0.0717756,0.009259746,LTN1
CGN,-0.083332242,0.482783873,CGN
CD44,0.049283036,0.846146705,CD44
POLR3A,0.019455161,0.639190376,POLR3A
DOCK1,-0.002771826,0.623822745,DOCK1
PSMB6,0.005407384,0.932112918,PSMB6
SCAF8,-0.036320793,0.67499883,SCAF8
CSTF3,0.015582155,0.711161164,CSTF3
PRIM2,-0.036544539,0.554906935,PRIM2
ZNFX1,-0.01139366,0.938613056,ZNFX1
ADPGK,0.218069778,0.10176473,ADPGK
DPP9,0.020002792,0.577931247,DPP9
NMRAL1,-0.150427828,0.042481417,NMRAL1
LRP11,-0.071184071,0.604192461,LRP11
RFC3,0.061347326,0.475687232,RFC3
CHCHD6,-0.108464694,0.141658795,CHCHD6
CTDP1,-0.067942825,0.595723041,CTDP1
TPR,-0.076043235,0.400726614,TPR
DHX29,-0.008568812,0.784553734,DHX29
USP45,0.519659469,0.187670771,USP45
GARS,-0.108660475,0.183312407,GARS
LARP1B,-0.089113669,0.498712656,LARP1B
TMEM260,0.231155742,0.068020996,TMEM260
ARHGAP1,-0.18375047,0.101110746,ARHGAP1
TEX264,0.048859332,0.618500669,TEX264
TDRD3,-0.177830248,0.063761098,TDRD3
GOLGA5,-0.114717033,0.389443241,GOLGA5
MBD2,-0.011076535,0.927047878,MBD2
RCHY1,0.443583655,0.131412579,RCHY1
SUCO,-0.203538558,0.1297043,SUCO
MRPL46,0.030597355,0.915922889,MRPL46
GTF3C1,0.096316888,0.243041633,GTF3C1
RBM12B,0.07216959,0.248363727,RBM12B
HID1,0.005388545,0.951813978,HID1
OTULIN,-0.122740022,0.094580259,OTULIN
OSBP,0.051932863,0.660013822,OSBP
VPS26B,0.039429387,0.771208162,VPS26B
DHCR24,0.25668842,0.227570343,DHCR24
TICAM1,0.189451113,0.034285855,TICAM1
UVSSA,-0.036490539,0.451754134,UVSSA
ITGB5,0.215498682,0.401425168,ITGB5
CSTA,1.418025404,0.268506943,CSTA
DIS3,-0.020747877,0.818502968,DIS3
FAF1,0.07733844,0.506123902,FAF1
COASY,0.168532986,0.279181629,COASY
CIT,-0.07752652,0.611457277,CIT
NOL3,0.096378984,0.007285053,NOL3
SUGT1,0.021121134,0.97472314,SUGT1
ETAA1,-0.072341625,0.361913848,ETAA1
CTBS,-0.067252288,0.548237325,CTBS
TAF2,0.025677929,0.773516583,TAF2
KLHDC4,0.116350774,0.308731596,KLHDC4
PBLD,-0.029832334,0.8553952,PBLD
TYMP,0.183856066,0.18824131,TYMP
CENPI,0.068792154,0.593614424,CENPI
SH3D19,-0.071359977,0.433413413,SH3D19
FKBP3,-0.135021224,0.291591742,FKBP3
ZBTB11,0.021709199,0.561162495,ZBTB11
NEPRO,-0.105626386,0.776716069,NEPRO
NDUFB5,-0.021803612,0.927767127,NDUFB5
CENPS,-0.054321551,0.788935903,CENPS
ZNF141,0.143303238,0.312105945,ZNF141
SCRN3,0.141391181,0.039938965,SCRN3
KIAA1586,-0.105361683,0.423394277,KIAA1586
SPG11,0.061687836,0.533235116,SPG11
RCOR2,-0.388164366,0.187641369,RCOR2
MRPS31,-0.040895338,0.796685143,MRPS31
COL6A1,0.210267892,0.395396191,COL6A1
PCDHGB1,0.230916085,0.014881247,PCDHGB1
NNT,-0.176233275,0.142472925,NNT
TXN2,-0.069961505,0.229611587,TXN2
OTUD6B,-0.040587754,0.08983897,OTUD6B
HEXB,-0.090408554,0.216182435,HEXB
EP400,-0.03873714,0.485188213,EP400
PTPN23,0.018938772,0.751049917,PTPN23
NUP155,-0.068785549,0.374701252,NUP155
ELF2,0.039653779,0.825663962,ELF2
NUP205,-0.002718815,0.509265068,NUP205
ARID4A,-0.192348241,0.01583235,ARID4A
NDUFB7,0.022830589,0.472870434,NDUFB7
MACO1,-0.027810365,0.805816794,MACO1
NUMB,0.010465594,0.88722356,NUMB
TRPM7,0.023094205,0.774758666,TRPM7
GRB7,0.030555134,0.816972054,GRB7
PHKA1,0.124064894,0.009740995,PHKA1
P3H1,0.087960822,0.639824817,P3H1
FLYWCH1,0.029494149,0.613806129,FLYWCH1
SLC9A6,-0.119291964,0.113198789,SLC9A6
PSME1,0.096197172,0.253319475,PSME1
PRMT3,0.027945395,0.62042583,PRMT3
TRIP11,-0.040600487,0.734124097,TRIP11
KLC4,-0.097851374,0.089026023,KLC4
DDX1,-0.043646472,0.106756526,DDX1
PDLIM5,0.12281323,0.14682251,PDLIM5
NUP160,-0.172560267,0.191465167,NUP160
PHETA2,0.081353523,0.589791836,PHETA2
UBL4A,0.177410689,0.235130487,UBL4A
TM9SF2,0.204876359,0.424049721,TM9SF2
PSMG1,-0.026324754,0.781485809,PSMG1
WASF2,0.067871692,0.765106388,WASF2
DCTN1,-0.006909676,0.977536436,DCTN1
KDM1A,-0.152511695,0.300547829,KDM1A
CWF19L1,-0.040468103,0.457904097,CWF19L1
MAP2,-0.027513685,0.525417389,MAP2
SLC25A4,0.244064538,0.41429503,SLC25A4
CNNM3,0.05884756,0.452991,CNNM3
GTF2E2,-0.103295964,0.474910059,GTF2E2
PDCD11,-0.054354454,0.435656497,PDCD11
GFM2,0.071589398,0.253041232,GFM2
ATRX,-0.032839532,0.810660073,ATRX
NKAPD1,-0.23683219,0.28748073,NKAPD1
VPS37C,-0.351945676,0.094769602,VPS37C
ACAD9,-0.013592112,0.810405809,ACAD9
MPHOSPH10,-0.075098634,0.446015255,MPHOSPH10
TBC1D17,-0.008646697,0.881360907,TBC1D17
TIMM13,-0.206754205,0.102375233,TIMM13
INTS4,-0.080860514,0.213936329,INTS4
TRMT2A,0.091284117,0.535781776,TRMT2A
NCAPH,0.016411718,0.778633426,NCAPH
SEMA4D,-0.006114107,0.977819868,SEMA4D
WDCP,0.149341127,0.164772836,WDCP
SHOC2,-0.087258856,0.465307411,SHOC2
HDLBP,0.033746715,0.864639827,HDLBP
A2ML1,1.255046836,0.212757236,A2ML1
HIF1AN,-0.010672736,0.946812112,HIF1AN
LANCL1,0.026732048,0.648475267,LANCL1
ARG1,0.727807737,0.234743015,ARG1
OSCP1,-0.25067534,0.122281901,OSCP1
HIP1,-0.008758534,0.986075769,HIP1
NID1,0.464734815,0.052951437,NID1
ARHGEF16,-0.028436921,0.826537578,ARHGEF16
RTKN,-0.000547696,0.829150562,RTKN
PPM1G,-0.040266084,0.529580577,PPM1G
PHKB,0.19357018,0.267585326,PHKB
MTMR14,-0.012207122,0.935431109,MTMR14
FAM174A,-0.081558153,0.597587318,FAM174A
ACTR3B,0.150485767,0.251642413,ACTR3B
TACO1,-0.061140938,0.09555093,TACO1
WDR37,-0.058600868,0.70603066,WDR37
CHPT1,0.115643109,0.167577869,CHPT1
FDXACB1,-0.118098709,0.961081073,FDXACB1
RTRAF,-0.090546622,0.02614387,RTRAF
BAZ2B,-0.075115789,0.549037854,BAZ2B
GLT8D1,-0.026256987,0.981252262,GLT8D1
AIP,0.447847737,0.122871858,AIP
TOM1L1,-0.0349013,0.922890231,TOM1L1
PDSS2,0.067140718,0.358483877,PDSS2
TBC1D9B,0.056183918,0.67023792,TBC1D9B
TRAPPC9,0.122011868,0.013051612,TRAPPC9
FLNB,-0.060119802,0.558105507,FLNB
EZR,-0.019507006,0.83966039,EZR
CSPG4,-0.063817459,0.533330265,CSPG4
NUP98,0.007566767,0.932024666,NUP98
ARID5B,0.09258418,0.460094885,ARID5B
DCBLD1,-0.063053511,0.774772203,DCBLD1
DOCK8,0.106505296,0.25396536,DOCK8
PROS1,0.147910894,0.593092765,PROS1
RIPK2,-0.0274996,0.848348141,RIPK2
AACS,-0.066485823,0.505831205,AACS
DPH2,0.070223742,0.54405071,DPH2
ZC3H13,-0.014551975,0.769682123,ZC3H13
TRMT44,-0.009255866,0.771661227,TRMT44
RBM45,-0.030239893,0.894750003,RBM45
DIAPH2,-0.1093755,0.147564689,DIAPH2
APOA5,-0.129358173,0.160691485,APOA5
CHD2,-0.012615952,0.730037067,CHD2
CCT8,0.043610643,0.157361447,CCT8
XPNPEP3,-0.006297573,0.96273649,XPNPEP3
NREP,0.286052973,0.196626916,NREP
RINT1,-0.09792967,0.316357003,RINT1
RRM2,-0.093168898,0.205392267,RRM2
CASP8AP2,0.050967457,0.717388984,CASP8AP2
ARHGEF37,-0.033087749,0.958099583,ARHGEF37
HOOK3,-0.084066272,0.280747673,HOOK3
C20orf197,0.019124381,0.843418979,C20orf197
YJU2,0.047748144,0.817996321,YJU2
ATG4C,0.177725546,0.302696904,ATG4C
FYCO1,-0.040987909,0.874697725,FYCO1
OMA1,0.021587804,0.806507369,OMA1
VCPIP1,-0.104119028,0.198072801,VCPIP1
ABCB8,0.116059384,0.168475555,ABCB8
ABCC5,-0.03027993,0.930511977,ABCC5
LIMD1,-0.10594062,0.343433812,LIMD1
ZSCAN21,0.019730934,0.719298001,ZSCAN21
AZGP1,0.049487235,0.440838337,AZGP1
HSPA9,0.108358747,0.364762962,HSPA9
ZNF12,-0.223168276,0.043870779,ZNF12
PCBD1,0.070158724,0.376212683,PCBD1
DDX3Y,-0.126138621,0.528605066,DDX3Y
PXN,-0.142295014,0.804181096,PXN
EHBP1,0.016298824,0.543548142,EHBP1
CEP63,-0.132437621,0.316948967,CEP63
HEBP2,-0.103723335,0.597145947,HEBP2
MTUS1,-0.084485562,0.339967181,MTUS1
CDC42BPG,0.022806792,0.745756915,CDC42BPG
ZDBF2,-0.062549938,0.346889028,ZDBF2
USP47,0.030988185,0.503908193,USP47
ZNHIT2,0.081647944,0.472779202,ZNHIT2
SYBU,-0.017934008,0.852738463,SYBU
TOP1,-0.005929626,0.871928374,TOP1
BOP1,-0.065339663,0.113629988,BOP1
DDX59,0.282744488,0.051556141,DDX59
FAM118A,-0.365904447,0.049603779,FAM118A
DDX52,0.065243845,0.664223876,DDX52
GSPT1,0.201019536,0.075195199,GSPT1
E2F7,-0.043029606,0.982571909,E2F7
TOPORS,0.10232331,0.282638435,TOPORS
OXSM,-0.123180403,0.102845374,OXSM
SLC22A18,-0.111816414,0.288326746,SLC22A18
MT2A,0.220659053,0.552255664,MT2A
ESYT2,0.102846224,0.233287106,ESYT2
HS1BP3,0.007524738,0.713618094,HS1BP3
CCDC175,-0.057453066,0.413447192,CCDC175
TBC1D22B,-0.029425203,0.774819333,TBC1D22B
RMI1,-0.010844216,0.931324327,RMI1
SRP72,0.096456584,0.484480774,SRP72
QSOX1,-0.04414216,0.729208523,QSOX1
TMEM168,-0.001423565,0.766178272,TMEM168
ELP2,0.038711385,0.482406507,ELP2
FAM110A,-0.107834864,0.031129478,FAM110A
VPS72,0.001405143,0.644447824,VPS72
GSE1,0.09255367,0.293808979,GSE1
NSMCE1,-0.099568779,0.04351775,NSMCE1
MAPK1IP1L,-0.174410402,0.125173669,MAPK1IP1L
GLOD4,-0.098782541,0.064157123,GLOD4
USP25,-0.001612481,0.959973156,USP25
BACH1,-0.093839096,0.555317462,BACH1
USP4,-0.05814145,0.664623522,USP4
TTC4,0.1671058,0.3096172,TTC4
RAB11FIP1,0.008351437,0.976578846,RAB11FIP1
NTAN1,0.125559947,0.432843444,NTAN1
ZNF451,0.083558758,0.291769347,ZNF451
CXorf49,0.5232905,0.275604836,CXorf49
UNC13A,0.080305624,0.392828706,UNC13A
MLST8,0.110619939,0.22380096,MLST8
ANKRD44,-0.070800489,0.373359788,ANKRD44
IGF2R,0.232007578,0.193088377,IGF2R
RBM6,-0.050863319,0.597812292,RBM6
KRT10,1.035943246,0.106057723,KRT10
SFXN3,-0.045153259,0.523139957,SFXN3
COPRS,-0.154253125,0.083972665,COPRS
PDLIM7,-0.147934257,0.100165483,PDLIM7
SCRN1,0.132123578,0.398730674,SCRN1
MSRB2,-0.007053107,0.944920285,MSRB2
ZC3H3,-0.054878038,0.744316233,ZC3H3
COX10,0.059327344,0.778131516,COX10
PREB,-0.027184578,0.638847013,PREB
PALLD,-0.060377972,0.735672451,PALLD
DPP7,0.071775625,0.42660319,DPP7
LIMA1,-0.019036104,0.68266002,LIMA1
C1orf109,0.15402236,0.501002472,C1orf109
MTERF1,-0.043661467,0.739847561,MTERF1
FUNDC1,-0.172129083,0.328416487,FUNDC1
NUDT2,0.031424825,0.813512615,NUDT2
EIF2B3,-0.0156689,0.752564034,EIF2B3
ACTN1,0.093190389,0.063195958,ACTN1
RIOK2,-0.097622299,0.349751942,RIOK2
EIF2B4,-0.081519086,0.691264171,EIF2B4
METTL1,-0.046203624,0.933190076,METTL1
MRPS27,0.033824449,0.568691337,MRPS27
DOCK6,-0.061815985,0.42163741,DOCK6
ZMYM2,-0.114371446,0.207249397,ZMYM2
NUP62,-0.056829923,0.739918968,NUP62
MRPS5,0.04567075,0.505517853,MRPS5
RFK,-0.108322341,0.649995575,RFK
BCR,0.143125617,0.23371446,BCR
DBT,-0.022005447,0.974738038,DBT
RHBDF1,-0.114917215,0.551221241,RHBDF1
SH3BP1,-0.076949726,0.054088227,SH3BP1
PNPLA8,-0.019124981,0.907109969,PNPLA8
URB2,-0.062938166,0.939499865,URB2
MRRF,-0.122381771,0.244797432,MRRF
RBM34,-0.05592785,0.52674746,RBM34
CBR1,-0.040563388,0.69146351,CBR1
ADH5,0.160799616,0.261778786,ADH5
TBL3,-0.090525918,0.170053294,TBL3
LMAN1,0.015399579,0.801089512,LMAN1
IMMT,-0.049708548,0.282837441,IMMT
BCL11A,0.05944753,0.61561154,BCL11A
XPC,-0.06774521,0.516633349,XPC
SEPHS1,-0.051316499,0.801504196,SEPHS1
UBFD1,-0.167492245,0.424222567,UBFD1
TRIM33,0.225148576,0.081745205,TRIM33
DYNC2H1,0.021705281,0.737487685,DYNC2H1
EIF4G1,-0.034688232,0.556609285,EIF4G1
ACP6,-0.233453485,0.034611129,ACP6
PUM3,-0.046779744,0.280684837,PUM3
ZFP82,0.245599192,0.364937716,ZFP82
CNN3,0.204159395,0.255856255,CNN3
GPATCH8,-0.130514207,0.337727712,GPATCH8
SLC4A7,-0.031568655,0.706830123,SLC4A7
NEU3,-0.072566042,0.42927304,NEU3
PDE8A,-0.016724301,0.7410575,PDE8A
TRRAP,0.162712161,0.042012165,TRRAP
DDX21,-0.078137906,0.510398355,DDX21
JTB,0.136935071,0.435321221,JTB
TAF1C,0.36525029,0.156792797,TAF1C
TBCK,0.248623858,0.169842025,TBCK
TRAPPC8,-0.034680565,0.625135919,TRAPPC8
GMPS,0.078605765,0.128858709,GMPS
FTSJ1,0.216083741,0.281642556,FTSJ1
DDX10,-0.086947566,0.437082837,DDX10
MLEC,0.220946629,0.026973307,MLEC
IL17RC,-0.060804202,0.650409497,IL17RC
DHX57,0.087494446,0.29998011,DHX57
TRAF3IP2,-0.223541077,0.192749413,TRAF3IP2
WIZ,-0.194913265,0.095807692,WIZ
PIKFYVE,-0.081549487,0.349995229,PIKFYVE
ERCC2,0.195519163,0.249763721,ERCC2
SELENOH,-0.094406889,0.45977929,SELENOH
SETMAR,-0.063373372,0.155487758,SETMAR
TRUB2,0.023153474,0.846408361,TRUB2
LAGE3,0.136038358,0.446063314,LAGE3
GANC,-0.020118926,0.939500444,GANC
ST3GAL1,0.186363807,0.295011956,ST3GAL1
HSPB1,0.064100682,0.691426576,HSPB1
ITPRID2,0.07667683,0.455878666,ITPRID2
ERO1B,0.01860858,0.758299309,ERO1B
TMEM245,-0.01536431,0.984955852,TMEM245
STXBP5,0.004772521,0.983539231,STXBP5
FOXK1,0.014306972,0.440013445,FOXK1
ATOX1,0.089339535,0.316526287,ATOX1
ANAPC5,0.023893876,0.873941844,ANAPC5
MCUB,-0.167983153,0.045144271,MCUB
TCEAL3,-0.001577279,0.957712284,TCEAL3
RANGRF,0.076177827,0.682289206,RANGRF
CTH,-0.131281129,0.026287863,CTH
NUDCD1,0.066431097,0.380501584,NUDCD1
YIPF4,-0.079470877,0.259534313,YIPF4
MYH7,-0.048193447,0.483324673,MYH7
TEDC2,0.128647481,0.00861917,TEDC2
DMXL1,0.063515419,0.081450945,DMXL1
MRPL4,0.000587877,0.601954929,MRPL4
FBXW11,0.353804843,0.182109291,FBXW11
TOM1,-0.099526234,0.016731405,TOM1
ARPIN,-0.04711237,0.789684687,ARPIN
KCNN2,-0.054110488,0.901577368,KCNN2
DYNC1H1,0.033405334,0.651202403,DYNC1H1
SYAP1,-0.036214562,0.517079681,SYAP1
CHKB,-0.01891412,0.784065962,CHKB
KHNYN,0.058035084,0.791696152,KHNYN
EFHD2,0.025708177,0.681749759,EFHD2
TBC1D8,-0.086351345,0.141876343,TBC1D8
ZNF280C,0.074266182,0.683715284,ZNF280C
SIAE,0.55254905,0.116399832,SIAE
LGMN,0.073642145,0.27530737,LGMN
MGST2,-0.043756339,0.625871936,MGST2
DPYSL5,-0.058282435,0.733050943,DPYSL5
PRPF40A,-0.048263874,0.668216075,PRPF40A
GPT2,-0.02255246,0.819557081,GPT2
TBCB,0.024665266,0.957436963,TBCB
AKAP8,0.022289115,0.587542572,AKAP8
YTHDF1,-0.152442003,0.130862764,YTHDF1
ARID1A,-0.115580133,0.623602472,ARID1A
USP39,-0.087187162,0.346254555,USP39
FAAP100,-0.070360795,0.540357709,FAAP100
SLC5A6,-0.0193654,0.932505435,SLC5A6
TPM1,0.172459807,0.256080569,TPM1
DUS3L,0.016118606,0.713906764,DUS3L
KPNA1,-0.056144161,0.351325497,KPNA1
ATAD3B,-0.142907347,0.255372652,ATAD3B
ADAL,-0.047060157,0.307886859,ADAL
GCFC2,0.036174846,0.903276095,GCFC2
MPST,0.025036253,0.869175841,MPST
LPIN3,0.016052405,0.911247283,LPIN3
INTS3,0.013610454,0.842037304,INTS3
GCHFR,-0.173889098,0.798498149,GCHFR
CHMP7,-0.068706979,0.632798641,CHMP7
MYO5B,-0.052522889,0.443846738,MYO5B
OSBPL6,-0.130495104,0.156112188,OSBPL6
TRIM14,-0.01994045,0.642506409,TRIM14
SLFN11,-0.008888843,0.764185711,SLFN11
BRI3BP,0.252421437,0.33019534,BRI3BP
PLCB3,-0.033010373,0.736883399,PLCB3
AIMP1,-0.032130027,0.956551239,AIMP1
MPPE1,0.024392459,0.576524979,MPPE1
UBR1,0.10750276,0.249087495,UBR1
FIGNL1,0.04342762,0.53272352,FIGNL1
BUD13,-0.058778263,0.608904015,BUD13
SH3D21,0.038631402,0.752309797,SH3D21
FSCN1,0.085956128,0.718942121,FSCN1
POM121,-0.000468622,0.607187992,POM121
EIF4G3,0.050937465,0.304140688,EIF4G3
ZBED4,-0.014235641,0.995583157,ZBED4
TBC1D2,-0.035543353,0.868641356,TBC1D2
GAK,0.008505356,0.847027963,GAK
DNM2,0.124563081,0.596802651,DNM2
CHD6,0.068189248,0.223333448,CHD6
MRPL38,0.061076658,0.622675715,MRPL38
VEZF1,-0.105552984,0.765425574,VEZF1
TRIP12,-0.169232381,0.349668795,TRIP12
MUTYH,0.193434449,0.314043966,MUTYH
XXYLT1,0.063017173,0.587919227,XXYLT1
C2orf49,-0.210559272,0.124928168,C2orf49
MAML1,-0.225226851,0.11527539,MAML1
