,transcript,gene_id,gene_name,log2FC(Zota vs Vehicle),fdr_Pr(>|z|)_Zota vs Vehicle
6658,ENST00000360614,ENSG00000196365,LONP1,0.239155347,0.001983307
6659,ENST00000360632,ENSG00000018408,WWTR1,-0.287919032,0.322706011
6660,ENST00000360639,ENSG00000167173,C15orf39,0.420133516,0.072308743
6661,ENST00000360647,ENSG00000163848,ZNF148,-0.372300161,0.003331139
6662,ENST00000360648,ENSG00000077264,PAK3,-0.182977941,0.809124735
6663,ENST00000360652,ENSG00000132635,PCED1A,0.62968757,0.50414575
6664,ENST00000360683,ENSG00000151292,CSNK1G3,-0.263719006,0.172298092
6665,ENST00000360689,ENSG00000033170,FUT8,-0.686829921,0.179495291
6666,ENST00000360697,ENSG00000197381,ADARB1,-0.525238874,0.370676815
6667,ENST00000360700,ENSG00000147180,ZNF711,-0.121287891,0.710420506
6668,ENST00000360726,ENSG00000170915,PAQR8,0.493686034,0.628483603
6669,ENST00000360742,ENSG00000129696,TTI2,0.418488146,0.007024584
6670,ENST00000360796,ENSG00000168000,BSCL2,0.200260039,0.421674128
6671,ENST00000360802,ENSG00000137073,UBAP2,0.262063301,0.010718927
6672,ENST00000360803,ENSG00000107937,GTPBP4,-0.048945593,0.650384625
6673,ENST00000360807,ENSG00000125844,RRBP1,0.129691068,0.293857181
6674,ENST00000360827,ENSG00000197520,FAM177B,0.14258985,0.842785065
6675,ENST00000360839,ENSG00000131503,ANKHD1,0.303188665,6.59E-06
6676,ENST00000360864,ENSG00000101152,DNAJC5,0.254018166,0.261784894
6677,ENST00000360876,ENSG00000106263,EIF3B,-0.035995502,0.541950704
6678,ENST00000360900,ENSG00000103248,MTHFSD,0.057131225,0.895612277
6679,ENST00000360905,ENSG00000082805,ERC1,0.156803697,0.5884781
6680,ENST00000360943,ENSG00000159202,UBE2Z,0.055835289,0.706119313
6681,ENST00000360947,ENSG00000165804,ZNF219,0.45980809,0.463725247
6682,ENST00000360957,ENSG00000104881,PPP1R13L,0.203118171,0.210922381
6683,ENST00000360961,ENSG00000060762,MPC1,-0.203386581,0.439318562
6684,ENST00000360962,ENSG00000173715,C11orf80,0.385688041,0.352750419
6685,ENST00000360982,ENSG00000061676,NCKAP1,-0.320694859,9.22E-07
6686,ENST00000361034,ENSG00000075240,GRAMD4,0.064841565,0.933273735
6687,ENST00000361055,ENSG00000144744,UBA3,-0.277844229,0.028904618
6688,ENST00000361059,ENSG00000280987,MATR3,-0.238346466,1.77E-07
6689,ENST00000361070,ENSG00000168411,RFWD3,-0.195225265,0.109922863
6690,ENST00000361099,ENSG00000115415,STAT1,-0.238246965,0.018183744
6691,ENST00000361113,ENSG00000198551,ZNF627,0.067606706,0.84694104
6692,ENST00000361115,ENSG00000151882,CCL28,-0.179698978,0.819582063
6693,ENST00000361125,ENSG00000198742,SMURF1,0.242867308,0.141302819
6694,ENST00000361127,ENSG00000198799,LRIG2,0.070305155,0.908346771
6695,ENST00000361138,ENSG00000198887,SMC5,0.130604964,0.324029387
6696,ENST00000361143,ENSG00000114779,ABHD14B,0.438288103,0.001515489
6697,ENST00000361170,ENSG00000183856,IQGAP3,0.200919067,0.017585546
6698,ENST00000361171,ENSG00000196814,MVB12B,0.9417724,0.094077494
6699,ENST00000361183,ENSG00000198898,CAPZA2,-0.420384251,1.30E-13
6700,ENST00000361193,ENSG00000181045,SLC26A11,-0.694993326,0.153541173
6701,ENST00000361204,ENSG00000198911,SREBF2,0.372936851,1.40E-06
6702,ENST00000361209,ENSG00000148219,ASTN2,-0.538296005,0.519033855
6703,ENST00000361216,ENSG00000018625,ATP1A2,-0.453072689,0.669939561
6704,ENST00000361217,ENSG00000198837,DENND4B,-0.16493951,0.61537146
6705,ENST00000361221,ENSG00000074964,ARHGEF10L,-0.052872107,0.878957777
6706,ENST00000361226,ENSG00000198853,RUSC2,1.205770091,0.091019234
6707,ENST00000361242,ENSG00000198925,ATG9A,-0.416130422,0.103050671
6708,ENST00000361243,ENSG00000170776,AKAP13,-0.020482956,0.918908674
6709,ENST00000361246,ENSG00000198752,CDC42BPB,0.099141988,0.766079354
6710,ENST00000361247,ENSG00000116584,ARHGEF2,0.029059546,0.934547487
6711,ENST00000361256,ENSG00000198917,SPOUT1,0.160708676,0.289697741
6712,ENST00000361264,ENSG00000198876,DCAF12,0.006587896,0.97725134
6713,ENST00000361272,ENSG00000198791,CNOT7,-0.081797464,0.586834987
6714,ENST00000361283,ENSG00000198824,CHAMP1,0.306004414,0.013301396
6715,ENST00000361288,ENSG00000064995,TAF11,0.10266573,0.632440691
6716,ENST00000361297,ENSG00000086015,MAST2,-0.110436379,0.704055189
6717,ENST00000361309,ENSG00000196776,CD47,-0.235536187,0.418029359
6718,ENST00000361310,ENSG00000183621,ZNF438,0.305426453,0.720176514
6719,ENST00000361337,ENSG00000198900,TOP1,0.050003873,0.587533896
6720,ENST00000361346,ENSG00000198815,FOXJ3,0.338656263,0.016181204
6721,ENST00000361351,ENSG00000138629,UBL7,-0.141917662,0.44069783
6722,ENST00000361357,ENSG00000198909,MAP3K3,-0.11905162,0.865096377
6723,ENST00000361360,ENSG00000198914,POU3F3,0.515028724,0.322706011
6724,ENST00000361361,ENSG00000160767,FAM189B,0.336607894,0.716580554
6725,ENST00000361365,ENSG00000198692,EIF1AY,-0.414060495,0.000121563
6726,ENST00000361367,ENSG00000198730,CTR9,-0.330374366,0.000126136
6727,ENST00000361383,ENSG00000132792,CTNNBL1,-0.116011434,0.455045957
6728,ENST00000361384,ENSG00000198924,DCLRE1A,-0.467052745,0.00532356
6729,ENST00000361413,ENSG00000198920,KIAA0753,0.696529569,0.004937425
6730,ENST00000361417,ENSG00000019144,PHLDB1,0.281140668,0.352479167
6731,ENST00000361418,ENSG00000139116,KIF21A,0.036629181,0.756999854
6732,ENST00000361421,ENSG00000198846,TOX,-0.454064759,0.642985992
6733,ENST00000361427,ENSG00000198830,HMGN2,-0.0657567,0.055154787
6734,ENST00000361428,ENSG00000171467,ZNF318,0.418825373,0.013925172
6735,ENST00000361432,ENSG00000119979,FAM45A,0.039757047,0.886973857
6736,ENST00000361436,ENSG00000197958,RPL12,0.319576169,3.60E-13
6737,ENST00000361439,ENSG00000169189,NSMCE1,-0.204544147,0.124816097
6738,ENST00000361445,ENSG00000198793,MTOR,0.243432057,0.006718356
6739,ENST00000361462,ENSG00000198718,TOGARAM1,0.086125578,0.882551283
6740,ENST00000361464,ENSG00000198408,OGA,-0.3199218,8.10E-05
6741,ENST00000361470,ENSG00000198934,MAGEE1,0.264276236,0.435013236
6742,ENST00000361473,ENSG00000248405,PRR5-ARHGAP8,0.357826714,0.215000595
6743,ENST00000361475,ENSG00000198959,TGM2,-0.24718185,0.622478446
6744,ENST00000361478,ENSG00000181191,PJA1,-0.380883463,0.084136211
6745,ENST00000361479,ENSG00000196199,MPHOSPH8,-0.039742093,0.805313934
6746,ENST00000361487,ENSG00000198807,PAX9,0.202702485,0.772462687
6747,ENST00000361488,ENSG00000169122,FAM110B,-0.132422707,0.79585811
6748,ENST00000361505,ENSG00000198805,PNP,-0.323392992,2.62E-05
6749,ENST00000361507,ENSG00000033327,GAB2,-0.326168641,0.675586401
6750,ENST00000361518,ENSG00000198546,ZNF511,0.262573814,0.206431524
6751,ENST00000361523,ENSG00000126581,BECN1,-0.300921512,0.051213555
6752,ENST00000361531,ENSG00000143314,MRPL24,-0.237512223,0.000314001
6753,ENST00000361544,ENSG00000079335,CDC14A,-0.243607163,0.352204152
6754,ENST00000361546,ENSG00000143569,UBAP2L,0.190258872,0.004010926
6755,ENST00000361547,ENSG00000162430,SELENON,0.51644422,0.0048441
6756,ENST00000361557,ENSG00000198961,PJA2,-0.124044037,0.083450179
6757,ENST00000361565,ENSG00000198700,IPO9,0.263423282,0.000239859
6758,ENST00000361566,ENSG00000171345,KRT19,0.130124395,0.091184402
6759,ENST00000361568,ENSG00000221988,PPT2,-0.551107639,0.424841085
6760,ENST00000361574,ENSG00000198858,R3HDM4,0.293869423,0.301484915
6761,ENST00000361575,ENSG00000198918,RPL39,-0.106470102,0.125496734
6762,ENST00000361580,ENSG00000075945,KIFAP3,-0.100420465,0.449633897
6763,ENST00000361582,ENSG00000198919,DZIP3,0.311380334,0.096106571
6764,ENST00000361584,ENSG00000187801,ZFP69B,0.025834382,0.967810489
6765,ENST00000361589,ENSG00000169760,NLGN1,-0.238877768,0.550957254
6766,ENST00000361605,ENSG00000198912,C1orf174,-0.126543724,0.572468035
6767,ENST00000361611,ENSG00000100804,PSMB5,0.180902593,0.012824086
6768,ENST00000361627,ENSG00000198826,ARHGAP11A,-0.404911749,0.000350822
6769,ENST00000361640,ENSG00000162482,AKR7A3,0.465116078,0.000165507
6770,ENST00000361641,ENSG00000198860,TSEN15,0.080534212,0.623161472
6771,ENST00000361658,ENSG00000083290,ULK2,-0.469185592,0.424873928
6772,ENST00000361661,ENSG00000145217,SLC26A1,0.156278873,0.889800604
6773,ENST00000361664,ENSG00000198723,TEX45,-0.013656884,0.981366156
6774,ENST00000361671,ENSG00000135040,NAA35,-0.165410336,0.273167414
6775,ENST00000361675,ENSG00000122786,CALD1,0.235998798,0.004748924
6776,ENST00000361677,ENSG00000198863,RUNDC1,0.116120837,0.650736229
6777,ENST00000361682,ENSG00000093010,COMT,0.068500324,0.370604421
6778,ENST00000361684,ENSG00000198792,TMEM184B,0.501407476,0.181596559
6779,ENST00000361689,ENSG00000127603,MACF1,-0.209274297,0.387364878
6780,ENST00000361711,ENSG00000140961,OSGIN1,0.832602242,0.30542292
6781,ENST00000361713,ENSG00000148513,ANKRD30A,0.188543259,0.491931932
6782,ENST00000361717,ENSG00000145365,TIFA,-0.219952783,0.32369298
6783,ENST00000361720,ENSG00000198746,GPATCH3,0.269516266,0.392342879
6784,ENST00000361722,ENSG00000198933,TBKBP1,0.191885304,0.832343012
6785,ENST00000361723,ENSG00000166801,FAM111A,0.207099182,0.54326448
6786,ENST00000361725,ENSG00000144355,DLX1,0.134815876,0.723683147
6787,ENST00000361726,ENSG00000169562,GJB1,-0.107784226,0.771112344
6788,ENST00000361729,ENSG00000007968,E2F2,0.307217562,0.211581432
6789,ENST00000361731,ENSG00000198818,SFT2D1,-0.281800561,0.522940695
6790,ENST00000361735,ENSG00000010165,EEF1AKNMT,-0.495604134,6.94E-06
6791,ENST00000361738,ENSG00000143409,MINDY1,-0.464117489,0.160669313
6792,ENST00000361740,ENSG00000100243,CYB5R3,0.317740854,0.006140848
6793,ENST00000361752,ENSG00000112531,QKI,-0.619233284,9.50E-05
6794,ENST00000361756,ENSG00000137522,RNF121,-0.342319703,0.364299353
6795,ENST00000361757,ENSG00000064932,SBNO2,0.102417912,0.536291451
6796,ENST00000361781,ENSG00000198964,SGMS1,-1.029332294,0.094681454
6797,ENST00000361786,ENSG00000198894,CIPC,0.133334664,0.579236923
6798,ENST00000361790,ENSG00000105699,LSR,0.307017003,0.019486228
6799,ENST00000361802,ENSG00000160179,ABCG1,-0.682283644,0.27243786
6800,ENST00000361804,ENSG00000108055,SMC3,0.006459556,0.947357554
6801,ENST00000361807,ENSG00000198298,ZNF485,0.195297316,0.654232253
6802,ENST00000361813,ENSG00000198952,SMG5,-0.013703868,0.951142689
6803,ENST00000361820,ENSG00000198785,GRIN3A,-0.582072916,0.187315547
6804,ENST00000361822,ENSG00000198839,ZNF277,-0.097499475,0.661538141
6805,ENST00000361837,ENSG00000162062,TEDC2,0.228291799,0.339745564
6806,ENST00000361840,ENSG00000123178,SPRYD7,-0.189033185,0.342277799
6807,ENST00000361847,ENSG00000080823,MOK,-0.354925359,0.445165365
6808,ENST00000361866,ENSG00000142156,COL6A1,0.444287389,0.473640564
6809,ENST00000361871,ENSG00000198736,MSRB1,0.036157885,0.899777424
6810,ENST00000361874,ENSG00000204843,DCTN1,0.082459703,0.623069809
6811,ENST00000361875,ENSG00000196428,TSC22D2,-0.339562377,0.165147864
6812,ENST00000361891,ENSG00000143621,ILF2,-0.074889295,0.106664993
6813,ENST00000361897,ENSG00000198929,NOS1AP,0.148380812,0.828813807
6814,ENST00000361900,ENSG00000198794,SCAMP5,-0.016844769,0.989380275
6815,ENST00000361908,ENSG00000198836,OPA1,-0.123973222,0.522043159
6816,ENST00000361909,ENSG00000140931,CMTM3,-1.067129806,0.349218553
6817,ENST00000361910,ENSG00000198960,ARMCX6,-0.732244738,0.011544094
6818,ENST00000361927,ENSG00000198756,COLGALT2,0.142890822,0.776656754
6819,ENST00000361937,ENSG00000128908,INO80,0.170167197,0.486128759
6820,ENST00000361941,ENSG00000095637,SORBS1,-0.121388614,0.762986902
6821,ENST00000361951,ENSG00000117593,DARS2,-0.862070559,2.72E-32
6822,ENST00000361952,ENSG00000198783,ZNF830,-0.089742298,0.771112344
6823,ENST00000361956,ENSG00000198732,SMOC1,-1.225310871,0.120272789
6824,ENST00000361959,ENSG00000126746,ZNF384,0.083330261,0.718677093
6825,ENST00000361972,ENSG00000198879,SFMBT2,-0.182876629,0.802476547
6826,ENST00000361976,ENSG00000198825,INPP5F,-0.273113592,0.417421574
6827,ENST00000361983,ENSG00000198954,KIF1BP,-0.100799475,0.458994557
6828,ENST00000362003,ENSG00000185619,PCGF3,-0.52974213,0.242901904
6829,ENST00000362007,ENSG00000198715,GLMP,0.167184342,0.554785986
6830,ENST00000362021,ENSG00000165915,SLC39A13,-0.263572661,0.745580652
6831,ENST00000362026,ENSG00000164038,SLC9B2,-0.440731594,0.511291595
6832,ENST00000362034,ENSG00000197345,MRPL21,0.354980364,0.000814941
6833,ENST00000362042,ENSG00000082641,NFE2L1,-0.490313432,0.002669316
6834,ENST00000362057,ENSG00000095397,WHRN,-0.014063395,0.990944159
6835,ENST00000362063,ENSG00000198740,ZNF652,0.278053341,0.056946734
6836,ENST00000362065,ENSG00000198690,FAN1,-0.084665543,0.755026336
6837,ENST00000362074,ENSG00000264343,NOTCH2NLA,0.222913845,0.655109098
6838,ENST00000366472,ENSG00000175137,SH3BP5L,-0.161673972,0.625062429
6839,ENST00000366503,ENSG00000277462,ZNF670,-0.371191327,0.163218516
6840,ENST00000366510,ENSG00000143653,SCCPDH,-0.12987855,0.390691259
6841,ENST00000366513,ENSG00000162852,CNST,-0.44312408,0.010447513
6842,ENST00000366514,ENSG00000162851,TFB2M,-0.28315731,0.004744127
6843,ENST00000366523,ENSG00000203666,EFCAB2,-0.387168269,0.467315811
6844,ENST00000366528,ENSG00000203667,COX20,-0.086095415,0.453941993
6845,ENST00000366535,ENSG00000035687,ADSS,-0.068287616,0.633134795
6846,ENST00000366541,ENSG00000054282,SDCCAG8,-0.201366437,0.343358393
6847,ENST00000366542,ENSG00000143702,CEP170,-0.226495732,0.226976444
6848,ENST00000366553,ENSG00000203668,CHML,-0.125108759,0.683485051
6849,ENST00000366554,ENSG00000054277,OPN3,0.899238686,0.352597392
6850,ENST00000366560,ENSG00000091483,FH,-0.148083411,0.00073545
6851,ENST00000366574,ENSG00000198626,RYR2,-0.270656814,0.753701626
6852,ENST00000366577,ENSG00000116984,MTR,0.011058252,0.940417039
6853,ENST00000366578,ENSG00000077522,ACTN2,-0.170226948,0.688313564
6854,ENST00000366582,ENSG00000119285,HEATR1,0.154417867,0.054153133
6855,ENST00000366592,ENSG00000077585,GPR137B,0.386794283,0.604657611
6856,ENST00000366598,ENSG00000168243,GNG4,-0.149952696,0.839869
6857,ENST00000366600,ENSG00000162885,B3GALNT2,-0.396245761,0.066501734
6858,ENST00000366607,ENSG00000173726,TOMM20,-0.034626412,0.679029631
6859,ENST00000366609,ENSG00000168264,IRF2BP2,0.068737533,0.479393071
6860,ENST00000366615,ENSG00000168275,COA6,-0.297846465,0.098209406
6861,ENST00000366621,ENSG00000135750,KCNK1,0.20664759,0.610144367
6862,ENST00000366624,ENSG00000143674,MAP3K21,0.010225877,0.986756637
6863,ENST00000366628,ENSG00000135778,NTPCR,0.104180209,0.554477899
6864,ENST00000366639,ENSG00000116918,TSNAX,-0.005913159,0.960293362
6865,ENST00000366641,ENSG00000135766,EGLN1,0.070626062,0.692018716
6866,ENST00000366645,ENSG00000116903,EXOC8,0.210413058,0.164274545
6867,ENST00000366647,ENSG00000116906,GNPAT,-0.214118055,0.12050443
6868,ENST00000366649,ENSG00000143633,C1orf131,-0.08152605,0.61688764
6869,ENST00000366661,ENSG00000143643,TTC13,-0.013001263,0.968726521
6870,ENST00000366663,ENSG00000119280,C1orf198,0.240269782,0.140836303
6871,ENST00000366669,ENSG00000135775,COG2,-0.320903481,0.003657858
6872,ENST00000366672,ENSG00000143641,GALNT2,-0.067001464,0.84267472
6873,ENST00000366684,ENSG00000143632,ACTA1,0.649406683,2.06E-09
6874,ENST00000366690,ENSG00000168118,RAB4A,-0.165692999,0.155383599
6875,ENST00000366691,ENSG00000116574,RHOU,-0.002101981,0.993559897
6876,ENST00000366695,ENSG00000181218,HIST3H2A,0.448029907,1.16E-12
6877,ENST00000366707,ENSG00000154358,OBSCN,0.674985004,0.080185459
6878,ENST00000366711,ENSG00000181873,IBA57,0.606237156,0.005093274
6879,ENST00000366728,ENSG00000143774,GUK1,0.335227665,0.116372745
6880,ENST00000366738,ENSG00000162910,MRPL55,-0.152994075,0.325472035
6881,ENST00000366758,ENSG00000081692,JMJD4,0.122299591,0.661685222
6882,ENST00000366769,ENSG00000143776,CDC42BPA,-1.009592914,3.39E-06
6883,ENST00000366773,ENSG00000130023,ERMARD,-0.321673636,0.287503841
6884,ENST00000366779,ENSG00000163050,COQ8A,0.015966161,0.93072005
6885,ENST00000366783,ENSG00000143801,PSEN2,-0.23103519,0.539928331
6886,ENST00000366794,ENSG00000143799,PARP1,-0.019205737,0.695974823
6887,ENST00000366806,ENSG00000130396,AFDN,-0.001079597,0.995098559
6888,ENST00000366812,ENSG00000182827,ACBD3,0.108608756,0.249320582
6889,ENST00000366815,ENSG00000163041,H3F3A,-0.141746718,5.16E-08
6890,ENST00000366835,ENSG00000196187,TMEM63A,-0.044941263,0.949360417
6891,ENST00000366844,ENSG00000154380,ENAH,-0.225946679,0.046960041
6892,ENST00000366847,ENSG00000213066,FGFR1OP,0.088456089,0.689858979
6893,ENST00000366862,ENSG00000143756,FBXO28,0.068072478,0.709294422
6894,ENST00000366899,ENSG00000143507,DUSP10,-0.318328907,0.325450264
6895,ENST00000366903,ENSG00000136630,HLX,-0.262749878,0.48733514
6896,ENST00000366910,ENSG00000186205,1-Mar,0.135954098,0.536291451
6897,ENST00000366913,ENSG00000117791,2-Mar,-0.499681818,0.309332327
6898,ENST00000366922,ENSG00000067704,IARS2,-0.160400228,0.007018152
6899,ENST00000366923,ENSG00000136628,EPRS,0.023986775,0.653724252
6900,ENST00000366928,ENSG00000143353,LYPLAL1,-0.10719357,0.607356408
6901,ENST00000366932,ENSG00000067533,RRP15,-0.106459087,0.212684504
6902,ENST00000366933,ENSG00000162814,SPATA17,-0.243802413,0.558942535
6903,ENST00000366935,ENSG00000092978,GPATCH2,-0.100631761,0.573853735
6904,ENST00000366937,ENSG00000196482,ESRRG,-0.073347288,0.881221213
6905,ENST00000366955,ENSG00000117724,CENPF,0.029534791,0.728115944
6906,ENST00000366956,ENSG00000152104,PTPN14,0.994126468,0.016519715
6907,ENST00000366957,ENSG00000143499,SMYD2,-0.032740843,0.943144177
6908,ENST00000366960,ENSG00000136643,RPS6KC1,0.126037183,0.632361832
6909,ENST00000366962,ENSG00000174606,ANGEL2,-0.179973895,0.388529446
6910,ENST00000366971,ENSG00000162769,FLVCR1,0.026050004,0.942331132
6911,ENST00000366977,ENSG00000117697,NSL1,0.15717152,0.325640789
6912,ENST00000366988,ENSG00000117691,NENF,0.133610727,0.713971988
6913,ENST00000366991,ENSG00000143476,DTL,-0.238506777,0.015673793
6914,ENST00000366994,ENSG00000143493,INTS7,0.107120128,0.627467367
6915,ENST00000366996,ENSG00000123684,LPGAT1,-0.070044323,0.791374505
6916,ENST00000366999,ENSG00000117650,NEK2,0.041254599,0.695974823
6917,ENST00000367001,ENSG00000170385,SLC30A1,-0.478690462,0.079808249
6918,ENST00000367021,ENSG00000117595,IRF6,-0.06435594,0.798959929
6919,ENST00000367029,ENSG00000123689,G0S2,0.071283632,0.933325161
6920,ENST00000367033,ENSG00000076356,PLXNA2,-0.398809331,0.211585568
6921,ENST00000367034,ENSG00000112110,MRPL18,-0.205157461,0.12907587
6922,ENST00000367048,ENSG00000120437,ACAT2,-0.150887726,0.031371161
6923,ENST00000367055,ENSG00000112096,SOD2,0.252264207,0.009492591
6924,ENST00000367063,ENSG00000196352,CD55,0.067685401,0.866282575
6925,ENST00000367080,ENSG00000123836,PFKFB2,0.211253795,0.206054939
6926,ENST00000367089,ENSG00000146425,DYNLT1,-0.331585898,0.000232661
6927,ENST00000367090,ENSG00000146433,TMEM181,-0.06917996,0.882838818
6928,ENST00000367097,ENSG00000130338,TULP4,-1.223239801,0.017311757
6929,ENST00000367103,ENSG00000162889,MAPKAPK2,0.027053643,0.914171686
6930,ENST00000367104,ENSG00000122335,SERAC1,-0.027800369,0.949604774
6931,ENST00000367123,ENSG00000171943,SRGAP2C,-0.574642357,2.31E-05
6932,ENST00000367128,ENSG00000196550,FAM72A,-0.851885624,5.30E-05
6933,ENST00000367137,ENSG00000133065,SLC41A1,-0.897891462,0.270737415
6934,ENST00000367142,ENSG00000069275,NUCKS1,-0.407598888,5.12E-43
6935,ENST00000367145,ENSG00000158715,SLC45A3,0.08198272,0.692227255
6936,ENST00000367147,ENSG00000174514,MFSD4A,0.207080962,0.730969469
6937,ENST00000367157,ENSG00000163545,NUAK2,0.230364573,0.300154734
6938,ENST00000367162,ENSG00000133059,DSTYK,0.020154567,0.95244339
6939,ENST00000367166,ENSG00000029639,TFB1M,-0.243468939,0.354098456
6940,ENST00000367182,ENSG00000198625,MDM4,0.598437662,3.51E-05
6941,ENST00000367187,ENSG00000133056,PIK3C2B,-0.363184061,0.605455121
6942,ENST00000367188,ENSG00000158615,PPP1R15B,-0.072967658,0.709127031
6943,ENST00000367204,ENSG00000143842,SOX13,-0.580582243,0.020672312
6944,ENST00000367233,ENSG00000112031,MTRF1L,0.41661229,0.037639597
6945,ENST00000367242,ENSG00000163444,TMEM183A,-0.019676931,0.928954953
6946,ENST00000367249,ENSG00000159348,CYB5R1,0.121869849,0.648617376
6947,ENST00000367255,ENSG00000131018,SYNE1,0.074463105,0.80691351
6948,ENST00000367261,ENSG00000117153,KLHL12,-0.14916403,0.37583189
6949,ENST00000367262,ENSG00000183155,RABIF,-0.179350394,0.544771739
6950,ENST00000367264,ENSG00000117139,KDM5B,-0.072050281,0.710420506
6951,ENST00000367274,ENSG00000077152,UBE2T,-0.266876066,4.64E-05
6952,ENST00000367283,ENSG00000163435,ELF3,0.144693349,0.412549502
6953,ENST00000367287,ENSG00000134375,TIMM17A,-0.423482283,1.96E-06
6954,ENST00000367288,ENSG00000163431,LMOD1,0.594171548,0.561049909
