gene_name,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj
ABHD17C,173.7167227,0.334517682,0.215439153,1.552724647,0.120488931,0.236120032
IREB2,1117.573265,-0.155804463,0.094981048,-1.640374226,0.100927381,0.206248033
ALPK3,347.93245,0.950827463,0.153644587,6.188486578,6.07E-10,7.14E-09
CIB2,77.03978369,1.092000493,0.249773942,4.371955227,1.23E-05,7.45E-05
CALCOCO2,1126.538568,-0.313680924,0.086469614,-3.627643379,0.00028602,0.001327541
RSAD1,459.3994176,-0.457396889,0.129810402,-3.523576561,0.000425764,0.001898774
NMT1,1126.011586,-0.140388399,0.089829302,-1.562835249,0.118091351,0.232510467
SRSF1,1873.780225,-0.519334453,0.071365154,-7.277143317,3.41E-13,5.78E-12
VEZF1,798.8317814,0.519059133,0.102789506,5.049728857,4.42E-07,3.43E-06
TACO1,327.234698,0.497825005,0.118965662,4.184610904,2.86E-05,0.000161619
TEX2,787.8074129,0.038406138,0.173854445,0.220909725,0.825162725,0.900126502
DCAF7,2568.053528,-0.359059112,0.08031384,-4.470700337,7.80E-06,4.90E-05
LIMD2,20.77834707,-0.070540423,0.49343277,-0.14295853,0.886322933,0.938287527
BRIP1,447.621028,-1.104950693,0.187541883,-5.891754297,3.82E-09,4.07E-08
KAT7,735.9096341,-0.305585114,0.132677421,-2.30321867,0.021266543,0.057824328
ACTL6A,697.1681923,-0.239830934,0.139339095,-1.721203477,0.085213907,0.180678265
NDUFB5,631.4195232,-0.294089716,0.114383616,-2.571082532,0.010138116,0.030740398
MRPL47,265.034154,0.400796967,0.164948572,2.42982987,0.015105912,0.043081729
TRA2B,2583.388537,-0.54759889,0.139326837,-3.930318833,8.48E-05,0.000438944
SCN2A,80.68465576,-0.078154299,0.329897316,-0.236904925,0.812730549,0.892815798
7-Mar,578.6359267,0.210983933,0.093694642,2.251824966,0.024333335,0.065042083
GALNT5,10.65136775,1.238067386,0.674110554,1.836593983,0.066269856,0.147719999
TANK,200.6143385,0.68286207,0.162923155,4.191313806,2.77E-05,0.000157426
SKIL,650.6121518,0.904783059,0.142690504,6.340877887,2.28E-10,2.84E-09
EPRS,6474.990773,-0.154146814,0.059383484,-2.595785966,0.009437483,0.028888785
HLX,53.21551781,0.288857155,0.361482019,0.799091353,0.424237443,0.592762643
VPS45,557.3242141,0.274612106,0.141407009,1.941997839,0.052137362,0.12149394
KCTD3,2249.440265,0.15046235,0.064615778,2.328569829,0.019881866,0.054583677
RPS6KC1,459.9954827,-0.06580755,0.11040052,-0.596080075,0.551121735,0.702483252
CBWD2,519.0899631,-0.430950045,0.127529217,-3.379225985,0.000726902,0.003079774
CFC1,766.9397193,0.314328196,0.079475912,3.955012107,7.65E-05,0.000400072
SMPD4,526.9738593,-0.581045719,0.115620445,-5.025458246,5.02E-07,3.86E-06
WDR33,848.2355061,0.559100655,0.142584232,3.92119555,8.81E-05,0.00045468
CCDC115,158.0450619,-0.408133404,0.174328916,-2.341168705,0.019223478,0.052957423
SAP130,332.5980444,-0.105439686,0.119235631,-0.884296788,0.376536022,0.546944785
BIN1,17.16715875,-0.739738907,0.557002767,-1.328070434,0.18415484,0.326451681
IMP4,523.1992688,0.097437106,0.098932046,0.984889219,0.32467849,0.494736694
HS6ST1,146.1898919,0.183178332,0.175818387,1.041861066,0.297476097,0.464445069
UGGT1,982.1549799,-0.784596143,0.151204112,-5.188986796,2.11E-07,1.73E-06
STAM,396.6784887,0.550947147,0.174437165,3.158427541,0.001586227,0.006130864
ABI1,639.2635803,0.558360692,0.10309024,5.416232329,6.09E-08,5.42E-07
YME1L1,1979.130287,0.486633492,0.071383927,6.817129771,9.29E-12,1.37E-10
DNAJC1,433.0708035,-0.208200484,0.18255897,-1.140456064,0.254096347,0.415217462
NIPSNAP3A,562.5007354,0.108879232,0.094069159,1.15743814,0.247093399,0.406535067
LRRC8A,8311.250966,-0.135187328,0.067493192,-2.002977246,0.045179731,0.108174879
CDK9,536.3844944,0.538411728,0.160773625,3.348880936,0.000811387,0.003393671
TXN,476.109171,-0.000651982,0.121869475,-0.005349838,0.995731467,0.998097034
ODF2,1703.524328,-0.578941362,0.060093484,-9.634012214,5.74E-22,2.00E-20
ECPAS,4071.661607,0.225313994,0.067831742,3.321660174,0.000894836,0.003696889
TOR1B,347.2932302,0.008086448,0.190848101,0.042371119,0.966202851,0.982330049
C9orf78,873.0330296,0.257596391,0.082878126,3.108134832,0.001882722,0.007125172
SMC2,1465.967382,-0.744276454,0.089444482,-8.321099754,8.72E-17,2.06E-15
KLF4,702.1872098,0.469700344,0.088913355,5.282674876,1.27E-07,1.08E-06
TOR1A,399.618824,0.077389967,0.11301575,0.684771521,0.493488109,0.65435789
RALGPS1,229.1002035,0.299720236,0.324688971,0.923099527,0.355955341,0.526061763
FAM129B,1312.599373,-0.283374231,0.102095801,-2.775571847,0.005510472,0.018158803
ST6GALNAC4,47.45787125,-0.544575283,0.363677778,-1.497411488,0.134286221,0.255889633
TMOD1,23.01069272,-1.231745159,0.436436349,-2.822279037,0.004768367,0.016000963
DAB2IP,460.0664629,-0.129236687,0.163047905,-0.792630162,0.42799333,0.596125573
STXBP1,595.4155574,-0.502908283,0.201786129,-2.492283711,0.012692461,0.037088885
SLC2A8,152.960973,-0.550166874,0.165281649,-3.328662788,0.00087264,0.003617612
CDK5RAP2,1955.824118,-0.53361889,0.123524691,-4.319937038,1.56E-05,9.25E-05
ZFP37,102.4801187,0.035123158,0.223231665,0.157339497,0.874977294,0.931141867
SLC31A2,81.98107794,-0.540470336,0.226782705,-2.383207911,0.017162498,0.047980213
SLC31A1,751.1189518,0.267815215,0.084077646,3.185331981,0.00144588,0.00564853
ZNF189,145.8149545,0.446183758,0.176095424,2.533761225,0.01128456,0.03365957
STX17,533.1496268,0.336869862,0.224964437,1.497436068,0.134279829,0.255889633
PRPF4,441.3812223,-0.165573372,0.097899652,-1.691255972,0.090787925,0.189659933
FPGS,181.3761729,-0.636122236,0.180419351,-3.525798272,0.000422208,0.0018851
USP20,392.0311452,-0.384125539,0.165565147,-2.32008696,0.020336174,0.055632557
KIF12,660.3093622,-0.13768731,0.102283241,-1.346137538,0.178258164,0.318285079
ATP6V1G1,953.4349091,-0.060990765,0.082489914,-0.739372388,0.459680904,0.624140452
TEX10,280.7806587,-0.167538382,0.177664376,-0.943004928,0.345678382,0.515584463
GARNL3,107.548268,-0.424065128,0.279211163,-1.518797184,0.128813555,0.248263073
MRPL50,331.2175246,0.014134927,0.129079175,0.109505865,0.91280127,0.952643216
DPM2,299.860978,-0.2948642,0.123804571,-2.381690736,0.017233364,0.048136378
TSTD2,415.755202,0.085844355,0.193126605,0.444497821,0.656682704,0.784970275
GABBR2,22.56656328,1.057099761,0.506632967,2.086519886,0.036931556,0.091818469
PSMB7,599.4892641,-0.201448623,0.091190711,-2.209091473,0.027168279,0.071380704
TRMO,141.7380411,0.059598837,0.210552216,0.283059652,0.77713111,0.870038979
RABEPK,223.6694899,-0.086325575,0.136445011,-0.632676671,0.526944807,0.683097633
GOLGA1,823.1877111,0.081370528,0.123381453,0.659503723,0.509572356,0.668637856
XPA,246.8196103,0.24563558,0.127874893,1.920905455,0.054743628,0.126283
NCBP1,752.0837107,-0.343249992,0.11828162,-2.901972357,0.003708213,0.012874876
ANP32B,2707.771108,-0.378597582,0.073343655,-5.161967746,2.44E-07,1.98E-06
PDCL,416.5979518,-0.784337012,0.127067299,-6.172611048,6.72E-10,7.85E-09
RPL35,9065.803513,0.203153161,0.081446779,2.494305651,0.012620382,0.036911884
CTSV,31.41644263,-0.392239615,0.41223819,-0.951487816,0.341356801,0.51155947
ARPC5L,641.1694774,0.268810539,0.100749705,2.668102489,0.007628099,0.024010734
DSCC1,172.2597739,-1.028914966,0.206051407,-4.993486721,5.93E-07,4.50E-06
DERL1,435.1344841,-0.064232415,0.113933753,-0.563769854,0.572910771,0.720461683
MYC,3511.243414,-0.586149923,0.065057797,-9.009679852,2.07E-19,6.01E-18
CCN3,34.93786947,-0.165917136,0.350950624,-0.472764897,0.63638092,0.770888816
DMAC1,339.9091194,0.312879362,0.193490105,1.617030302,0.10587174,0.21396947
RANBP6,319.8127612,0.457916323,0.115120053,3.977728563,6.96E-05,0.000367512
POLR1E,293.3269835,-1.417186632,0.128983412,-10.98735574,4.40E-28,2.35E-26
PLAA,560.9631008,-0.350597123,0.108720534,-3.224755358,0.001260804,0.005002525
IL11RA,133.8719805,-0.128124909,0.302862856,-0.423045963,0.672261727,0.796190851
UBAP2,1587.414526,-0.169422839,0.072521327,-2.336179518,0.019481887,0.053592592
APTX,796.5559614,0.027387921,0.091230067,0.300207178,0.76401913,0.861300235
RNF38,279.2981361,-0.090066016,0.158709422,-0.567490041,0.570381291,0.718642344
TLN1,4548.517868,0.259370089,0.11311262,2.293025204,0.021846554,0.059250736
DNAJB5,170.3195228,-0.05594475,0.229500181,-0.243767779,0.807410676,0.889336963
SPAG8,10.14450875,0.363206679,0.732144373,0.496086145,0.619833634,0.757784412
DCTN3,800.0961543,-0.36402876,0.101400002,-3.590027145,0.000330644,0.001511334
TMEM8B,196.728854,0.075928249,0.207227559,0.366400343,0.714066363,0.826656667
GRHPR,928.8537395,-0.577148492,0.079530232,-7.256969784,3.96E-13,6.67E-12
ALDH1B1,404.164085,-0.629578357,0.158898761,-3.9621351,7.43E-05,0.000389695
HINT2,300.3021362,-0.24867131,0.126708387,-1.962548147,0.049698701,0.116658609
ARHGEF39,164.8559713,-1.589177388,0.225071161,-7.060777507,1.66E-12,2.63E-11
IGFBPL1,23.47956434,0.046062271,0.476363633,0.096695607,0.922968128,0.959352551
DENND4C,1037.25995,-0.129900509,0.103628443,-1.253521765,0.210015883,0.361120754
RPS6,17139.43361,0.299622701,0.042335715,7.07730351,1.47E-12,2.36E-11
CNPY3,484.4498499,-0.423434292,0.098463762,-4.300407407,1.70E-05,0.000100505
FOXP4,600.9863492,0.106931787,0.093358496,1.145388914,0.252048089,0.412676217
PPIL1,386.5413503,-0.350722077,0.109456705,-3.204208251,0.001354345,0.005336423
KLC4,182.2043132,-0.136235742,0.23116654,-0.589340228,0.555633064,0.706488653
KIF13A,512.9908423,0.592272415,0.158099442,3.74620181,0.000179532,0.000868032
ZSCAN9,187.2560394,-0.082360606,0.166790617,-0.493796396,0.621449979,0.758879381
PIM1,140.4132747,-0.928500698,0.181638017,-5.111819165,3.19E-07,2.52E-06
GMPR,56.56164393,-1.136852286,0.276628839,-4.109666548,3.96E-05,0.000218654
CMTR1,822.7544947,0.18095095,0.089697047,2.017356814,0.043658291,0.105081253
TFAP2A,3173.799696,0.249162129,0.071610175,3.479423569,0.000502494,0.002207211
YIPF3,759.0822126,-0.01944253,0.110792579,-0.175485848,0.86069789,0.922217378
TMEM14B,392.6083087,-0.07711605,0.099241922,-0.777051161,0.437128586,0.604530179
TMEM63B,661.4379317,0.010274398,0.160550825,0.063994679,0.948974464,0.97288205
FRS3,47.47107693,-0.631456513,0.311194257,-2.029139355,0.042444098,0.10282744
TJAP1,427.1637742,-0.144527783,0.181376498,-0.796838536,0.425544811,0.593738011
KIAA0319,24.7684907,-0.231302888,0.394067327,-0.586962866,0.557228647,0.707622631
SLC22A23,876.3432819,0.810867194,0.087604855,9.255961779,2.12E-20,6.56E-19
TUBB2A,696.7994144,0.465518393,0.148909299,3.126187531,0.001770886,0.006743029
LRRC1,303.1853549,0.487419907,0.168257965,2.896860817,0.003769169,0.013050723
BPHL,237.5232363,-0.450719647,0.143702577,-3.136475743,0.001709916,0.006547137
RIPK1,706.6866229,0.65345836,0.086598594,7.54583109,4.49E-14,8.34E-13
TUBB2B,750.5471052,1.559015272,0.106427667,14.64859013,1.38E-48,1.75E-46
UQCC2,799.7547431,-0.28093688,0.097123386,-2.892577065,0.003820954,0.013203901
HMGA1,371.4447405,-0.514651709,0.140411321,-3.665314904,0.000247034,0.001163141
TCF19,634.6701618,-0.841533119,0.140786938,-5.977352247,2.27E-09,2.48E-08
FLOT1,1775.21015,0.290630342,0.084014254,3.459298029,0.000541585,0.002365426
IER3,63.87054902,0.371616159,0.268564842,1.383711121,0.166446927,0.302785224
MDC1,3827.227219,-1.643360398,0.151527745,-10.84527717,2.10E-27,1.08E-25
PGBD1,142.6087834,0.732721521,0.173925627,4.212843918,2.52E-05,0.000144546
ATAT1,183.1359235,-0.159992571,0.140718069,-1.136972473,0.255549793,0.416920022
TPMT,281.8361461,0.430662039,0.123472774,3.487910929,0.00048681,0.002146157
RNF144B,1371.244866,1.076150068,0.076874653,13.99876331,1.59E-44,1.76E-42
NRM,185.5027408,-1.213128648,0.188298619,-6.442578554,1.17E-10,1.50E-09
MTCH1,1248.272457,-0.130141802,0.072474643,-1.795687386,0.072544249,0.158872649
VARS2,551.550978,-0.265002029,0.148767087,-1.781321628,0.074859923,0.162630226
TAF8,317.7392641,-0.129837473,0.143149426,-0.907006588,0.364403313,0.534850921
FAM8A1,467.6528148,0.341783504,0.124590984,2.743244288,0.006083541,0.019836692
C6orf52,37.33839059,0.256682278,0.318735475,0.805314432,0.420638256,0.58964716
CPEB2,151.2116773,0.836515927,0.388060498,2.155632774,0.031112351,0.079782912
FHDC1,267.0349074,-0.491750142,0.144636566,-3.399901943,0.0006741,0.002880791
TLR2,4.735924711,0.574869059,1.39366281,0.412487909,0.679981841,0.801144058
MYO7A,62.09808475,0.412582182,0.285994564,1.442622461,0.149126853,0.278250288
FCHSD2,266.0777093,-0.001845676,0.233588195,-0.00790141,0.993695653,0.996958766
ARRB1,396.4729806,-0.768694299,0.159998126,-4.804395638,1.55E-06,1.10E-05
SLCO2B1,25.78122063,-1.462429279,0.504601783,-2.898184923,0.003753292,0.013007448
THAP12,515.2516973,0.227402648,0.112759355,2.016707594,0.043726037,0.105204845
ANKRD42,446.981335,1.43434134,0.183788006,7.804325046,5.98E-15,1.21E-13
IL18BP,117.6966701,-0.272393386,0.196740071,-1.384534347,0.166194898,0.302389921
NUMA1,12205.14581,0.002750031,0.052837179,0.052047268,0.95849103,0.978276652
CCDC90B,590.5638151,0.176217625,0.106767762,1.650475964,0.098845625,0.202920286
SYTL2,5018.962548,1.17130008,0.081702983,14.33607486,1.30E-46,1.54E-44
RAB30,212.182246,1.212066827,0.223010234,5.435027818,5.48E-08,4.91E-07
CREBZF,1154.680684,-0.335631611,0.099105377,-3.386613528,0.00070761,0.003006639
PRCP,270.7420983,0.076144792,0.143276951,0.531451789,0.595105741,0.738577298
NARS2,250.9460142,0.307289546,0.145371119,2.113828025,0.034529958,0.086891442
RNF121,155.0590429,-0.814536515,0.172220318,-4.729619149,2.25E-06,1.55E-05
MRPL15,456.2473339,-0.252807675,0.102898673,-2.456860412,0.014015713,0.040409998
TTPA,16.47670905,-0.28602629,1.07837911,-0.265237232,0.790826715,0.878933072
GGH,414.5802968,-1.319692031,0.133403733,-9.89246703,4.49E-23,1.72E-21
SLCO5A1,166.9075931,0.215969628,0.206028888,1.048249254,0.294523783,0.461606854
SULF1,12.04359651,0.751967851,0.914876125,0.821934064,0.411114424,0.580315371
TGS1,535.8916804,-0.09878071,0.106764421,-0.925221233,0.354850841,0.525062375
SDCBP,602.7753647,0.428252813,0.152920242,2.80049788,0.005102384,0.017003236
NEK1,221.6038326,0.883105623,0.161492898,5.468386744,4.54E-08,4.13E-07
DDX60,36.86514437,1.822651173,0.462283333,3.942714438,8.06E-05,0.00041911
SORL1,319.6935424,0.354257749,0.192295376,1.842258281,0.065437379,0.146304875
TMPRSS4,39.56196786,-0.375869548,0.459108814,-0.818693819,0.412961124,0.582107339
BUD13,384.3046271,-0.638777857,0.122258317,-5.224821276,1.74E-07,1.45E-06
TRPC6,4.931155255,-0.157389385,1.14243647,-0.137766422,0.890425022,0.940148153
CFAP300,27.82340315,1.793902721,0.448883272,3.996367953,6.43E-05,0.00034229
DCUN1D5,831.6674846,0.714360922,0.087013955,8.209728176,2.22E-16,5.09E-15
YAP1,2081.546575,0.848775932,0.060790885,13.96222372,2.65E-44,2.93E-42
TRIM29,7.353104117,-0.723405729,1.220483678,-0.592720527,0.553368202,0.704446504
POU2F3,8.361381271,-1.819903767,0.960964525,-1.893830334,0.058247534,0.132846917
RDX,1859.041799,0.051505821,0.07358155,0.699982821,0.483938033,0.645832299
PPP2R1B,355.7357085,-7.77E-05,0.143461856,-0.000541657,0.99956782,0.999861923
FDX1,416.371822,0.484154727,0.105841373,4.574342821,4.78E-06,3.13E-05
C11orf1,128.8434429,0.300836832,0.199937867,1.504651606,0.132413671,0.253301081
FXYD6,5.452006487,0.732479965,1.11367616,0.657713608,0.510722176,0.669781321
ARHGAP20,252.9716257,0.287865413,0.151091523,1.905238672,0.056749053,0.13004372
ALKBH8,385.8031007,0.462656684,0.198602105,2.329565861,0.019829108,0.05445437
MAP2K5,236.2988135,0.381602456,0.19603429,1.946610746,0.051581419,0.120435562
UNC13C,8.202122415,0.585451342,0.805540111,0.726781118,0.467360052,0.630793512
SQOR,74.37800986,1.490430429,0.254114989,5.865181086,4.49E-09,4.73E-08
CTDSPL2,707.4245091,-0.1483214,0.118798515,-1.248512244,0.211843527,0.363302659
SLTM,1492.824866,-0.269056993,0.093284164,-2.884272959,0.003923185,0.013499012
THBS1,2530.918972,1.130223647,0.12616359,8.958397958,3.29E-19,9.42E-18
MAPKBP1,275.7341688,-0.036300459,0.20125992,-0.180366061,0.856865197,0.919851718
NUSAP1,1113.246844,-1.057861175,0.084342617,-12.54242761,4.37E-36,3.38E-34
NDUFAF1,145.1187184,-0.132449111,0.152515314,-0.868431553,0.385158128,0.554946002
KIF23,681.3268293,-0.819015585,0.098989252,-8.273782991,1.30E-16,3.02E-15
KNL1,1400.876799,-0.955161765,0.108164704,-8.830623353,1.04E-18,2.85E-17
HAUS2,250.4675863,-0.679694506,0.184753119,-3.67893387,0.000234211,0.001107912
RTF1,1335.631727,0.360997297,0.120916367,2.985512273,0.002831038,0.010179678
PARP6,11.3183889,-0.085982234,0.821617365,-0.104649972,0.91665356,0.955265172
RPLP1,9340.21477,0.219410464,0.108928929,2.014253394,0.043982936,0.105677638
PAQR5,50.79622689,0.765305271,0.342227375,2.236247966,0.025335533,0.067244668
LRRC49,150.8308513,1.015492353,0.309053547,3.285813613,0.001016883,0.004131931
TUBGCP4,515.6726049,-0.461201772,0.103587159,-4.45230642,8.50E-06,5.30E-05
RMDN3,594.7602403,-0.130537123,0.145057162,-0.89990126,0.368172799,0.538350623
ITPKA,5.491668259,-0.432751953,0.922449302,-0.469133591,0.63897415,0.772548646
UACA,1463.715247,0.742546502,0.096380074,7.704357028,1.32E-14,2.57E-13
SMAD6,381.8038691,-0.441316583,0.125150831,-3.526277678,0.000421445,0.001882564
PLCB2,23.24953893,-0.548693592,0.544406149,-1.007875449,0.313514259,0.482723179
TMEM62,365.2320968,-0.076183301,0.140288174,-0.543048635,0.587096317,0.731750949
PAK6,560.7298378,-0.182638142,0.115440727,-1.582094527,0.113627993,0.226128164
ADAM10,1091.598644,0.275286016,0.122453952,2.248077839,0.024571227,0.065541432
DUOX1,9.684739532,0.423943061,0.747195943,0.567378698,0.57045692,0.718687596
SLC28A2,7.69620922,0.183938905,0.883979925,0.20808041,0.835166183,0.906875702
ZNF280D,214.2432801,-0.415139359,0.184111618,-2.254824348,0.024144356,0.064590767
SEMA6D,58.40239831,1.101977212,0.596188941,1.848369093,0.064548967,0.144637778
RSL24D1,737.0470156,-0.098077893,0.094737376,-1.035260818,0.300547123,0.46803649
SPTBN5,52.90080758,-0.72031172,0.376848222,-1.91141069,0.055951824,0.128576064
GCOM1,16.74090644,-0.155444383,0.838092208,-0.185474083,0.852857207,0.917339788
GCHFR,428.899603,-0.543430061,0.114385137,-4.750880025,2.03E-06,1.41E-05
BCAR3,173.6043449,0.809083888,0.182343234,4.437147851,9.12E-06,5.65E-05
TTLL7,170.4361894,-0.2536231,0.271095252,-0.935549766,0.349505049,0.519320147
FNBP1L,1949.522193,0.432570994,0.092699208,4.66639362,3.07E-06,2.07E-05
KYAT3,157.868074,-0.029506832,0.217910733,-0.135407886,0.89228939,0.941342076
GTF2B,263.2569938,-0.212094639,0.137904448,-1.537982582,0.124052874,0.241310734
RABGGTB,558.7061865,0.277211478,0.137803501,2.011643211,0.044257561,0.106271149
ARHGAP29,608.6370331,0.387771859,0.094434498,4.106252122,4.02E-05,0.000221592
SLC44A5,59.65636391,1.352741251,0.280389799,4.824502381,1.40E-06,1.00E-05
DBT,855.0430307,-0.129671417,0.0932034,-1.39127347,0.164142516,0.299591047
RTCA,416.7398798,-0.052931271,0.121407964,-0.435978577,0.662852273,0.788783959
IFT172,538.9624485,-0.220037773,0.13265627,-1.658706166,0.097175016,0.200302497
SELENOI,1255.630772,-0.402288633,0.143820908,-2.797149856,0.005155561,0.017141863
CGREF1,320.6655948,-0.259869511,0.12136519,-2.141219498,0.032256341,0.082234445
HADHB,809.6174153,-0.121831266,0.113911989,-1.069521009,0.284834967,0.450350368
KHK,96.32381565,-0.651170044,0.243877181,-2.670073684,0.00758346,0.023893672
ADCY3,482.2214651,-0.295460164,0.135820966,-2.17536491,0.029602782,0.076626459
PPM1B,471.1391372,0.992757432,0.115129265,8.622980746,6.52E-18,1.67E-16
PNPT1,950.2621287,-0.320749127,0.113084005,-2.836379261,0.004562823,0.015405229
DYNC2LI1,113.2666402,0.397512659,0.217292572,1.829389085,0.067341342,0.149709649
THUMPD2,136.5601858,-0.257478915,0.222763694,-1.155838775,0.247747109,0.407367123
CYP1B1,40.94167537,0.023955378,0.496190169,0.048278624,0.961494191,0.980079446
RAB1A,1162.867555,0.003912333,0.074880506,0.052247684,0.958331338,0.978276652
ACTR2,2437.27418,0.402136052,0.073013297,5.507709776,3.64E-08,3.34E-07
PREB,1016.292788,0.317831484,0.094773279,3.353598068,0.000797681,0.003341408
SLC5A6,228.785771,0.201828084,0.133009645,1.517394347,0.12916715,0.24869554
