gene_name,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj
NECTIN4,26.7647081,1.255410431,0.576556602,2.177427902,0.029448656,0.113908118
UFC1,941.1373268,0.087524337,0.0753199,1.162034692,0.245221373,0.477591853
PPOX,140.2006532,0.416536052,0.198292335,2.100615999,0.035674688,0.130677169
FCGR2A,3.500412608,5.786673355,1.604712551,3.606049788,0.000310894,0.003035986
NUF2,532.8135422,-0.359057901,0.150788854,-2.381196558,0.017256501,0.077325668
RGS5,105.3359311,-0.263144758,0.253867507,-1.036543672,0.299948576,0.539500591
SDHC,449.5843581,-0.036349756,0.127851674,-0.284311932,0.776171343,0.893354438
PFDN2,997.1662995,-0.349900672,0.09057573,-3.863073174,0.000111969,0.001272769
NR1I3,4.770669457,1.34815532,0.900848935,1.496538729,0.134513323,0.327869429
USP21,298.9008285,-0.025318367,0.154105085,-0.164292869,0.869500595,0.940727676
PRCC,1532.134779,-0.270954934,0.072935642,-3.714986603,0.000203214,0.002113728
FCRL5,5.866673749,3.283206072,1.515735641,2.166080933,0.030305003,0.116288097
RRNAD1,371.5492042,-0.184158121,0.148543732,-1.239756926,0.215065315,0.440223222
MRPL24,1838.443651,-0.515231695,0.070771015,-7.280264316,3.33E-13,1.83E-11
PIGM,508.4876503,-0.236730006,0.095353329,-2.482661162,0.013040506,0.062574745
ISG20L2,1146.108998,-0.063768695,0.076740347,-0.830966982,0.405992282,0.641150964
CRABP2,64.73948091,2.293806712,0.377351164,6.078705806,1.21E-09,4.30E-08
HDGF,8756.728743,-0.189484207,0.080183555,-2.363130531,0.018121286,0.080026278
ABL2,711.9127801,-0.027280523,0.097304505,-0.280362381,0.779199496,0.895064359
XPR1,656.8751653,-0.079442904,0.096674778,-0.821754199,0.411216805,0.64597594
RGS16,36.96065314,0.333876863,0.375409735,0.889366555,0.373806113,0.612289641
TOR1AIP1,1155.899031,-0.095889014,0.097847688,-0.979982422,0.327094795,0.567819616
FAM163A,2.629175445,4.283926538,1.941750173,2.206219213,0.027368655,0.108045715
HMCN1,53.19897317,-0.651533356,0.596540714,-1.092185898,0.2747514,0.51179848
RGL1,38.07284177,0.18883534,0.344635891,0.547927087,0.583741969,0.7787854
LYPLAL1,165.9444369,-0.27646503,0.229882916,-1.202634082,0.229117953,0.458064993
LHX9,143.4266655,-0.634878453,0.169886069,-3.737083658,0.000186167,0.001962883
PRUNE1,368.8356891,0.00607094,0.152494008,0.039811009,0.968243799,0.986211377
RORC,99.49778101,0.844468389,0.391080514,2.159321059,0.030825267,0.117685387
TUFT1,717.3416785,-0.132445839,0.127114228,-1.041943464,0.297437892,0.536933048
SF3B4,1019.05481,-0.394567192,0.079702815,-4.950479992,7.40E-07,1.55E-05
ECM1,11.47024915,-0.125210981,0.652266078,-0.191963043,0.847771154,0.931028131
ZNF687,633.8030962,-0.054542265,0.080626392,-0.676481536,0.498734965,0.715444009
TARS2,800.1826818,-0.418017105,0.111257928,-3.757189383,0.000171832,0.001833158
CGN,4761.992288,-0.14687458,0.107621835,-1.364728445,0.172338416,0.38306072
SNX27,1635.069273,0.129608782,0.090745206,1.428271395,0.153213758,0.355968894
SETDB1,845.1776329,-0.050396448,0.107429586,-0.469111446,0.638989978,0.813147985
ADAMTSL4,19.68089816,0.778079989,0.442840568,1.757020575,0.078914302,0.23000539
MCL1,4101.652396,-0.059211164,0.07234091,-0.818501782,0.413070725,0.647412538
CTSK,30.26897512,1.166735584,0.480459455,2.4283747,0.015166665,0.070213053
RFX5,591.8007083,-0.071088761,0.118657332,-0.599109725,0.549099717,0.753232159
PI4KB,1543.724048,0.001767754,0.10377933,0.017033777,0.98640967,0.994033575
PIP5K1A,1500.956521,-0.406390681,0.096360129,-4.217415295,2.47E-05,0.000349071
ANP32E,1640.550824,-0.293121627,0.115942064,-2.528173257,0.011465775,0.056708216
MINDY1,347.9294156,0.24500969,0.136250987,1.798223239,0.072141638,0.216111334
ANXA9,5.262155191,-0.399889798,0.997620954,-0.400843423,0.688535407,0.843996471
SELENBP1,654.6342363,-0.075074723,0.110995629,-0.676375491,0.498802274,0.715444009
CERS2,2204.138527,-0.053769799,0.111041128,-0.484233183,0.62822039,0.807054006
ENSA,3156.870152,-0.417975549,0.059692886,-7.002099861,2.52E-12,1.25E-10
SEMA6C,50.4289464,0.864171857,0.4650388,1.858279043,0.063129398,0.19740008
MRPL9,997.4381817,-0.223193186,0.094509208,-2.361602552,0.018196138,0.080224649
ARNT,1035.671769,-0.032187838,0.088860993,-0.362226853,0.717182514,0.860911686
POGZ,2061.047472,0.18928609,0.11741804,1.612069925,0.106946724,0.281802713
C1orf56,122.4359781,0.071510043,0.236559481,0.302292017,0.762429463,0.886676683
OAZ3,64.85636356,-0.702766934,0.278944679,-2.519377455,0.011756256,0.057824763
GOLPH3L,644.7272441,-0.063299754,0.144013224,-0.439541262,0.660269391,0.826655422
GABPB2,1089.749466,-0.348388934,0.089475243,-3.893690837,9.87E-05,0.001143841
SYT14,31.8011218,-0.061880656,0.478522706,-0.129316029,0.897107589,0.953811969
KCNH1,3.396536532,5.279189354,1.602888957,3.293546526,0.00098932,0.008034808
DTL,569.9080498,-0.52284626,0.122758407,-4.259148295,2.05E-05,0.000296751
DYRK3,38.13140445,0.601485806,0.500324504,1.20219138,0.229289388,0.458255807
EIF2D,836.2898719,-0.043746934,0.115833432,-0.377671049,0.705674977,0.854411511
INTS7,301.5528116,-0.317682877,0.145505691,-2.183302078,0.029013572,0.112568178
VASH2,52.31540135,1.353564402,0.440617759,3.071969697,0.002126513,0.015099683
TAF1A,217.0773451,-0.649382712,0.15910348,-4.081511678,4.47E-05,0.000578694
SMYD2,255.4298379,0.369839265,0.154578099,2.39257222,0.016730735,0.075488601
SUSD4,5.861990136,3.008045096,1.332365491,2.257672625,0.023966077,0.098180324
DUSP10,844.0306509,0.378686988,0.109700964,3.451993263,0.000556462,0.004915498
HHIPL2,10.48431024,1.697285502,0.847780209,2.002034825,0.045280986,0.155698171
TP53BP2,573.6833876,-0.021774757,0.185431963,-0.117427202,0.906521529,0.957825827
ATP8B2,1204.725184,0.020023805,0.152436773,0.131358102,0.895492031,0.953013508
FLG2,4.529945664,3.013203278,1.253983814,2.402904443,0.016265437,0.073914583
ADAM15,2254.672873,0.107612446,0.087574671,1.228807881,0.219143846,0.445134207
JTB,2598.197649,-0.387150433,0.071548727,-5.411003825,6.27E-08,1.64E-06
RAB13,2192.78926,0.029438355,0.068511655,0.429683895,0.6674256,0.830443253
TPM3,5997.049205,-0.42622237,0.085965883,-4.95804096,7.12E-07,1.50E-05
NUP210L,1.858744114,-1.457418012,1.820686936,-0.800476998,0.423434486,0.655395441
SNAPIN,224.5761411,0.206244826,0.125978566,1.637142199,0.101600761,0.271486868
SLC27A3,766.0981425,0.218036436,0.119967711,1.817459334,0.06914681,0.209782469
UBAP2L,3323.379296,0.021066417,0.067083595,0.314032327,0.753496487,0.882258838
SLC39A1,1614.912665,-0.247685184,0.077363114,-3.201592752,0.001366701,0.010559317
HAX1,2188.642474,-0.603549963,0.063090684,-9.566388034,1.11E-21,1.18E-19
CREB3L4,838.5782861,0.174628374,0.081129394,2.152467372,0.031360562,0.119125689
EFNA3,257.9853213,1.732216329,0.143894071,12.03813557,2.24E-33,3.49E-31
KCNN3,10.56484676,1.782258618,0.80614115,2.210851806,0.027046101,0.107193395
C1orf43,3124.697609,-0.221436958,0.050155948,-4.414969008,1.01E-05,0.000158029
GATAD2B,1439.660366,-0.001635839,0.102769455,-0.01591756,0.987300161,0.994520462
ILF2,2313.300915,-0.287205642,0.078644221,-3.651961182,0.000260245,0.002605801
RIT1,696.8839186,0.114240735,0.1116122,1.023550608,0.306047585,0.545432895
INTS3,2269.609332,0.024202186,0.053241129,0.454576882,0.64941367,0.819959544
HCN3,172.6753,-0.10487389,0.182183028,-0.575651264,0.564850923,0.764448697
FLG,37.75624031,0.824951936,0.393795255,2.094875256,0.036182083,0.132104399
ACTA1,5.165832025,1.031425846,1.131611132,0.911466684,0.362049532,0.600453573
C1orf131,587.6397138,-0.320781321,0.099379158,-3.227853097,0.00124723,0.009764504
GALNT2,655.324353,0.445551578,0.177114726,2.515610008,0.011882659,0.05835536
TTC13,380.6827923,0.155974644,0.148634508,1.049383791,0.294001515,0.533203801
SCCPDH,428.9817523,-0.336071839,0.109951526,-3.056545472,0.002239035,0.015736529
LYST,438.3256117,0.36281424,0.199909371,1.814893611,0.069540261,0.210476991
MAP3K21,248.8631124,0.385275882,0.151949175,2.535557588,0.011226847,0.055789611
CEP170,933.8598608,0.082659928,0.139074272,0.59435816,0.552272586,0.756080436
ACP1,848.7104052,-0.114552164,0.099672185,-1.149289186,0.250436756,0.483554192
SNAP47,1262.61462,-0.077901953,0.081019523,-0.961520754,0.336290395,0.575481839
SRP9,2680.212426,0.244783694,0.072273938,3.386887455,0.000706904,0.006016664
NVL,732.322526,-0.234079557,0.112696661,-2.077076243,0.037794523,0.136532645
SDE2,980.3074142,-0.190637535,0.072190531,-2.640755399,0.008272142,0.044212792
DEGS1,502.9697336,0.242018961,0.108638285,2.227750198,0.025897178,0.103955037
FBXO28,717.8674919,0.388952881,0.101401489,3.835770901,0.000125171,0.001402346
ARF1,6054.739984,-0.165914564,0.072414305,-2.291184919,0.021952721,0.092074696
CNIH4,779.5066561,-0.231308026,0.112821129,-2.050219042,0.040343061,0.142769215
ITPKB,895.901573,-0.157041659,0.093597307,-1.677843774,0.093377601,0.256737846
GUK1,1933.378765,0.137741538,0.084248555,1.634942444,0.102061114,0.272234449
CDC42BPA,1889.796304,-0.068955627,0.09412343,-0.732608527,0.463797229,0.688692706
CNIH3,36.56289693,0.134630501,0.365563757,0.368281863,0.712663075,0.858437497
C1orf35,897.6856172,-0.509749758,0.092960392,-5.483515582,4.17E-08,1.13E-06
MBOAT2,335.3982589,0.482273922,0.173678859,2.776814201,0.005489455,0.031991095
PARP1,8803.532113,-0.26095996,0.05283573,-4.939081163,7.85E-07,1.63E-05
PSEN2,369.1822152,0.180779437,0.122795796,1.472195653,0.140968051,0.337862982
PYCR2,994.2970388,-0.529301553,0.103048264,-5.136443183,2.80E-07,6.49E-06
LBR,758.6466398,-0.402847556,0.089028403,-4.524932968,6.04E-06,9.95E-05
WNT9A,78.36196442,0.069930017,0.252757882,0.276667998,0.782035047,0.896595245
EPHX1,193.1414982,-0.454878827,0.16402898,-2.773161341,0.005551459,0.032274462
SOX13,978.4286306,-0.534311166,0.127465317,-4.191816067,2.77E-05,0.000384727
ETNK2,120.900182,-0.039678403,0.197332402,-0.201073938,0.840640761,0.927461729
PLEKHA6,2331.130266,-0.288970089,0.102380594,-2.822508422,0.004764957,0.02870465
SYT2,4.347889481,2.523657844,1.014136193,2.488480209,0.012829038,0.061815665
ARL8A,450.7748729,0.476215603,0.170538417,2.792424201,0.005231472,0.030860441
OSR1,60.49964982,-0.103897207,0.360640309,-0.288090943,0.773277126,0.892109123
GDF7,5.569238527,1.084390324,0.930986678,1.16477534,0.244109943,0.476674662
PDIA6,3146.352199,0.205462785,0.054977002,3.737249738,0.000186044,0.001962883
RHOB,2727.97586,-0.091200112,0.072177421,-1.263554584,0.206389943,0.429181177
ATP6V1C2,154.5651216,0.230446863,0.270751517,0.851137847,0.394692784,0.631534636
HNRNPLL,525.3353987,-0.005705049,0.104777429,-0.054449218,0.956577267,0.98127736
GALM,41.31040396,-0.023493568,0.321168235,-0.073150349,0.941686477,0.974491377
CAMKMT,65.68499005,0.355836045,0.326191178,1.090881878,0.275324862,0.512097955
ABCG8,2.409834753,2.144777721,1.551065503,1.382777011,0.16673325,0.375221071
EML4,702.2530806,-0.268000285,0.10054002,-2.665608032,0.007684924,0.041665103
CALM2,2263.082561,0.194287817,0.08280771,2.346252738,0.018963244,0.082744646
CHAC2,35.01002619,-0.7443292,0.348846923,-2.133684293,0.032868633,0.123128481
RPS27A,6158.262106,0.04667948,0.064587599,0.722731299,0.469844982,0.693026363
WDPCP,281.060013,0.501171896,0.161423406,3.104704002,0.001904695,0.013871726
VPS54,591.0195763,-0.158176499,0.089944955,-1.758592228,0.078646794,0.229504419
ETAA1,468.6074874,-0.234103204,0.109432476,-2.139247979,0.03241559,0.121961699
SNRPG,783.2323538,-0.392061519,0.108940932,-3.598844896,0.000319634,0.003103819
ABHD1,24.58245694,0.426631785,0.475280876,0.897641388,0.369376767,0.607499306
MEIS1,204.6095023,-0.120208667,0.233297907,-0.515258234,0.606372581,0.793867272
CIAO1,1159.249637,-0.457754309,0.129629944,-3.531238974,0.000413618,0.003843173
ZNF514,221.6843542,0.29815778,0.155000734,1.923589477,0.054406061,0.177756281
SNRNP200,8046.918221,-0.104097069,0.057290913,-1.816990934,0.069218501,0.209917384
MRPS5,789.6172757,-0.544269931,0.093774669,-5.804018659,6.47E-09,2.03E-07
TPRKB,108.8844895,-0.096492395,0.222544119,-0.43358771,0.664587861,0.828922064
EXOC6B,474.7665448,0.433044627,0.139752695,3.098649571,0.001944048,0.014111461
SFXN5,232.6114497,-0.295882673,0.212667961,-1.391289372,0.164137695,0.37206078
TEX261,474.879063,-0.377290937,0.106068591,-3.557046755,0.000375047,0.003550439
DQX1,14.69086037,1.403100071,0.661126712,2.122286159,0.033813715,0.125554494
DUSP11,153.1916749,0.155214168,0.196144508,0.791325588,0.42875402,0.659042539
ST6GAL2,4.401805492,2.881843524,1.4665396,1.965063558,0.049406882,0.165911652
NPHP1,103.8417664,0.39025098,0.312719717,1.247925725,0.212058259,0.436363868
MALL,15.09271363,0.352222291,0.489128212,0.720102178,0.471462087,0.694142525
THNSL2,171.1420232,0.396160083,0.18202683,2.17638292,0.02952664,0.114136551
RALB,241.2990065,-0.398810702,0.154720983,-2.577612255,0.009948556,0.051122523
TMEM177,58.93061864,-0.712587362,0.250197397,-2.848100617,0.004398102,0.026959749
NT5DC4,5.438399819,1.220983505,3.278831682,0.372383709,0.709607181,0.856464089
RABL2A,139.0838525,0.118278391,0.197468587,0.598973197,0.549190758,0.753271462
SLC20A1,337.0990862,-0.046787476,0.160797525,-0.290971368,0.771073218,0.891100857
FBLN7,17.37798759,0.549436723,0.520311507,1.055976498,0.290978952,0.529491877
ZC3H8,305.5558849,-0.218051754,0.237325754,-0.918786733,0.358207133,0.597284271
LIPT1,44.21283791,-0.228824454,0.327221251,-0.699295822,0.484367178,0.703778127
FAHD2B,81.97875598,0.131205209,0.268966044,0.487813285,0.6256821,0.805985471
LYG1,13.37460104,0.419652887,0.551145509,0.761419409,0.446406598,0.67361115
AFF3,3836.377618,0.113242212,0.070864876,1.598001965,0.11004254,0.287355192
UBXN4,1078.461181,0.069610294,0.10614874,0.65578069,0.511965242,0.725096213
NXPH2,3.415762216,0.083305739,1.209147202,0.068896276,0.945072183,0.975901628
SPOPL,249.2893949,-0.139947059,0.181540053,-0.770888059,0.440773285,0.668840741
THSD7B,2.658097177,4.393255742,1.978027348,2.221028818,0.02634901,0.105236434
POLR2D,353.6971284,0.001678285,0.114712433,0.014630365,0.988327074,0.994843607
AMMECR1L,288.5975794,-0.192220642,0.140286469,-1.370200875,0.170624205,0.380678057
PKP4,976.4790281,-0.178141783,0.11501979,-1.548792454,0.12143162,0.306867691
SCN1A,2.519353969,5.152463213,1.969900301,2.615595931,0.00890719,0.046920795
SLC4A10,91.55214517,-0.322177308,0.326157343,-0.987797195,0.323251982,0.563949157
SCRN3,164.7513186,-0.199385243,0.191519571,-1.041069809,0.29784315,0.53727349
LNPK,610.9409906,0.836351356,0.204496687,4.089803943,4.32E-05,0.000561702
ZNF385B,480.9969108,0.160032645,0.145755958,1.097949251,0.27222665,0.50890328
TMEFF2,1049.722246,-0.102511668,0.141424032,-0.72485324,0.46854207,0.692030839
CDCA7,216.3796024,-0.436876798,0.144882262,-3.015391899,0.002566474,0.017512283
DLX1,209.9643956,-0.237071592,0.155159455,-1.527922308,0.126531829,0.315525095
UBR3,647.9211512,0.102615953,0.212236842,0.48349736,0.628742634,0.807286801
PHOSPHO2,14.13924646,0.049171592,0.690255002,0.071236851,0.943209253,0.975105023
GULP1,1744.264831,0.048999324,0.100778126,0.48620992,0.626818339,0.80641555
FAM171B,444.7339051,0.062228272,0.126472741,0.492029127,0.622698753,0.803786913
HSPD1,13129.44571,-0.011734086,0.068043304,-0.172450268,0.863083556,0.93789424
CCDC150,71.74882949,-0.121529859,0.347725068,-0.34949985,0.726714083,0.866960305
METTL21A,253.2050928,-0.546702621,0.179531677,-3.045159664,0.002325568,0.016175037
UNC80,259.4663129,0.236288849,0.15540795,1.520442487,0.128399803,0.318569394
PTH2R,1.861034451,-0.014623142,1.701846709,-0.008592514,0.99314425,0.997192907
NBEAL1,427.1226435,0.271491652,0.20170906,1.345956657,0.178316495,0.390975174
KANSL1L,439.230751,-0.000953525,0.13181473,-0.007233826,0.994228292,0.997744244
SPAG16,235.861518,-0.021411585,0.133420805,-0.160481605,0.872501711,0.94193667
ABCA12,30.94933009,-0.116799631,0.390311014,-0.299247592,0.764751139,0.888183777
SUMF1,267.3056522,0.13873093,0.150468001,0.921996235,0.35653054,0.596040455
NYAP2,3.888576726,0.419916832,0.940860282,0.446311573,0.655372198,0.823391307
RHBDD1,517.2030105,-0.370229222,0.155668736,-2.378314565,0.017391982,0.077701797
HES6,130.1737673,-0.436440076,0.204926066,-2.129744085,0.033192747,0.123996013
ESPNL,3.801215775,1.91789141,1.050770591,1.825223722,0.067967275,0.207610236
ANKMY1,260.183019,-0.076273275,0.20048871,-0.380436757,0.703621234,0.853381325
COPS7B,420.8797694,-0.414325345,0.114353896,-3.62318521,0.000290997,0.002871991
DIS3L2,523.6386646,0.120717283,0.14085772,0.857015744,0.391436184,0.628561493
CPNE9,8.784499615,2.124625669,0.957695828,2.218476481,0.026522361,0.105708176
FANCD2,934.1985851,-0.486864759,0.133304935,-3.652263576,0.000259939,0.002603815
TAMM41,156.4281405,-0.06296183,0.164928636,-0.381751959,0.702645356,0.852883888
VGLL4,1072.94004,0.317223626,0.112910884,2.809504402,0.004961784,0.029639226
RAB5A,827.7346414,-0.224944542,0.112411732,-2.001077087,0.045384083,0.155874907
RETREG2,1121.190025,0.114486886,0.085226785,1.34332048,0.179168223,0.392116822
CTDSP1,1140.509927,0.15162526,0.093598035,1.619962,0.10524044,0.27842231
CNOT9,875.54762,-0.366463661,0.084184996,-4.353075693,1.34E-05,0.000203266
STK11IP,134.7093239,0.101842878,0.295221921,0.344970583,0.730116486,0.868902828
GMPPA,154.2891908,-0.563591264,0.187683488,-3.002881445,0.002674366,0.018115243
GRIP2,13.54517385,-0.105789547,0.86092573,-0.122878831,0.902203049,0.955718518
EAF1,994.4426881,-0.263146423,0.113793397,-2.312492903,0.020750536,0.088400508
CNTN4,72.88065083,0.161603593,0.296540572,0.544962842,0.585779074,0.780337827
DYNC1LI1,806.9274986,-0.605288388,0.107917507,-5.608806261,2.04E-08,5.87E-07
RBMS3,14.97869309,-0.102600676,0.79496958,-0.129062392,0.89730828,0.953899208
GADL1,2.568760182,0.855636351,1.547987097,0.552741268,0.580440591,0.776356188
OSBPL10,259.3532414,-0.394275225,0.227184487,-1.735484805,0.082654971,0.2370091
POMGNT2,187.0199961,-0.089268422,0.167791289,-0.532020599,0.594711729,0.786288183
ACKR2,9.212860122,-0.139701252,0.823552419,-0.169632496,0.865299165,0.939175297
GASK1A,24.97377926,0.308996601,0.432949764,0.713700818,0.4754122,0.697200227
CSRNP1,426.9496215,-0.121255675,0.111458851,-1.087896328,0.276640877,0.513810318
SLC25A38,578.9264659,-0.30807163,0.101538022,-3.03405192,0.002412929,0.01664711
ITGA9,20.67357149,1.544870749,0.622454879,2.481899976,0.013068395,0.062656085
GOLGA4,2542.74537,-0.102476662,0.061719044,-1.660373451,0.096839348,0.263318547
CTDSPL,1198.128594,-0.313038681,0.089625405,-3.492744971,0.000478083,0.00433001
STAC,54.988201,0.340296124,0.363144117,0.937082851,0.348715942,0.588408351
IQSEC1,1067.422689,0.1224295,0.108873953,1.124506798,0.260798088,0.495409568
CAND2,100.0149454,-0.347604453,0.269650648,-1.289091852,0.197366156,0.417382872
RPL32,8123.591619,0.099482606,0.071562386,1.390152157,0.164482678,0.372673931
PTPRG,638.6116894,0.294098826,0.090224395,3.259637562,0.001115547,0.008901125
IL17RD,166.3594897,-0.219688747,0.197556704,-1.11202881,0.266125763,0.501498661
SHQ1,244.9378522,-0.133056467,0.6183215,-0.215189779,0.829619359,0.921520762
SLC25A26,76.50840292,-0.107642516,0.280554819,-0.383677303,0.701217637,0.852265979
UBA3,423.4568676,0.08045769,0.143841332,0.559350285,0.575922684,0.772841783
ARL6IP5,318.8298794,-0.032974468,0.148708087,-0.221739571,0.824516623,0.919191297
TMF1,1302.008391,0.104954469,0.091168401,1.151215416,0.249643625,0.482670951
LRIG1,114.698809,-0.585953326,0.28598866,-2.048869094,0.040474917,0.143102661
LIMD1,1262.477262,0.152570995,0.101127614,1.508697657,0.131376065,0.322621289
ZNF660,4.701680361,4.367890396,1.825136336,2.393185818,0.01670278,0.075418897
