gene_name,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj
TONSL,750.7718753,-1.300803073,0.117017831,-11.11628083,1.05E-28,4.12E-27
PWWP3A,383.6329506,-0.553270053,0.14441955,-3.830991392,0.000127628,0.000599292
RECQL4,1131.358737,0.209700964,0.130141732,1.611327589,0.107108341,0.222466443
LRRC14,639.3765572,-0.005124061,0.100427342,-0.051022568,0.959307537,0.979826146
ZNF333,57.70791125,-0.12501783,0.325270756,-0.384350047,0.700719019,0.829480908
COL26A1,5.256616271,-2.111204841,1.213902042,-1.739188805,0.082001558,0.179369827
PPP1R16A,621.2411447,-0.215655317,0.133824282,-1.611481217,0.107074878,0.222419073
FOXH1,4.808892943,-0.703516983,0.985618529,-0.713782221,0.475361855,0.658549464
ORAI2,375.9002711,0.803863985,0.190506228,4.219620508,2.45E-05,0.000130198
ALKBH4,146.2961304,-0.533415799,0.265700952,-2.007579551,0.044687989,0.108976249
SH2B2,143.7192949,-0.5895681,0.220009334,-2.679741298,0.007367908,0.023226548
MRNIP,274.5664342,-0.074143504,0.191989604,-0.386184996,0.699359665,0.828547778
SQSTM1,1983.770541,0.548347819,0.100209321,5.472024077,4.45E-08,3.53E-07
MGAT4B,1361.89106,0.180046456,0.086414879,2.083512211,0.03720456,0.093558262
RPL8,14003.29061,-0.235913777,0.044486256,-5.303071071,1.14E-07,8.57E-07
MAML1,1418.905309,1.044110269,0.183737799,5.682610065,1.33E-08,1.12E-07
LRWD1,253.4977154,-0.100695461,0.182657471,-0.551280277,0.581441557,0.746637638
FBXL13,15.22073203,-1.211578877,0.603881406,-2.006319229,0.0448222,0.109226965
NAPEPLD,187.3349072,-0.124587294,0.190201961,-0.65502634,0.512450795,0.689611412
PSMC2,1800.098826,0.416421971,0.080191677,5.19283281,2.07E-07,1.51E-06
CELF5,80.23598556,-1.60769083,0.408647268,-3.934177357,8.35E-05,0.000409215
MFSD12,825.9947671,-0.297978557,0.082157479,-3.626919413,0.000286823,0.001255045
YDJC,296.7470974,-1.133945887,0.137630017,-8.239088449,1.74E-16,3.21E-15
CCDC116,6.586951198,0.696147493,0.892068299,0.780374657,0.43517038,0.621944411
DVL3,2367.06246,1.028054802,0.066593821,15.43769051,9.13E-54,1.01E-51
AP2M1,3964.091807,0.636678541,0.076125157,8.3635761,6.08E-17,1.17E-15
ABCF3,754.9786142,0.207153955,0.142221381,1.45655986,0.145237915,0.281572149
PCYT1A,844.2309479,0.530305709,0.111859357,4.740825629,2.13E-06,1.35E-05
FBXO27,23.833682,0.575513118,0.467035598,1.232268206,0.217848912,0.382337582
DMKN,55.65246314,0.946087996,0.295750247,3.198942365,0.001379327,0.005189135
U2AF1L4,121.4955332,0.359084721,0.280486035,1.280223171,0.200466659,0.35899958
BDH1,497.1865126,-0.476163736,0.135055843,-3.525680388,0.000422396,0.001787925
NPHS1,29.44436143,0.794473295,0.473337288,1.678450682,0.093259151,0.198907111
THAP8,59.16520327,0.050012843,0.320892551,0.155855421,0.876146985,0.934681578
ZNF382,124.6873198,1.297115351,0.23088707,5.61796445,1.93E-08,1.60E-07
LRRC56,266.3649767,-0.095463824,0.135157316,-0.706316359,0.479991422,0.662503701
PLXDC1,27.97242929,-0.267466569,0.850060824,-0.314644036,0.75303194,0.862871192
PGAP3,69.23153698,-0.879496682,0.291936887,-3.012626084,0.002589978,0.009093024
IKZF3,48.16047282,-0.273571258,0.402453926,-0.679757954,0.496657734,0.676780063
GRIN2C,17.87000384,-1.001498197,0.529909352,-1.889942485,0.058765653,0.137004866
FDXR,226.5662711,-0.623300998,0.158657585,-3.928592492,8.54E-05,0.00041756
SAP30BP,549.4858324,0.265642576,0.106480828,2.494745597,0.012604746,0.037185338
ACOX1,697.7324557,0.023705877,0.119399143,0.198543108,0.842620161,0.915634591
PRPSAP1,542.6024485,-0.111804445,0.111131544,-1.006054996,0.314389116,0.499195863
CYGB,4.752804472,-0.776631992,1.071262277,-0.724969047,0.46847102,0.652480778
SRSF2,1204.977622,-0.681575674,0.10590953,-6.435451757,1.23E-10,1.32E-09
ZNF577,116.9843984,-0.112400082,0.352003048,-0.319315649,0.749487167,0.86042611
TMEM143,176.3656439,-1.348168844,0.172187167,-7.829670845,4.89E-15,7.96E-14
KLHL10,3.379338827,-2.532613112,1.484437668,-1.706109436,0.087987706,0.190072387
CCDC155,23.96792992,-0.663038159,0.484829744,-1.367569064,0.171447005,0.319732121
ALDH16A1,271.1852372,-0.864109755,0.190801601,-4.528839123,5.93E-06,3.51E-05
ITGA5,351.1105783,0.760926531,0.129263655,5.886623996,3.94E-09,3.57E-08
ZNF385A,257.2103123,-0.065944407,0.157827046,-0.417827039,0.67607358,0.813033404
MPP3,474.6496502,0.896029692,0.238525577,3.756535053,0.000172282,0.000786474
NAGS,69.95017243,0.47341853,0.230744985,2.05169586,0.040199229,0.099731168
LSM12,463.2661979,-0.166692267,0.216968599,-0.768278305,0.442321861,0.628549965
ASB16,20.4388554,0.614853654,0.636484352,0.96601535,0.3340365,0.521232793
EMC10,1296.905962,-0.670020085,0.095006571,-7.052355197,1.76E-12,2.27E-11
JOSD2,117.7270347,0.019189207,0.199572222,0.096151694,0.923400096,0.960538589
SHANK1,10.6232885,-1.531636911,0.731964456,-2.092501759,0.036393655,0.091762305
FAM171A2,70.01853727,-1.243940029,0.266286678,-4.671431704,2.99E-06,1.85E-05
DBF4B,183.9255124,-0.199958844,0.176451535,-1.133222466,0.257120842,0.430639241
PLCD3,286.2155565,0.829839879,0.263964073,3.143760699,0.001667918,0.00613333
FMNL3,93.3346361,-1.266179551,0.250336842,-5.057903342,4.24E-07,2.95E-06
RACGAP1,977.5445223,-0.559204303,0.088251641,-6.336474822,2.35E-10,2.47E-09
LARP4,2300.778089,0.497143076,0.079790116,6.230634851,4.65E-10,4.72E-09
GRASP,11.28390958,-0.701610176,0.749305869,-0.936346831,0.349094643,0.5367456
RAVER1,1061.953373,-0.875597477,0.112824774,-7.760684502,8.45E-15,1.35E-13
SYCE2,26.4289289,-0.781123515,0.438228854,-1.782455694,0.07467495,0.166429852
SPC24,674.7616812,-1.226559974,0.150043427,-8.174699809,2.97E-16,5.36E-15
IP6K3,6.570622629,0.463453241,0.85098158,0.544610191,0.586021644,0.749613517
LEMD2,480.5229652,-0.594136489,0.192987261,-3.078630614,0.002079543,0.007468037
ALOX15,28.32154972,0.63791281,0.390391834,1.634032157,0.102252099,0.214471491
ZNF653,118.5600357,0.176580049,0.255107655,0.692178558,0.488825202,0.669999975
MED11,203.4747841,0.185710848,0.147246379,1.261225228,0.207227712,0.368098639
CXCL16,360.2554624,0.483522587,0.128782995,3.754553052,0.000173651,0.000791709
SCIMP,3.796224459,0.472928324,1.283786601,0.368385465,0.712585834,0.837213145
BCL6B,33.66544956,-1.003890495,0.398098507,-2.521713788,0.011678469,0.034792035
TNFSF13,218.8710737,0.344582446,0.206313066,1.670192063,0.09488137,0.20166639
SENP3,619.3027018,0.813007009,0.13455217,6.042318098,1.52E-09,1.45E-08
FGF11,80.26309508,0.503192027,0.246501394,2.04133542,0.041217499,0.101773528
EIF4A1,15394.01588,-0.104904752,0.07485147,-1.401505563,0.161062945,0.304667916
RPL26,11232.73029,-0.115555283,0.047484834,-2.433519797,0.014952818,0.043068507
POLR3K,277.7569643,-0.408879994,0.136323755,-2.999330486,0.002705736,0.009451737
SNRNP25,475.8785715,-0.001973264,0.158268879,-0.012467795,0.990052397,0.995705572
WDR90,614.9726736,-1.324647976,0.138881871,-9.537947347,1.46E-21,3.93E-20
JMJD8,433.8301388,-0.175611072,0.105754916,-1.660547606,0.096804339,0.205043654
CCDC78,274.1476847,-1.069339771,0.161093327,-6.63801405,3.18E-11,3.67E-10
SPSB3,425.9308788,-0.080870816,0.122609313,-0.659581349,0.509522526,0.687266005
TEDC2,246.2744879,-0.754474967,0.18090381,-4.170586389,3.04E-05,0.00015973
CCNF,454.7944953,-0.854486037,0.127435236,-6.705257238,2.01E-11,2.36E-10
TBC1D24,528.6197679,-0.343927303,0.107871502,-3.188305488,0.001431093,0.00536069
AMDHD2,164.0945163,-0.195261669,0.225527282,-0.865800656,0.38659949,0.574477043
NTN3,5.441711741,0.2734411,0.793682414,0.344522059,0.73045371,0.849232641
BICDL2,187.7253132,-0.543253283,0.184334582,-2.947104539,0.003207647,0.011013327
PAQR4,1173.76921,0.733176136,0.083447943,8.786030054,1.55E-18,3.39E-17
FLYWCH2,388.1987218,0.957796562,0.125297431,7.64418359,2.10E-14,3.24E-13
ZG16B,258.2328027,0.504433931,0.161660004,3.120338473,0.001806433,0.006588132
ZNF75A,374.0267163,0.44836903,0.148437218,3.020597105,0.002522768,0.008882458
ADCY9,516.1634482,0.540080428,0.129735306,4.162941016,3.14E-05,0.00016476
SHANK2,540.7768125,-0.694902054,0.196019682,-3.545062646,0.00039252,0.001674708
CLPB,1286.473996,-1.023306236,0.101571406,-10.07474713,7.14E-24,2.17E-22
NEU3,378.8247814,-0.615334224,0.188963522,-3.25636513,0.001128485,0.004333716
CYB561A3,305.1085583,-0.852344833,0.167634491,-5.084543322,3.69E-07,2.59E-06
ASRGL1,198.2642406,0.225152825,0.181465619,1.240746468,0.214699423,0.378065161
UBXN1,1494.413952,0.188731445,0.093885674,2.010226233,0.04440725,0.108367605
LBHD1,86.48468569,-1.661721962,0.375200491,-4.428890686,9.47E-06,5.40E-05
TTC9C,189.060335,0.659637354,0.17748967,3.71648308,0.000202015,0.000911667
TAF6L,219.3600026,-0.396602085,0.174369015,-2.274498625,0.022936024,0.06205064
NXF1,1072.13357,0.339461998,0.104483091,3.248965872,0.001158254,0.004441498
STX5,480.7240338,0.786562792,0.110585144,7.112734702,1.14E-12,1.50E-11
SLC25A45,257.2979982,-0.152912071,0.139301488,-1.09770594,0.272332915,0.449090037
RPL29,6071.619155,-0.365649091,0.068386461,-5.346805315,8.95E-08,6.83E-07
SYVN1,734.2889929,-0.422007614,0.106637983,-3.957385564,7.58E-05,0.000374335
ZFPL1,310.0120806,0.357802014,0.146305735,2.445577493,0.014462037,0.041859885
RPS6KA4,543.9915627,0.49176009,0.14846446,3.312308484,0.000925295,0.003623405
LRP5,1004.654656,-0.514400673,0.084616052,-6.079232768,1.21E-09,1.17E-08
TPCN2,138.2265038,-0.286195256,0.302924818,-0.944773222,0.344774666,0.532573773
PDZK1IP1,7.802747701,0.993038534,0.721233333,1.376861673,0.168555019,0.315551202
CMPK1,918.3999412,-0.477008729,0.120963765,-3.943401811,8.03E-05,0.000394803
BEND5,19.82192438,-1.811281177,0.545640037,-3.319553284,0.000901616,0.003541311
ELAVL4,3.328594755,-1.10081161,1.23941792,-0.888168222,0.37445027,0.562713372
COA7,404.7236729,0.101007517,0.13960375,0.723530113,0.46935426,0.652786175
ZYG11B,592.4744337,0.641837145,0.103458633,6.203804627,5.51E-10,5.54E-09
CZIB,174.3325996,0.141158961,0.184614766,0.764613599,0.444501669,0.63042771
MAGOH,353.9541016,0.340767506,0.130253779,2.616181334,0.008891932,0.027345398
ACOT11,47.63951446,-0.484207108,0.305612901,-1.584380457,0.113107167,0.232290936
PARS2,151.1342871,-0.223287201,0.201435039,-1.108482426,0.267653525,0.443581417
BSND,5.782280011,-0.276738019,1.068481543,-0.259001216,0.795634302,0.88971225
USP24,1412.58947,0.466026167,0.177043817,2.632264563,0.008481779,0.026258037
PLPP3,303.8890007,1.940966984,0.178797704,10.85565947,1.87E-27,6.92E-26
NOL9,662.8871257,-0.719415679,0.147212042,-4.886934977,1.02E-06,6.77E-06
PRKAA2,473.4941794,0.854351587,0.10201834,8.374490221,5.55E-17,1.07E-15
KLHL21,178.0934261,-0.459171755,0.21937686,-2.093072879,0.036342649,0.091689082
ZSWIM5,196.3999191,-0.32906914,0.170496654,-1.930062156,0.053599137,0.126939882
GMEB1,301.2220412,-0.928514668,0.126119919,-7.362157172,1.81E-13,2.57E-12
SLC45A1,16.44355719,0.181412939,0.50752801,0.357444191,0.720759299,0.842736434
SELENON,1434.493151,-0.9421089,0.091459304,-10.30085364,6.98E-25,2.22E-23
AK4,1968.335995,-0.365723159,0.07921843,-4.616642344,3.90E-06,2.37E-05
JAK1,180.304479,1.220209064,0.730433955,1.670526205,0.094815299,0.201637603
RAVER2,202.5412936,0.248732028,0.145616693,1.708128532,0.087612496,0.189418688
LZIC,749.8377996,0.709255891,0.111892707,6.338714172,2.32E-10,2.43E-09
RBP7,24.57173455,-0.448768426,0.377157306,-1.189870695,0.234097218,0.401926195
FBLIM1,423.6526284,1.393004172,0.165769894,8.403239817,4.34E-17,8.48E-16
SLC25A34,7.115602022,0.427082388,1.068007607,0.399887028,0.689239727,0.821726501
AKR7A3,204.5041081,0.195120204,0.144863695,1.346922731,0.17800512,0.329285211
DRAXIN,11.03301436,-2.032814367,0.650907863,-3.123044724,0.001789905,0.006535848
DHRS3,369.9836396,0.499662284,0.117857651,4.239540508,2.24E-05,0.000120053
MATN1,2.866741262,1.198531213,1.240155126,0.966436527,0.333825794,0.520981903
SDC3,429.6952301,-0.333341368,0.152659434,-2.183562187,0.028994435,0.075883616
PEF1,473.0434308,-0.387354708,0.112350059,-3.447748161,0.000565281,0.002328966
SYNC,9.276619825,0.690000348,0.830489057,0.830836171,0.406066186,0.594515533
RBBP4,2946.004352,-0.996420639,0.067631289,-14.73313089,3.95E-49,3.73E-47
KIAA1522,367.3148825,-1.380482587,0.166842504,-8.274166084,1.29E-16,2.42E-15
TSSK3,10.26730428,-0.281073553,0.76712913,-0.366396662,0.71406911,0.838256177
TMCO4,224.6823558,0.259447587,0.177719192,1.459873769,0.14432477,0.280344789
UBXN10,5.226823577,-0.163130126,0.81185721,-0.200934504,0.840749787,0.915035179
CAMK2N1,154.2168966,1.052911769,0.182148787,5.780503878,7.45E-09,6.50E-08
ALPL,146.4448604,-1.364645562,0.184393085,-7.400741524,1.35E-13,1.95E-12
WNT4,4.896309606,1.653175531,1.143533544,1.445672967,0.14826895,0.28593454
SCNN1D,6.464975985,1.50818261,1.254540502,1.20217929,0.229294071,0.396071292
MXRA8,96.5131663,-1.012299091,0.241518851,-4.191387488,2.77E-05,0.000146501
FAAP20,326.6444776,-0.636267139,0.139945584,-4.546532466,5.45E-06,3.24E-05
MEGF6,131.7340652,-1.335034871,0.21348859,-6.253424919,4.02E-10,4.11E-09
IL23R,2.902563903,-3.803114952,1.57881102,-2.408847483,0.016002984,0.045730324
DIRAS3,3.777968434,1.044660014,0.985359904,1.060181168,0.289062187,0.469408384
NFIA,906.4649722,0.148389674,0.148829387,0.997045523,0.318742414,0.504343239
OMA1,305.9076702,-0.218812788,0.179940321,-1.216029777,0.223973579,0.389727098
MYSM1,610.8499725,-0.427790117,0.134923343,-3.170616043,0.001521161,0.005651418
TM2D1,213.6253254,0.21113181,0.149407732,1.413125056,0.157618957,0.299701455
USP1,1181.683765,0.664632913,0.10059308,6.607143507,3.92E-11,4.46E-10
FUBP1,1635.181348,-0.70798799,0.074820416,-9.462497352,3.01E-21,7.95E-20
NEXN,7.998803673,-0.339376289,0.892256743,-0.380357214,0.703680271,0.831030504
DNAJB4,226.7918828,0.504651154,0.142515334,3.541030558,0.000398567,0.001697735
LRRIQ3,27.64231099,0.238558793,0.476676453,0.500462718,0.616749301,0.772587932
TYW3,736.5797282,0.388573876,0.101427939,3.831033944,0.000127606,0.000599292
LHX8,25.25408216,0.580550822,0.400831561,1.448366043,0.147514706,0.28487481
SNX7,536.7371048,0.425013269,0.161875639,2.625554228,0.008650803,0.026690252
NTNG1,45.15011771,2.366527924,0.427584637,5.534642079,3.12E-08,2.53E-07
FAM102B,508.1275756,0.458137274,0.168253809,2.722893921,0.006471283,0.020725583
HENMT1,161.7000772,-0.253260184,0.171973778,-1.472667449,0.140840728,0.275091491
C1orf52,225.7377242,0.051269378,0.166979875,0.307039268,0.758813483,0.866598546
WDR63,10.55730389,0.624249452,0.769770815,0.81095495,0.417391542,0.605574605
GBP2,12.73644457,0.737462448,0.804888461,0.91622937,0.359546604,0.547068941
ATXN7L2,74.35713453,-0.988910175,0.30470117,-3.245508294,0.001172411,0.004488366
GBP4,15.30990302,0.254404713,0.489843907,0.519358738,0.6035106,0.763006435
ZNF326,807.8701503,-0.463014678,0.085637858,-5.406658819,6.42E-08,4.99E-07
HFM1,22.13632776,-0.595172017,0.462033116,-1.288158783,0.197690696,0.355676254
BRINP3,4.349350338,-0.60385018,1.127239814,-0.535689187,0.592173378,0.754384933
GFI1,96.32328472,0.262773055,0.296752936,0.88549437,0.375890055,0.564227056
KCNT2,26.67373374,1.035586083,0.543741766,1.904554972,0.056837944,0.133174851
AGL,616.8421309,0.219282588,0.107568456,2.038539877,0.041495971,0.102327966
EXTL2,119.025817,-0.202157079,0.261312895,-0.773620756,0.439155094,0.625576738
SLC30A7,395.1035337,0.083040005,0.108634155,0.764400524,0.444628597,0.630497185
ZNF281,722.523194,0.761885288,0.092448404,8.241194614,1.70E-16,3.15E-15
ARPC5,1170.187551,-0.352928441,0.079664316,-4.430194851,9.41E-06,5.38E-05
NLRP3,2.843940491,0.045287852,1.171497652,0.038658082,0.969162994,0.984855793
ZNF496,751.495162,0.429122696,0.152226151,2.818981446,0.00481763,0.015912894
TRIM58,5.41193164,-1.684223688,0.845436932,-1.992134035,0.046356354,0.112305757
KCNJ9,3.383817187,-0.847751516,1.340367073,-0.632477127,0.52707515,0.703620884
IGSF8,359.4894995,-0.653590328,0.129004646,-5.06640921,4.05E-07,2.83E-06
DDR2,14.14613225,-1.763490205,0.735219076,-2.398591471,0.016458265,0.046826188
PEA15,1725.856829,0.82798995,0.078828585,10.5036764,8.31E-26,2.80E-24
PEX19,716.2212132,-0.185697111,0.106720172,-1.740037594,0.081852417,0.179136379
NCSTN,993.7416444,-0.056717023,0.089176439,-0.636009058,0.524770518,0.701351748
FCRLB,6.803751638,1.06263398,0.782165736,1.358579047,0.174280018,0.323973329
KLHDC9,203.4535892,0.974178431,0.15606438,6.242157451,4.32E-10,4.40E-09
C1orf74,157.6151586,0.546521011,0.189595102,2.88256925,0.003944464,0.013257465
FLVCR1,337.2462364,-0.243303898,0.199797422,-1.217752941,0.223317872,0.389007731
ATF3,1776.401422,1.09953004,0.119295405,9.216868288,3.06E-20,7.55E-19
RBM15,525.990688,-0.662468185,0.097862729,-6.769361464,1.29E-11,1.55E-10
DENND2D,174.8842659,-0.161332013,0.202186189,-0.797937852,0.424906556,0.612899077
AXDND1,9.488143752,-0.268746723,0.908493638,-0.295815746,0.767370798,0.872379934
TDRD5,21.77152734,0.276341012,0.491398076,0.562356725,0.573872997,0.740838521
IER5,498.3169471,0.663493308,0.107481613,6.173086619,6.70E-10,6.69E-09
SNED1,53.73958221,-0.43647391,0.381781515,-1.143255743,0.252932424,0.425639407
BPNT1,587.629075,-0.484182191,0.129113698,-3.750045111,0.000176803,0.000805023
SPATA17,87.66424337,-1.208378642,0.301362201,-4.009721985,6.08E-05,0.000305077
C1orf115,473.3444944,0.336353545,0.106030119,3.172245289,0.001512652,0.00562381
BROX,1056.723594,0.241195163,0.08822551,2.733848325,0.006259887,0.02012885
NBPF20,509.8205713,-0.405517261,0.153321353,-2.64488444,0.008171882,0.025428691
ACP6,348.5223403,0.803071161,0.179718922,4.468484178,7.88E-06,4.57E-05
KIF26B,95.46396023,1.1311217,0.399240162,2.833186159,0.004608654,0.015308466
TFB2M,452.3057212,-0.289481165,0.109161723,-2.65185596,0.008005068,0.024971123
CNST,1154.689248,0.916466357,0.122523017,7.479952604,7.43E-14,1.09E-12
PPP1R21,158.6077525,0.200043079,0.22238625,0.899529889,0.368370483,0.555898252
KLHDC8A,12.9613544,0.324614018,0.888222755,0.36546465,0.71476459,0.838639976
PKDCC,24.93179908,-0.573145701,0.458093963,-1.251153142,0.21087861,0.372878546
B3GALNT2,1155.403607,0.238926196,0.082265692,2.90432367,0.003680475,0.012474645
MAPKAPK2,1200.245372,0.79847406,0.085088524,9.384039352,6.35E-21,1.65E-19
FCMR,10.33945898,0.138438243,0.680072051,0.203564083,0.838694163,0.91395856
PIGR,11.5495468,1.348497882,0.964657198,1.397903717,0.162141982,0.3063481
CAPN2,302.7444426,1.63033973,0.267740359,6.089256544,1.13E-09,1.10E-08
MRPL55,291.7403085,0.116449385,0.163822023,0.710828632,0.477190435,0.660515868
WDR26,1267.00686,0.424734262,0.085362294,4.975665973,6.50E-07,4.41E-06
REL,381.1908929,-0.122950423,0.133955087,-0.917848105,0.358698393,0.546358671
PUS10,150.1947625,0.205671565,0.23623487,0.870623228,0.383959909,0.571653558
PEX13,588.2595009,0.509176341,0.106051479,4.801218659,1.58E-06,1.01E-05
KIAA1841,114.6197608,-0.49220801,0.271607079,-1.812206115,0.069954354,0.157915562
TRIM17,3.359997468,-0.596883014,1.107012181,-0.539183782,0.58976005,0.752558466
RFTN2,5.982075335,-0.067717775,1.122616986,-0.060321352,0.951899696,0.9757416
DISC1,29.81891214,-1.024532064,0.466329696,-2.197012269,0.02801957,0.073729761
LRRTM1,6.629771249,0.818510952,0.832070628,0.983703696,0.325261222,0.511208229
MEMO1,273.2299495,-0.033826725,0.152964822,-0.221140551,0.824982997,0.905788801
DPY30,369.4485719,0.170079859,0.127926265,1.329514769,0.183678196,0.337031324
TYW5,177.2291496,0.167061801,0.202478156,0.82508555,0.409323023,0.597857952
MAIP1,163.7463824,-0.613789418,0.178366897,-3.44116216,0.000579221,0.002380293
PQLC3,47.88917551,0.04605142,0.359393351,0.12813654,0.89804092,0.947237309
ARL5A,194.6395342,-0.397336699,0.261266224,-1.52081158,0.128307128,0.255585643
FAM84A,1108.420383,0.828865196,0.073876393,11.21962181,3.27E-29,1.32E-27
KCNJ3,163.1219279,0.929081336,0.304488848,3.051281982,0.002278665,0.008103623
CLHC1,82.85658951,0.306235471,0.320902188,0.954295366,0.339934153,0.527595601
DUSP19,40.43905734,-0.157404683,0.462313349,-0.340471854,0.733501216,0.850611169
CFAP36,1138.642633,0.339139639,0.068061029,4.982875596,6.26E-07,4.26E-06
NUP35,145.5809326,-1.192916659,0.235113681,-5.07378667,3.90E-07,2.73E-06
CCDC138,149.1966551,-0.636030409,0.180074538,-3.532039656,0.000412368,0.001750444
