,2_1,2_2,2_3,3_1,3_2,3_3
ENSG00000224452,7,0,0,0,3,0
ENSG00000235217,53,28,24,2,24,29
ENSG00000126003,2592,2200,1306,491,1676,2301
ENSG00000101346,2548,2179,1318,453,1681,2350
ENSG00000221667,0,0,0,0,0,0
ENSG00000101350,4468,3543,2109,575,2040,3006
ENSG00000264308,0,0,0,0,0,0
ENSG00000171456,5724,4736,2800,865,3251,4259
ENSG00000197183,612,499,318,97,395,542
ENSG00000236772,0,0,1,0,1,0
ENSG00000233293,0,2,0,0,0,0
ENSG00000228156,0,0,0,0,1,0
ENSG00000204393,0,1,0,0,0,0
ENSG00000198547,0,6,2,1,7,6
ENSG00000175730,32,33,20,5,33,34
ENSG00000149600,662,494,354,98,378,466
ENSG00000088305,2024,1704,965,402,1375,1816
ENSG00000101367,6886,5587,3838,1054,3610,4907
ENSG00000260536,0,0,0,0,0,0
ENSG00000260257,273,189,87,37,148,158
ENSG00000215529,14,11,7,4,13,13
ENSG00000167098,0,0,0,0,0,0
ENSG00000078898,0,0,0,0,0,0
ENSG00000167104,0,0,0,0,0,0
ENSG00000214245,0,0,0,0,0,0
ENSG00000186190,0,0,0,0,0,0
ENSG00000263856,0,0,0,0,0,0
ENSG00000186191,0,0,0,0,0,0
ENSG00000131050,0,0,0,0,0,1
ENSG00000237662,0,0,0,0,0,0
ENSG00000183566,0,0,0,0,0,0
ENSG00000224876,0,0,0,0,0,0
ENSG00000131059,0,0,0,0,0,0
ENSG00000269117,0,0,0,0,0,0
ENSG00000198183,0,0,0,0,0,0
ENSG00000233106,0,0,0,0,0,0
ENSG00000125999,0,1,0,1,2,0
ENSG00000233146,0,0,0,0,0,2
ENSG00000125997,0,0,0,0,0,0
ENSG00000101391,1471,1090,776,261,882,1249
ENSG00000101400,1199,982,632,187,631,834
ENSG00000264923,0,0,0,0,0,0
ENSG00000078699,1594,1400,779,321,1165,1399
ENSG00000272521,0,0,0,0,0,0
ENSG00000125967,1384,1161,719,188,678,857
ENSG00000149609,2,4,2,2,1,0
ENSG00000182584,0,0,0,0,0,0
ENSG00000271803,0,0,0,0,0,1
ENSG00000101412,855,671,427,189,479,673
ENSG00000101417,408,320,189,29,189,213
ENSG00000229188,0,0,0,0,0,0
ENSG00000131061,421,384,203,156,583,745
ENSG00000230837,36,27,10,3,28,27
ENSG00000230753,0,1,0,0,2,1
ENSG00000101421,3441,2811,1805,470,1704,2501
ENSG00000214200,0,0,0,0,0,0
ENSG00000228958,0,0,0,0,0,0
ENSG00000228265,59,37,31,7,12,40
ENSG00000125970,6936,5588,3715,1061,3909,5274
ENSG00000228386,0,0,0,0,0,0
ENSG00000264616,0,0,0,0,0,2
ENSG00000229472,66,60,26,9,21,34
ENSG00000125977,5553,4598,3301,986,3512,4860
ENSG00000225246,4,4,0,0,2,4
ENSG00000101440,0,0,0,0,0,1
ENSG00000214185,48,42,40,12,36,63
ENSG00000250917,46,27,31,11,40,67
ENSG00000236456,21,11,6,5,15,7
ENSG00000101444,14164,11994,7393,2617,8951,11829
ENSG00000272945,10,26,12,4,14,11
ENSG00000234087,0,0,0,0,0,0
ENSG00000078747,5881,4899,3122,1065,4460,5840
ENSG00000201498,0,0,0,0,0,0
ENSG00000234933,0,0,0,0,0,0
ENSG00000236388,0,0,0,0,0,0
ENSG00000231795,5,6,2,0,1,5
ENSG00000207997,12,5,2,0,1,0
ENSG00000181741,0,0,0,0,0,1
ENSG00000125971,2568,2082,1396,546,1832,2487
ENSG00000206582,0,0,0,0,0,0
ENSG00000101460,11,0,0,0,0,9
ENSG00000101464,1048,866,561,158,601,825
ENSG00000231034,0,0,0,0,0,0
ENSG00000198646,3799,3233,1890,641,2621,3375
ENSG00000078804,1183,975,603,157,530,722
ENSG00000225336,0,0,0,0,0,0
ENSG00000131067,1078,764,486,141,395,672
ENSG00000131069,4118,3269,2032,729,2882,4094
ENSG00000100983,3827,3111,2098,607,2109,2755
ENSG00000078814,50,35,25,8,45,43
ENSG00000207635,3,0,0,0,0,0
ENSG00000100991,4515,3628,2237,725,2324,3323
ENSG00000202150,0,3,4,0,0,6
ENSG00000088298,1070,827,524,200,544,892
ENSG00000201151,4,5,0,2,0,8
ENSG00000101000,1985,1704,1016,351,1115,1650
ENSG00000200301,0,1,0,0,0,0
ENSG00000269202,25,19,8,1,16,28
ENSG00000264888,0,0,0,0,0,0
ENSG00000126005,3032,2347,1451,541,2059,2519
ENSG00000229230,51,35,41,13,34,48
ENSG00000125966,13,3,2,5,6,1
ENSG00000261582,41,24,17,7,25,32
ENSG00000242372,3191,2737,1833,486,1778,2361
ENSG00000235214,1,2,0,0,2,3
ENSG00000125998,1,0,4,2,5,1
ENSG00000101019,1871,1599,1055,365,1279,1771
ENSG00000204183,2,6,0,0,3,0
ENSG00000125965,2,13,6,4,5,12
ENSG00000221763,1,1,0,0,1,0
ENSG00000126001,3919,3170,1907,1055,3759,4905
ENSG00000230155,0,0,0,0,0,2
ENSG00000268340,6,4,6,1,8,3
ENSG00000242507,2,0,0,0,0,0
ENSG00000125975,0,0,0,0,0,0
ENSG00000125991,7346,5883,3689,1161,4034,5455
ENSG00000224497,0,0,0,1,0,1
ENSG00000088340,3001,2222,1254,614,2086,2980
ENSG00000227401,0,0,0,0,0,0
ENSG00000061656,302,255,137,104,296,360
ENSG00000214078,5492,4476,2739,1048,3478,4681
ENSG00000272897,0,0,0,0,0,0
ENSG00000222460,0,0,0,0,0,0
ENSG00000252549,1,1,2,0,9,3
ENSG00000244462,8900,7215,4943,1120,3711,5414
ENSG00000244005,904,777,433,132,620,742
ENSG00000125995,1098,829,561,189,678,880
ENSG00000131051,11956,9450,6318,2346,8048,10916
ENSG00000238549,0,0,0,0,0,0
ENSG00000225357,8,7,6,2,5,10
ENSG00000222152,0,0,0,0,0,0
ENSG00000025293,3018,2435,1562,527,2112,2789
ENSG00000234274,0,0,0,0,0,0
ENSG00000199676,0,0,0,0,0,0
ENSG00000219608,0,0,3,0,0,0
ENSG00000201221,0,0,0,0,0,0
ENSG00000207053,0,0,0,0,0,0
ENSG00000171222,1105,868,551,142,512,675
ENSG00000149646,16,3,8,1,6,7
ENSG00000260032,20501,16741,10654,2749,9843,13483
ENSG00000234139,0,1,0,0,0,4
ENSG00000231470,0,0,0,0,0,0
ENSG00000237063,0,0,0,0,0,0
ENSG00000088367,3981,3118,2029,552,1956,2560
ENSG00000239089,0,0,0,2,0,0
ENSG00000232406,0,0,0,0,0,0
ENSG00000269650,0,0,0,0,0,0
ENSG00000131043,1624,1290,802,313,1109,1554
ENSG00000080845,2877,2286,1465,586,2256,2794
ENSG00000232907,8,5,2,2,3,9
ENSG00000101335,2737,1859,1322,220,802,1062
ENSG00000259716,11,5,9,1,5,1
ENSG00000118707,854,742,414,126,543,707
ENSG00000259399,0,0,0,0,0,0
ENSG00000101084,767,585,440,138,364,506
ENSG00000101082,7,4,1,2,4,6
ENSG00000227688,0,0,0,0,0,1
ENSG00000101079,2449,1984,1239,332,1204,1692
ENSG00000202255,2,0,2,0,0,2
ENSG00000265441,0,0,0,0,0,0
ENSG00000149636,1435,1149,708,286,942,1324
ENSG00000149639,7159,6306,3585,711,2730,3474
ENSG00000242509,0,0,0,0,0,0
ENSG00000101342,7,2,3,1,2,8
ENSG00000101347,1150,1001,664,155,569,752
ENSG00000080839,1092,863,486,181,591,845
ENSG00000231241,4,5,0,0,1,1
ENSG00000226144,0,0,0,0,0,0
ENSG00000269846,1,0,2,0,0,4
ENSG00000101353,91,54,21,7,19,34
ENSG00000236159,0,0,0,0,0,0
ENSG00000118705,13876,11650,7449,2006,7711,10450
ENSG00000118702,4,0,0,0,0,0
ENSG00000101363,1882,1532,947,329,1043,1407
ENSG00000197122,3418,2854,1650,618,2180,2806
ENSG00000213979,2,0,0,0,1,4
ENSG00000166619,1580,1225,762,249,874,1233
ENSG00000053438,0,0,0,1,0,0
ENSG00000235044,0,3,0,0,0,0
ENSG00000228234,0,0,0,0,0,0
ENSG00000225759,0,0,0,0,0,0
ENSG00000204117,0,0,0,0,1,0
ENSG00000132792,1612,1380,852,287,895,1242
ENSG00000132821,1,5,5,3,6,4
ENSG00000199683,3,0,0,2,2,4
ENSG00000101407,1786,1456,922,268,1079,1414
ENSG00000101413,2224,1748,1166,442,1358,1914
ENSG00000252791,0,0,0,0,0,0
ENSG00000264767,0,0,2,0,0,0
ENSG00000198959,757,638,429,154,562,850
ENSG00000149633,6,0,3,0,5,1
ENSG00000101425,0,0,0,0,0,0
ENSG00000206249,0,0,0,0,0,0
ENSG00000129988,3,0,1,0,2,0
ENSG00000224635,55,36,32,13,37,56
ENSG00000196756,1442,1108,734,192,760,1020
ENSG00000235408,60,48,17,21,37,51
ENSG00000225091,25,18,10,4,22,36
ENSG00000201512,70,47,28,10,33,29
ENSG00000200354,7,8,4,1,0,3
ENSG00000201811,0,0,0,0,0,0
ENSG00000174365,320,292,175,80,231,351
ENSG00000199266,9,12,1,1,4,10
ENSG00000170471,3476,2671,1828,601,1981,2723
ENSG00000263473,0,0,0,0,0,1
ENSG00000231307,7,8,1,2,2,0
ENSG00000182035,0,1,0,1,3,0
ENSG00000124143,155,123,78,29,106,132
ENSG00000213959,0,0,1,0,0,1
ENSG00000101438,1,0,0,0,0,1
ENSG00000101442,1797,1399,920,337,1227,1640
ENSG00000199691,134,95,71,26,113,120
ENSG00000101445,2,2,3,0,3,7
ENSG00000240474,0,0,0,0,0,0
ENSG00000101447,4282,3594,2119,697,2321,3381
ENSG00000261431,1,3,1,0,0,4
ENSG00000101452,600,500,313,102,350,557
ENSG00000223864,25,6,8,5,16,16
ENSG00000230324,0,0,0,0,0,0
ENSG00000211534,0,0,0,0,0,2
ENSG00000224357,0,0,0,0,0,0
ENSG00000263943,0,0,0,0,0,0
ENSG00000241840,3,0,0,0,0,0
ENSG00000229976,1,0,0,0,0,4
ENSG00000234878,0,0,0,0,0,0
ENSG00000237767,0,0,0,0,0,0
ENSG00000233415,0,0,0,0,0,0
ENSG00000263518,0,0,0,0,0,0
ENSG00000223410,0,0,0,0,0,0
ENSG00000252434,0,0,0,0,0,0
ENSG00000204103,23,30,23,3,26,22
ENSG00000229771,15,6,10,1,12,10
ENSG00000238908,1,0,0,0,0,0
ENSG00000222612,0,0,0,0,0,0
ENSG00000198900,18111,15035,9725,3253,12015,16178
ENSG00000226648,15,9,3,0,7,3
ENSG00000124181,2629,2311,1270,499,1704,2489
ENSG00000174306,915,707,416,151,578,813
ENSG00000272029,1,1,0,0,0,0
ENSG00000272407,0,4,1,0,2,1
ENSG00000242748,2,5,0,0,4,0
ENSG00000263989,0,1,0,0,0,0
ENSG00000235102,0,0,0,0,0,0
ENSG00000132793,2543,2043,1156,470,1751,2341
ENSG00000183798,4,0,0,0,0,1
ENSG00000229398,0,0,0,0,0,0
ENSG00000124177,4571,3627,2384,632,2367,3185
ENSG00000235088,2,3,5,0,3,10
ENSG00000232493,0,0,0,0,0,0
ENSG00000252386,0,0,0,0,0,0
ENSG00000199287,0,0,0,0,0,0
ENSG00000212224,0,0,0,0,0,0
ENSG00000225458,0,0,0,0,0,0
ENSG00000223651,0,0,0,0,0,0
ENSG00000228959,0,0,0,0,0,0
ENSG00000196090,0,0,0,0,0,0
ENSG00000229892,0,0,0,0,0,0
ENSG00000229042,0,0,0,0,0,0
ENSG00000227599,0,0,0,0,0,0
ENSG00000223190,0,0,0,0,0,0
ENSG00000233508,0,0,0,0,0,0
ENSG00000240639,0,0,0,0,0,0
ENSG00000226038,0,0,0,0,0,0
ENSG00000252193,0,0,0,0,0,0
ENSG00000237555,0,0,0,0,0,0
ENSG00000201021,0,0,0,0,0,0
ENSG00000233711,0,0,0,0,0,0
ENSG00000206998,0,0,0,0,0,0
ENSG00000124193,16110,13056,8911,2382,7911,11551
ENSG00000201372,0,1,0,0,1,0
ENSG00000185513,1704,1405,769,267,1012,1504
ENSG00000234271,0,0,0,0,0,0
ENSG00000226143,1,0,0,0,0,0
ENSG00000101049,239,201,129,43,173,226
ENSG00000101052,989,849,580,125,401,622
ENSG00000215467,0,0,0,0,0,0
ENSG00000101057,3262,2444,1503,614,2000,2734
ENSG00000124196,0,0,0,0,0,0
ENSG00000206801,0,0,0,0,0,0
ENSG00000233277,0,0,0,0,0,0
ENSG00000124191,1680,1461,768,314,1237,1542
ENSG00000241229,0,3,0,0,5,1
ENSG00000149596,4,10,3,3,6,5
ENSG00000132823,1469,1121,765,267,899,1162
ENSG00000223891,235,187,94,30,96,133
ENSG00000124194,0,0,0,0,1,0
ENSG00000197296,506,425,220,71,279,357
ENSG00000101074,0,0,0,0,0,7
ENSG00000201363,0,0,0,0,0,0
ENSG00000226812,5,2,6,0,1,2
ENSG00000101076,815,626,379,104,480,609
ENSG00000229005,0,0,0,0,0,0
ENSG00000233376,0,0,0,0,0,0
ENSG00000266151,0,0,0,0,0,0
ENSG00000265893,0,0,0,0,0,0
ENSG00000273283,0,0,0,0,0,0
ENSG00000237907,0,0,0,0,0,0
ENSG00000168746,0,0,0,0,1,1
ENSG00000226243,7,1,1,1,1,1
ENSG00000124120,1843,1434,943,223,745,1141
ENSG00000132824,6374,5356,3384,1029,4112,5262
ENSG00000168734,714,518,368,90,321,365
ENSG00000269605,0,0,0,0,0,0
ENSG00000196839,996,871,521,205,781,959
ENSG00000132832,22,22,5,7,19,39
ENSG00000244558,30,23,14,8,25,35
ENSG00000064205,3,0,0,0,0,2
ENSG00000124249,0,0,0,0,0,0
ENSG00000101098,2,2,0,0,3,0
ENSG00000263911,1,0,0,0,0,1
ENSG00000166913,11765,9923,6484,1709,6343,8836
ENSG00000101104,3842,3041,1921,799,2328,2899
ENSG00000025772,2634,2156,1487,454,1395,2106
ENSG00000227477,16,15,13,0,5,10
ENSG00000101109,3620,3218,1916,713,2565,3434
ENSG00000252021,0,0,3,0,0,0
ENSG00000124134,0,0,0,0,0,0
ENSG00000175121,0,1,0,0,0,0
ENSG00000168703,0,0,1,0,0,1
ENSG00000124102,0,0,0,0,0,0
ENSG00000124233,0,0,0,0,0,0
ENSG00000124157,0,0,0,0,0,0
ENSG00000233352,0,0,0,0,0,0
ENSG00000243995,0,1,0,0,0,0
ENSG00000124107,15,13,14,3,17,16
ENSG00000124159,25,26,17,13,17,40
ENSG00000124232,4,1,3,0,0,2
ENSG00000124145,8838,6652,4805,1968,7231,9391
ENSG00000204070,871,766,505,121,529,682
ENSG00000254806,1,1,1,0,0,4
ENSG00000124251,3,0,2,0,0,1
ENSG00000232880,0,0,0,0,0,0
ENSG00000244274,224,231,134,35,149,151
ENSG00000124155,4352,3538,2287,710,2531,3236
ENSG00000269549,20,15,10,1,5,11
ENSG00000234011,0,0,0,0,0,0
ENSG00000268111,0,0,0,0,0,0
ENSG00000101443,11,10,4,0,5,8
ENSG00000237464,0,0,0,0,0,0
ENSG00000237068,0,0,0,0,0,0
ENSG00000101446,0,0,0,0,0,0
ENSG00000243543,0,0,0,0,0,0
ENSG00000232135,0,0,0,0,0,0
ENSG00000249139,0,0,0,0,0,0
ENSG00000101448,3,0,0,0,0,2
ENSG00000229900,0,0,0,0,0,0
ENSG00000158901,0,0,0,0,0,0
ENSG00000201923,0,0,0,0,0,0
ENSG00000230860,0,0,0,0,0,0
ENSG00000180205,0,0,0,0,0,0
ENSG00000180305,2,2,0,0,0,1
ENSG00000235508,222,137,116,32,138,171
ENSG00000180083,0,0,0,0,1,2
ENSG00000182931,21,8,9,3,23,25
ENSG00000168634,0,0,0,0,0,0
ENSG00000266071,0,0,0,0,2,1
ENSG00000149651,0,0,0,0,0,0
ENSG00000226188,0,0,0,0,2,0
ENSG00000124116,103,93,47,30,127,135
ENSG00000168630,0,0,0,0,0,0
ENSG00000221046,0,0,0,0,0,0
ENSG00000101457,2626,2048,1360,661,2273,3092
ENSG00000175063,7822,6435,4153,1355,4895,6666
ENSG00000101470,6,3,3,1,5,5
ENSG00000124104,1061,865,494,212,619,922
ENSG00000101473,435,375,244,109,383,528
ENSG00000132801,79,74,52,23,87,111
ENSG00000168612,781,642,433,182,623,814
ENSG00000149634,7,1,6,0,0,4
ENSG00000124257,18,13,6,5,11,8
ENSG00000064601,6921,5685,3432,966,3510,4724
ENSG00000271984,0,0,0,0,0,0
ENSG00000100979,105,119,52,29,84,93
ENSG00000100982,1911,1491,963,342,1252,1602
ENSG00000198026,2017,1456,1137,432,1444,1894
ENSG00000235525,0,0,0,0,0,0
ENSG00000100985,18,20,11,9,18,19
ENSG00000204044,3,2,3,0,0,0
ENSG00000203346,0,3,0,0,2,0
ENSG00000124140,13,16,9,3,10,10
ENSG00000124160,2753,2328,1490,384,1222,2013
ENSG00000213820,0,0,0,0,0,0
ENSG00000101017,1160,893,575,145,575,794
ENSG00000229957,0,0,0,0,0,0
ENSG00000149654,104,74,44,18,40,81
ENSG00000080189,2327,2031,1432,400,1412,1907
ENSG00000062598,1204,935,575,182,621,889
ENSG00000215452,0,0,0,0,0,0
ENSG00000225849,0,0,0,0,0,0
ENSG00000184617,0,0,0,0,0,0
ENSG00000198185,0,0,0,0,0,0
ENSG00000149635,0,0,0,0,0,0
ENSG00000158296,2,2,2,1,2,3
ENSG00000172315,726,652,431,114,321,506
ENSG00000271784,1,0,0,0,0,4
ENSG00000197496,2,1,0,0,0,1
ENSG00000266136,0,0,0,0,0,0
ENSG00000222874,0,0,0,0,0,0
ENSG00000235922,0,0,0,0,0,0
ENSG00000064655,1,0,0,0,0,0
ENSG00000236028,0,0,0,0,0,0
ENSG00000226769,0,0,0,0,0,0
ENSG00000239783,0,0,0,0,0,0
ENSG00000215450,0,0,0,0,0,0
ENSG00000264901,0,0,0,0,0,0
ENSG00000101040,2977,2486,1481,565,2107,2652
ENSG00000265532,0,0,0,0,1,0
ENSG00000263770,3,1,1,0,0,4
ENSG00000267882,2,0,0,0,1,1
ENSG00000273451,15,6,1,1,4,5
ENSG00000231119,0,2,0,0,0,0
ENSG00000224565,0,2,0,0,1,0
ENSG00000234075,0,0,0,0,0,0
ENSG00000202186,0,0,0,0,0,0
ENSG00000201742,0,0,0,0,0,0
ENSG00000124151,4482,3700,2233,1005,3365,4610
ENSG00000221294,0,0,0,0,0,0
ENSG00000229853,0,0,0,0,0,0
ENSG00000196562,723,615,353,78,274,375
ENSG00000255438,1,2,0,1,3,2
ENSG00000238950,0,0,0,0,0,0
ENSG00000215448,0,0,0,0,0,0
ENSG00000251770,0,0,0,0,0,0
ENSG00000238785,0,0,0,0,0,0
ENSG00000234967,0,0,0,0,0,0
ENSG00000228503,0,0,0,0,0,0
ENSG00000237423,4,3,3,0,0,4
ENSG00000229522,0,0,0,0,0,0
ENSG00000252227,0,0,0,0,0,0
ENSG00000235621,10,8,1,2,0,0
ENSG00000236874,0,0,0,0,0,0
ENSG00000238452,0,0,0,0,0,0
ENSG00000124126,677,610,410,127,466,576
ENSG00000251876,0,0,0,0,0,0
ENSG00000124198,4920,3994,2513,770,2821,3673
ENSG00000230758,0,2,0,0,2,3
ENSG00000227431,3,0,3,1,2,4
ENSG00000124207,9953,8630,5624,1629,6049,7994
ENSG00000124214,7187,5923,3694,1164,4256,5521
ENSG00000226284,45,18,21,3,12,27
ENSG00000124228,2777,2306,1457,409,1373,1957
ENSG00000124201,5396,4057,2578,752,2551,4029
ENSG00000177410,6106,5006,3300,1200,4100,5504
ENSG00000209042,10,15,0,0,2,20
ENSG00000222365,56,56,43,8,29,38
ENSG00000212304,58,42,29,8,32,37
ENSG00000158445,196,154,74,7,94,116
ENSG00000124212,0,0,0,0,0,0
ENSG00000265225,0,0,0,0,0,0
ENSG00000158470,13132,10585,6675,1812,6137,8574
ENSG00000264946,0,0,0,0,0,0
ENSG00000231878,56,30,20,6,16,41
ENSG00000252540,0,0,0,0,0,0
ENSG00000197818,1268,963,686,249,767,1012
ENSG00000252123,0,0,0,0,0,1
ENSG00000237788,5,9,5,2,3,6
ENSG00000158480,1129,800,550,197,552,840
ENSG00000199490,0,0,0,0,0,0
ENSG00000124226,3355,2712,1730,621,2065,2805
ENSG00000239157,0,0,0,0,0,0
ENSG00000229222,22,11,5,1,12,2
ENSG00000206710,0,0,0,1,0,0
ENSG00000124216,896,672,464,160,488,615
ENSG00000231265,0,0,0,0,0,0
ENSG00000244687,343,316,173,77,265,314
ENSG00000124208,0,0,0,0,0,0
ENSG00000240849,2011,1712,1052,286,1147,1507
ENSG00000237595,26,29,29,2,16,20
ENSG00000234698,2,1,0,0,1,0
ENSG00000231742,68,66,42,19,50,55
ENSG00000172216,2738,2274,1628,434,1611,1850
ENSG00000224397,9,21,9,0,9,7
ENSG00000203999,438,388,230,78,237,289
ENSG00000233077,2,2,6,3,4,4
ENSG00000244376,0,0,0,0,0,0
ENSG00000231715,0,0,0,0,0,0
ENSG00000196396,4447,3375,2440,747,2630,3566
ENSG00000239742,0,0,0,0,0,0
ENSG00000201501,0,0,0,0,0,1
ENSG00000232043,1,0,0,0,1,0
ENSG00000208018,2,1,0,3,1,0
ENSG00000042062,5,0,1,0,8,6
ENSG00000221091,0,0,0,0,0,0
ENSG00000231302,0,0,0,0,0,0
ENSG00000234693,1,0,1,0,0,0
ENSG00000124171,3712,2733,2225,502,1741,2310
ENSG00000124243,620,502,375,91,310,472
ENSG00000230043,119,59,69,24,94,139
ENSG00000265062,2,0,0,0,0,0
ENSG00000101126,7672,6256,3909,1335,5048,6977
ENSG00000228663,4,1,0,0,0,5
ENSG00000259456,16,16,7,0,12,7
ENSG00000000419,1980,1666,1093,294,915,1257
ENSG00000265582,0,0,0,0,0,0
ENSG00000124217,702,539,347,100,308,477
ENSG00000232358,6,0,3,0,0,0
ENSG00000026559,806,681,477,184,594,732
ENSG00000228820,0,0,0,0,0,0
ENSG00000263592,0,0,0,0,0,0
ENSG00000263645,0,0,0,0,0,0
ENSG00000101096,895,782,451,156,621,771
ENSG00000266761,0,0,0,0,0,0
ENSG00000054793,5108,4298,2765,732,2604,3377
ENSG00000215444,0,0,0,0,0,0
ENSG00000101115,127,78,58,15,86,143
ENSG00000227964,2,0,0,0,2,0
ENSG00000252467,0,0,0,0,0,0
ENSG00000252654,0,0,0,0,0,0
ENSG00000263659,0,0,0,0,0,0
ENSG00000020256,1091,1016,615,223,793,1062
ENSG00000233347,3,1,0,0,3,4
ENSG00000234948,0,0,0,0,0,0
ENSG00000225785,0,0,0,0,0,0
ENSG00000232465,0,0,0,0,0,0
ENSG00000234821,0,0,0,0,0,0
ENSG00000232294,0,0,0,0,0,0
ENSG00000232286,0,0,0,0,0,0
ENSG00000230636,0,0,0,0,0,0
ENSG00000182463,0,0,0,0,0,0
ENSG00000252629,0,0,0,0,0,0
ENSG00000199218,0,0,0,0,0,0
ENSG00000223492,0,0,0,0,0,0
ENSG00000227705,0,0,0,0,0,0
ENSG00000271774,7,4,3,1,7,3
ENSG00000231703,5,2,0,1,2,8
ENSG00000224530,0,0,0,0,0,0
ENSG00000259723,30,8,8,0,8,24
ENSG00000227164,0,0,0,0,0,0
ENSG00000206959,0,0,0,0,0,0
ENSG00000197670,0,0,0,0,0,0
ENSG00000171940,7698,6031,3880,977,3535,4803
ENSG00000235415,0,0,0,0,0,0
ENSG00000238468,0,0,0,0,0,0
ENSG00000225563,0,0,0,0,0,0
ENSG00000241721,0,0,0,0,0,0
ENSG00000064787,47,31,23,4,13,29
ENSG00000236352,1,0,0,0,2,2
ENSG00000265595,0,0,0,0,0,0
ENSG00000019186,9376,7584,4772,1214,4024,6215
ENSG00000101132,1056,871,596,165,693,865
ENSG00000101134,0,0,0,0,0,0
ENSG00000252089,0,0,0,0,0,0
ENSG00000185834,532,356,215,88,278,427
ENSG00000224008,0,0,0,0,0,0
ENSG00000235166,0,0,0,0,0,0
ENSG00000054803,0,0,0,0,0,0
ENSG00000222118,0,0,0,0,0,0
ENSG00000124089,0,0,0,0,0,0
ENSG00000235594,0,0,0,0,0,0
ENSG00000230843,0,0,0,0,0,0
ENSG00000124098,1174,1050,773,120,414,614
ENSG00000087586,4432,3864,2385,608,2262,3274
ENSG00000101138,2048,1618,979,333,1353,1859
ENSG00000087589,34,25,17,7,39,40
ENSG00000228601,0,0,0,0,0,0
ENSG00000212084,0,0,0,0,0,0
ENSG00000022277,2109,1797,1249,352,1408,1923
ENSG00000238294,0,0,0,0,1,0
ENSG00000124091,0,0,0,0,0,0
ENSG00000124103,14,15,13,2,10,12
ENSG00000179467,13,15,11,0,2,3
ENSG00000213714,2,1,3,0,5,8
ENSG00000225657,0,0,0,0,1,3
ENSG00000214541,4,11,8,2,10,13
ENSG00000252536,0,0,0,0,0,0
ENSG00000087510,577,494,320,122,476,696
ENSG00000252091,0,0,1,0,0,0
ENSG00000241821,0,0,0,0,0,0
ENSG00000237000,0,0,0,0,0,0
ENSG00000221416,0,0,0,0,0,0
ENSG00000231604,0,0,0,0,0,0
ENSG00000207158,0,0,0,0,0,0
ENSG00000251772,0,0,0,0,0,0
ENSG00000238644,0,0,0,0,0,0
ENSG00000231078,0,0,0,0,0,0
ENSG00000203266,0,0,0,0,0,0
ENSG00000101144,540,386,280,69,293,356
ENSG00000235032,0,0,0,0,0,0
ENSG00000226308,1,0,0,0,0,1
ENSG00000252064,0,0,0,0,0,0
ENSG00000266666,0,0,0,0,0,0
ENSG00000231005,0,0,0,0,0,0
ENSG00000054796,0,0,0,0,0,0
ENSG00000101146,2404,2102,1302,496,1499,2008
ENSG00000228995,0,0,0,0,0,0
ENSG00000256222,0,0,0,0,0,0
ENSG00000218018,4,3,1,0,0,1
ENSG00000132819,2757,2329,1488,451,1344,1847
ENSG00000124097,47,37,29,12,26,46
ENSG00000124092,0,0,0,0,0,1
ENSG00000124253,0,0,0,0,0,0
ENSG00000227297,0,0,0,0,0,0
ENSG00000124256,0,0,0,0,0,0
ENSG00000124225,59,26,18,13,48,79
ENSG00000263453,0,0,0,0,0,0
ENSG00000221007,0,0,0,0,0,0
ENSG00000203971,0,0,0,0,0,0
ENSG00000221451,0,0,0,0,0,0
ENSG00000221385,0,0,0,0,0,0
ENSG00000225708,0,0,0,0,0,0
ENSG00000270411,0,0,0,0,0,0
ENSG00000124237,0,0,0,0,0,0
ENSG00000124227,0,0,0,0,0,0
ENSG00000124224,584,485,302,166,491,648
ENSG00000124209,2217,1758,1074,382,1405,1854
ENSG00000124164,3275,2807,1847,581,2135,2840
ENSG00000198768,0,0,0,0,0,0
ENSG00000231290,5,0,2,1,0,5
ENSG00000254620,0,0,0,0,0,0
ENSG00000221174,0,0,0,0,0,0
ENSG00000268941,1,3,0,0,3,3
ENSG00000124222,4227,3305,2127,820,2756,3668
ENSG00000254995,102,105,55,21,48,61
ENSG00000215440,516,467,221,76,340,420
ENSG00000254419,40,26,10,2,12,33
ENSG00000237121,0,0,0,0,0,0
ENSG00000270279,0,0,0,0,0,0
ENSG00000268649,1,0,1,0,1,0
ENSG00000216031,0,0,0,1,0,0
ENSG00000235590,12,6,0,0,2,5
ENSG00000268333,4,1,1,0,0,7
ENSG00000087460,37203,30071,19655,5745,20734,27688
ENSG00000225806,20,26,12,2,6,16
ENSG00000270951,0,0,1,0,1,1
ENSG00000101158,4251,3275,2133,669,2583,3411
ENSG00000101160,4484,3693,2386,741,2456,3219
ENSG00000101162,0,1,0,0,0,1
ENSG00000124172,4085,3141,2304,659,2364,3208
ENSG00000101166,5959,4931,3183,880,3111,4424
ENSG00000232925,0,0,0,0,0,0
ENSG00000124203,16,18,5,0,1,5
ENSG00000124205,0,0,0,0,0,0
ENSG00000263903,0,0,0,0,0,0
ENSG00000225129,0,0,0,0,0,0
ENSG00000230352,0,0,0,0,0,0
ENSG00000233686,0,0,0,0,0,0
ENSG00000227282,0,0,0,0,0,0
ENSG00000087495,0,0,0,0,0,0
ENSG00000238194,0,0,0,0,0,0
