Protein Accession #,Protein Description,Gene Name,PSM#,Run#,Scan#,m/z,z,ppm,Jscore,dJn,sig130C (S9),sig131N (S10),sig131C (S11),sig132N (S12),sig132C (S13),sig133N (S14),sig133C (S15),sig134N (S16),"Log2Fold(S9,S10,S11,S12/S13,S14,S15,S16)","p-value_twoGroups2_S9,S10,S11,S12:S13,S14,S15,S16"
sp|P63015|PAX6_MOUSE,Paired box protein Pax-6 OS=Mus musculus OX=10090 GN=Pax6 PE=1 SV=1,Pax6,25,NcT36,16137,1066.58965,2,1.1702,85.03,0.668469952,83592.61736,63951.66755,145127.842,114023.7196,99428.76483,120129.1656,131452.4252,76675.33142,-0.1111343,0.686874517
sp|P58501|PAXB1_MOUSE,PAX3- and PAX7-binding protein 1 OS=Mus musculus OX=10090 GN=Paxbp1 PE=1 SV=3,Paxbp1,43,NcT35,32410,1061.11674,2,0.1484,73.92,0.693587662,93879.1897,106908.0932,99535.16846,97856.57029,94286.07514,93882.47224,94524.92749,97102.4162,0.066719263,0.155800383
sp|Q6NZQ4|PAXI1_MOUSE,PAX-interacting protein 1 OS=Mus musculus OX=10090 GN=Paxip1 PE=1 SV=1,Paxip1,32,NcT29,24513,992.81781,3,-1.9701,87.9,0.832650739,83056.20194,97805.417,84724.11957,81617.23045,82736.89235,83018.35471,78984.98691,82345.31324,0.082605665,0.194738267
sp|Q9D0B6|PBDC1_MOUSE,Protein PBDC1 OS=Mus musculus OX=10090 GN=Pbdc1 PE=1 SV=1,Pbdc1,69,NcT2,7442,924.50189,2,0.4079,77.15,0.744653273,212987.1759,195441.7799,215220.7333,213694.6406,219886.5998,231423.8431,223082.6824,218474.3748,-0.093366632,0.050118187
sp|Q9JJ78|TOPK_MOUSE,Lymphokine-activated killer T-cell-originated protein kinase OS=Mus musculus OX=10090 GN=Pbk PE=1 SV=1,Pbk,58,NcT27,17166,970.54455,2,-0.294,84.73,0.793107518,357392.4516,365175.3298,344567.0454,365151.9648,345831.5648,348556.0025,344678.6458,349764.9805,0.044070598,0.183707083
sp|Q8BSQ9|PB1_MOUSE,Protein polybromo-1 OS=Mus musculus OX=10090 GN=Pbrm1 PE=1 SV=4,Pbrm1,152,NcT30,43109,1178.67256,2,0.2377,94.7,1,173912.3619,183207.3728,225049.6341,203977.3786,195469.2836,215714.002,236752.2577,182868.2127,-0.079938453,0.456728774
sp|P41778|PBX1_MOUSE,Pre-B-cell leukemia transcription factor 1 OS=Mus musculus OX=10090 GN=Pbx1 PE=1 SV=2,Pbx1,49,NcT25,8658,947.10983,3,0.5295,84.59,1,82030.45509,84418.66653,85532.29564,81530.25531,81969.4037,84753.3237,82629.99266,79515.3504,0.02031802,0.553314305
sp|O35984|PBX2_MOUSE,Pre-B-cell leukemia transcription factor 2 OS=Mus musculus OX=10090 GN=Pbx2 PE=1 SV=1,Pbx2,29,NcT3,27878,1083.10482,2,-3.3613,68.34,1,54659.8235,54363.15691,54515.13338,53313.98207,54868.4686,57538.8977,55816.62594,52039.19902,-0.021631952,0.570683421
sp|O35317|PBX3_MOUSE,Pre-B-cell leukemia transcription factor 3 OS=Mus musculus OX=10090 GN=Pbx3 PE=2 SV=1,Pbx3,18,NcT13,31046,810.73333,3,0.1515,60.47,0.713907723,14670.26827,14395.17009,15364.30112,13929.61097,14269.54194,15177.12339,14323.90084,13573.19355,0.025548791,0.587462491
sp|Q3TVI8|PBIP1_MOUSE,Pre-B-cell leukemia transcription factor-interacting protein 1 OS=Mus musculus OX=10090 GN=Pbxip1 PE=1 SV=2,Pbxip1,4,NcT28,13968,648.35511,3,1.5466,57.31,0.681207468,6040.365481,7301.141174,7083.528606,6857.991815,7104.405973,7001.733144,6645.050372,5689.06454,0.047028631,0.593624959
sp|Q05920|PYC_MOUSE,"Pyruvate carboxylase, mitochondrial OS=Mus musculus OX=10090 GN=Pc PE=1 SV=1",Pc,227,NcT28,8377,856.92329,2,2.3092,83.9,1,457694.7006,464245.8473,428665.5631,437907.604,480322.0386,454375.3289,457626.6255,480757.0001,-0.066902937,0.121135186
sp|Q9CZL5|PHS2_MOUSE,Pterin-4-alpha-carbinolamine dehydratase 2 OS=Mus musculus OX=10090 GN=Pcbd2 PE=1 SV=2,Pcbd2,1,NcT19,19594,728.95461,2,1.4506,51.94,0.448979592,58628.38494,53609.08943,55852.79168,51275.5038,48614.89473,64989.15409,52643.47818,52901.81987,0.008201642,0.927770504
sp|P60335|PCBP1_MOUSE,Poly(rC)-binding protein 1 OS=Mus musculus OX=10090 GN=Pcbp1 PE=1 SV=1,Pcbp1,414,NcT25,15398,1197.59592,2,-0.4804,95.8,1,5794799.477,5755386.088,5673781.033,6011497.13,5958875.257,5869036.78,5795221.763,5955035.557,-0.021357883,0.500119974
sp|Q61990|PCBP2_MOUSE,Poly(rC)-binding protein 2 OS=Mus musculus OX=10090 GN=Pcbp2 PE=1 SV=1,Pcbp2,257,NcT25,15398,1197.59592,2,-0.4804,95.8,1,5661017.261,5715504.804,5563231.241,5844238.56,5955914.386,5769227.251,5802029.335,5942342.974,-0.042852545,0.185690579
tr|A0A2R8VHP9|A0A2R8VHP9_MOUSE,Poly(rC)-binding protein 2 OS=Mus musculus OX=10090 GN=Pcbp2 PE=1 SV=1,Pcbp2,278,NcT25,15398,1197.59592,2,-0.4804,95.8,1,5689162.839,5729035.433,5594426.121,5821207.868,5942157.887,5794088.874,5765972.436,5916563.794,-0.036518727,0.233803647
sp|P57722|PCBP3_MOUSE,Poly(rC)-binding protein 3 OS=Mus musculus OX=10090 GN=Pcbp3 PE=1 SV=3,Pcbp3,182,NcT25,15398,1197.59592,2,-0.4804,95.8,1,5365525.969,5426711.418,5320153.29,5681932.675,5720196.989,5654334.197,5631956.102,5795730.748,-0.065600326,0.071841405
sp|P57724|PCBP4_MOUSE,Poly(rC)-binding protein 4 OS=Mus musculus OX=10090 GN=Pcbp4 PE=1 SV=1,Pcbp4,51,NcT27,19323,1195.62687,2,0.4966,78.19,0.778232511,5369411.206,5559513.49,5273459.367,5680190.557,5851869.085,5544710.059,5399809.978,5926230.948,-0.053905367,0.236665858
sp|Q91ZA3|PCCA_MOUSE,"Propionyl-CoA carboxylase alpha chain, mitochondrial OS=Mus musculus OX=10090 GN=Pcca PE=1 SV=2",Pcca,108,NcT22,40469,847.15247,3,0.3718,81.07,0.675712347,215712.0363,213335.8621,206450.9529,205845.8101,210526.7124,211585.1594,205659.4216,205707.7182,0.013375379,0.669627542
sp|Q99MN9|PCCB_MOUSE,"Propionyl-CoA carboxylase beta chain, mitochondrial OS=Mus musculus OX=10090 GN=Pccb PE=1 SV=2",Pccb,69,NcT20,40037,693.03959,3,0.2258,88.57,0.7472056,191645.5814,201100.126,186154.0457,190980.6002,187926.2287,188008.9251,183724.2822,188384.6492,0.041021619,0.243690689
sp|O88689-3|PCDA4_MOUSE,Isoform 3 of Protocadherin alpha-4 OS=Mus musculus OX=10090 GN=Pcdha4,Pcdha4,1,NcT4,14674,675.6868,3,-1.2535,46.95,0.690521832,15552.40085,15502.35424,19164.41315,20139.9758,16995.6085,18832.42137,16610.32495,17806.75709,-0.006192304,0.949378661
tr|Q6NXY6|Q6NXY6_MOUSE,Pcdhgb7 protein OS=Mus musculus OX=10090 GN=Pcdhgb7 PE=2 SV=1,Pcdhgb7,2,NcT4,14674,675.6868,3,-1.2535,46.95,0.690521832,15552.40085,15502.35424,19164.41315,20139.9758,16995.6085,18832.42137,16610.32495,17806.75709,-0.006192304,0.949378661
tr|Q4KMN6|Q4KMN6_MOUSE,Pcdhgc3 protein OS=Mus musculus OX=10090 GN=Pcdhgc3 PE=2 SV=1,Pcdhgc3,2,NcT4,14674,675.6868,3,-1.2535,46.95,0.690521832,15552.40085,15502.35424,19164.41315,20139.9758,16995.6085,18832.42137,16610.32495,17806.75709,-0.006192304,0.949378661
tr|Q69ZY3|Q69ZY3_MOUSE,MKIAA0824 protein (Fragment) OS=Mus musculus OX=10090 GN=Pcf11 PE=2 SV=1,Pcf11,34,NcT40,37442,820.12499,3,0.5116,82.45,1,83818.25179,76479.21695,97556.43502,98659.25462,87765.85506,95065.31181,100544.7207,80155.28467,-0.031029562,0.764927103
tr|Q3TT32|Q3TT32_MOUSE,CID domain-containing protein (Fragment) OS=Mus musculus OX=10090 GN=Pcf11 PE=2 SV=1,Pcf11,14,NcT9,13804,804.50398,2,1.4251,62.21,0.400257193,77403.85033,63666.83904,92162.97991,87009.29877,78655.44358,90547.86493,95217.69183,70403.16511,-0.06819819,0.623465215
sp|P23798|PCGF2_MOUSE,Polycomb group RING finger protein 2 OS=Mus musculus OX=10090 GN=Pcgf2 PE=1 SV=2,Pcgf2,19,NcT34,22577,978.562,2,0.6855,66.65,0.650712678,633819.2484,645779.7343,632775.8721,659870.3467,645170.4595,632551.9054,597908.4349,630169.0992,0.038115748,0.296008308
sp|Q3UK78|PCGF5_MOUSE,Polycomb group RING finger protein 5 OS=Mus musculus OX=10090 GN=Pcgf5 PE=1 SV=1,Pcgf5,1,NcT5,40263,972.0698,2,-0.1241,60.27,0.594823295,58948.12204,57019.0584,64141.19306,68011.10746,59411.17802,59686.30754,58429.50442,60945.79298,0.053888388,0.365919965
sp|Q99NA9|PCGF6_MOUSE,Polycomb group RING finger protein 6 OS=Mus musculus OX=10090 GN=Pcgf6 PE=1 SV=1,Pcgf6,8,NcT35,22955,878.10049,3,1.6813,55.21,0.72559319,36445.7431,33709.33207,37830.3557,38854.61907,30926.0053,34692.36406,38654.64746,35333.53806,0.075352518,0.328290605
sp|Q8BFV2|PCID2_MOUSE,PCI domain-containing protein 2 OS=Mus musculus OX=10090 GN=Pcid2 PE=1 SV=1,Pcid2,62,NcT36,21564,836.74865,3,0.9986,73.27,1,115199.2236,129576.1357,125049.064,121677.3182,108945.5157,110683.4941,116492.4485,111244.1722,0.134868112,0.0137435
sp|P59114|CAPAM_MOUSE,mRNA (2'-O-methyladenosine-N(6)-)-methyltransferase OS=Mus musculus OX=10090 GN=Pcif1 PE=1 SV=1,Pcif1,31,NcT19,37155,878.9528,2,0.6545,69.71,1,36373.89869,36794.71986,36102.88404,35728.37502,35670.83122,34783.64244,36086.2073,35543.68462,0.029348023,0.319543103
sp|Q9Z2V4|PCKGC_MOUSE,"Phosphoenolpyruvate carboxykinase, cytosolic [GTP] OS=Mus musculus OX=10090 GN=Pck1 PE=1 SV=1",Pck1,11,NcT29,27405,474.937,3,-0.3918,60.46,0.689381409,11083.18338,10769.27328,10273.14313,9996.483858,10976.30684,10575.61889,11971.12688,10468.39538,-0.061767647,0.279435779
sp|Q8BH04|PCKGM_MOUSE,"Phosphoenolpyruvate carboxykinase [GTP], mitochondrial OS=Mus musculus OX=10090 GN=Pck2 PE=1 SV=1",Pck2,64,NcT28,39153,816.95969,2,0.5501,82.6,1,234233.1822,225814.0385,223917.3807,226946.6823,227194.6862,233443.3152,229044.9691,227295.1056,-0.009699576,0.744461916
sp|Q9CQX4|PAF15_MOUSE,PCNA-associated factor OS=Mus musculus OX=10090 GN=Pclaf PE=1 SV=1,Pclaf,5,NcT8,10925,960.50191,2,-0.5262,77.68,1,24459.14074,25385.91789,33648.15305,29229.0841,30981.95284,33625.55875,29321.57476,31381.37188,-0.162630812,0.139020996
sp|Q9R0L6|PCM1_MOUSE,Pericentriolar material 1 protein OS=Mus musculus OX=10090 GN=Pcm1 PE=1 SV=2,Pcm1,108,NcT37,5852,663.71833,3,0.1179,93.23,0.721656119,235991.0315,231549.3166,227280.3172,225145.343,235403.8211,221876.9956,223682.7829,231857.7059,0.011447299,0.73740838
sp|P23506|PIMT_MOUSE,Protein-L-isoaspartate(D-aspartate) O-methyltransferase OS=Mus musculus OX=10090 GN=Pcmt1 PE=1 SV=3,Pcmt1,92,NcT32,3635,594.65715,3,-0.2184,89.67,1,398445.2795,426996.912,392357.0605,435933.3962,417208.3871,437951.9468,419558.6449,431888.9609,-0.046547883,0.307363281
sp|Q8BHD8|PCMD2_MOUSE,Protein-L-isoaspartate O-methyltransferase domain-containing protein 2 OS=Mus musculus OX=10090 GN=Pcmtd2 PE=2 SV=1,Pcmtd2,22,NcT37,21382,747.74236,3,4.2321,63.96,0.482489056,66098.95687,62276.20729,66019.53542,64295.45873,65072.94044,69597.50507,66939.17217,62605.12795,-0.029826615,0.486784907
sp|P17918|PCNA_MOUSE,Proliferating cell nuclear antigen OS=Mus musculus OX=10090 GN=Pcna PE=1 SV=2,Pcna,388,NcT17,24831,987.55381,2,-0.0515,98.35,1,5402840.544,5130826.692,5349853.423,5421718.778,5294704.353,5559076.652,5370309.91,5310935.062,-0.015551898,0.644403121
sp|Q6P8I4|PCNP_MOUSE,PEST proteolytic signal-containing nuclear protein OS=Mus musculus OX=10090 GN=Pcnp PE=1 SV=1,Pcnp,30,NcT33,4304,1226.19552,2,1.8942,73.05,0.741136208,552776.3391,587177.6702,525160.1212,561147.2741,581316.7808,551130.7181,518484.0019,601798.4344,-0.015917282,0.77962771
sp|P48725|PCNT_MOUSE,Pericentrin OS=Mus musculus OX=10090 GN=Pcnt PE=1 SV=2,Pcnt,66,NcT34,39938,1047.19409,3,0.8385,80.56,1,80460.11484,80983.12302,79361.72551,76306.40617,77882.71898,78853.31649,78537.61536,78804.82968,0.01350003,0.664647113
sp|Q5DU28|PCX2_MOUSE,Pecanex-like protein 2 OS=Mus musculus OX=10090 GN=Pcnx2 PE=2 SV=2,Pcnx2,3,NcT13,18501,697.94696,2,0.1056,40.74,0.117083947,13137.70388,15187.68143,12831.99121,15464.74664,14940.31407,18064.52678,15287.23205,12941.27304,-0.10783341,0.338167218
sp|Q8VI59|PCX3_MOUSE,Pecanex-like protein 3 OS=Mus musculus OX=10090 GN=Pcnx3 PE=1 SV=2,Pcnx3,3,NcT27,40815,651.42804,2,1.1986,42.94,0.435491383,77630.63992,85950.73152,84773.56487,83019.1788,83811.4393,70501.21033,83431.99575,84405.27958,0.043616506,0.522664209
sp|Q6W8Q3|PC4L1_MOUSE,Purkinje cell protein 4-like protein 1 OS=Mus musculus OX=10090 GN=Pcp4l1 PE=1 SV=1,Pcp4l1,3,NcT13,8677,690.44672,2,0.1654,58.8,0.334693878,43150.76628,52739.6556,45639.877,54075.89235,65354.64838,53410.84418,60540.52467,64598.0232,-0.320314733,0.007911836
sp|Q9CQF9|PCYOX_MOUSE,Prenylcysteine oxidase OS=Mus musculus OX=10090 GN=Pcyox1 PE=1 SV=1,Pcyox1,48,NcT9,29215,761.16934,4,0.9264,63.95,0.860203284,236157.6417,254761.3154,251602.2261,238640.5942,248552.3415,238850.2972,248137.9868,249532.3047,-0.006286243,0.866761923
sp|Q8C7K6|PCYXL_MOUSE,Prenylcysteine oxidase-like OS=Mus musculus OX=10090 GN=Pcyox1l PE=1 SV=1,Pcyox1l,27,NcT31,40660,677.63322,4,0.0531,79.28,1,202711.0928,217734.0072,205915.3458,222779.2894,213457.3902,196372.3377,209263.8365,207427.5209,0.038547025,0.397578182
sp|P49586|PCY1A_MOUSE,Choline-phosphate cytidylyltransferase A OS=Mus musculus OX=10090 GN=Pcyt1a PE=1 SV=1,Pcyt1a,76,NcT35,22055,974.82496,3,-0.9134,67.8,0.831415929,232731.2149,235158.1912,229108.7703,225436.4067,243403.0674,228820.1536,230179.2521,229416.6117,-0.014309903,0.674589639
sp|Q922E4|PCY2_MOUSE,Ethanolamine-phosphate cytidylyltransferase OS=Mus musculus OX=10090 GN=Pcyt2 PE=1 SV=1,Pcyt2,12,NcT6,14104,555.30679,4,-0.2369,75.01,0.712704973,175969.1861,175423.5139,174837.2449,179084.638,180352.0439,174952.0975,176587.0573,189348.6578,-0.031595359,0.375247391
sp|Q3UHX2|HAP28_MOUSE,28 kDa heat- and acid-stable phosphoprotein OS=Mus musculus OX=10090 GN=Pdap1 PE=1 SV=1,Pdap1,26,NcT31,22226,865.47322,2,0.7227,82.17,0.813070464,805106.0903,844009.1485,794528.2197,784531.1259,793408.5295,745556.8916,756588.6581,794997.7107,0.06288112,0.132128231
sp|Q8VE70|PDC10_MOUSE,Programmed cell death protein 10 OS=Mus musculus OX=10090 GN=Pdcd10 PE=1 SV=1,Pdcd10,42,NcT38,13828,984.05912,2,0.8364,71.74,0.632004461,144156.5431,152516.8995,147917.2416,142367.1999,137750.8779,132486.9101,138443.2006,135128.7995,0.109867933,0.010835377
sp|Q6NS46|RRP5_MOUSE,Protein RRP5 homolog OS=Mus musculus OX=10090 GN=Pdcd11 PE=1 SV=2,Pdcd11,71,NcT31,41703,817.83795,3,0.1462,76.21,0.780999869,67148.06287,52117.79222,111523.1956,89539.00174,76922.41716,96399.97233,112056.4536,66574.33518,-0.165661724,0.526954047
sp|P46718|PDCD2_MOUSE,Programmed cell death protein 2 OS=Mus musculus OX=10090 GN=Pdcd2 PE=2 SV=2,Pdcd2,2,NcT40,24258,743.45129,2,1.212,50.9,0.500785855,12412.9945,10950.68692,12109.55775,10158.65433,13985.64915,12739.5821,9845.483536,12279.97911,-0.0913448,0.433007107
sp|Q8C5N5|PDD2L_MOUSE,Programmed cell death protein 2-like OS=Mus musculus OX=10090 GN=Pdcd2l PE=1 SV=1,Pdcd2l,7,NcT35,24290,925.14468,3,3.088,46.46,0.573181231,62532.33128,58591.49311,57782.99199,63949.7581,62961.22853,59894.71074,63444.34112,60295.82827,-0.022891162,0.610438818
sp|Q61823|PDCD4_MOUSE,Programmed cell death protein 4 OS=Mus musculus OX=10090 GN=Pdcd4 PE=1 SV=1,Pdcd4,72,NcT31,23529,772.4353,2,0.4016,80.71,0.651963821,183679.3403,199328.9847,197351.4354,191798.1381,185453.9622,187320.6213,192287.1454,186402.6698,0.038610235,0.301684039
sp|P56812|PDCD5_MOUSE,Programmed cell death protein 5 OS=Mus musculus OX=10090 GN=Pdcd5 PE=1 SV=3,Pdcd5,75,NcT11,27175,859.98769,2,-1.541,77.55,0.756157318,377970.9373,363983.1651,376823.6002,377647.0077,373939.0255,402657.524,381009.3604,372496.5283,-0.031583761,0.394425732
sp|P12815|PDCD6_MOUSE,Programmed cell death protein 6 OS=Mus musculus OX=10090 GN=Pdcd6 PE=1 SV=2,Pdcd6,65,NcT19,32748,1025.56538,2,0.1824,84.88,1,455003.6272,446837.4606,461160.7676,459670.5808,450835.7555,464191.8737,451267.5912,448515.9585,0.006258152,0.828999533
sp|Q9WU78|PDC6I_MOUSE,Programmed cell death 6-interacting protein OS=Mus musculus OX=10090 GN=Pdcd6ip PE=1 SV=3,Pdcd6ip,132,NcT20,11193,918.96099,2,0.3694,82.71,1,505902.0689,494475.1453,485717.3894,494738.3654,502836.4357,496594.7481,492386.8937,507700.7847,-0.013597496,0.642082487
sp|Q9DBX2|PHLP_MOUSE,Phosducin-like protein OS=Mus musculus OX=10090 GN=Pdcl PE=1 SV=1,Pdcl,20,NcT35,25635,1016.22377,3,1.5413,69.02,0.724427702,114907.9738,118448.498,121961.0433,118006.2143,112672.9736,122568.8156,128689.3418,113097.4825,-0.009292703,0.855229164
sp|Q8BVF2|PDCL3_MOUSE,Phosducin-like protein 3 OS=Mus musculus OX=10090 GN=Pdcl3 PE=1 SV=1,Pdcl3,43,NcT26,34358,1100.27251,3,1.2425,84.45,0.848904677,292786.3137,278300.6761,281869.619,273569.0282,282297.0942,290597.2285,278426.0872,259469.4215,0.021082821,0.633566607
sp|Q3TIU4|PDE12_MOUSE,"2',5'-phosphodiesterase 12 OS=Mus musculus OX=10090 GN=Pde12 PE=1 SV=2",Pde12,36,NcT23,31218,946.02508,2,-0.1017,76.25,0.718688525,177373.7788,194067.2758,183132.2922,183590.2458,177289.3885,180496.0923,182803.2885,176982.4077,0.040188365,0.285876153
sp|Q61481|PDE1A_MOUSE,"Calcium/calmodulin-dependent 3',5'-cyclic nucleotide phosphodiesterase 1A OS=Mus musculus OX=10090 GN=Pde1a PE=1 SV=3",Pde1a,4,NcT13,19166,610.69015,3,0.9381,54.58,0.661780872,17651.86149,17652.07467,17209.06061,19301.9654,19030.66646,17711.81795,21148.43086,17310.83573,-0.063422549,0.379397796
sp|Q01065|PDE1B_MOUSE,"Calcium/calmodulin-dependent 3',5'-cyclic nucleotide phosphodiesterase 1B OS=Mus musculus OX=10090 GN=Pde1b PE=1 SV=2",Pde1b,15,NcT28,39074,574.3464,4,0.0153,73.64,0.746061923,23362.98584,23277.93976,22092.55794,23421.84265,25353.10557,24882.7413,24139.0664,24289.45532,-0.09860121,0.017576455
sp|Q64338|PDE1C_MOUSE,"Calcium/calmodulin-dependent 3',5'-cyclic nucleotide phosphodiesterase 1C OS=Mus musculus OX=10090 GN=Pde1c PE=1 SV=2",Pde1c,29,NcT4,39985,1248.69501,2,-0.919,70.21,1,79207.21318,79466.60871,90067.47403,86569.33445,76110.29927,82889.88482,96066.91751,79198.33456,0.008011331,0.920755497
sp|Q9Z0X4|PDE3A_MOUSE,"cGMP-inhibited 3',5'-cyclic phosphodiesterase A OS=Mus musculus OX=10090 GN=Pde3a PE=1 SV=1",Pde3a,2,NcT17,40840,1028.05757,2,-0.7766,61.46,0.617637488,63167.62233,57411.76585,68967.3423,68719.38012,67723.10649,79269.81124,74250.59118,74766.36056,-0.198512355,0.023019561
sp|Q61409|PDE3B_MOUSE,"cGMP-inhibited 3',5'-cyclic phosphodiesterase B OS=Mus musculus OX=10090 GN=Pde3b PE=1 SV=2",Pde3b,5,NcT21,27732,871.02129,2,0.4316,50.92,0.465043205,13243.86901,11655.2394,15869.73259,15381.74159,12635.46697,14102.48862,14091.78465,12583.34808,0.06350026,0.541401767
sp|Q01063|PDE4D_MOUSE,"cAMP-specific 3',5'-cyclic phosphodiesterase 4D OS=Mus musculus OX=10090 GN=Pde4d PE=1 SV=2",Pde4d,7,NcT10,23681,638.33875,2,-0.827,52.81,0.521113425,46431.47953,42038.5252,44803.64571,52743.14315,51464.60783,50422.74918,45740.02065,50015.79999,-0.091020339,0.238113385
sp|Q80YT7|MYOME_MOUSE,Myomegalin OS=Mus musculus OX=10090 GN=Pde4dip PE=1 SV=2,Pde4dip,26,NcT36,20543,743.73106,3,0.4441,78.28,0.653295861,62698.3486,64080.95822,61902.53506,65305.6725,67355.30925,69630.65334,65227.64843,66091.83445,-0.07898498,0.046446405
sp|Q80YT7-2|MYOME_MOUSE,Isoform 2 of Myomegalin OS=Mus musculus OX=10090 GN=Pde4dip,Pde4dip,28,NcT36,20543,743.73106,3,0.4441,78.28,0.653295861,60466.18755,60971.62895,59512.60956,60340.5626,65658.43092,64489.38127,63381.38566,64110.03119,-0.094515244,0.008047088
tr|G3X9L9|G3X9L9_MOUSE,Myomegalin OS=Mus musculus OX=10090 GN=Pde4dip PE=1 SV=1,Pde4dip,27,NcT36,20543,743.73106,3,0.4441,78.28,0.653295861,64784.91085,67299.12429,63050.59696,63737.0629,70112.71718,69457.82029,66079.20136,66865.04088,-0.074093381,0.067825076
sp|Q8CG03|PDE5A_MOUSE,"cGMP-specific 3',5'-cyclic phosphodiesterase OS=Mus musculus OX=10090 GN=Pde5a PE=1 SV=2",Pde5a,14,NcT14,25169,743.77641,3,-1.0506,55.48,0.658255227,204653.2673,198618.9114,196455.2989,205255.6355,202636.8758,197595.9463,205978.8359,202888.9146,-0.007457158,0.811053543
sp|O55057|PDE6D_MOUSE,"Retinal rod rhodopsin-sensitive cGMP 3',5'-cyclic phosphodiesterase subunit delta OS=Mus musculus OX=10090 GN=Pde6d PE=1 SV=1",Pde6d,16,NcT3,24758,814.09824,3,-0.233,73.28,0.790802402,96604.02451,88759.29873,95966.65967,98632.22945,101717.7983,107348.6754,103592.5459,97633.26532,-0.111094952,0.037884496
sp|P26618|PGFRA_MOUSE,Platelet-derived growth factor receptor alpha OS=Mus musculus OX=10090 GN=Pdgfra PE=1 SV=3,Pdgfra,4,NcT18,8876,725.9672,2,2.622,43.48,0.345906164,12887.148,13300.4489,11468.50464,11821.52562,13395.05835,12894.59651,11762.66387,14474.12865,-0.084914332,0.276233185
sp|P05622|PGFRB_MOUSE,Platelet-derived growth factor receptor beta OS=Mus musculus OX=10090 GN=Pdgfrb PE=1 SV=2,Pdgfrb,5,NcT40,37871,671.38256,3,1.097,65.18,0.679502915,29581.91193,30530.62694,26325.47512,27135.8201,30747.79899,29599.00966,27000.7054,33224.75996,-0.084914332,0.276233185
sp|P35486|ODPA_MOUSE,"Pyruvate dehydrogenase E1 component subunit alpha, somatic form, mitochondrial OS=Mus musculus OX=10090 GN=Pdha1 PE=1 SV=1",Pdha1,138,NcT36,12107,771.76141,3,-1.9583,96.77,0.586648755,929727.769,962972.859,881763.9186,964791.5951,963184.0307,930363.6351,937969.8395,971010.1491,-0.024930206,0.530942826
sp|Q9D051|ODPB_MOUSE,"Pyruvate dehydrogenase E1 component subunit beta, mitochondrial OS=Mus musculus OX=10090 GN=Pdhb PE=1 SV=1",Pdhb,154,NcT26,21044,818.43821,2,-0.0149,86.75,0.519423631,1209911.833,1194421.42,1186498.957,1190956.472,1184545.436,1223264.09,1191980.007,1178725.946,0.001096894,0.96901461
sp|Q8BKZ9|ODPX_MOUSE,"Pyruvate dehydrogenase protein X component, mitochondrial OS=Mus musculus OX=10090 GN=Pdhx PE=1 SV=1",Pdhx,33,NcT40,17454,834.49608,2,0.9125,70.89,0.614896318,392295.7812,408691.4046,395935.3103,396536.0951,393325.841,375941.3741,364769.8487,392230.2158,0.062687704,0.111493274
sp|P27773|PDIA3_MOUSE,Protein disulfide-isomerase A3 OS=Mus musculus OX=10090 GN=Pdia3 PE=1 SV=2,Pdia3,468,NcT32,9279,978.99048,2,-0.853,101.66,0.777001771,4557680.806,4733208.373,4483497.347,4596002.203,4618761.737,4484830.394,4438002.997,4624634.599,0.016078196,0.62106853
sp|P08003|PDIA4_MOUSE,Protein disulfide-isomerase A4 OS=Mus musculus OX=10090 GN=Pdia4 PE=1 SV=3,Pdia4,231,NcT32,27117,1053.9122,3,1.8779,105.53,0.80252061,624512.8252,683654.5373,610685.1827,621863.3558,615227.2746,584373.1487,584930.2088,626326.814,0.07495891,0.136788418
sp|Q921X9|PDIA5_MOUSE,Protein disulfide-isomerase A5 OS=Mus musculus OX=10090 GN=Pdia5 PE=1 SV=1,Pdia5,47,NcT40,20288,709.03356,3,-0.2766,83.87,0.679980923,171642.9555,169561.3626,164507.3401,158069.1191,161625.1798,147699.3638,155243.9287,164690.0148,0.077580023,0.121151614
sp|Q922R8|PDIA6_MOUSE,Protein disulfide-isomerase A6 OS=Mus musculus OX=10090 GN=Pdia6 PE=1 SV=3,Pdia6,140,NcT39,21514,894.46509,2,-0.0032,89.73,1,1220026.455,1228338.874,1204521.368,1192030.544,1196753.134,1179328.689,1125454.689,1196600.816,0.044740218,0.195507562
tr|Q3TJL8|Q3TJL8_MOUSE,Uncharacterized protein OS=Mus musculus OX=10090 GN=Pdia6 PE=2 SV=1,Pdia6,177,NcT39,21514,894.46509,2,-0.0032,89.73,1,1225923.116,1221471.641,1211858.849,1192931.531,1196414.945,1172130.632,1125799.17,1189989.849,0.051117957,0.137019885
sp|Q8BFP9|PDK1_MOUSE,"[Pyruvate dehydrogenase (acetyl-transferring)] kinase isozyme 1, mitochondrial OS=Mus musculus OX=10090 GN=Pdk1 PE=1 SV=2",Pdk1,4,NcT28,25907,694.73883,3,0.0565,71.81,0.604233394,17549.86404,18277.75233,18553.1143,17370.71925,19204.57585,18373.44136,15379.51086,19799.6278,-0.013921878,0.85995367
sp|Q9JK42|PDK2_MOUSE,"[Pyruvate dehydrogenase (acetyl-transferring)] kinase isozyme 2, mitochondrial OS=Mus musculus OX=10090 GN=Pdk2 PE=1 SV=2",Pdk2,24,NcT18,32962,885.00906,2,-0.2195,78.01,0.715292911,68353.81658,72196.15848,71732.23407,70805.24241,70613.61379,72478.37678,73089.51726,68953.37795,-0.010340255,0.76410993
