ID,setSize,enrichmentScore,NES,pvalue,p.adjust,qvalues,leading_edge,core_enrichment,,,,,,
GOBP_DNA_BIOSYNTHETIC_PROCESS,184,0.313318325,1.504655478,0.001956367,0.030849953,0.025867908,"tags=32%, list=21%, signal=26%",Grhl2/Parp4/Tert/Smoc2/Ccn2/Hmbox1/Tnks/Vcp/Tep1/Parp10/Dtl/Nox4/Nvl/Cenpf/Polm/Xrn1/Poln/Gnl3l/Cct3/Sprtn/Hnrnpu/Hsp90aa1/Kat7/Bmpr2/Rad50/Tnks1bp1/Cct8/Lig3/Atr/Ctnnb1/Trp53/Hnrnpd/Pole/Ctc1/Dkc1/Hnrnpc/Pole2/Atm/Cct6a/Polq/Mapkapk5/Smg6/Tom1l1/Ercc4/Sirt1/Parn/Rpa1/Dscc1/Polh/Mre11a/Lig1/Usp10/Dach1/Rev3l/Chtf18/Tyms/Terf2ip/Cct7/Cct4,,,,,,
GOBP_REGULATION_OF_TELOMERE_MAINTENANCE_VIA_TELOMERE_LENGTHENING,60,0.448627435,1.779717817,0.001964581,0.030885591,0.025897791,"tags=48%, list=26%, signal=36%",Hmbox1/Tnks/Xrn1/Gnl3l/Cct3/Dhx36/Hnrnpu/Cct8/Atr/Ctnnb1/Ctc1/Dkc1/Hnrnpc/Parp1/Slx4/Atm/Cct6a/Mapkapk5/Smg6/Ercc4/Parn/Cct7/Cct4/Exosc10/Dcp2/Cct2/Cct5/Mapk1/Map3k4,,,,,,
GOBP_POSITIVE_REGULATION_OF_LIPID_LOCALIZATION,80,-0.457670476,-1.707764189,0.001978961,0.031048934,0.026034756,"tags=42%, list=22%, signal=33%",Acacb/Dbi/Vstm2a/Scp2/Gps2/Hilpda/Abca1/Adipoq/Pltp/Edn1/Cav1/Triap1/Il1a/P2rx7/Dab2/Ptges/Spp1/Nr1h3/Prelid1/Mif/Apoe/Anxa2/C3/Pla2g3/Cd36/Gal/Fabp3/Ntsr1/Bmp6/Cyp4f14/Cidea/Nkx3-1/C1qtnf1/Trem2,,,,,,
WP_PROSTAGLANDIN_SYNTHESIS_AND_REGULATION,37,-0.566641974,-1.812171544,0.00199572,0.031248887,0.026202417,"tags=46%, list=18%, signal=38%",S100a10/Abcc4/Cyp11a1/Edn1/Tbxas1/Ptges/Ptger2/Anxa2/Anxa3/Ptger4/Ptgfr/Ednra/Hpgds/Ptgs1/Ptger1/S100a6/Ptger3,,,,,,
REACTOME_HCMV_INFECTION,132,-0.40167478,-1.597034446,0.002035065,0.031678733,0.026562846,"tags=42%, list=23%, signal=32%",Tuba4a/Tsg101/Vps28/H2ac21/Snf8/Tubb6/H3c8/Hdac3/H3c15/Chmp4b/Gps2/Chmp1a/H3c7/Chmp6/H2ac4/H2ac7/H2bc8/H2bc3/H2bc12/H2bc6/H3c10/H2ac10/H3c3/H3c11/Vps37d/H2ac8/H4c1/Mvb12a/H2bc7/H2bc4/H2ac20/H3c13/Dynll1/H3c1/H2ac22/H2ac12/H2ac11/H3c6/Cebpd/H2ac13/H4c12/H2aj/H4c4/H2ac23/H4c8/H2ac6/H4c14/Vps25/H4c6/H4c2/H4c3/H2bc18/H4c17/H2bc14/H4c11,,,,,,
WP_FRAGILE_X_SYNDROME,117,0.357641117,1.60605493,0.002039222,0.031706739,0.02658633,"tags=34%, list=22%, signal=27%",Deptor/Grin2b/Mecp2/Nf1/Map1b/Cpt1a/Eif4ebp2/Hcn1/Ago2/Arhgap32/Braf/Abcd3/Tti1/Dicer1/Kcnc1/Akap5/Eif4a1/Prkar1a/Sos1/Syngap1/Cyfip2/Aldh5a1/Cltc/Camk4/Aldh3a2/Plcb1/Gphn/Tsc1/Itpr1/Ap2b1/Gria2/Plcg1/Arc/Prkca/Grm1/Gab1/Mtor/Grin2a/Dnm2/Cyfip1,,,,,,
GOBP_POSITIVE_REGULATION_OF_MACROPHAGE_CHEMOTAXIS,15,-0.720387022,-1.830413429,0.002070592,0.0320983,0.026914656,"tags=67%, list=15%, signal=57%",Cmklr1/Ccl5/C3ar1/Mdk/C5ar1/Csf1r/Rarres2/Thbs1/Trpv4/Il34,,,,,,
GOBP_HUMORAL_IMMUNE_RESPONSE_MEDIATED_BY_CIRCULATING_IMMUNOGLOBULIN,26,-0.617040475,-1.830212522,0.002086322,0.032277853,0.027065213,"tags=69%, list=12%, signal=61%",Tnf/Ptprc/Fcgr2b/Serping1/C8g/Foxj1/C1qb/Susd4/Hpx/C2/C4b/C3/Clu/C1qa/C1s1/C1qc/Bcl3/Trem2,,,,,,
GOBP_CELLULAR_TRANSITION_METAL_ION_HOMEOSTASIS,88,-0.45509364,-1.717119868,0.002089213,0.032290474,0.027075796,"tags=43%, list=16%, signal=36%",Ccdc115/Slc1a1/Cyb561/Sri/Myc/Slc22a17/Glrx3/Nubp1/Slc39a13/Cp/Atp6v1g1/Ankrd9/Slc30a3/Hmox1/Sco2/Slc31a2/Fth1/Sod1/Fxn/Slc11a1/Mt2/Cox19/Lcn2/Hpx/Iscu/Slc39a7/Ftl1/Slc39a4/Atox1/Slc40a1/Bola2/Bmp6/Slc46a1/Alas2/Mt1/Mt3/Slc39a12/Scara5,,,,,,
GOBP_SPROUTING_ANGIOGENESIS,108,-0.425151197,-1.6417261,0.002122235,0.032768315,0.027476468,"tags=23%, list=16%, signal=20%",Yjefn3/Eng/Ramp2/Hmox1/Flt4/Naxe/Clec14a/Lef1/Rhoj/Adgra2/Gpld1/Loxl2/Thbs1/Dll1/Mmrn2/Vstm4/Klf2/Ppp1r16b/Rspo3/Bmp4/S100a1/Bmper/Slc39a12/Alox5/Srpx2,,,,,,
GOBP_TYPE_I_INTERFERON_PRODUCTION,90,0.391136291,1.680741131,0.002136093,0.032949602,0.027628479,"tags=29%, list=16%, signal=24%",Zbtb20/Trim56/Rel/Ddx3x/Trim21/Oas3/Setd2/Tlr3/Havcr2/Gbp7/Oas2/Dhx9/Ifih1/Dhx36/Hsp90aa1/Polr3a/Cgas/Stat1/Rnf135/Cd14/Mmp12/Ddx58/Rnf125/Polr3b/Traf3/Irf1,,,,,,
GOBP_POSITIVE_REGULATION_OF_IMMUNE_EFFECTOR_PROCESS,165,-0.379780973,-1.551999132,0.002202913,0.033812753,0.028352237,"tags=24%, list=16%, signal=20%",Lamp1/Nfkbid/Adgre5/P2rx7/Hmox1/Lag3/Laptm5/Cd300a/Vav1/Lacc1/Rac2/Btk/Clcf1/Hpx/Mif/Stat6/Cd86/Cd84/Stxbp2/Rps19/C3/Pla2g3/Cd36/Tgfb1/Fgr/Unc13d/Sash3/Spi1/Vamp8/Il18/Rara/Itgam/Adora2b/Trem2/Tyrobp/Tbx21/Tnfrsf4/Arg1/Il13ra2,,,,,,
GOBP_MAST_CELL_ACTIVATION_INVOLVED_IN_IMMUNE_RESPONSE,44,-0.54177212,-1.798572528,0.002210601,0.033863964,0.028395178,"tags=36%, list=15%, signal=31%",Adgre5/Lat2/Hmox1/Cd300a/Rac2/Btk/Cd84/Milr1/Stxbp2/Pla2g3/Fgr/Unc13d/Vamp8/Adora2b/S100a13/Il13ra2,,,,,,
GOBP_PROTEIN_TRANSMEMBRANE_IMPORT_INTO_INTRACELLULAR_ORGANELLE,34,-0.568271069,-1.770013907,0.002237739,0.034245991,0.028715511,"tags=56%, list=24%, signal=43%",Pex2/Timm50/Tomm40/Pex16/Tomm40l/Tomm20/Timm21/Grpel1/Timm17a/Pex5l/Timm17b/Chchd4/Dnajc15/Timm23/Dnajc19/Dnlz/Pam16/Tomm7/Romo1,,,,,,
GOBP_REGULATION_OF_MAST_CELL_ACTIVATION_INVOLVED_IN_IMMUNE_RESPONSE,27,-0.625687956,-1.883218806,0.002292091,0.03487204,0.029240457,"tags=44%, list=15%, signal=38%",Adgre5/Hmox1/Cd300a/Rac2/Cd84/Stxbp2/Pla2g3/Fgr/Unc13d/Vamp8/Adora2b/Il13ra2,,,,,,
REACTOME_CHEMOKINE_RECEPTORS_BIND_CHEMOKINES,29,-0.596137909,-1.811139984,0.002352656,0.035412701,0.029693806,"tags=48%, list=15%, signal=41%",Ccl5/Cxcl10/Ccl2/Cxcl3/Cx3cr1/Cxcl1/Ppbp/Ccl27a/Cxcl16/Ccl7/Ccl3/Ccl4/Pf4/Ccl11,,,,,,
REACTOME_DAP12_INTERACTIONS,30,-0.592204725,-1.80100158,0.00236516,0.035566529,0.029822792,"tags=30%, list=11%, signal=27%",B2m/Lcp2/Hras/Btk/Cd300lb/Clec5a/Trem2/Tyrobp/Cd300e,,,,,,
GOBP_REGULATION_OF_ENDOCRINE_PROCESS,21,-0.658645999,-1.85805532,0.002373124,0.035651836,0.029894322,"tags=29%, list=5%, signal=27%",Gal/Bmp6/Pomc/Agt/Nkx3-1/C1qtnf1,,,,,,
REACTOME_PROTEIN_LOCALIZATION,157,-0.379126875,-1.535649335,0.002470947,0.036626488,0.030711574,"tags=39%, list=23%, signal=30%",Otof/Cox17/Timm50/Mtx2/Acot4/Tomm40/Scp2/Chchd3/Decr2/Gstk1/Pipox/Timm9/Pex16/Mpv17/Pex11b/Chchd2/Tomm20/Timm21/Get1/Grpel1/Timm17a/Rps27a/Tomm5/Coq2/Nudt7/Hmox1/Uba52/Timm10/Gfer/Timm22/Fxn/Timm17b/Coa6/Get4/Coa4/Tomm22/Chchd4/Atp5g1/Cox19/Cyb5a/Timm23/Chchd7/Timm8a1/Chchd5/Sec61g/Dnajc19/Fis1/Timm8b/Ndufb8/Cmc2/Pxmp2/Ldhd/Sec61b/Pam16/Nudt19/Hscb/Timm13/Chchd10/Tomm7/Acot3/Baat,,,,,,
GOBP_POSITIVE_REGULATION_OF_CELL_CYCLE_PHASE_TRANSITION,102,0.374153317,1.648038131,0.002522001,0.037170849,0.031168025,"tags=57%, list=32%, signal=39%",Fgf10/Ddx3x/Tert/Mecp2/Anapc7/Dtl/Fam83d/Cdc73/Sass6/Tmod3/Egfr/Plrg1/Cdc23/Ccnb1/Ankrd17/Cpsf3/Pbx1/Espl1/Cdt1/Brd4/Rrm2/Thoc5/Cenpj/Ddx39b/Hyal1/Plcb1/Kmt2e/Stil/Rcc2/Anapc4/Stxbp4/Cdca5/Anxa1/Paf1/Cul4b/Dlgap5/Cdc6/Chek2/Rb1/Sin3a/App/Rdx/Mtbp/Ppp1r10/Adamts1/Klhl18/Vps4b/Npm1/Adam17/Rrm1/Rptor/Lsm11/Cdc7/Ccnd2/Mad2l1bp/Plcg2/Thoc1/Hspa2,,,,,,
GOBP_PROTEIN_ACETYLATION,197,0.307728663,1.485485824,0.0025392,0.037253489,0.03123732,"tags=35%, list=23%, signal=27%",Isl1/Kmt2a/Ogt/Ddx3x/Mecp2/Trrap/Trim16/Kat6a/Iws1/Brca2/Pml/Usp22/Ruvbl1/Naa15/Mapt/Ep300/Zfp451/Dip2b/Il1b/Kat7/Mcm3ap/Gsk3b/Gtf3c4/Glyr1/Mbtd1/Naa25/Prkaa2/Prkaa1/Cep295/Crebbp/Nap1l2/Kat6b/Ncoa1/Atxn7/Taf1/Rps6ka5/Naa16/Brd8/Taf5/Ep400/Phf20/Sirt1/Ncoa3/Dscc1/Kat8/Snai2/Dip2a/Brd1/Taok1/Naa30/Naa50/Taf4/Dmap1/Med24/Brpf3/Chd5/Terf2ip/Yeats2/Smc5/Foxo1/Supt3/Esco2/Aanat/Per1/Gtf2b/Brd7/Setd5/Auts2,,,,,,
GOBP_OLEFINIC_COMPOUND_METABOLIC_PROCESS,90,-0.440858102,-1.665336663,0.002615634,0.038046472,0.031902241,"tags=37%, list=24%, signal=28%",Aldh1a1/Pnpla2/Dkkl1/Wnt4/Cyp46a1/Rdh12/Scp2/Dgat1/Rbp4/Cyp11a1/Akr1b8/Dgat2/Aldh1a2/Gstm7/Dhrs13/Tbxas1/Dab2/Stard3/Cyp1b1/Retsat/Ttr/Gpx4/Afp/Gpx1/Hsd17b1/Scnn1b/Bmp6/Cyp4f14/Aldh1a3/Ptgs1/Adm/Cyp2d22/Alox5,,,,,,
GOBP_NEGATIVE_REGULATION_OF_IMMUNE_EFFECTOR_PROCESS,79,-0.469562776,-1.74742778,0.002641753,0.038284895,0.03210216,"tags=25%, list=14%, signal=22%",Hmox1/Cx3cr1/Cd300a/Parp3/Gfer/Lgals3/Susd4/Bst2/Cd84/Zbtb7b/Rps19/Slamf8/Tgfb1/Jak3/A2m/Spi1/Mill2/Tbx21/Arg1/Il13ra2,,,,,,
GOBP_POSITIVE_REGULATION_OF_INTERFERON_BETA_PRODUCTION,38,0.51806929,1.894082742,0.002649755,0.038363524,0.032168092,"tags=37%, list=16%, signal=31%",Zbtb20/Trim56/Ddx3x/Oas3/Tlr3/Oas2/Dhx9/Ifih1/Hsp90aa1/Polr3a/Rnf135/Ddx58/Polr3b/Irf1,,,,,,
GOBP_DENDRITE_MORPHOGENESIS,135,0.346390131,1.583564294,0.002668042,0.03855117,0.032325434,"tags=51%, list=35%, signal=34%",Tanc2/Map6/Kndc1/Nedd4/Anapc2/Caprin2/Tnik/Dclk1/Dhx36/Gsk3b/Rere/Wasl/Actr2/Celsr2/Klf7/Baiap2/Mef2a/Ctnna2/Phactr1/Kidins220/Sdc2/Cdkl5/Srcin1/Hdac6/Hecw2/Sipa1l1/Reln/Dip2a/Hecw1/Prex2/Ppfia2/Sarm1/Shank3/Il1rapl1/Rapgef2/Arc/Dnm3/Kif1a/Ctnnd2/Lrrk2/Rbfox2/Taok2/Rab21/Sema4d/Adgrb3/Caprin1/Zdhhc15/Ptprd/Chrnb2/Cux2/Nedd4l/Bhlhb9/Cul7/Abitram/Abi2/Mink1/Vldlr/Ube3a/Fbxw8/Farp1/Dbn1/Cux1/Obsl1/Pak3/Hprt/Lzts1/Elavl4/Pten/Ephb1,,,,,,
GOBP_POSITIVE_REGULATION_OF_HISTONE_MODIFICATION,92,0.368771988,1.599940897,0.002670147,0.03855117,0.032325434,"tags=54%, list=33%, signal=36%",Isl1/Kmt2a/Ogt/Mecp2/Sart3/Tet1/Paxbp1/Nipbl/Il1b/Snw1/Kat7/Akap8/Glyr1/Nap1l2/Ctnnb1/Trp53/Jarid2/Brd4/Rps6ka5/Dnmt1/Atm/Kmt2e/Phf20/Sirt1/Kat8/Snai2/Prkd1/Kdm1a/Rif1/Paf1/Lrrk2/Ctr9/Brd7/Auts2/Prkd2/Nsd3/Fmr1/Arid5a/Kansl1/Smarcb1/Hcfc1/Rtf1/Arrb1/Rnf40/Brca1/H1f5/Tada2a/Nos1/Kansl3/Dnmt3b,,,,,,
REACTOME_ECM_PROTEOGLYCANS,61,-0.475639187,-1.696828185,0.002770808,0.039625495,0.033226263,"tags=36%, list=15%, signal=31%",Col6a1/Lama3/Col4a1/Serpine1/Col3a1/Col6a2/Col1a2/Itga2/Hspg2/Col4a6/Col1a1/Dcn/Col6a3/Tnr/Col5a3/Vtn/Tgfb1/Col4a2/Itgb5/Tnc/Bcan/Matn4,,,,,,
GOBP_GLANDULAR_EPITHELIAL_CELL_DIFFERENTIATION,41,-0.552173413,-1.806994274,0.00277721,0.039625495,0.033226263,"tags=37%, list=17%, signal=31%",Fgf8/Hes1/Rheb/Fgfr2/Bad/Ascl1/Dll1/Rarg/Bmp6/Nkx2-2/Hnf4a/Rara/Bmp4/Trp63/Spdef,,,,,,
GOBP_VACUOLAR_LOCALIZATION,72,-0.460323663,-1.699156949,0.002953257,0.041372185,0.034690876,"tags=31%, list=15%, signal=26%",Adgre5/Lat2/Bloc1s2/Kxd1/Hmox1/Cd300a/Rac2/Btk/Lamtor1/Snapin/Tfeb/Cd84/Bloc1s1/Milr1/Stxbp2/Pla2g3/Fgr/Unc13d/Vamp8/Adora2b/S100a13/Il13ra2,,,,,,
GOBP_NEGATIVE_REGULATION_OF_LYMPHOCYTE_ACTIVATION,119,-0.407315821,-1.587612427,0.002963845,0.0414103,0.034722836,"tags=24%, list=14%, signal=20%",Id2/Lag3/Laptm5/Cd300a/Parp3/Lgals3/Btk/Tnfaip8l2/Mdk/Mertk/Cd86/Runx1/Zbtb7b/Cebpb/Gal/Gpnmb/Adora2a/Vsir/Jak3/Fgr/Inpp5d/Lgals7/Bmp4/Mill2/Tyrobp/Tbx21/Lst1/Arg1,,,,,,
GOBP_POSITIVE_REGULATION_OF_INFLAMMATORY_RESPONSE,100,-0.429535359,-1.639076705,0.002974212,0.041489095,0.034788905,"tags=32%, list=15%, signal=27%",Camk2n1/Tradd/Osmr/Nupr1/Cebpa/Serpine1/Ddt/Zbp1/Itga2/Btk/Pycard/Mdk/Ccl3/Osm/Ccn4/Rps19/C3/Pla2g3/Cebpb/Ptger4/C2cd4b/Lgals1/Ninj1/Trpv4/Vamp8/Il18/Agt/Alox5ap/Adora2b/Ptger3/Trem2/Tslp,,,,,,
REACTOME_OXIDATIVE_STRESS_INDUCED_SENESCENCE,105,-0.415657138,-1.591385073,0.002995128,0.04151934,0.034814266,"tags=41%, list=21%, signal=32%",Mapk11/Cdkn2d/H3c8/H3c15/Mapkapk3/H2az1/H3c7/Txn1/H2ac4/Rps27a/H2bc8/H2bc3/Uba52/Cdk4/H2bc12/H2bc6/H3c10/H2ac10/H3c3/H3c11/H4c1/H2bc7/H2bc4/H2ac20/H2az2/H3c13/H3c1/H2ac11/H3c6/H2ac13/H4c12/H2aj/H4c4/H2ac23/H4c8/H4c14/H4c6/H4c2/H4c3/H2bc18/H4c17/H2bc14/H4c11,,,,,,
REACTOME_CYTOSOLIC_TRNA_AMINOACYLATION,24,0.588312622,1.875228773,0.003016548,0.041658871,0.034931264,"tags=58%, list=24%, signal=44%",Yars/Mars1/Cars/Dars/Aars/Iars/Wars/Nars/Lars/Hars/Sars/Farsa/Rars/Eprs,,,,,,
WP_COMPLEMENT_SYSTEM_IN_NEURONAL_DEVELOPMENT_AND_PLASTICITY,80,-0.448921492,-1.67511799,0.003029212,0.041759659,0.035015776,"tags=35%, list=18%, signal=29%",Crb2/C8g/Bid/Masp1/Cycs/C3ar1/Cx3cr1/C1qb/Atp8b3/Pard6a/Bak1/Susd4/C5ar1/Mertk/C2/Bax/C4b/C3/Clu/Colec12/Vtn/Gas6/Tgfb1/C1qa/C1s1/C1qc/Cfh/Itgam,,,,,,
GOBP_ADENYLATE_CYCLASE_INHIBITING_G_PROTEIN_COUPLED_RECEPTOR_SIGNALING_PATHWAY,55,-0.492946666,-1.704536623,0.003048305,0.041871652,0.035109682,"tags=25%, list=10%, signal=23%",Grm3/Oprm1/Chrm1/S1pr1/Mchr1/Chrm4/Ednra/Gpr37l1/Npy1r/Grm8/Gpr176/Htr5a/Adra2a/Cort,,,,,,
GOBP_NEGATIVE_REGULATION_OF_MYOBLAST_DIFFERENTIATION,19,-0.654366565,-1.785160071,0.003086603,0.042251445,0.035428142,"tags=53%, list=5%, signal=50%",Sox8/Ddit3/Cxcl10/Dll1/Id3/Tgfb1/Cmtm5/Sostdc1/Il18/Bmp4,,,,,,
GOBP_CHROMOSOME_LOCALIZATION,80,0.388043472,1.626906603,0.003112215,0.042489929,0.035628112,"tags=46%, list=31%, signal=32%",Fam83d/Cenpf/Kif14/Cdca8/Numa1/Hnrnpu/Cdc23/Ccnb1/Zw10/Trappc12/Actr2/Cdt1/Kif22/Cenpe/Atm/Mad1l1/Champ1/Ndc80/Pdcd6ip/Meioc/Kifc1/Dync1h1/Spag5/Cdca5/Dlgap5/Fmn2/Spdl1/Kif2c/Incenp/Vps4b/Kif18a/Mlh1/Spice1/Kifc5b/Kpnb1/Rrs1/Seh1l,,,,,,
GOBP_AMINE_TRANSPORT,76,-0.456556344,-1.690857519,0.00312186,0.042584243,0.035707195,"tags=33%, list=18%, signal=27%",Cartpt/Arl6ip5/Adora1/Dtnbp1/Prkn/Pink1/Tor1a/P2rx7/Syt2/Adra2c/Slc6a1/Syt12/Htr2a/Slc18a2/Adora2a/Slc18a1/Ntsr1/Ace2/Vip/Chrna4/Sncg/Agt/Fgf20/Syt17/Adra2a,,,,,,
WP_TCA_CYCLE_AND_DEFICIENCY_OF_PYRUVATE_DEHYDROGENASE_COMPLEX_PDHC,15,0.694252243,1.941519272,0.003207437,0.043484797,0.036462316,"tags=80%, list=21%, signal=63%",Sdha/Dld/Ogdh/Dlst/Dlat/Idh1/Suclg2/Acly/Cs/Pdha1/Fh1/Idh3a,,,,,,
GOBP_ACTIN_FILAMENT_BASED_TRANSPORT,18,0.650594135,1.93970836,0.003219109,0.043567143,0.036531364,"tags=56%, list=16%, signal=47%",Myo5b/Myo1d/Myo5c/Syne2/Myo6/Sun2/Wasl/Myo5a/Fnbp1l/Myo1b,,,,,,
REACTOME_RHOBTB_GTPASE_CYCLE,35,0.518882146,1.870897578,0.003258655,0.043873445,0.0367882,"tags=74%, list=41%, signal=44%",Rbmx/Spen/Tmod3/Hsp90aa1/Myo6/Phip/Hnrnpc/Ddx39b/Cct6a/Srrm1/Cct7/Cct2/Rock2/Hsp90ab1/Rock1/Rbbp6/Actg1/Cops2/Actn1/Dbn1/Rnf20/Tra2b/Stk38/Cul3/Msi2/Gps1,,,,,,
REACTOME_NON_INTEGRIN_MEMBRANE_ECM_INTERACTIONS,56,-0.493127838,-1.7160588,0.003307741,0.044380763,0.03721359,"tags=36%, list=15%, signal=31%",Lama3/Col4a1/Trappc4/Col3a1/Col1a2/Itga2/Ttr/Hspg2/Col4a6/Col1a1/Col11a2/Col5a3/Thbs1/Vtn/Tgfb1/Col4a2/Itgb5/Tnc/Lamb3/Lamc3,,,,,,
GOBP_RELEASE_OF_CYTOCHROME_C_FROM_MITOCHONDRIA,52,-0.492252572,-1.684564127,0.003322961,0.04450823,0.037320472,"tags=54%, list=24%, signal=41%",Plaur/Bbc3/Bik/Mff/Timm50/Mllt11/Ppif/Bid/Prkn/Pink1/Triap1/Fxn/Bok/Nol3/Bak1/Pycard/Bad/Prelid1/Fis1/Fam162a/Fzd9/Bax/Gpx1/Mmp9/Igf1/Pdcd5/Clu/Moap1,,,,,,
GOBP_PROTEIN_KINASE_B_SIGNALING,163,-0.380783157,-1.55517645,0.003329286,0.044554609,0.037359361,"tags=29%, list=18%, signal=24%",Hax1/C1qtnf12/Hyal2/Cavin3/Itgb1bp1/Pdgfa/Ddit3/Pink1/Slc9a3r1/Rras/F3/Txn1/Eng/Ccl5/Ccl2/Hbegf/Pdcd6/Cx3cr1/Meis3/Sirt2/Phlda3/Lrp2/Rack1/Stox1/Pear1/Mydgf/Gdf15/Mertk/Ccl3/Osm/Cass4/Gpx1/Igf1/Thbs1/Gas6/Tgfb1/Cav3/Chil1/Csf3/Il18/Tmem100/Nkx3-1/Mc1r/Mt3/C1qtnf1/Hpse/F10,,,,,,
GOBP_GOLGI_ORGANIZATION,132,0.345700693,1.571316422,0.003397556,0.045347356,0.038024086,"tags=48%, list=34%, signal=33%",Sec16b/Fhdc1/Atp8b4/Vcpip1/Htt/Huwe1/Akap9/Bcas3/Sec23ip/Atl3/Sec16a/Golga2/Gbf1/Cit/Pde4dip/Zw10/Prmt5/Golgb1/Armh3/Arfgef1/Arhgap21/Trappc12/Cog5/Atl2/Cog4/Lman1/Gcc2/Myo5a/Camsap2/Vrk1/Clasp1/Atp8b1/Prkd1/Uso1/Golph3l/Gak/Trip11/Nsfl1c/Lrrk2/Dnm2/Blzf1/Rab30/Trappc11/Dnajc28/Cog8/Camsap3/Mapk1/Stx17/Clasp2/Ticam2/Dync2h1/Hook1/Usp6nl/Cul7/Myo18a/Optn/Arhgef7/Ywhaz/Fbxw8/Obsl1/Plekhm2/Cog6/Cog1/Cog3,,,,,,
GOBP_CELLULAR_RESPONSE_TO_DEXAMETHASONE_STIMULUS,23,-0.632114165,-1.835088226,0.003403091,0.045347356,0.038024086,"tags=17%, list=2%, signal=17%",Serpinf1/Aqp1/Mettl21c/Arg1,,,,,,
REACTOME_INTERLEUKIN_4_AND_INTERLEUKIN_13_SIGNALING,93,-0.429110557,-1.632083359,0.003430149,0.045629775,0.038260896,"tags=30%, list=16%, signal=26%",Il1a/Lif/Birc5/Ccl2/Hmox1/Icam1/Junb/Col1a2/Lcn2/Stat6/Oprm1/Cebpd/Osm/S1pr1/Mmp9/Cd36/Twist1/Tgfb1/Jak3/Il18/Pomc/Batf/Itgam/Ccl11/Saa2/Il2rg/Alox5/Il13ra2,,,,,,
GOBP_CATECHOLAMINE_SECRETION,46,-0.526355802,-1.767838065,0.003449953,0.045741934,0.038354942,"tags=33%, list=16%, signal=27%",Dtnbp1/Prkn/Pink1/Syt2/Adra2c/Syt12/Htr2a/Adora2a/Vip/Chrna4/Sncg/Agt/Fgf20/Syt17/Adra2a,,,,,,
REACTOME_CILIUM_ASSEMBLY,189,0.308924645,1.489127276,0.003479681,0.045896401,0.038484463,"tags=43%, list=29%, signal=31%",Cys1/Nphp3/Pcnt/Septin2/Cep250/Tubb4b/Wdr35/Akap9/Cdk5rap2/Ttbk2/Tubb2a/Pkd1/Gbf1/Kifap3/Wdr19/Cct3/Hsp90aa1/Kif3a/Kif24/Tnpo1/Ppp2r1a/Ift172/Cct8/C2cd3/Cep41/Bbs7/Dync1i2/Plk1/Cep97/Cenpj/Pcm1/Cep152/Asap1/Exoc4/Alms1/Dync2i1/Mks1/Bbs1/Cep192/Haus6/Bbs4/Clasp1/Exoc3/Bbs12/Hdac6/Ahi1/Cntrl/Exoc7/Ift140/Trip11/Dync1h1/Ninl/Cep43/Ccp110/Cct4/Rab11fip3/Tuba1c/Cep164/Cc2d2a/Tmem67/Cep72/Bbs2/Ckap5/Ift81/Cct2/Cct5/Tubb4a/Cep290/Haus7/Mapre1/Nedd1/Cep131/Traf3ip1/Tubb3/Exoc8/Dync2h1/Dctn1/Ift80/Ift88/Ttc26/Kif3b,,,,,,
WP_ENDODERM_DIFFERENTIATION,119,0.347108567,1.57015363,0.003501766,0.046109547,0.038663188,"tags=45%, list=25%, signal=34%",Grhl2/Elk4/Zfhx4/Ubr5/Apc/Sox17/Cep250/Tet1/Trerf1/Aebp2/Wdhd1/Rfx7/Naa15/Leo1/Cdc73/Acaca/Bptf/Cebpz/Zfp462/Trim12c/Mbtd1/Pias1/Crtc1/Eomes/Pbx1/Ctnnb1/Stat1/Tnrc6c/Jarid2/Pabpc1/Plch1/Cand1/Epb41l5/Taf5/Elavl1/Dip2a/Kdm4a/Ahdc1/Sfmbt1/Elp4/Zic3/Foxn3/Zic5/Paf1/Tcf7l1/Cul4b/Foxo1/Ctr9/Bcorl1/Emsy/Lrpprc/App/Tcf4/Ncapg2,,,,,,
GOBP_APOPTOTIC_CELL_CLEARANCE,43,-0.542603498,-1.787279534,0.00351146,0.046144747,0.038692703,"tags=35%, list=11%, signal=31%",Ccl2/Rac2/Nr1h3/Tgm2/Pear1/Mertk/C2/C4b/C3/Cd36/Thbs1/Gas6/Rara/Trem2/Tyrobp,,,,,,
GOBP_LYMPHOCYTE_MIGRATION,79,-0.4615221,-1.717505261,0.003513334,0.046144747,0.038692703,"tags=33%, list=15%, signal=28%",Ccl5/Cxcl10/Ccl2/Gba/Icam1/Slc8b1/Apod/Ccl27a/Pycard/Cxcl16/Madcam1/Ccl7/Ccl3/Ccl4/Ccl9/S1pr1/Gas6/Itgal/Fut4/Aif1/Ripk3/Gpr183/Ccl11/Ccl6/Saa2/Tbx21,,,,,,
GOBP_ANTIBACTERIAL_HUMORAL_RESPONSE,18,-0.675469777,-1.7961296,0.003564739,0.046662398,0.039126758,"tags=50%, list=14%, signal=43%",H2bc8/Wfdc3/H2bc12/H2bc6/H2bc4/Rpl39/H2bc18/Slpi/Wfdc2,,,,,,
