,baseMean,log2FoldChange,lfcSE,pvalue,padj,gene
ENSG00000125910.5,20.33101092,-4.038295302,1.201657881,6.33E-05,0.000397465,S1PR4
ENSG00000119723.16,474.5720192,0.700483851,0.186253119,6.34E-05,0.000398099,COQ6
ENSG00000265763.3,32.0367851,-2.506418102,0.767946131,6.34E-05,0.000398242,ZNF488
ENSG00000164091.11,3012.571323,0.311927682,0.078925058,6.35E-05,0.000398789,WDR82
ENSG00000204536.13,557.5115659,0.607149847,0.159213625,6.39E-05,0.000401146,CCHCR1
ENSG00000176842.14,340.8819372,0.780349314,0.210143773,6.40E-05,0.000401685,IRX5
ENSG00000198753.11,32.68742258,-2.715756467,0.83986906,6.44E-05,0.00040424,PLXNB3
ENSG00000005884.17,764.973967,-0.586907938,0.153742734,6.44E-05,0.000404242,ITGA3
ENSG00000132879.13,228.3303564,0.962187572,0.266075953,6.46E-05,0.000405142,FBXO44
ENSG00000110315.6,550.5736201,0.626854058,0.165095989,6.50E-05,0.00040748,RNF141
ENSG00000249740.2,12.54313736,-6.490656026,2.81074979,6.50E-05,0.00040762,OSMR-AS1
ENSG00000173868.11,29.25723839,-2.826663277,0.870083317,6.50E-05,0.00040762,PHOSPHO1
ENSG00000124256.14,12.54313736,-6.490656026,2.81074979,6.50E-05,0.00040762,ZBP1
ENSG00000165916.8,5002.413049,0.268377748,0.06782825,6.52E-05,0.000408257,PSMC3
ENSG00000127955.15,1550.614743,0.390733428,0.09976426,6.53E-05,0.000409013,GNAI1
ENSG00000166347.18,867.1490191,-0.509110876,0.132035572,6.54E-05,0.000409623,CYB5A
ENSG00000100336.17,1196.107938,0.452767229,0.116516141,6.57E-05,0.0004112,APOL4
ENSG00000184428.12,2986.869612,-0.306506544,0.077736378,6.57E-05,0.000411534,TOP1MT
ENSG00000170561.12,22.82207584,-5.676703149,1.497050953,6.64E-05,0.00041559,IRX2
ENSG00000130589.16,342.8057286,-0.862128332,0.235976921,6.65E-05,0.000415783,HELZ2
ENSG00000164142.15,107.6969094,1.299545201,0.375090029,6.65E-05,0.000416214,FAM160A1
ENSG00000144231.10,1951.441491,0.358348587,0.091338872,6.68E-05,0.000417496,POLR2D
ENSG00000143322.19,1464.52728,-0.415595577,0.106676411,6.72E-05,0.000420139,ABL2
ENSG00000151881.14,494.5815106,0.735992124,0.197476625,6.74E-05,0.000420995,TMEM267
ENSG00000147596.3,12.44479637,-6.470742505,2.811019201,6.81E-05,0.000425306,PRDM14
ENSG00000106346.11,1939.776884,0.357742207,0.091292907,6.81E-05,0.000425691,USP42
ENSG00000055208.18,2013.640349,0.360353724,0.092008411,6.85E-05,0.00042776,TAB2
ENSG00000178031.16,306.095437,0.824693139,0.224650112,6.85E-05,0.00042776,ADAMTSL1
ENSG00000156886.11,12.46409353,-6.471865761,2.812781523,6.85E-05,0.000427771,ITGAD
ENSG00000077235.17,6241.137323,0.257825552,0.065203289,6.85E-05,0.000427783,GTF3C1
ENSG00000219607.3,12.50454304,-6.477579201,2.815749136,6.89E-05,0.000430082,PPP1R3G
ENSG00000242259.8,704.8973134,0.545495782,0.142535822,6.89E-05,0.00043009,C22orf39
ENSG00000145198.14,87.55259361,-1.515544462,0.44877482,6.90E-05,0.000430502,VWA5B2
ENSG00000261226.1,22.24058476,-3.493233854,1.072377954,7.04E-05,0.000439254,RP11-830F9.7
ENSG00000182578.13,22.2155218,-3.25603202,1.000918097,7.07E-05,0.000441008,CSF1R
ENSG00000136286.14,28.08686698,-2.759895975,0.855208152,7.10E-05,0.000442726,MYO1G
ENSG00000157456.7,1729.54371,-0.391208822,0.100542004,7.11E-05,0.000443106,CCNB2
ENSG00000076003.4,2552.223614,0.319899499,0.081588769,7.13E-05,0.000444065,MCM6
ENSG00000154227.13,12.52198501,-6.471068631,2.820078829,7.15E-05,0.000445108,CERS3
ENSG00000164105.3,805.45215,0.51296483,0.133748327,7.15E-05,0.000445297,SAP30
ENSG00000152492.13,2305.299386,-0.341189368,0.08724525,7.17E-05,0.000446187,CCDC50
ENSG00000170185.9,959.6324344,-0.482697788,0.125485016,7.18E-05,0.000446786,USP38
ENSG00000260032.1,10751.3546,0.251770356,0.063842899,7.20E-05,0.000447969,NORAD
ENSG00000121989.14,1095.199088,0.459930399,0.119175459,7.22E-05,0.000449305,ACVR2A
ENSG00000197978.9,252.8827973,0.901615847,0.249223649,7.22E-05,0.000449412,GOLGA6L9
ENSG00000164398.12,104.8097351,-1.441608723,0.42547919,7.23E-05,0.000449865,ACSL6
ENSG00000231435.1,126.4284764,-1.203156692,0.346692851,7.25E-05,0.00045092,AC011747.3
ENSG00000178033.5,50.8677451,1.895031702,0.576237507,7.25E-05,0.000450947,FAM26E
ENSG00000256463.8,29.20449123,-2.689052283,0.835550021,7.27E-05,0.000451875,SALL3
ENSG00000050767.15,12.54128217,-6.469300674,2.823427158,7.30E-05,0.000453645,COL23A1
ENSG00000167642.12,12.54128217,-6.469300674,2.823427158,7.30E-05,0.000453645,SPINT2
ENSG00000153130.17,1165.806793,0.511207065,0.133429074,7.31E-05,0.000453769,SCOC
ENSG00000100842.12,19.69767084,-4.527940464,1.319508505,7.31E-05,0.000453955,EFS
ENSG00000090661.11,271.4044417,-0.925836846,0.257730646,7.38E-05,0.000458429,CERS4
ENSG00000170899.10,1080.837925,-0.449778578,0.116710266,7.41E-05,0.000459969,GSTA4
ENSG00000064999.13,1333.196621,-0.414730644,0.107183063,7.45E-05,0.000462207,ANKS1A
ENSG00000239268.2,163.6522714,1.062757661,0.30132413,7.51E-05,0.000465831,RP11-384F7.2
ENSG00000099250.17,3601.971408,0.287168717,0.073231064,7.51E-05,0.000465871,NRP1
ENSG00000082684.14,22.33593648,-5.635478152,1.503029639,7.52E-05,0.000466568,SEMA5B
ENSG00000117013.14,22.29271044,-3.255089627,1.007747961,7.56E-05,0.00046891,KCNQ4
ENSG00000182040.8,22.00231922,-5.615708292,1.495473839,7.57E-05,0.000468973,USH1G
ENSG00000143222.11,1416.594209,0.432852043,0.112133613,7.57E-05,0.000469331,UFC1
ENSG00000145996.11,1828.838396,-0.367458105,0.094550761,7.58E-05,0.000469668,CDKAL1
ENSG00000266208.1,97.34002917,-1.351350347,0.397117865,7.60E-05,0.000470543,CTD-2267D19.3
ENSG00000143612.18,7086.575608,0.238485554,0.060700573,7.61E-05,0.000471256,C1orf43
ENSG00000160691.18,1329.119674,0.476297852,0.124072047,7.61E-05,0.000471278,SHC1
ENSG00000042062.11,19.86602391,-3.992958833,1.209054165,7.62E-05,0.000471358,FAM65C
ENSG00000116128.10,844.0170645,-0.507794902,0.132986205,7.65E-05,0.000473473,BCL9
ENSG00000084207.15,4296.289718,-0.344441026,0.088516711,7.67E-05,0.000474854,GSTP1
ENSG00000134058.10,1511.431751,-0.415747122,0.107646303,7.68E-05,0.000475108,CDK7
ENSG00000108823.15,12.57987649,-6.464632527,2.831604697,7.71E-05,0.000477071,SGCA
ENSG00000137054.15,777.0093225,0.532770138,0.139977512,7.72E-05,0.000477337,POLR1E
ENSG00000174885.12,12.13418664,-6.414155382,2.812859215,7.78E-05,0.000480923,NLRP6
ENSG00000151287.16,1404.085735,0.402728655,0.104136522,7.78E-05,0.00048111,TEX30
ENSG00000125170.10,287.163677,0.823014202,0.226211373,7.84E-05,0.000484472,DOK4
ENSG00000283361.1,12.11488948,-6.410207726,2.813393902,7.87E-05,0.000486195,RP11-569D9.5
ENSG00000157869.14,431.2643109,-0.668449355,0.179697908,7.88E-05,0.0004869,RAB28
ENSG00000125991.18,2713.571596,0.332390376,0.085423981,7.92E-05,0.000488825,ERGIC3
ENSG00000143382.14,52.84317444,-2.030043457,0.629817893,8.01E-05,0.000494538,ADAMTSL4
ENSG00000100519.11,6197.314119,0.25116765,0.06409598,8.01E-05,0.000494564,PSMC6
ENSG00000137404.14,117.3845427,-1.249527131,0.364643731,8.02E-05,0.000494708,NRM
ENSG00000137693.13,12.26926676,-6.423403974,2.822360072,8.02E-05,0.000494708,YAP1
ENSG00000112378.11,3610.941906,0.321895096,0.082738556,8.07E-05,0.00049744,PERP
ENSG00000146966.12,265.9968775,0.833685419,0.230056078,8.09E-05,0.000498758,DENND2A
ENSG00000173153.13,581.8270527,0.626317288,0.167420633,8.11E-05,0.000500095,ESRRA
ENSG00000197566.9,708.3708152,0.567647709,0.15040776,8.12E-05,0.000500515,ZNF624
ENSG00000253352.8,6370.308643,-0.268267718,0.068737612,8.14E-05,0.000501499,TUG1
ENSG00000154914.16,12.07629516,-6.399887195,2.815901961,8.15E-05,0.000502161,USP43
ENSG00000159147.17,1669.442994,0.419948835,0.109129239,8.18E-05,0.00050405,DONSON
ENSG00000128039.10,399.7013673,0.690180748,0.18645006,8.21E-05,0.000505444,SRD5A3
ENSG00000103168.16,654.3547894,0.650689674,0.174707093,8.24E-05,0.000507207,TAF1C
ENSG00000115085.13,19.73908666,-4.549142771,1.333683721,8.25E-05,0.000507925,ZAP70
ENSG00000171724.2,12.056998,-6.393882752,2.81789944,8.35E-05,0.000513897,VAT1L
ENSG00000112367.10,1026.675439,-0.459759461,0.120338202,8.36E-05,0.000514282,FIG4
ENSG00000153790.11,469.7762276,0.658868027,0.177401809,8.36E-05,0.000514299,C7orf31
ENSG00000164308.16,101.7652235,1.309262052,0.385543452,8.37E-05,0.000514595,ERAP2
ENSG00000132740.8,571.5345149,0.618734635,0.165368416,8.38E-05,0.000514919,IGHMBP2
ENSG00000162571.13,19.55779124,-4.001519268,1.214638776,8.49E-05,0.000522017,TTLL10
ENSG00000126767.17,507.3728249,-0.636048428,0.17101985,8.53E-05,0.000524129,ELK1
ENSG00000141627.13,2321.537741,0.345111681,0.089235705,8.57E-05,0.000526757,DYM
ENSG00000215397.3,21.99857637,-3.212013159,1.008942904,8.58E-05,0.000526949,SCRT2
ENSG00000142937.11,10880.84773,-0.247778421,0.063614242,8.61E-05,0.000529049,RPS8
ENSG00000168710.17,3338.371567,0.293902228,0.075694136,8.62E-05,0.000529349,AHCYL1
ENSG00000261924.1,18.97952114,-4.480395097,1.320099554,8.65E-05,0.000531162,CTD-2561B21.5
ENSG00000173692.12,8954.786713,0.228553854,0.058583448,8.68E-05,0.000532834,PSMD1
ENSG00000204588.5,189.8115159,-0.980220248,0.278296429,8.71E-05,0.000534507,LINC01123
ENSG00000172954.13,2454.54245,0.325682534,0.084136198,8.71E-05,0.000534603,LCLAT1
ENSG00000169291.9,19.49566752,-3.955554768,1.213871954,8.75E-05,0.000536472,SHE
ENSG00000111639.7,1515.09537,-0.392705041,0.102446032,8.77E-05,0.000537811,MRPL51
ENSG00000072818.11,21.57407135,-5.572642243,1.505956317,8.78E-05,0.000538339,ACAP1
ENSG00000278705.1,638.2389299,-0.57337792,0.153007595,8.80E-05,0.000539183,HIST1H4B
ENSG00000132600.16,551.0746659,0.596848007,0.15976176,8.86E-05,0.000542846,PRMT7
ENSG00000138801.8,1172.416826,0.432161249,0.113079283,8.88E-05,0.000544259,PAPSS1
ENSG00000066468.21,11.99725134,-6.374307488,2.822229653,8.89E-05,0.000544716,FGFR2
ENSG00000263753.6,1099.479253,-0.451488883,0.118543203,8.91E-05,0.000545175,LINC00667
ENSG00000280081.3,98.6708042,1.345305717,0.399857351,8.90E-05,0.000545175,MGC39584
ENSG00000261546.1,12.34645539,-6.413593882,2.838704717,8.91E-05,0.00054562,CTD-2555A7.3
ENSG00000165795.22,126.6724303,-1.164974212,0.340052269,8.99E-05,0.000549864,NDRG2
ENSG00000104885.17,947.4305841,0.472830119,0.124465959,8.99E-05,0.000549864,DOT1L
ENSG00000110344.9,6871.762285,0.239072265,0.061494912,9.03E-05,0.000552181,UBE4A
ENSG00000185437.13,179.2979414,1.090583158,0.31478044,9.03E-05,0.000552181,SH3BGR
ENSG00000176381.5,19.43777604,-3.948826654,1.215799919,9.03E-05,0.000552366,PRR18
ENSG00000152582.13,145.1727911,-1.142145754,0.332618561,9.08E-05,0.000554928,SPEF2
ENSG00000197859.9,257.1135828,-0.841672079,0.234838583,9.11E-05,0.000556477,ADAMTSL2
ENSG00000279878.1,97.63319693,-1.352476526,0.403645474,9.11E-05,0.000556874,RP11-286N22.16
ENSG00000125166.12,3979.351696,0.298967358,0.077298274,9.13E-05,0.00055769,GOT2
ENSG00000145246.13,568.9331947,-0.613084568,0.165132884,9.15E-05,0.000558505,ATP10D
ENSG00000102034.16,376.7044668,-0.711589016,0.194576291,9.16E-05,0.000559028,ELF4
ENSG00000158545.15,2005.353232,-0.480890107,0.126969793,9.16E-05,0.000559186,ZC3H18
ENSG00000104915.14,631.2765469,-0.614898258,0.165617813,9.16E-05,0.00055926,STX10
ENSG00000139977.13,2211.638927,0.33740373,0.087560307,9.18E-05,0.000559938,NAA30
ENSG00000164944.11,4541.723282,-0.260631076,0.06728801,9.20E-05,0.000561093,KIAA1429
ENSG00000273820.1,189.8981119,1.016824201,0.291236814,9.22E-05,0.000562012,USP27X
ENSG00000125877.12,1258.762346,0.436890495,0.114693579,9.28E-05,0.000565595,ITPA
ENSG00000279930.1,33.06663366,-2.602787825,0.833355918,9.31E-05,0.000567386,LA16c-312E8.4
ENSG00000130119.15,5962.357867,-0.237576827,0.061251301,9.32E-05,0.000567726,GNL3L
ENSG00000136492.8,1413.763881,-0.433400118,0.113898764,9.37E-05,0.000570971,BRIP1
ENSG00000075945.12,2186.859656,0.345302295,0.089811181,9.39E-05,0.000571858,KIFAP3
ENSG00000121743.3,12.05514282,-6.371160163,2.831913945,9.40E-05,0.000572432,GJA3
ENSG00000260542.1,12.05514282,-6.371160163,2.831913945,9.40E-05,0.000572432,RP13-379O24.2
ENSG00000186642.15,65.33935536,-1.666734197,0.51294273,9.41E-05,0.000573105,PDE2A
ENSG00000118369.12,346.9197227,0.762064492,0.210366083,9.47E-05,0.000576114,USP35
ENSG00000108559.11,4600.725,0.2604343,0.066946596,9.48E-05,0.000577108,NUP88
ENSG00000214894.6,35.63322154,-2.241140094,0.708712996,9.51E-05,0.00057872,LINC00243
ENSG00000167863.11,3915.552988,0.307155341,0.07967163,9.52E-05,0.000578758,ATP5H
ENSG00000197858.10,918.2512204,0.487945725,0.129225068,9.55E-05,0.000580973,GPAA1
ENSG00000197296.5,541.8467706,0.606277349,0.163248145,9.56E-05,0.000581129,FITM2
ENSG00000152104.11,611.6327363,0.604385951,0.162785303,9.58E-05,0.000582505,PTPN14
ENSG00000157107.13,899.6946784,-0.490400399,0.130087975,9.61E-05,0.000583831,FCHO2
ENSG00000176293.19,18.49382623,-4.42309409,1.319842333,9.61E-05,0.000583831,ZNF135
ENSG00000203883.6,20.93355472,-5.525883058,1.503528306,9.64E-05,0.00058543,SOX18
ENSG00000105011.8,543.2890361,-0.618310378,0.167246577,9.69E-05,0.000588367,ASF1B
ENSG00000183260.7,21.01074336,-5.528997961,1.50617059,9.69E-05,0.000588367,ABHD16B
ENSG00000131409.12,24.97300409,-2.849437607,0.909136224,9.76E-05,0.000592431,LRRC4B
ENSG00000188263.10,21.07674521,-3.40816624,1.076896877,9.77E-05,0.000593224,IL17REL
ENSG00000176826.15,232.3630704,-0.910566912,0.258339392,9.84E-05,0.000596758,FKBP9P1
ENSG00000124201.14,867.740073,0.488948132,0.129759672,9.85E-05,0.000597377,ZNFX1
ENSG00000250770.3,61.80153108,-1.68153541,0.519668557,9.87E-05,0.000598495,RP5-1063M23.3
ENSG00000147443.12,11.70593877,-6.321525307,2.822042478,9.91E-05,0.000600961,DOK2
ENSG00000136271.10,2550.819221,0.335479792,0.08750243,9.95E-05,0.000603457,DDX56
ENSG00000066117.14,2370.398358,-0.350272832,0.091566442,9.98E-05,0.000605145,SMARCD1
ENSG00000240505.8,23.42822109,-3.081650627,0.987037869,9.99E-05,0.000605325,TNFRSF13B
ENSG00000102221.13,675.3807157,-0.573630051,0.154503021,0.000100524,0.000608996,JADE3
ENSG00000110700.6,2697.177509,-0.320719326,0.083661943,0.000101128,0.000612522,RPS13
ENSG00000169946.13,18.97811039,-4.446411606,1.338584031,0.000101186,0.000612736,ZFPM2
ENSG00000139436.20,1725.819717,0.370404402,0.097060854,0.000101312,0.000613367,GIT2
ENSG00000249505.1,11.62875013,-6.308770043,2.821510559,0.000101517,0.000614471,RP11-434H6.2
ENSG00000111799.20,431.9016431,0.670730069,0.183371799,0.000101713,0.000615519,COL12A1
ENSG00000180539.7,11.76383024,-6.323205335,2.828111895,0.00010176,0.000615671,C9orf139
ENSG00000113209.8,1325.000082,-0.408478486,0.107623402,0.000102217,0.000618294,PCDHB5
ENSG00000136122.15,465.49619,-0.6407315,0.174574444,0.000102251,0.000618365,BORA
ENSG00000090339.8,936.0322103,0.47284612,0.125556154,0.000102478,0.000619599,ICAM1
ENSG00000144119.3,11.76568543,-6.324201287,2.83000416,0.000102718,0.000620917,C1QL2
ENSG00000136643.11,2589.092421,-0.33975876,0.088905858,0.000103163,0.000623131,RPS6KC1
ENSG00000161055.3,11.60945297,-6.303727988,2.822787746,0.000103176,0.000623131,SCGB3A1
ENSG00000133606.10,2267.658684,-0.340354858,0.089061148,0.000103162,0.000623131,MKRN1
ENSG00000274276.4,411.2030424,0.67078316,0.183579407,0.000103119,0.000623131,CBSL
ENSG00000172201.11,118.8952541,-1.200412098,0.355951497,0.000103379,0.000623945,ID4
ENSG00000148826.8,20.62435573,-5.514338,1.506579697,0.00010334,0.000623945,NKX6-2
ENSG00000138892.11,35.85464484,-2.374928694,0.763211207,0.000103363,0.000623945,TTLL8
ENSG00000130764.9,1366.355359,-0.441070527,0.116784125,0.000103586,0.000625059,LRRC47
ENSG00000182175.13,18.4090166,-3.882458238,1.204419001,0.000103639,0.000625242,RGMA
ENSG00000117118.9,2254.83031,0.330826252,0.086476558,0.000103932,0.000626731,SDHB
ENSG00000168300.13,2924.265756,0.330128447,0.08629673,0.00010391,0.000626731,PCMTD1
ENSG00000130731.15,512.7367719,0.677923859,0.185847205,0.000104151,0.000627915,C16orf13
ENSG00000076351.12,367.5841626,-0.762312438,0.212335669,0.000105505,0.000635938,SLC46A1
ENSG00000157423.17,1702.03546,-0.365146248,0.095923006,0.000105543,0.000636027,HYDIN
ENSG00000131051.21,7697.602138,-0.239061688,0.062287621,0.000106114,0.000639324,RBM39
ENSG00000174562.13,76.94681032,-1.527608521,0.469650819,0.000106175,0.000639551,KLK15
ENSG00000124571.17,5193.011119,0.253740418,0.066024044,0.000106677,0.000642434,XPO5
ENSG00000183955.12,2485.673802,0.336817415,0.088253415,0.000106716,0.000642524,KMT5A
ENSG00000150051.13,11.74638827,-6.314981656,2.834152433,0.000106819,0.000643007,MKX
ENSG00000227057.8,1824.990225,-0.371511783,0.097764558,0.000106847,0.000643032,WDR46
ENSG00000167395.10,1588.193694,0.380496963,0.100116321,0.000107063,0.00064419,ZNF646
ENSG00000161813.21,6498.481011,0.23242957,0.061299353,0.000107166,0.000644668,LARP4
ENSG00000185414.19,979.2422364,-0.470208319,0.125292954,0.00010748,0.000646415,MRPL30
ENSG00000078814.15,43.71160914,-2.084131529,0.665820995,0.000107941,0.000649046,MYH7B
ENSG00000149483.11,780.1129778,0.527327118,0.141632899,0.000108316,0.000651158,TMEM138
ENSG00000170855.3,528.1578596,0.599788155,0.162897689,0.000108624,0.000652863,TRIAP1
ENSG00000177058.11,744.0063465,-0.552420112,0.149111461,0.000108794,0.000653744,SLC38A9
ENSG00000204463.12,4331.643924,0.283515562,0.073258039,0.000108821,0.000653763,BAG6
ENSG00000158796.16,1003.754596,0.464528412,0.123741001,0.000109214,0.000655981,DEDD
ENSG00000148798.10,12530.97482,-0.219596409,0.057144183,0.000109973,0.000660396,INA
ENSG00000171130.17,754.7716002,0.543992156,0.146603681,0.000110031,0.000660598,ATP6V0E2
ENSG00000135766.8,2312.980215,0.327137049,0.085861168,0.000110175,0.000661127,EGLN1
ENSG00000167969.12,358.1745987,0.744056029,0.207100109,0.000110177,0.000661127,ECI1
ENSG00000196704.11,2019.839496,0.395790345,0.104585876,0.000110192,0.000661127,AMZ2
ENSG00000198763.3,70288.69158,0.230953664,0.059799241,0.000110286,0.000661549,MT-ND2
ENSG00000115486.11,701.8883915,-0.536343931,0.144584824,0.000110432,0.000662275,GGCX
ENSG00000100644.16,8539.530103,-0.223003273,0.058086701,0.000111034,0.000665739,HIF1A
ENSG00000131462.7,1851.722359,-0.354672163,0.093408048,0.000111175,0.000666439,TUBG1
ENSG00000163785.12,3055.421815,0.298068736,0.078183161,0.000111206,0.00066647,RYK
ENSG00000205790.1,11.55156149,-6.283790378,2.829719497,0.000111229,0.00066647,DPP9-AS1
ENSG00000277610.1,55.63622888,-1.739941218,0.545895622,0.000111441,0.000667594,RNVU1-4
ENSG00000164796.17,1864.570151,0.350886417,0.092351021,0.00011192,0.00067017,CSMD3
ENSG00000136149.6,77.16602432,-1.475844976,0.454031494,0.000111905,0.00067017,RPL13AP25
ENSG00000136628.17,15773.99325,0.200875186,0.05221103,0.000112028,0.000670675,EPRS
ENSG00000135698.9,1492.800563,-0.400006331,0.105859552,0.000112093,0.000670915,MPHOSPH6
ENSG00000214290.7,88.34857477,-1.386440731,0.422609337,0.000112215,0.000671497,COLCA2
ENSG00000142534.6,25359.0142,-0.239294176,0.062468433,0.000112349,0.000672152,RPS11
ENSG00000101489.19,909.5467977,0.477450957,0.127663469,0.00011267,0.000673926,CELF4
ENSG00000196415.9,11.45322051,-6.267831531,2.826175201,0.00011274,0.000674195,PRTN3
ENSG00000143549.19,26596.13773,0.185196777,0.048156972,0.000112999,0.000675451,TPM3
ENSG00000105866.13,3454.004126,-0.298039421,0.078176108,0.00011298,0.000675451,SP4
ENSG00000140022.9,904.1749244,0.488131871,0.13078205,0.000113375,0.000677553,STON2
ENSG00000012232.8,4223.520162,0.262642311,0.068523489,0.000113515,0.000678237,EXTL3
ENSG00000162761.14,11.49181483,-6.270443888,2.829250442,0.000113786,0.00067971,LMX1A
ENSG00000196458.10,1783.799506,0.357455612,0.094256311,0.000113815,0.000679735,ZNF605
ENSG00000186104.10,398.4566579,0.695792359,0.192617605,0.00011411,0.000681346,CYP2R1
ENSG00000169840.4,11.39532903,-6.257969114,2.825825866,0.000114838,0.000685547,GSX1
ENSG00000197134.11,974.2312273,-0.493219476,0.132460822,0.000114991,0.00068631,ZNF257
ENSG00000184785.5,188.531227,-0.985677831,0.286327647,0.000115283,0.000687903,SMIM10
ENSG00000132716.18,919.8860527,0.512033519,0.137737332,0.000115527,0.000689207,DCAF8
ENSG00000173226.16,1438.563064,0.38948138,0.103166566,0.000115923,0.000691421,IQCB1
ENSG00000128709.12,306.7079799,-0.854909977,0.243568602,0.000115959,0.000691485,HOXD9
ENSG00000131019.10,151.4698519,-1.104630048,0.326545732,0.000116017,0.000691525,ULBP3
ENSG00000231297.3,35.97016874,2.170616867,0.697464745,0.000116008,0.000691525,RP11-459F1.2
ENSG00000245750.7,1794.118731,-0.379958077,0.100663529,0.000116246,0.000692739,DRAIC
ENSG00000040608.13,18.40857217,-3.882241088,1.217148433,0.000116292,0.000692862,RTN4R
ENSG00000136574.17,20.21540502,-5.473902516,1.513488862,0.000116609,0.000694601,GATA4
ENSG00000220008.3,11.53040915,-6.269884101,2.834569314,0.000116799,0.000695582,LINGO3
ENSG00000138594.13,5473.54094,0.257462927,0.067541359,0.00011706,0.000696984,TMOD3
ENSG00000271434.3,11.70779395,-6.293930716,2.84461223,0.00011713,0.000697247,RP13-238F13.3
ENSG00000112081.16,7527.83653,-0.240555029,0.062958335,0.000117594,0.00069986,SRSF3
ENSG00000114948.12,843.6342359,0.489549343,0.1314869,0.000117689,0.00070027,ADAM23
ENSG00000164209.16,6529.085739,-0.228703807,0.059811789,0.000117936,0.000701592,SLC25A46
ENSG00000117362.12,1626.699918,-0.392799808,0.104346458,0.000118638,0.000705612,APH1A
ENSG00000133067.17,11.35673471,-6.24750249,2.828369112,0.000118707,0.000705871,LGR6
ENSG00000154122.12,3832.943082,-0.270241482,0.070929005,0.000118894,0.000706826,ANKH
ENSG00000167646.13,218.3451811,-0.909871203,0.261969023,0.000119008,0.000707352,DNAAF3
