,baseMean,log2FoldChange,lfcSE,pvalue,padj,gene
ENSG00000279659.1,103.2662557,1.177602382,0.397612804,0.00030671,0.001933516,RP11-177G23.1
ENSG00000157514.16,225.6373138,0.832165445,0.263761292,0.000306726,0.001933516,TSC22D3
ENSG00000136960.12,74.89350245,1.406285292,0.489188914,0.000307378,0.001937184,ENPP2
ENSG00000166024.13,1121.455355,0.404325921,0.116468813,0.000307696,0.001938737,R3HCC1L
ENSG00000175206.10,92.92532487,-1.220072999,0.415442664,0.000308236,0.001941695,NPPA
ENSG00000229544.8,10.00941723,-5.884174767,2.920594839,0.000308875,0.001945275,NKX1-2
ENSG00000196557.11,528.8370052,0.559625593,0.166823912,0.000309223,0.001947018,CACNA1H
ENSG00000146574.15,1383.092386,-0.369531776,0.105880206,0.000310175,0.001952561,CCZ1B
ENSG00000149925.17,19675.1648,0.160093663,0.044627567,0.000310448,0.001953836,ALDOA
ENSG00000274310.1,9.827370514,-5.86431039,2.914763391,0.000310628,0.001954517,RP11-53M11.5
ENSG00000187550.8,16.27398305,-4.178406382,1.427295217,0.000311503,0.001959573,SBK2
ENSG00000100591.7,9412.550718,0.190341205,0.053211011,0.000311692,0.00196031,AHSA1
ENSG00000137714.2,547.8931974,-0.5560103,0.165881891,0.000311879,0.00196104,FDX1
ENSG00000130176.7,10.0724929,-5.886381548,2.925979152,0.000312103,0.001961996,CNN1
ENSG00000205363.5,16.04933623,-4.101874518,1.419816211,0.000312258,0.001962516,C15orf59
ENSG00000160282.13,36.53739867,-2.114340035,0.78139599,0.000312459,0.001963333,FTCD
ENSG00000003436.14,679.7600496,-0.495340449,0.145795251,0.000313051,0.001966599,TFPI
ENSG00000148411.7,703.9897252,0.500462068,0.147320507,0.000313256,0.001967436,NACC2
ENSG00000086504.15,1190.388522,0.394257931,0.113513571,0.000313868,0.001970832,MRPL28
ENSG00000158526.7,2946.523633,0.375231249,0.107637975,0.000314191,0.001972407,TSR2
ENSG00000105323.16,12617.85733,0.497857697,0.14652946,0.000314573,0.00197435,HNRNPUL1
ENSG00000185324.21,583.7417566,0.545897747,0.16244184,0.000315205,0.001977865,CDK10
ENSG00000184601.10,16.10217411,-4.132039492,1.423840875,0.000316934,0.001988255,C14orf180
ENSG00000269473.1,125.1897095,1.056076181,0.350986608,0.000318453,0.001997332,CTD-2619J13.19
ENSG00000156931.15,1660.97263,-0.338376519,0.096650664,0.0003201,0.002007203,VPS8
ENSG00000078618.20,5011.8647,0.225830238,0.063350655,0.000320236,0.002007304,NRDC
ENSG00000255585.3,16.5962315,-5.072068151,1.594168811,0.000320263,0.002007304,RP11-188C12.2
ENSG00000083642.18,3863.48995,0.289681142,0.082099095,0.000321694,0.002015814,PDS5B
ENSG00000154975.13,17.43060896,-3.354918515,1.218646914,0.000322353,0.002019476,CA10
ENSG00000188730.4,16.57737593,-5.069308031,1.595081432,0.000322923,0.002022589,VWC2
ENSG00000112339.14,4437.786761,0.247491363,0.069738566,0.000323061,0.002022992,HBS1L
ENSG00000139163.15,1121.578218,-0.408666213,0.118410462,0.000323193,0.002023354,ETNK1
ENSG00000232237.3,16.52858811,-3.623970009,1.303005059,0.000324111,0.002028635,ASCL5
ENSG00000197616.11,9.7018905,-5.826205248,2.909583513,0.000324882,0.0020323,MYH6
ENSG00000062038.13,9.7018905,-5.826205248,2.909583513,0.000324882,0.0020323,CDH3
ENSG00000100129.17,3059.950144,-0.295045141,0.083780011,0.000324919,0.0020323,EIF3L
ENSG00000272913.1,9.720746068,-5.827874505,2.911163127,0.000325701,0.002036263,RP11-440D17.3
ENSG00000130950.13,9.683034931,-5.82336594,2.9088972,0.000325671,0.002036263,NUTM2F
ENSG00000111344.11,26.15689604,-2.582399712,0.963550774,0.000326022,0.002037804,RASAL1
ENSG00000228561.2,79.23511871,1.352123623,0.470565201,0.000326302,0.002039089,RP11-114M1.1
ENSG00000160216.18,701.6758938,0.524067997,0.155610798,0.000326764,0.002041509,AGPAT3
ENSG00000083168.9,6185.11594,-0.207559795,0.058374057,0.000327031,0.002042712,KAT6A
ENSG00000181781.9,9.664179363,-5.818851824,2.909079758,0.000328068,0.002048725,ODF3L2
ENSG00000089818.16,1161.722304,-0.401911749,0.11639167,0.000328829,0.002053006,NECAP1
ENSG00000223960.6,516.6099967,-0.585623672,0.176774172,0.000329026,0.002053769,AC009948.5
ENSG00000154144.12,1624.192325,0.348021789,0.099718896,0.00032923,0.002054573,TBRG1
ENSG00000168077.13,123.5292483,1.098226046,0.368969226,0.000330027,0.002059079,SCARA3
ENSG00000070778.12,532.7756244,0.579262852,0.174399903,0.000330292,0.002060263,PTPN21
ENSG00000090054.13,3901.332249,0.275674806,0.078140387,0.000330743,0.002062607,SPTLC1
ENSG00000108370.16,117.9787099,-1.094684294,0.369480433,0.000331159,0.002064733,RGS9
ENSG00000188976.10,6361.937816,0.289165793,0.082103896,0.000331744,0.002067439,NOC2L
ENSG00000115297.10,26.60092166,-2.348774591,0.875627121,0.000331705,0.002067439,TLX2
ENSG00000120265.16,2594.728945,-0.314509662,0.089750664,0.000331941,0.002068196,PCMT1
ENSG00000235478.4,77.15059261,1.361050817,0.475422515,0.000332355,0.002070304,AC006946.15
ENSG00000267124.2,9.758457205,-5.827145186,2.918109416,0.000332791,0.002072552,CTD-3113P16.5
ENSG00000172046.18,1923.10753,0.355221261,0.101992945,0.00033307,0.002073816,USP19
ENSG00000140107.10,31.49699238,-2.202641732,0.821861046,0.000333383,0.00207529,SLC25A47
ENSG00000142230.11,4009.038319,0.239373324,0.067594677,0.000334684,0.002082915,SAE1
ENSG00000115464.14,5927.742059,0.217000533,0.061153102,0.00033511,0.002085098,USP34
ENSG00000124659.6,870.0600842,0.445069505,0.130192019,0.00033679,0.002094597,TBCC
ENSG00000180096.11,66.20612975,-1.426433849,0.504083377,0.000336778,0.002094597,1-Sep
ENSG00000136943.10,123.9675906,-1.095457404,0.371328144,0.000337316,0.002097392,CTSV
ENSG00000124721.17,9.626468226,-5.806405615,2.912413669,0.000337868,0.002100344,DNAH8
ENSG00000155016.17,393.8450322,-0.633657332,0.194044301,0.000337986,0.002100607,CYP2U1
ENSG00000185896.10,3884.970784,0.251883457,0.07131894,0.000338506,0.002103357,LAMP1
ENSG00000154783.10,9.777312774,-5.824797995,2.923033426,0.000338824,0.00210343,FGD5
ENSG00000119919.10,9.777312774,-5.824797995,2.923033426,0.000338824,0.00210343,NKX2-3
ENSG00000181408.3,16.38509143,-5.07863351,1.598882076,0.000338872,0.00210343,UTS2R
ENSG00000173875.13,2350.815802,-0.306366596,0.087450479,0.000338901,0.00210343,ZNF791
ENSG00000258991.1,9.777312774,-5.824797995,2.923033426,0.000338824,0.00210343,DUX4L19
ENSG00000183696.13,441.3742718,0.646335093,0.198213655,0.000340014,0.002109861,UPP1
ENSG00000155897.9,17.04725491,-3.628077725,1.32671364,0.000342493,0.002124762,ADCY8
ENSG00000144908.13,16.39532921,-5.045172697,1.599547654,0.000342639,0.002125181,ALDH1L1
ENSG00000187676.7,445.1946708,0.631116191,0.192841524,0.00034305,0.002127251,B3GLCT
ENSG00000128274.15,18.56011159,-3.360137228,1.254247374,0.000343485,0.002129466,A4GALT
ENSG00000198920.9,2161.322409,0.306721042,0.087588246,0.000344316,0.002134136,KIAA0753
ENSG00000106803.9,1293.173039,-0.41194434,0.120038211,0.000344811,0.002136724,SEC61B
ENSG00000165084.15,9.607612657,-5.797977242,2.915853316,0.000345451,0.002138751,C8orf34
ENSG00000176435.6,9.607612657,-5.797977242,2.915853316,0.000345451,0.002138751,CLEC14A
ENSG00000089558.8,21.81995443,-2.858875682,1.082233728,0.000345237,0.002138751,KCNH4
ENSG00000141371.12,9.607612657,-5.797977242,2.915853316,0.000345451,0.002138751,C17orf64
ENSG00000223566.1,29.68728061,-2.451834305,0.931798521,0.000346948,0.002147534,TNRC18P2
ENSG00000189184.11,154.0944686,0.954549139,0.314112139,0.00034703,0.002147557,PCDH18
ENSG00000117643.14,534.7799576,-0.54879453,0.164979917,0.000347858,0.002152194,MAN1C1
ENSG00000197558.11,104.0000084,-0.225751777,0.531636214,0.000348498,0.002155666,SSPO
ENSG00000011028.13,47.5451916,-2.008836901,0.752921396,0.00034861,0.002155876,MRC2
ENSG00000205309.13,182.8242773,0.881074221,0.285759589,0.00034929,0.002159592,NT5M
ENSG00000181090.18,1607.40278,0.349469367,0.100611485,0.000349823,0.002162401,EHMT1
ENSG00000166292.11,71.85061433,1.373396334,0.483346115,0.000350494,0.002166059,TMEM100
ENSG00000106605.10,1133.32628,-0.393170236,0.114287981,0.000350959,0.002168444,BLVRA
ENSG00000104695.12,1102.819998,0.398036421,0.11570792,0.000351378,0.002170539,PPP2CB
ENSG00000162383.11,16.9217749,-3.614817128,1.326301887,0.000351649,0.00217146,SLC1A7
ENSG00000163913.11,1616.503871,0.342653745,0.098638166,0.000351686,0.00217146,IFT122
ENSG00000101670.11,20.24442713,-2.805416957,1.05156375,0.000351764,0.00217146,LIPG
ENSG00000099991.17,2613.579624,0.288509083,0.082320216,0.000353456,0.002181412,CABIN1
ENSG00000182175.13,19.524453,-2.93366696,1.103066518,0.000354296,0.0021861,RGMA
ENSG00000186235.10,9.588757089,-5.788861259,2.921272769,0.000355261,0.002191561,AC016757.3
ENSG00000111199.10,9.815023911,-5.815140456,2.936239492,0.000357031,0.002201986,TRPV4
ENSG00000161944.16,16.84997167,-5.098423404,1.625819516,0.000357203,0.00220255,ASGR2
ENSG00000186812.12,1761.617105,0.340836311,0.098069321,0.000357283,0.002202551,ZNF397
ENSG00000196422.10,1248.889115,0.377238965,0.109401029,0.00035875,0.002211094,PPP1R26
ENSG00000033178.12,6157.246311,0.2405762,0.068307694,0.000359329,0.002214168,UBA6
ENSG00000153563.15,15.69596939,-4.115521297,1.430503172,0.000359743,0.002216221,CD8A
ENSG00000114098.17,1587.008254,0.353150696,0.101990059,0.000359977,0.002217158,ARMC8
ENSG00000110436.11,16.86520819,-3.607395972,1.328191752,0.000360472,0.00221971,SLC1A2
ENSG00000124440.15,22.63096641,-2.799133396,1.058170056,0.000363274,0.002236459,HIF3A
ENSG00000143393.16,2211.510494,0.327404723,0.094168499,0.000363826,0.002239354,PI4KB
ENSG00000064601.16,1484.628498,0.392678667,0.114347681,0.000364857,0.002245196,CTSA
ENSG00000176533.12,18.18129644,-3.078795342,1.154445371,0.000365027,0.002245742,GNG7
ENSG00000110057.7,87.28690696,-1.251895025,0.436945638,0.00036523,0.002246482,UNC93B1
ENSG00000125741.4,1098.868783,0.493085072,0.146823674,0.000366065,0.002251112,OPA3
ENSG00000065923.9,675.9053216,0.498631986,0.1487808,0.000366918,0.002255856,SLC9A7
ENSG00000177181.14,2626.163888,0.315502852,0.090665975,0.000367326,0.002257352,RIMKLA
ENSG00000121446.18,9.56990152,-5.776319152,2.926023674,0.000367271,0.002257352,RGSL1
ENSG00000087085.13,21.44975707,-2.694323185,1.020155063,0.000368018,0.002261093,ACHE
ENSG00000221926.11,2069.974975,0.316662079,0.091030631,0.000368338,0.002262551,TRIM16
ENSG00000185920.15,762.4877373,0.495044542,0.147842117,0.000368804,0.002264906,PTCH1
ENSG00000164458.9,16.18418914,-5.048211071,1.607892182,0.000369218,0.002266942,T
ENSG00000175344.17,9.952850527,-0.627480556,2.568045421,0.000369319,0.002267055,CHRNA7
ENSG00000233038.5,9.833879479,-5.80787347,2.944783316,0.000369576,0.002267674,AC011899.9
ENSG00000278864.1,352.9401978,0.706045031,0.221298615,0.000369586,0.002267674,RP11-45M22.2
ENSG00000170421.12,2608.689896,-0.292872405,0.083980264,0.000370639,0.002273631,KRT8
ENSG00000111540.15,1703.547894,0.353574932,0.102352422,0.000371255,0.002276895,RAB5B
ENSG00000164451.13,9.566067878,5.750619974,2.891894374,0.000371602,0.002278101,FAM26D
ENSG00000007264.14,21.24234581,-2.682479438,1.015958457,0.000371617,0.002278101,MATK
ENSG00000204237.4,455.7099224,0.612737725,0.187929193,0.000372328,0.002281945,OXLD1
ENSG00000196535.15,1102.991049,-0.401284616,0.117466047,0.000372465,0.002282277,MYO18A
ENSG00000183474.15,332.3081199,-0.687629993,0.215124026,0.000373393,0.002287452,GTF2H2C
ENSG00000110719.9,277.1031362,-0.803870499,0.258506772,0.000373575,0.002287647,TCIRG1
ENSG00000168411.13,7084.97726,0.201998635,0.057213506,0.000373592,0.002287647,RFWD3
ENSG00000196639.6,246.0225233,0.778897491,0.248759524,0.000375117,0.002296472,HRH1
ENSG00000140955.10,18.86180068,-3.363342129,1.276022409,0.000376257,0.002302933,ADAD2
ENSG00000092020.10,1898.867711,0.319654509,0.092111211,0.000376599,0.002304515,PPP2R3C
ENSG00000104689.9,9.444421507,-5.749443489,2.922793259,0.000377623,0.002308748,TNFRSF10A
ENSG00000272384.1,9.463277075,-5.751698013,2.923981256,0.000377628,0.002308748,RP11-44N11.2
ENSG00000123407.3,9.463277075,-5.751698013,2.923981256,0.000377628,0.002308748,HOXC12
ENSG00000182472.8,102.8232778,-1.171361594,0.405541818,0.000377443,0.002308748,CAPN12
ENSG00000114988.11,694.2440144,0.521890904,0.156922951,0.000377785,0.002309191,LMAN2L
ENSG00000104915.14,661.4464346,-0.515132095,0.154707693,0.000378217,0.002311314,STX10
ENSG00000137449.15,331.6886227,0.67104,0.20913019,0.000378873,0.002314809,CPEB2
ENSG00000267275.1,9.425565938,-5.745548014,2.922550602,0.000379523,0.002318265,CTD-2562J15.6
ENSG00000275004.3,522.7153292,0.628923826,0.194071472,0.000379669,0.002318639,ZNF280B
ENSG00000171368.11,554.7776278,-0.539004734,0.162926571,0.000381206,0.002327507,TPPP
ENSG00000111011.17,7431.530356,-0.197141253,0.055991946,0.000381302,0.002327574,RSRC2
ENSG00000042317.16,587.3714767,0.529179806,0.159451854,0.000381893,0.002330661,SPATA7
ENSG00000167094.15,33.70845375,-2.188769837,0.835617089,0.000383228,0.00233811,TTC16
ENSG00000102144.13,11628.29795,0.186663575,0.052951652,0.000383284,0.00233811,PGK1
ENSG00000226981.2,20.18786042,-2.792095048,1.060103984,0.00038398,0.002341416,ABHD17AP6
ENSG00000185332.6,18.54452499,-3.424538146,1.281237,0.000383997,0.002341416,TMEM105
ENSG00000266931.1,67.48190077,1.467788348,0.528086909,0.000384491,0.002343905,RP11-1252D15.1
ENSG00000156504.16,718.1520335,-0.502021323,0.150589814,0.00038555,0.00234984,FAM122B
ENSG00000157110.15,43.51622196,-1.864821985,0.695770663,0.000386173,0.002353111,RBPMS
ENSG00000116675.15,3872.6005,-0.243366951,0.069564688,0.000386629,0.002355365,DNAJC6
ENSG00000267036.2,9.387854801,-5.733530733,2.92531416,0.000389169,0.002370316,AC005559.3
ENSG00000112619.7,462.2482475,-0.587005292,0.179783922,0.000389679,0.002372894,PRPH2
ENSG00000178342.4,9.519843781,-5.749827911,2.934803315,0.000390064,0.002374707,KCNG2
ENSG00000137497.17,9045.176798,0.226548027,0.06486434,0.000391853,0.002385071,NUMA1
ENSG00000064300.8,27.34348018,-2.27731651,0.867549309,0.00039265,0.002389388,NGFR
ENSG00000107263.18,1574.036625,0.344856062,0.100145655,0.000393298,0.0023928,RAPGEF1
ENSG00000008324.10,133.6580597,-1.022054556,0.346318491,0.000393995,0.00239651,SS18L2
ENSG00000116014.9,16.1588246,-5.035159613,1.620625409,0.000394486,0.002398881,KISS1R
ENSG00000172264.16,603.0791353,0.512531645,0.154239069,0.00039456,0.002398881,MACROD2
ENSG00000184838.14,68.31377859,1.44101797,0.518312784,0.000394707,0.002399244,PRR16
ENSG00000160691.18,1335.679359,0.432097695,0.127666844,0.000394844,0.002399544,SHC1
ENSG00000137411.16,809.8471202,0.464186245,0.138175895,0.000397014,0.002412125,VARS2
ENSG00000108950.11,9.368999233,-5.72527033,2.928326819,0.00039709,0.002412125,FAM20A
ENSG00000141448.8,15.45735597,-4.081606039,1.438331876,0.000397363,0.002413247,GATA6
ENSG00000204516.9,9.538699349,-5.746177958,2.940680563,0.000398393,0.002418966,MICB
ENSG00000137075.17,1070.217191,0.406685111,0.119654675,0.000399149,0.002423018,RNF38
ENSG00000081189.14,3324.016005,0.265460342,0.076217683,0.000399312,0.00242347,MEF2C
ENSG00000196912.12,1279.030414,0.392246819,0.115060954,0.000399479,0.002423949,ANKRD36B
ENSG00000103168.16,636.9334472,0.536659752,0.162642057,0.000401455,0.002435399,TAF1C
ENSG00000177946.5,767.0712855,0.474713641,0.141812369,0.000401706,0.002436385,CENPBD1
ENSG00000107798.17,699.9815273,-0.485918668,0.145708978,0.000402719,0.002441983,LIPA
ENSG00000060709.14,789.3904869,0.458992999,0.136685948,0.00040373,0.002447576,RIMBP2
ENSG00000260577.2,9.871590616,-0.537660397,1.299721486,0.000404751,0.002453219,RP11-615I2.2
ENSG00000141696.12,822.9498683,0.562538336,0.171755822,0.000405869,0.002459453,P3H4
ENSG00000127990.15,1114.092234,0.39784189,0.11699317,0.000406279,0.002461391,SGCE
ENSG00000100263.13,425.9661366,0.600740148,0.185224691,0.00040755,0.002468547,RHBDD3
ENSG00000129194.7,15.84268009,-4.971974213,1.613491951,0.000409303,0.002478068,SOX15
ENSG00000131885.16,9.557554918,-0.6265315,2.480712759,0.000409228,0.002478068,KRT17P1
ENSG00000151694.12,4263.464691,0.240096623,0.069302843,0.000409749,0.002480224,ADAM17
ENSG00000112333.11,15.4827205,-4.074771264,1.445496629,0.000412922,0.002498874,NR2E1
ENSG00000010704.18,52.96990061,-1.927156326,0.736453963,0.000413748,0.002503321,HFE
ENSG00000143315.6,1519.514808,-0.371055344,0.108787139,0.00041431,0.002506166,PIGM
ENSG00000182568.16,2993.899854,0.264566926,0.076194971,0.000415833,0.002514825,SATB1
ENSG00000184207.8,729.4232617,0.476735649,0.143010481,0.000418409,0.002529847,PGP
ENSG00000189292.15,9.513334815,-0.592308427,1.796515218,0.000418924,0.002531844,FAM150B
ENSG00000188305.5,9.513334815,-0.592308427,1.796515218,0.000418924,0.002531844,C19orf35
ENSG00000155096.13,8760.745658,0.246069576,0.070721815,0.000419243,0.002533214,AZIN1
ENSG00000137824.15,530.9956689,0.554419889,0.169418731,0.000419819,0.002536134,RMDN3
ENSG00000148734.7,9.331288096,-5.70393404,2.938229717,0.000420274,0.002538321,NPFFR1
ENSG00000141750.6,15.62054712,-4.08413248,1.454522553,0.000420473,0.002538966,STAC2
ENSG00000179387.9,1398.490868,0.378217043,0.111153465,0.000422216,0.002548925,ELMOD2
ENSG00000106089.11,609.2434805,-0.526645795,0.160108913,0.000422744,0.002551549,STX1A
ENSG00000040341.17,4691.404952,-0.272411104,0.078680751,0.000424691,0.00256274,STAU2
ENSG00000152214.12,135.708832,-1.063275905,0.365817571,0.000424832,0.002563026,RIT2
ENSG00000172000.7,455.9420682,-0.599506193,0.185671829,0.000425069,0.002563888,ZNF556
ENSG00000165066.12,17.58356233,-3.347456575,1.265762428,0.000425191,0.002564063,NKX6-3
ENSG00000142208.15,1694.291524,0.334249647,0.097509511,0.000426706,0.00257263,AKT1
ENSG00000127445.13,999.765028,-0.411172761,0.121907238,0.000427401,0.002576252,PIN1
ENSG00000146839.18,9.890446185,-0.496665368,1.082012827,0.000428657,0.002582902,ZAN
ENSG00000165819.11,2905.548451,0.298917576,0.086720147,0.000428692,0.002582902,METTL3
ENSG00000159166.13,16.57002806,-3.558717322,1.345160689,0.0004292,0.002584482,LAD1
ENSG00000164815.10,1199.876033,0.398063809,0.117607433,0.000429238,0.002584482,ORC5
ENSG00000234009.1,87.7802642,-1.211687112,0.428296793,0.000429206,0.002584482,RPL5P34
ENSG00000237330.2,15.54090721,-4.006890761,1.455102346,0.00043214,0.002601388,RNF223
ENSG00000183773.15,34.56468947,-1.994188132,0.761768195,0.000432889,0.002605321,AIFM3
ENSG00000185686.17,53.28097099,-1.597860287,0.59357321,0.000433103,0.002606041,PRAME
ENSG00000116095.10,796.6960687,0.452393912,0.13531522,0.000433605,0.00260734,PLEKHA3
ENSG00000239268.2,158.9330611,0.93189183,0.3125187,0.000433542,0.00260734,RP11-384F7.2
ENSG00000125970.11,2934.123654,0.265718888,0.076767787,0.000433568,0.00260734,RALY
ENSG00000172809.12,17642.50398,-0.409377716,0.12109942,0.000434926,0.002614709,RPL38
ENSG00000137936.16,220.7085401,0.804320109,0.26236667,0.00043555,0.002617064,BCAR3
ENSG00000137364.4,2196.50804,-0.300363826,0.087340132,0.000435604,0.002617064,TPMT
ENSG00000166707.10,132.8433407,1.147037255,0.401470722,0.000435539,0.002617064,ZCCHC18
ENSG00000148288.11,9.312432527,-0.613410925,2.132160746,0.000436012,0.002618939,GBGT1
ENSG00000254840.1,172.5516087,0.88622841,0.294524234,0.000436766,0.002622895,RP11-574M7.1
ENSG00000113645.14,324.4846783,-0.669992281,0.211930477,0.00043937,0.002637951,WWC1
ENSG00000279725.1,9.595266055,-0.526005881,1.224897722,0.000440066,0.002641545,RP11-288A5.2
ENSG00000165548.10,860.351596,0.524881949,0.159871897,0.000440161,0.002641545,TMEM63C
ENSG00000162493.16,9.224663651,-5.672789615,2.940590425,0.000440561,0.002642786,PDPN
ENSG00000237588.2,9.224663651,-5.672789615,2.940590425,0.000440561,0.002642786,RP11-66D17.3
ENSG00000064933.16,1361.34234,0.43853038,0.13094006,0.000441419,0.002647354,PMS1
ENSG00000185811.16,17.48928449,-3.335557782,1.268941938,0.000443055,0.002656584,IKZF1
ENSG00000137642.12,328.6496721,-0.696874106,0.222179105,0.000443624,0.002659415,SORL1
ENSG00000039987.6,9.168096945,-5.663048925,2.9383051,0.000443983,0.002660403,BEST2
ENSG00000205632.3,9.168096945,-5.663048925,2.9383051,0.000443983,0.002660403,LINC01310
