Uniprot Accession,Gene,HG vs LG IPMN,FDR,HG IPMN vs ND,FDR
Q6P1K8,GTF2H2C,0.25594278,0.127084959,0.457147885,8.96E-05
Q6P1L5,FAM117B,0.185222527,0.38077064,0.15095986,0.051515214
Q6P1L8,MRPL14,0.343545235,0.408264521,0.53952291,0.006127614
Q6P1M0,SLC27A4,0.061525407,0.688841593,0.040661287,0.788432556
Q6P1M3,LLGL2,0.289239784,0.640641274,0.332749356,0.100367701
Q6P1N0,CC2D1A,0.178243131,0.540429539,0.195339824,0.16810491
Q6P1N9,TATDN1,-0.050245661,0.654343118,-0.353960455,0.04760652
Q6P1Q0,LETMD1,-0.321885693,0.289268583,-0.286481325,0.300583181
Q6P1X6,C8orf82,-0.250261258,0.324005936,-0.436256966,0.010884002
Q6P2E9,EDC4,0.105153791,0.18617525,0.100517874,0.115561183
Q6P2I3,FAHD2B,-0.425458499,0.361810114,-0.554490849,0.446392676
Q6P2P2,PRMT9,0.139028237,0.728162003,0.312614446,0.035573524
Q6P2Q9,PRPF8,0.498053422,0.007306168,0.354338773,0.00028534
Q6P3S1,DENND1B,0.343841046,0.187854095,0.394336903,0.000247791
Q6P3X3,TTC27,0.042266927,0.748103908,0.268203593,0.083182917
Q6P4E1,CASC4,-0.144445471,0.912932396,-0.268600492,0.570945657
Q6P4F2,FDX2,-0.032047425,0.80283045,-0.028072339,0.790806859
Q6P4Q7,CNNM4,0.055384414,0.73991407,0.189094072,0.250115992
Q6P4R8,NFRKB,0.232097385,0.383526823,0.199053268,0.099996796
Q6P531,GGT6,-0.520865795,0.413557856,-0.59295927,0.636896324
Q6P589,TNFAIP8L2,0.167476962,0.802475098,0.134813055,0.451594431
Q6P597,KLC3,0.277791311,0.660217255,0.494011921,0.050120456
Q6P6C2,ALKBH5,0.03572478,0.768521331,-0.048357,0.354551834
Q6P9B6,TLDC1,-0.254390018,0.15978911,0.074983236,0.882133729
Q6P9B9,INTS5,0.188856602,0.163620898,0.127422753,0.212712353
Q6PCB0,VWA1,-0.51523066,0.129950069,-0.481145529,0.006039724
Q6PCB5,RSBN1L,-0.283786248,0.791148987,-0.343843456,0.29193533
Q6PCB6,ABHD17C,0.139291476,0.516447514,0.549254904,0.020319274
Q6PCB7,SLC27A1,-0.054516038,0.954152418,0.184192524,0.086369133
Q6PCB8,EMB,-0.030448517,0.881190905,-0.264854397,0.07978538
Q6PD62,CTR9,0.29021458,0.004418906,0.219907876,0.010883514
Q6PEZ8,PODNL1,0.120331395,0.949198342,-0.631875118,0.087712078
Q6PFW1,PPIP5K1,0.145030384,0.395478463,0.261651505,0.020922011
Q6PGP7,TTC37,-0.02299589,0.938505048,-0.148196568,0.16810491
Q6PHR2,ULK3,0.406949938,0.141238891,0.570165829,4.06E-05
Q6PI48,DARS2,0.238414844,0.272956015,0.231216443,0.01252675
Q6PI73,LILRA6,-0.487994159,0.39309828,1.097149284,0.280216293
Q6PI78,TMEM65,0.099150194,0.833689519,-0.352111077,0.005058672
Q6PI98,INO80C,0.294966935,0.344778962,0.190193878,0.198588269
Q6PID6,TTC33,0.14379248,0.666079627,-0.071352724,0.940286469
Q6PII3,CCDC174,0.466650596,0.930245489,0.131341391,0.803020439
Q6PIJ6,FBXO38,0.10882436,0.677628379,0.160470684,0.62395371
Q6PJ69,TRIM65,0.178662737,0.896575612,0.481316646,0.007106388
Q6PJF5,RHBDF2,0.020130357,0.927449722,0.823164973,0.306608294
Q6PJG2,ELMSAN1,-0.064258061,0.510818611,0.1179002,0.395201691
Q6PJG6,BRAT1,0.365986706,0.056796905,0.221518233,0.091228552
Q6PJI9,WDR59,-0.013852736,0.851210242,0.105797334,0.251165777
Q6PJT7,ZC3H14,0.130204343,0.327315378,-0.078191678,0.822085142
Q6PK04,CCDC137,-0.468418161,0.4225911,-0.412367433,0.118022586
Q6PK18,OGFOD3,0.140924706,0.34042482,0.035230659,0.803058467
Q6PKC3,TXNDC11,0.221268737,0.503563403,0.02370622,0.888367953
Q6PL18,ATAD2,0.164976472,0.627365982,0.457189702,0.008897774
Q6PL24,TMED8,-0.108253088,0.840548565,0.481325332,0.005128834
Q6PML9,SLC30A9,-0.118991108,0.856644428,-0.151218702,0.74132864
Q6PUV4,CPLX2,0.787665776,0.64684932,0.767374698,0.215453603
Q6QNY0,BLOC1S3,0.330298382,0.332352535,0.166862868,0.333482999
Q6QNY1,BLOC1S2,-0.041471981,0.888794051,0.324470433,0.007686082
Q6R327,RICTOR,0.144697509,0.253543867,0.20571948,0.057365842
Q6RFH5,WDR74,0.08205501,0.450487438,-0.087951685,0.418428397
Q6RW13,AGTRAP,-0.116962919,0.796451803,0.101392142,0.732173937
Q6SPF0,SAMD1,-0.027108077,0.741804375,0.055330682,0.825518938
Q6STE5,SMARCD3,0.017461863,0.846738525,-0.147103688,0.744737744
Q6SZW1,SARM1,-0.241116981,0.314681682,-0.285289871,0.048973626
Q6T4R5,NHS,-0.104997571,0.995110674,0.130787458,0.167621461
Q6U841,SLC4A10,0.043868708,0.981555963,-0.769201389,0.081296497
Q6UB35,MTHFD1L,-0.082420497,1,-0.132109963,0.291591293
Q6UB99,ANKRD11,-0.341864944,0.593878608,-1.315982982,0.072111215
Q6ULP2,AFTPH,-0.165995637,0.714831737,-0.076164427,0.777891435
Q6UN15,FIP1L1,0.340434689,0.272956015,0.398224199,0.015945186
Q6UUV7,CRTC3,-0.22935498,0.448842353,-0.53991957,0.000629048
Q6UVK1,CSPG4,0.094959066,0.832272353,0.235001803,0.035691535
Q6UVY6,MOXD1,-0.247013926,0.40864022,-0.055566545,0.692274365
Q6UW02,CYP20A1,-0.193276855,0.695281359,-0.582208195,0.006498115
Q6UW15,REG3G,0.247350696,0.848838655,-0.123926401,0.7823368
Q6UW63,KDELC1,-0.106897166,0.803373305,0.226449906,0.260059667
Q6UW68,TMEM205,0.224801335,0.297650509,-0.269305593,0.024631666
Q6UW78,UQCC3,0.366836912,0.799206586,0.47377097,0.228390547
Q6UWE0,LRSAM1,0.160535402,0.293470369,0.483022252,8.35E-06
Q6UWH4,GASK1B,-0.087446399,0.874705053,0.034663507,0.7573234
Q6UWH6,TEX261,0.286795899,0.791148987,0.175785924,0.912854392
Q6UWJ1,TMCO3,0.268532636,0.538323705,0.605587474,0.083704061
Q6UWM9,UGT2A3,-0.281169456,0.26089171,-0.054689802,0.799764416
Q6UWP2,DHRS11,0.208179956,0.666079627,0.244713735,0.232946141
Q6UWR7,ENPP6,-0.4493457,0.605837335,-1.96487699,0.086138442
Q6UWU4,C6orf89,-0.155537962,0.967605538,-0.282841996,0.287006408
Q6UWW8,CES3,0.527012397,0.285351544,-0.092213793,0.791421187
Q6UWY5,OLFML1,-0.868967011,0.112508123,-0.770829966,0.053291658
Q6UWZ7,ABRAXAS1,0.330311866,0.554318077,-0.330675388,0.367052027
Q6UX06,OLFM4,-0.914723581,0.233491052,0.803972087,0.141112838
Q6UX07,DHRS13,-0.19914264,0.53627596,-0.051343841,0.721960293
Q6UX53,METTL7B,0.288265144,0.195026361,0.363336776,0.046344775
Q6UX71,PLXDC2,-0.082951427,0.517040296,0.309048909,0.372224315
Q6UX72,B3GNT9,-0.244320822,0.752640147,0.308987968,0.058839637
Q6UXB2,CXCL17,-2.046511241,0.109050859,-0.982567043,0.411499195
Q6UXD5,SEZ6L2,0.478548139,0.079418946,0.268420879,0.128823884
Q6UXG2,KIAA1324,0.958901928,0.121045799,0.463866128,0.297996147
Q6UXG8,BTNL9,-0.840013249,0.568564148,-0.385793141,0.948216635
Q6UXH1,CRELD2,0.193651259,0.506652696,-0.473171434,0.00628993
Q6UXH9,PAMR1,0.315417833,0.832798909,-0.227081131,0.327748365
Q6UXM1,LRIG3,-0.364865501,0.401905629,-0.257264146,0.484515303
Q6UXN9,WDR82,0.315741127,0.0264313,0.504142385,2.92E-07
Q6UXP7,FAM151B,-0.299153767,0.48401788,-0.159647267,0.908868779
Q6UXV4,APOOL,0.17565143,0.501290603,0.178116476,0.325740535
Q6UXY1,BAIAP2L2,-0.527693224,0.600574096,-0.072895837,0.968508108
Q6UY14,ADAMTSL4,-0.006360623,0.794299905,-0.029615981,0.953900099
Q6V0I7,FAT4,-0.334842927,0.2953496,-0.320989116,0.263311839
Q6V1X1,DPP8,-0.110974875,0.32437879,-0.002028859,0.954011975
Q6VAB6,KSR2,0.12754082,0.950222095,-0.298254331,0.496987683
Q6VEQ5,WASH2P,0.215282192,0.573284924,0.40725408,0.002397029
Q6VMQ6,ATF7IP,0.017742049,0.874602852,-0.004832941,0.967673257
Q6VN20,RANBP10,0.023230853,0.895436666,0.145017817,0.041777885
Q6VY07,PACS1,-0.116429915,0.78573504,0.172736805,0.040024041
Q6W4X9,MUC6,-1.586974784,0.050590116,0.461113147,0.098939488
Q6WCQ1,MPRIP,-0.235272314,0.455341654,0.381848772,0.007535841
Q6WKZ4,RAB11FIP1,0.177323432,0.204957276,0.447422287,2.10E-06
Q6WRI0,IGSF10,0.7146133,0.86529945,0.930084309,0.191459061
Q6XE24,RBMS3,-0.373825879,0.260839904,-0.128346745,0.499280418
Q6XQN6,NAPRT,-0.236457019,0.660217255,0.299465039,0.101422577
Q6XUX3,DSTYK,-0.137276028,0.865607842,-0.022736392,0.559665213
Q6XZF7,DNMBP,-0.029092522,0.568564148,-0.003104617,0.66372288
Q6Y1H2,HACD2,-0.293850488,0.314681682,-0.339905155,0.36487696
Q6Y288,B3GLCT,-0.236863702,0.2575239,-0.291924142,0.005453512
Q6Y7W6,GIGYF2,0.097607928,0.824583762,-0.284751863,0.008399933
Q6YHK3,CD109,-0.183583784,0.432086157,0.282206701,0.596356492
Q6YHU6,THADA,0.003954306,0.683762975,0.027397344,0.991682212
Q6YN16,HSDL2,0.080380049,0.88038435,-0.079551546,0.847860854
Q6YP21,KYAT3,-0.189123912,0.301971521,-0.276498427,0.072320265
Q6ZMB5,TMEM184A,0.162239407,1,-0.094237692,0.716422663
Q6ZMG9,CERS6,-0.174223715,0.839683791,0.10773082,0.407347361
Q6ZMI0,PPP1R21,-0.009328974,0.949198342,0.268806581,0.005789644
Q6ZMK1,CYHR1,0.229794983,0.172814291,-0.006684714,0.810322953
Q6ZMP0,THSD4,-0.408688094,0.122482816,-0.34343381,0.131761154
Q6ZMZ3,SYNE3,-0.334466149,0.587807878,0.033119561,0.996023892
Q6ZN55,ZNF574,-0.047075122,0.949198342,-0.091309081,0.906969151
Q6ZNB6,NFXL1,0.137211129,0.755087876,-0.063657184,0.386828956
Q6ZNE5,ATG14,0.381366041,0.721697595,0.13866293,1
Q6ZNL6,FGD5,0.052328086,0.981038255,0.129633388,0.332072596
Q6ZNW5,GDPGP1,-0.023796828,0.919325454,0.224001643,0.195244177
Q6ZPD9,DPY19L3,0.326873021,0.935876277,-0.014276013,0.589400863
Q6ZQX7,LIAT1,0.683671485,0.356770713,-0.140787617,0.761283151
Q6ZR08,DNAH12,-0.170617013,0.95816155,0.11232257,0.676216221
Q6ZR37,PLEKHG7,-1.033159821,0.819393475,0.056419726,0.409690871
Q6ZRP7,QSOX2,0.341951404,0.142024193,-0.089003104,0.841322401
Q6ZRS2,SRCAP,-0.00337989,0.484234406,0.336884394,0.002459833
Q6ZRV2,FAM83H,0.236699036,0.376932336,0.21369359,0.018685562
Q6ZRY4,RBPMS2,-0.354288507,0.277469384,-0.316369818,0.06511867
Q6ZS11,RINL,0.194404471,0.748103908,0.52616984,0.400202037
Q6ZS17,RIPOR1,-0.227633048,0.342895182,-0.057893761,0.357616926
Q6ZS30,NBEAL1,0.088766286,0.627382434,0.023613661,0.940450394
Q6ZS81,WDFY4,-0.165614704,0.501290603,-0.182483598,0.516046949
Q6ZSR9,Q6ZSR9,-0.079815391,0.848758989,0.156260851,0.139475409
Q6ZSZ5,ARHGEF18,0.052939157,0.796900242,0.202421479,0.144264542
Q6ZT07,TBC1D9,0.154171592,0.902148714,-0.143884356,0.5021847
Q6ZT12,UBR3,-0.057849889,0.460635866,-0.262006737,0.003570671
Q6ZTI6,RFLNA,-0.012100404,0.773188396,0.38791894,0.530957282
Q6ZTR5,CFAP47,0.109240878,0.905970685,-0.385044808,0.142053047
Q6ZU35,KIAA1211,0.20420194,0.167295583,0.256187914,0.014678131
Q6ZU65,UBN2,0.163269721,0.286075284,0.029430293,0.496328619
Q6ZUS6,CCDC149,0.054914792,0.631068128,0.020403174,0.765211586
Q6ZUT6,CCDC9B,0.386180215,0.455341654,-0.322316253,0.47756459
Q6ZV73,FGD6,0.395716859,0.306014332,0.470205619,0.022324088
Q6ZVD7,STOX1,0.092748631,0.791922119,0.282771584,0.425066565
Q6ZVF9,GPRIN3,0.367976264,0.114944273,0.323854363,0.015578972
Q6ZVK8,NUDT18,0.053685949,0.888794051,0.216778581,0.628331169
Q6ZVM7,TOM1L2,-0.153178492,0.626370528,-0.240652708,0.22723295
Q6ZW31,SYDE1,-0.29869083,0.323095424,0.051826854,0.828476651
Q6ZW49,PAXIP1,0.394528789,0.065135825,0.355725597,0.038902052
Q6ZWB6,KCTD8,-0.519426313,0.796454274,-1.282282756,0.130441588
Q6ZXV5,TMTC3,-0.043241778,0.830612969,-0.068092191,0.812689871
Q6ZYL4,GTF2H5,0.194551821,0.241428277,0.199412513,0.203119222
Q702N8,XIRP1,0.210963145,0.98014316,-0.034277828,0.905607743
Q709C8,VPS13C,0.196742763,0.090302881,0.413321887,1.85E-06
Q709F0,ACAD11,-0.102415974,0.943488875,-0.232599116,0.590679847
Q70CQ2,USP34,-0.170304108,0.510818611,-0.132199219,0.538303658
Q70E73,RAPH1,-0.27184514,0.629169497,0.316630279,0.00018693
Q70EL1,USP54,0.254161228,0.874529444,0.447411471,0.401720036
Q70IA6,MOB2,-0.038830915,0.896575612,-0.022823706,0.827356721
Q70UQ0,IKBIP,0.382505203,0.2575239,0.550076228,9.65E-05
Q712K3,UBE2R2,0.156597001,0.688841593,0.305582105,0.241204035
Q71RC2,LARP4,0.109674438,0.624637632,-0.044133083,0.958090281
Q71SY5,MED25,0.388103225,0.008214217,0.237600422,0.006015453
Q71UM5,RPS27L,0.212785459,0.623546924,-0.405249107,0.000724525
Q75N03,CBLL1,0.112961593,0.949198342,0.231986643,0.183332268
Q75QN2,INTS8,0.084880774,0.721697595,-0.073431662,0.552818621
Q765P7,MTSS1L,0.044943258,0.617184443,-0.019156998,0.979394472
Q76FK4,NOL8,-0.094078174,0.881190905,-0.039925535,0.613275397
Q76L83,ASXL2,0.068024732,0.921063289,-0.252525373,0.101213223
Q76N32,CEP68,0.050470234,0.844093749,-0.257000355,0.254150911
Q7KYR7,BTN2A1,0.171904016,0.992293864,0.016166758,0.876734833
Q7KZ85,SUPT6H,0.146217725,0.10288539,0.066702325,0.142737242
Q7KZF4,SND1,0.129727317,0.510818611,-0.475698375,0.004673547
Q7KZI7,MARK2,0.190652249,0.432086157,0.449426419,0.000115542
Q7L014,DDX46,0.079302108,0.277469384,0.080671669,0.027616831
Q7L099,RUFY3,0.21366184,0.342895182,0.23133066,0.088586636
Q7L0X0,TRIL,0.229183544,0.749683304,-1.116561823,0.150612457
Q7L0Y3,TRMT10C,0.074284431,0.683762975,-0.247194748,0.007158463
Q7L1T6,CYB5R4,0.022095309,0.927449722,0.272663454,0.104774671
Q7L1V2,MON1B,0.371262116,0.314705408,0.520028639,0.000293391
Q7L1W4,LRRC8D,0.067822738,0.661044036,0.195943083,0.517069813
Q7L266,ASRGL1,0.477807733,0.220311948,-0.044909143,0.735369341
Q7L273,KCTD9,-0.045877379,0.863853733,0.314152626,0.012752968
Q7L2E3,DHX30,0.151299299,0.107603672,0.105523826,0.093037477
Q7L2H7,EIF3M,0.062757785,0.554318077,-0.204770135,0.171958593
Q7L2J0,MEPCE,0.486350882,0.010003841,0.442854172,6.12E-05
Q7L3B6,CDC37L1,0.114266675,0.847657212,-0.052323714,0.967191634
Q7L3T8,PARS2,-0.022699929,0.973125001,0.013299299,0.906969151
Q7L523,RRAGA,-0.039147592,0.874529444,-0.213677733,0.107076472
Q7L576,CYFIP1,0.255132981,0.148005151,0.339445102,7.40E-05
Q7L591,DOK3,-0.000121056,0.997938639,0.321393655,0.169980583
Q7L592,NDUFAF7,0.172193485,0.683762975,0.278655666,0.100634827
Q7L5D6,GET4,0.265942677,0.102879994,0.558564261,6.12E-06
Q7L5N1,COPS6,-0.050919431,0.610576123,-0.052525986,0.484392068
Q7L5N7,LPCAT2,0.169830882,0.289151685,0.507471051,4.99E-06
Q7L5Y1,ENOSF1,-0.151480954,0.654343118,-0.298086795,0.01476011
Q7L5Y9,MAEA,0.265274791,0.47814207,0.202257126,0.079624983
Q7L775,EPM2AIP1,-0.214535698,0.647240939,-0.202707546,0.213617525
Q7L7V1,DHX32,0.373819024,0.303217045,0.453667559,0.051832753
Q7L7X3,TAOK1,0.158615492,0.137225344,0.464905731,4.64E-08
Q7L804,RAB11FIP2,-0.093985,0.329878722,0.123521296,0.7806789
Q7L8C5,SYT13,-0.0363705,0.721697595,1.42335541,0.144264542
Q7L8J4,SH3BP5L,0.154038354,0.623546924,0.18686393,0.243097943
Q7L8L6,FASTKD5,0.186757604,0.588557052,0.060170187,0.858423794
Q7L8W6,DPH6,0.08981571,0.760916612,0.268125633,0.111544644
Q7L9B9,EEPD1,-0.218322418,0.375573563,-0.216332058,0.277688868
Q7LBC6,KDM3B,0.167260941,0.10288539,0.306661355,6.74E-05
Q7LBE3,SLC26A9,-0.119916181,0.888394599,0.008013514,0.844179383
Q7LBR1,CHMP1B,0.236670982,0.363830925,0.365157071,0.008932567
Q7LDG7,RASGRP2,-0.156298032,0.908260016,0.296071541,0.17018991
Q7LFX5,CHST15,-0.091405514,0.874529444,0.639610923,0.337581707
Q7LG56,RRM2B,0.136336134,0.88598553,0.185969964,0.237967593
Q7RTN6,STRADA,-0.175374585,0.616132193,-0.557341707,0.008503171
Q7RTP0,NIPA1,0.42651731,0.37077897,0.555563369,0.08953857
Q7RTP6,MICAL3,0.002290278,0.924120958,-0.008854029,0.76852692
Q7RTS7,KRT74,0.412094661,0.610748199,0.49616602,0.200470869
Q7RTV0,PHF5A,0.398964858,0.101529559,0.173367138,0.259524611
Q7Z2E3,APTX,0.354440114,0.10491055,0.468796304,0.003041639
Q7Z2H8,SLC36A1,-0.069569745,0.854101248,0.494040627,0.018097908
Q7Z2T5,TRMT1L,0.413995738,0.369416328,0.496946055,0.015659878
Q7Z2W4,ZC3HAV1,0.139128867,0.16982405,0.239726605,0.001456807
Q7Z2W9,MRPL21,0.166121769,0.314681682,0.069056574,0.630582843
Q7Z2Z2,EFL1,0.196795897,0.190623843,0.247898185,0.00119674
Q7Z392,TRAPPC11,0.082258269,0.47814207,0.151382973,0.078329373
Q7Z3B3,KANSL1,-0.838713734,0.125196021,-0.490616339,0.08810434
Q7Z3B4,NUP54,0.227151867,0.144206281,0.45409555,1.10E-05
Q7Z3D6,DGLUCY,-0.387752909,0.195706593,-0.422440485,0.0291765
Q7Z3E2,CCDC186,0.014513551,0.415456197,-0.13623294,0.636714474
Q7Z3E5,ARMC9,-0.363744332,0.331354263,0.061204799,0.699827468
Q7Z3J2,C16orf62,-0.008561295,0.755087876,-0.079974622,0.970834116
Q7Z3K3,POGZ,0.222646122,0.066001383,0.331614136,0.00449063
Q7Z3T8,ZFYVE16,0.066455136,0.768521331,0.229309245,0.026258838
Q7Z3V4,UBE3B,0.142409578,0.265367879,0.211367089,0.028598245
Q7Z401,DENND4A,-0.180580482,0.265367879,-0.075591611,0.8114402
Q7Z404,TMC4,0.334897957,0.182126316,0.000450581,0.771398419
Q7Z406,MYH14,0.038673711,0.912932396,0.392787749,0.00115208
Q7Z417,NUFIP2,0.403721202,0.035740324,0.290227729,0.004887966
Q7Z422,SZRD1,-0.171717238,0.383371232,-0.266479215,0.560570693
Q7Z434,MAVS,0.172627646,0.233491052,0.476682366,9.26E-05
Q7Z449,CYP2U1,-0.206317921,0.814414903,-0.062141323,0.719420325
Q7Z460,CLASP1,0.079967624,0.332054506,0.180879199,0.046344775
Q7Z478,DHX29,0.057205549,0.356770713,-0.089642559,0.903616252
Q7Z4F1,LRP10,0.090114158,0.839989677,0.632179414,0.194904425
Q7Z4G4,TRMT11,-0.009598121,0.949198342,0.167767848,0.212770534
Q7Z4H3,HDDC2,-0.117611994,0.868756556,-0.281087652,0.202511544
Q7Z4H7,HAUS6,0.033949717,0.728162003,-0.461218328,0.217697461
Q7Z4H8,KDELC2,-0.013135727,0.854101248,-0.213901701,0.212334835
Q7Z4I7,LIMS2,-0.280083037,0.293722334,-0.283533723,0.241151894
Q7Z4L5,TTC21B,-0.083494722,0.736709899,-0.392321231,0.004869525
Q7Z4Q2,HEATR3,0.044077835,0.74158798,0.137798745,0.104854376
Q7Z4S6,KIF21A,0.157800664,0.275704625,-0.196291329,0.284847735
Q7Z4V5,HDGFL2,0.066320618,0.858021633,-0.006324728,0.708394973
Q7Z4W1,DCXR,0.149336949,0.346681381,0.203151378,0.112936877
Q7Z569,BRAP,0.123328519,0.706001751,0.138272969,0.296957775
Q7Z570,ZNF804A,0.138105282,0.889984813,-0.051048993,0.788432556
Q7Z589,EMSY,0.045821466,0.791148987,0.145960462,0.009542495
Q7Z5G4,GOLGA7,-0.011950101,0.965997246,0.184578869,0.11095275
Q7Z5J4,RAI1,-0.056194407,0.900064766,-0.198999989,0.303905448
Q7Z5K2,WAPL,0.215133439,0.127084959,0.225030125,0.002478209
Q7Z5L9,IRF2BP2,0.279184247,0.192456275,0.368670985,0.006581333
Q7Z5N4,SDK1,0.1339329,0.856804546,-0.208785546,0.156624099
Q7Z5Q1,CPEB2,0.252743408,0.204957276,-0.255714159,0.046579709
Q7Z5R6,APBB1IP,-0.146053406,0.671767401,0.192340242,0.593267603
Q7Z6B0,CCDC91,-0.101116129,0.60140217,-0.51972581,0.002387956
Q7Z6B7,SRGAP1,0.120074582,0.522621113,0.442519171,1.28E-05
Q7Z6E9,RBBP6,0.172350274,0.115619015,0.084746847,0.131793148
Q7Z6I6,ARHGAP30,0.163419015,0.620072242,0.295877593,0.151636557
Q7Z6I8,C5orf24,0.242294135,0.643198008,0.188066538,0.63327198
Q7Z6J0,SH3RF1,-0.00831413,0.888794051,0.028729417,0.220650935
Q7Z6J4,FGD2,-0.411359765,0.22921985,-0.178912893,0.724512248
Q7Z6K3,PTAR1,0.418632164,0.118172663,0.442447256,0.002003774
Q7Z6K5,ARPIN,0.122109788,0.923251352,-0.209029199,0.018789197
Q7Z6L1,TECPR1,0.225358928,0.415858752,0.431502331,0.002701315
Q7Z6M1,RABEPK,0.26269607,0.08322334,0.308885738,0.007126563
Q7Z6P3,RAB44,-0.397605286,0.386926757,-0.030834501,0.930840883
Q7Z6V5,ADAT2,0.032838618,1,0.115060872,0.602889301
Q7Z6Z7,HUWE1,0.21270804,0.039517022,0.259894481,0.000949136
Q7Z7A3,CTU1,0.150067262,0.463542995,0.043810401,0.51975744
Q7Z7A4,PXK,-0.050842311,0.929460723,-0.277729732,0.384412787
Q7Z7E8,UBE2Q1,0.285453372,0.096974873,0.494991056,2.77E-05
Q7Z7G0,ABI3BP,-0.766428445,0.115669735,-0.661997561,0.108019655
Q7Z7G8,VPS13B,-0.608712734,0.395743986,-0.073240619,0.817012136
Q7Z7H5,TMED4,0.059928531,0.285351544,-0.025650546,0.166514631
Q7Z7H8,MRPL10,-0.202869352,0.888794051,-0.248575951,0.504485665
Q7Z7K0,CMC1,0.152702406,0.643198008,0.225660791,0.104314114
Q7Z7K6,CENPV,-0.097885686,0.882928157,-0.103796786,0.637550626
Q7Z7L1,SLFN11,0.334809737,0.101486775,0.374709375,0.083680509
Q7Z7L8,C11orf96,-0.487356871,0.204525024,-0.305002493,0.11268259
Q7Z7M9,GALNT5,-0.101604177,0.86082702,0.420450465,0.02288256
Q86SG6,NEK8,-0.252686593,0.742220686,-0.752790436,0.276840924
Q86SK9,SCD5,-0.181250979,0.974389147,-0.295420347,0.199651284
Q86SQ0,PHLDB2,-0.135808641,0.334047423,-0.174033827,0.134234566
Q86SQ4,ADGRG6,0.050883342,0.902454069,0.504822931,0.038939683
Q86SQ7,SDCCAG8,-0.236004151,0.432086157,0.08834266,0.842997509
Q86SR1,GALNT10,-0.159120803,0.652966031,0.173048149,0.265548724
Q86SX6,GLRX5,0.178521529,0.422051609,0.022235429,0.720221174
Q86SZ2,TRAPPC6B,0.054370958,0.975486947,0.141889354,0.395111313
Q86T03,PIP4P1,0.15898732,0.187228593,0.216449227,0.011749028
Q86T13,CLEC14A,-0.435199807,0.285342009,-0.327020816,0.054000784
Q86T65,DAAM2,0.294450917,0.114635231,0.305048505,0.257395166
Q86TA1,MOB3B,-0.436275083,0.226804404,-0.538921764,0.009518107
Q86TB9,PATL1,0.093104944,0.510818611,0.14094353,0.095718133
Q86TC9,MYPN,-0.410547894,0.617599793,0.637115904,0.133109011
Q86TH1,ADAMTSL2,-0.163750214,0.853320636,0.109631727,0.817307983
Q86TI0,TBC1D1,-0.234463906,0.289219281,-0.456444662,0.000306816
Q86TI2,DPP9,0.157505144,0.109050859,0.499087892,1.24E-07
Q86TJ2,TADA2B,-0.054030663,0.911154661,-0.386565308,0.046344775
Q86TM6,SYVN1,0.244243591,0.688814392,0.042642659,0.637785666
Q86TN4,TRPT1,0.233080587,0.345004427,-0.190867967,0.417347428
Q86TP1,PRUNE1,0.074353714,0.959751558,0.00957777,0.746299914
Q86TS9,MRPL52,0.33770086,0.848758989,0.566526429,0.286940648
Q86TU7,SETD3,0.198453202,0.144206281,-0.0220276,0.773014475
Q86TV6,TTC7B,-0.424430194,0.129242827,-0.425424336,0.031546245
Q86TW2,ADCK1,0.198989723,0.132924708,-0.188725969,0.496365929
Q86TX2,ACOT1,0.073377913,0.74158798,0.031830596,0.979394472
Q86U28,ISCA2,0.334273587,0.409440161,0.319773888,0.188024475
Q86U38,NOP9,0.264062118,0.094761438,0.143031884,0.261503868
Q86U42,PABPN1,0.087117614,0.954152418,-0.149707484,0.803797687
Q86U44,METTL3,0.319791297,0.019050866,0.282756806,0.008509201
Q86U70,LDB1,-0.333624921,0.476758105,0.143057003,0.457245953
Q86U86,PBRM1,0.331919248,0.015814047,0.412489818,2.61E-05
Q86U90,YRDC,0.367423063,0.05052201,0.439511265,0.001713317
Q86UA1,PRPF39,0.032448072,0.995407439,-0.194686836,0.037246382
Q86UE4,MTDH,0.029068235,0.636510072,0.015531817,0.45952128
Q86UE8,TLK2,0.467259122,0.086148172,0.444437163,0.013115712
Q86UK7,ZNF598,0.42276056,0.03310101,0.281486087,0.068012354
Q86UP2,KTN1,0.057160129,0.858021633,0.331774252,0.041820002
Q86US8,SMG6,-0.162912258,0.576122745,0.143931922,0.432581086
Q86UT6,NLRX1,-0.03730845,0.858021633,-0.047785035,0.866172184
Q86UU0,BCL9L,0.028395874,0.896575612,0.116161838,0.593267603
Q86UU1,PHLDB1,-0.401969045,0.062399485,-0.163083029,0.50405331
Q86UV5,USP48,0.043140947,0.78573504,0.015149737,0.748058914
Q86UW7,CADPS2,0.061579092,1,-0.040239783,0.54771125
Q86UW9,DTX2,0.293080017,0.272956015,0.5342466,3.03E-05
Q86UX2,ITIH5,-0.360315262,0.283502688,-0.584841487,0.020541906
Q86UX6,STK32C,0.009355202,0.647365396,0.270769758,0.26742883
Q86UY6,NAA40,0.157445362,0.945231772,-0.187155248,0.256221438
Q86UY8,NT5DC3,0.291509692,0.121045799,-0.021707085,0.973585521
