Supplemental Table 3: Significant Reactome Pathways Obtained from Differentially Expressed Genes from Paired Mucosal Epithelial versus Organoid Cells.,,,,,
Reactome Pathway ID,GeneCount,GeneList,Direction -Mucosa (Epi) vs. Organoids,Comparison Name,Gene Count/Direction
TAT-MEDIATED ELONGATION OF THE HIV-1 TRANSCRIPT,22,GTF2H5/POLR2E/ELOC/POLR2H/GTF2F2/GTF2H4/ELOB/POLR2F/POLR2C/NCBP2/POLR2G/MNAT1/NELFA/POLR2J/CDK7/CDK9/POLR2I/POLR2K/SUPT4H1/NELFE/TCEA1/GTF2H3,DOWN,MucosaVsOrganoids_Paired,-22
ABC TRANSPORTER DISORDERS,23,PSMB5/PSMB2/PSMB1/UBA52/PSMB6/PSMD8/PSMA1/SEM1/PSMA2/PSMB3/PSMA3/UBC/PSMA6/PSMD4/PSMD9/PSMA7/PSMD7/PSMC2/PSMB7/PSMD6/PSMA5/PSMC4/PSMD10,DOWN,MucosaVsOrganoids_Paired,-23
AUTODEGRADATION OF THE E3 UBIQUITIN LIGASE COP1,23,PSMB5/PSMB2/PSMB1/UBA52/PSMB6/PSMD8/PSMA1/SEM1/PSMA2/PSMB3/PSMA3/UBC/PSMA6/PSMD4/PSMD9/PSMA7/PSMD7/PSMC2/PSMB7/PSMD6/PSMA5/PSMC4/PSMD10,DOWN,MucosaVsOrganoids_Paired,-23
DEFECTIVE CFTR CAUSES CYSTIC FIBROSIS,23,PSMB5/PSMB2/PSMB1/UBA52/PSMB6/PSMD8/PSMA1/SEM1/PSMA2/PSMB3/PSMA3/UBC/PSMA6/PSMD4/PSMD9/PSMA7/PSMD7/PSMC2/PSMB7/PSMD6/PSMA5/PSMC4/PSMD10,DOWN,MucosaVsOrganoids_Paired,-23
EPH-EPHRIN SIGNALING,23,GRIN2B/FYN/MYH10/EFNA1/AP2S1/ARPC1B/MYL12B/EPHA1/ARPC1A/EFNA3/RHOA/EFNA4/MYL12A/EPHA2/RAC1/ARPC3/ARPC2/CFL1/ACTB/CLTA/RASA1/EPHB4/ARPC5,DOWN,MucosaVsOrganoids_Paired,-23
FORMATION OF TC-NER PRE-INCISION COMPLEX,23,GTF2H5/RBX1/POLR2E/POLR2H/COPS8/UBA52/GTF2H4/POLR2F/POLR2C/COPS2/POLR2G/MNAT1/UBC/COPS6/PPIE/POLR2J/CDK7/POLR2I/POLR2K/COPS3/TCEA1/GTF2H3/HMGN1,DOWN,MucosaVsOrganoids_Paired,-23
HEDGEHOG LIGAND BIOGENESIS,23,PSMB5/PSMB2/PSMB1/UBA52/PSMB6/PSMD8/PSMA1/SEM1/PSMA2/PSMB3/PSMA3/UBC/PSMA6/PSMD4/PSMD9/PSMA7/PSMD7/PSMC2/PSMB7/PSMD6/PSMA5/PSMC4/PSMD10,DOWN,MucosaVsOrganoids_Paired,-23
HH MUTANTS ABROGATE LIGAND SECRETION,23,PSMB5/PSMB2/PSMB1/UBA52/PSMB6/PSMD8/PSMA1/SEM1/PSMA2/PSMB3/PSMA3/UBC/PSMA6/PSMD4/PSMD9/PSMA7/PSMD7/PSMC2/PSMB7/PSMD6/PSMA5/PSMC4/PSMD10,DOWN,MucosaVsOrganoids_Paired,-23
HH MUTANTS ARE DEGRADED BY ERAD,23,PSMB5/PSMB2/PSMB1/UBA52/PSMB6/PSMD8/PSMA1/SEM1/PSMA2/PSMB3/PSMA3/UBC/PSMA6/PSMD4/PSMD9/PSMA7/PSMD7/PSMC2/PSMB7/PSMD6/PSMA5/PSMC4/PSMD10,DOWN,MucosaVsOrganoids_Paired,-23
MAJOR PATHWAY OF RRNA PROCESSING IN THE NUCLEOLUS AND CYTOSOL,23,EXOSC7/EXOSC8/NOB1/SNU13/UBA52/EXOSC5/RPP21/EXOSC3/WDR18/EMG1/EXOSC1/ERI1/UTP11/EXOSC4/CSNK1E/FBL/BUD23/RRP36/EBNA1BP2/RRP1/FAU/EXOSC2/IMP4,DOWN,MucosaVsOrganoids_Paired,-23
REGULATION OF ACTIVATED PAK-2P34 BY PROTEASOME MEDIATED DEGRADATION,23,PSMB5/PSMB2/PSMB1/UBA52/PSMB6/PSMD8/PSMA1/SEM1/PSMA2/PSMB3/PSMA3/UBC/PSMA6/PSMD4/PSMD9/PSMA7/PSMD7/PSMC2/PSMB7/PSMD6/PSMA5/PSMC4/PSMD10,DOWN,MucosaVsOrganoids_Paired,-23
REGULATION OF APOPTOSIS,23,PSMB5/PSMB2/PSMB1/UBA52/PSMB6/PSMD8/PSMA1/SEM1/PSMA2/PSMB3/PSMA3/UBC/PSMA6/PSMD4/PSMD9/PSMA7/PSMD7/PSMC2/PSMB7/PSMD6/PSMA5/PSMC4/PSMD10,DOWN,MucosaVsOrganoids_Paired,-23
ACTIVATION OF NF-KAPPAB IN B CELLS,24,PSMB5/PSMB2/PSMB1/UBA52/PSMB6/PSMD8/PSMA1/SEM1/PSMA2/PSMB3/SKP1/PSMA3/UBC/PSMA6/PSMD4/PSMD9/PSMA7/PSMD7/PSMC2/PSMB7/PSMD6/PSMA5/PSMC4/PSMD10,DOWN,MucosaVsOrganoids_Paired,-24
ANCHORING OF THE BASAL BODY TO THE PLASMA MEMBRANE,24,B9D1/HAUS6/DCTN3/CDK1/TUBG1/CETN2/HAUS4/TCTN1/NDE1/HAUS1/TUBB/SSNA1/TUBA4A/TUBB4B/CEP57/HAUS8/CSNK1E/YWHAE/CEP290/CEP164/HSP90AA1/CEP250/HAUS3/DYNLL1,DOWN,MucosaVsOrganoids_Paired,-24
ASYMMETRIC LOCALIZATION OF PCP PROTEINS,24,PSMB5/PSMB2/PSMB1/UBA52/PSMB6/PSMD8/PSMA1/SEM1/PSMA2/PSMB3/DVL2/PSMA3/UBC/PSMA6/PSMD4/PSMD9/PSMA7/PSMD7/PSMC2/PSMB7/PSMD6/PSMA5/PSMC4/PSMD10,DOWN,MucosaVsOrganoids_Paired,-24
AUF1 (HNRNP D0) BINDS AND DESTABILIZES MRNA,24,HSPA1A/PSMB5/PSMB2/PSMB1/UBA52/PSMB6/PSMD8/PSMA1/SEM1/PSMA2/PSMB3/PSMA3/UBC/PSMA6/PSMD4/PSMD9/PSMA7/PSMD7/PSMC2/PSMB7/PSMD6/PSMA5/PSMC4/PSMD10,DOWN,MucosaVsOrganoids_Paired,-24
CELLULAR RESPONSE TO STARVATION,24,TRIB3/DDIT3/ATP6V1F/ATF4/RHEB/CEBPB/ATF3/EIF2S2/UBA52/LAMTOR2/NPRL3/RRAGA/MLST8/LAMTOR5/NPRL2/ATP6V1G1/SESN2/CEBPG/FAU/ATP6V0E1/ATP6V0E2/LAMTOR1/LAMTOR4/EIF2S3,DOWN,MucosaVsOrganoids_Paired,-24
CHAPERONIN-MEDIATED PROTEIN FOLDING,24,TUBB6/TUBB3/PFDN2/GNB5/RGS9/FBXW9/PFDN4/CCT8/HDAC3/CCT4/GNG10/CCT2/TUBA4A/CSNK2B/TUBB4B/PFDN1/GNG5/CCT7/PFDN6/TUBA1C/PFDN5/ACTB/CSNK2A1/TUBA1B,DOWN,MucosaVsOrganoids_Paired,-24
DEGRADATION OF AXIN,24,PSMB5/PSMB2/PSMB1/UBA52/PSMB6/PSMD8/PSMA1/SEM1/PSMA2/PSMB3/PSMA3/UBC/PSMA6/PSMD4/PSMD9/PSMA7/PSMD7/PSMC2/AXIN1/PSMB7/PSMD6/PSMA5/PSMC4/PSMD10,DOWN,MucosaVsOrganoids_Paired,-24
G2 M DNA DAMAGE CHECKPOINT,24,CCNB1/RPA3/RFC2/CDK1/ABRAXAS1/RFC4/RFC5/RPA2/CHEK1/CHEK2/UBE2V2/RHNO1/YWHAE/RAD1/RFC3/RNF8/YWHAQ/RMI2/UBE2N/BABAM1/BRCA1/RPA1/BARD1/SFN,DOWN,MucosaVsOrganoids_Paired,-24
HDR THROUGH HOMOLOGOUS RECOMBINATION (HRR),24,RPA3/RFC2/RFC4/RAD51AP1/RFC5/POLD2/RAD51C/UBA52/POLD1/POLD4/BRCA2/SEM1/RPA2/POLE4/CHEK1/UBC/RHNO1/RAD1/RFC3/RMI2/PCNA/BRCA1/RPA1/BARD1,DOWN,MucosaVsOrganoids_Paired,-24
MITOCHONDRIAL PROTEIN IMPORT,24,PAM16/TIMM17B/GRPEL2/TOMM20/GRPEL1/VDAC1/TOMM6/CHCHD5/HSCB/MTX1/TOMM5/CHCHD2/COA4/TIMM9/COX19/TIMM50/TIMM10B/TIMM22/IDH3G/SLC25A4/DNAJC19/HSPD1/CMC2/TOMM7,DOWN,MucosaVsOrganoids_Paired,-24
REGULATION OF ORNITHINE DECARBOXYLASE (ODC),24,NQO1/PSMB5/OAZ1/PSMB2/PSMB1/PSMB6/PSMD8/PSMA1/SEM1/PSMA2/PSMB3/PSMA3/PSMA6/PSMD4/PSMD9/PSMA7/PSMD7/PSMC2/OAZ2/PSMB7/PSMD6/PSMA5/PSMC4/PSMD10,DOWN,MucosaVsOrganoids_Paired,-24
STABILIZATION OF P53,24,PSMB5/PSMB2/PSMB1/UBA52/PSMB6/PSMD8/PSMA1/SEM1/PSMA2/PSMB3/CHEK2/PSMA3/UBC/PSMA6/PSMD4/PSMD9/PSMA7/PSMD7/PSMC2/PSMB7/PSMD6/PSMA5/PSMC4/PSMD10,DOWN,MucosaVsOrganoids_Paired,-24
VPU MEDIATED DEGRADATION OF CD4,24,PSMB5/PSMB2/PSMB1/UBA52/PSMB6/PSMD8/PSMA1/SEM1/PSMA2/PSMB3/SKP1/PSMA3/UBC/PSMA6/PSMD4/PSMD9/PSMA7/PSMD7/PSMC2/PSMB7/PSMD6/PSMA5/PSMC4/PSMD10,DOWN,MucosaVsOrganoids_Paired,-24
AURKA ACTIVATION BY TPX2,25,HMMR/HAUS6/DCTN3/TPX2/CDK1/TUBG1/CETN2/HAUS4/AURKA/NDE1/HAUS1/TUBB/SSNA1/TUBA4A/TUBB4B/CEP57/HAUS8/CSNK1E/YWHAE/CEP290/CEP164/HSP90AA1/CEP250/HAUS3/DYNLL1,DOWN,MucosaVsOrganoids_Paired,-25
CENTROSOME MATURATION,25,MZT2A/HAUS6/DCTN3/CDK1/TUBG1/MZT1/CETN2/HAUS4/NDE1/HAUS1/TUBB/SSNA1/TUBA4A/TUBB4B/CEP57/HAUS8/CSNK1E/MZT2B/YWHAE/CEP290/CEP164/HSP90AA1/CEP250/HAUS3/DYNLL1,DOWN,MucosaVsOrganoids_Paired,-25
DECTIN-1 MEDIATED NONCANONICAL NF-KB SIGNALING,25,PSMB5/PSMB2/PSMB1/UBA52/PSMB6/PSMD8/PSMA1/SEM1/PSMA2/PSMB3/SKP1/UBE2M/PSMA3/UBC/PSMA6/PSMD4/PSMD9/PSMA7/PSMD7/PSMC2/PSMB7/PSMD6/PSMA5/PSMC4/PSMD10,DOWN,MucosaVsOrganoids_Paired,-25
DEGRADATION OF DVL,25,RBX1/PSMB5/PSMB2/PSMB1/UBA52/PSMB6/PSMD8/PSMA1/SEM1/PSMA2/PSMB3/DVL2/PSMA3/UBC/PSMA6/PSMD4/PSMD9/PSMA7/PSMD7/PSMC2/PSMB7/PSMD6/PSMA5/PSMC4/PSMD10,DOWN,MucosaVsOrganoids_Paired,-25
DEGRADATION OF GLI1 BY THE PROTEASOME,25,RBX1/PSMB5/PSMB2/PSMB1/UBA52/PSMB6/PSMD8/PSMA1/SEM1/PSMA2/PSMB3/SKP1/PSMA3/UBC/PSMA6/PSMD4/PSMD9/PSMA7/PSMD7/PSMC2/PSMB7/PSMD6/PSMA5/PSMC4/PSMD10,DOWN,MucosaVsOrganoids_Paired,-25
ESTROGEN-DEPENDENT GENE EXPRESSION,25,TFF1/FOSB/JUND/POLR2E/MYC/PRMT1/POLR2H/JUN/CCND1/GTF2F2/PTGES3/KPNA2/POLR2F/POLR2C/POLR2G/POLR2J/FOS/HSP90AB1/CDK9/POLR2I/POLR2K/RAD21/AXIN1/HSP90AA1/CBFB,DOWN,MucosaVsOrganoids_Paired,-25
HEDGEHOG 'ON' STATE,25,KIF3A/RBX1/PSMB5/PSMB2/PSMB1/UBA52/PSMB6/PSMD8/PSMA1/SEM1/PSMA2/PSMB3/PSMA3/UBC/PSMA6/PSMD4/PSMD9/PSMA7/PSMD7/PSMC2/PSMB7/PSMD6/PSMA5/PSMC4/PSMD10,DOWN,MucosaVsOrganoids_Paired,-25
NIK-->NONCANONICAL NF-KB SIGNALING,25,PSMB5/PSMB2/PSMB1/UBA52/PSMB6/PSMD8/PSMA1/SEM1/PSMA2/PSMB3/SKP1/UBE2M/PSMA3/UBC/PSMA6/PSMD4/PSMD9/PSMA7/PSMD7/PSMC2/PSMB7/PSMD6/PSMA5/PSMC4/PSMD10,DOWN,MucosaVsOrganoids_Paired,-25
P53-INDEPENDENT DNA DAMAGE RESPONSE,25,PSMB5/PSMB2/PSMB1/UBA52/PSMB6/PSMD8/PSMA1/SEM1/PSMA2/PSMB3/CHEK1/CHEK2/PSMA3/UBC/PSMA6/PSMD4/PSMD9/PSMA7/PSMD7/PSMC2/PSMB7/PSMD6/PSMA5/PSMC4/PSMD10,DOWN,MucosaVsOrganoids_Paired,-25
P53-INDEPENDENT G1 S DNA DAMAGE CHECKPOINT,25,PSMB5/PSMB2/PSMB1/UBA52/PSMB6/PSMD8/PSMA1/SEM1/PSMA2/PSMB3/CHEK1/CHEK2/PSMA3/UBC/PSMA6/PSMD4/PSMD9/PSMA7/PSMD7/PSMC2/PSMB7/PSMD6/PSMA5/PSMC4/PSMD10,DOWN,MucosaVsOrganoids_Paired,-25
PROCESSING OF DNA DOUBLE-STRAND BREAK ENDS,25,SUMO2/RPA3/RFC2/CCNA2/ABRAXAS1/RFC4/UBE2I/RFC5/PPP4C/UBA52/RPA2/CHEK1/UBE2V2/UBC/RHNO1/TIPIN/RAD1/RFC3/RNF8/RMI2/UBE2N/BABAM1/BRCA1/RPA1/BARD1,DOWN,MucosaVsOrganoids_Paired,-25
RECRUITMENT OF MITOTIC CENTROSOME PROTEINS AND COMPLEXES,25,MZT2A/HAUS6/DCTN3/CDK1/TUBG1/MZT1/CETN2/HAUS4/NDE1/HAUS1/TUBB/SSNA1/TUBA4A/TUBB4B/CEP57/HAUS8/CSNK1E/MZT2B/YWHAE/CEP290/CEP164/HSP90AA1/CEP250/HAUS3/DYNLL1,DOWN,MucosaVsOrganoids_Paired,-25
RECRUITMENT OF NUMA TO MITOTIC CENTROSOMES,25,MZT2A/HAUS6/DCTN3/CDK1/TUBG1/MZT1/CETN2/HAUS4/NDE1/HAUS1/TUBB/SSNA1/TUBA4A/TUBB4B/CEP57/HAUS8/CSNK1E/MZT2B/YWHAE/CEP290/CEP164/HSP90AA1/CEP250/HAUS3/DYNLL1,DOWN,MucosaVsOrganoids_Paired,-25
REGULATION OF RUNX3 EXPRESSION AND ACTIVITY,25,TGFB1/PSMB5/PSMB2/PSMB1/UBA52/PSMB6/PSMD8/PSMA1/SEM1/PSMA2/PSMB3/PSMA3/UBC/PSMA6/PSMD4/PSMD9/PSMA7/PSMD7/PSMC2/PSMB7/CBFB/PSMD6/PSMA5/PSMC4/PSMD10,DOWN,MucosaVsOrganoids_Paired,-25
U12 DEPENDENT SPLICING,25,ZMAT5/SF3B6/POLR2E/SNRNP48/SNRPD2/SNRPE/POLR2H/SNRPG/GTF2F2/SNRPD1/SNRNP40/PDCD7/POLR2F/POLR2C/SNRPB/ZCRB1/NCBP2/POLR2G/SNRPF/POLR2J/TXNL4A/POLR2I/POLR2K/SRSF7/YBX1,DOWN,MucosaVsOrganoids_Paired,-25
UBIQUITIN MEDIATED DEGRADATION OF PHOSPHORYLATED CDC25A,25,PSMB5/PSMB2/PSMB1/UBA52/PSMB6/PSMD8/PSMA1/SEM1/PSMA2/PSMB3/CHEK1/CHEK2/PSMA3/UBC/PSMA6/PSMD4/PSMD9/PSMA7/PSMD7/PSMC2/PSMB7/PSMD6/PSMA5/PSMC4/PSMD10,DOWN,MucosaVsOrganoids_Paired,-25
DEGRADATION OF GLI2 BY THE PROTEASOME,26,RBX1/PSMB5/PSMB2/PSMB1/UBA52/PSMB6/PSMD8/PSMA1/SEM1/PSMA2/PSMB3/SKP1/PSMA3/UBC/PSMA6/PSMD4/PSMD9/PSMA7/PSMD7/GSK3B/PSMC2/PSMB7/PSMD6/PSMA5/PSMC4/PSMD10,DOWN,MucosaVsOrganoids_Paired,-26
DOWNSTREAM SIGNALING EVENTS OF B CELL RECEPTOR (BCR),26,PSMB5/PPIA/PSMB2/PSMB1/UBA52/PSMB6/PSMD8/PSMA1/SEM1/PSMA2/PSMB3/SKP1/PSMA3/UBC/PSMA6/PSMD4/PPP3CA/PSMD9/PSMA7/PSMD7/PSMC2/PSMB7/PSMD6/PSMA5/PSMC4/PSMD10,DOWN,MucosaVsOrganoids_Paired,-26
FBXL7 DOWN-REGULATES AURKA DURING MITOTIC ENTRY AND IN EARLY MITOSIS,26,RBX1/PSMB5/AURKA/PSMB2/PSMB1/UBA52/PSMB6/PSMD8/PSMA1/SEM1/PSMA2/PSMB3/SKP1/PSMA3/UBC/PSMA6/PSMD4/PSMD9/PSMA7/PSMD7/PSMC2/PSMB7/PSMD6/PSMA5/PSMC4/PSMD10,DOWN,MucosaVsOrganoids_Paired,-26
GLI3 IS PROCESSED TO GLI3R BY THE PROTEASOME,26,RBX1/PSMB5/PSMB2/PSMB1/UBA52/PSMB6/PSMD8/PSMA1/SEM1/PSMA2/PSMB3/SKP1/PSMA3/UBC/PSMA6/PSMD4/PSMD9/PSMA7/PSMD7/GSK3B/PSMC2/PSMB7/PSMD6/PSMA5/PSMC4/PSMD10,DOWN,MucosaVsOrganoids_Paired,-26
GSK3B AND BTRC:CUL1-MEDIATED-DEGRADATION OF NFE2L2,26,RBX1/PSMB5/PSMB2/PSMB1/UBA52/PSMB6/PSMD8/PSMA1/SEM1/PSMA2/PSMB3/SKP1/PSMA3/UBC/PSMA6/PSMD4/PSMD9/PSMA7/PSMD7/GSK3B/PSMC2/PSMB7/PSMD6/PSMA5/PSMC4/PSMD10,DOWN,MucosaVsOrganoids_Paired,-26
NEGATIVE REGULATION OF NOTCH4 SIGNALING,26,RBX1/PSMB5/PSMB2/PSMB1/UBA52/PSMB6/PSMD8/PSMA1/SEM1/PSMA2/PSMB3/TACC3/SKP1/PSMA3/UBC/PSMA6/PSMD4/PSMD9/PSMA7/PSMD7/PSMC2/PSMB7/PSMD6/PSMA5/PSMC4/PSMD10,DOWN,MucosaVsOrganoids_Paired,-26
P53-DEPENDENT G1 DNA DAMAGE RESPONSE,26,CCNA2/PSMB5/PSMB2/PSMB1/UBA52/PSMB6/PSMD8/PSMA1/SEM1/PSMA2/PSMB3/CHEK2/PSMA3/UBC/PSMA6/PSMD4/PSMD9/PSMA7/PSMD7/PSMC2/PSMB7/CDKN1A/PSMD6/PSMA5/PSMC4/PSMD10,DOWN,MucosaVsOrganoids_Paired,-26
P53-DEPENDENT G1 S DNA DAMAGE CHECKPOINT,26,CCNA2/PSMB5/PSMB2/PSMB1/UBA52/PSMB6/PSMD8/PSMA1/SEM1/PSMA2/PSMB3/CHEK2/PSMA3/UBC/PSMA6/PSMD4/PSMD9/PSMA7/PSMD7/PSMC2/PSMB7/CDKN1A/PSMD6/PSMA5/PSMC4/PSMD10,DOWN,MucosaVsOrganoids_Paired,-26
REGULATION OF RAS BY GAPS,26,RBX1/PSMB5/PSMB2/PSMB1/UBA52/PSMB6/PSMD8/PSMA1/SEM1/PSMA2/PSMB3/PSMA3/UBC/PSMA6/PSMD4/PSMD9/PSMA7/PSMD7/SPRED1/PSMC2/PSMB7/PSMD6/RASA1/PSMA5/PSMC4/PSMD10,DOWN,MucosaVsOrganoids_Paired,-26
RESPIRATORY ELECTRON TRANSPORT,26,NDUFAF3/NDUFA7/COX7A2L/TRAP1/COA1/ETFB/NDUFA8/ETFA/COX19/NDUFC2/NDUFA4/NDUFS8/NDUFAF2/NDUFB4/NDUFA12/SDHB/NDUFAB1/NDUFS4/NDUFV2/NDUFAF1/NDUFS5/SURF1/NDUFB5/COX7C/NDUFB11/UQCRH,DOWN,MucosaVsOrganoids_Paired,-26
SCF-BETA-TRCP MEDIATED DEGRADATION OF EMI1,26,CDC20/FBXO5/PSMB5/PSMB2/PSMB1/UBA52/PSMB6/PSMD8/PSMA1/SEM1/PSMA2/PSMB3/SKP1/PSMA3/UBC/PSMA6/PSMD4/PSMD9/PSMA7/PSMD7/PSMC2/PSMB7/PSMD6/PSMA5/PSMC4/PSMD10,DOWN,MucosaVsOrganoids_Paired,-26
UBIQUITIN-DEPENDENT DEGRADATION OF CYCLIN D,26,PSMB5/CDK4/PSMB2/CCND1/PSMB1/UBA52/PSMB6/PSMD8/PSMA1/SEM1/PSMA2/PSMB3/PSMA3/UBC/PSMA6/PSMD4/PSMD9/PSMA7/PSMD7/GSK3B/PSMC2/PSMB7/PSMD6/PSMA5/PSMC4/PSMD10,DOWN,MucosaVsOrganoids_Paired,-26
VIF-MEDIATED DEGRADATION OF APOBEC3G,26,RBX1/ELOC/PSMB5/PSMB2/PSMB1/UBA52/ELOB/PSMB6/PSMD8/PSMA1/SEM1/PSMA2/PSMB3/PSMA3/UBC/PSMA6/PSMD4/PSMD9/PSMA7/PSMD7/PSMC2/PSMB7/PSMD6/PSMA5/PSMC4/PSMD10,DOWN,MucosaVsOrganoids_Paired,-26
ABC-FAMILY PROTEINS MEDIATED TRANSPORT,27,PSMB5/PSMB2/EIF2S2/PSMB1/UBA52/PSMB6/PSMD8/PSMA1/SEM1/PSMA2/PSMB3/PSMA3/UBC/PSMA6/PSMD4/PSMD9/PSMA7/PSMD7/ABCA2/PSMC2/PSMB7/PSMD6/EIF2S3/PSMA5/ABCC1/PSMC4/PSMD10,DOWN,MucosaVsOrganoids_Paired,-27
ANTIGEN PROCESSING-CROSS PRESENTATION,27,PSMB5/PSMB2/PSMB1/UBA52/PSMB6/SEC61G/PSMD8/PSMA1/SEM1/PSMA2/PSMB3/PSMA3/UBC/PSMA6/PSMD4/PSMD9/PSMA7/PSMD7/VAMP3/PSMC2/HMGB1/PSMB7/PSMD6/PSMA5/SEC61B/PSMC4/PSMD10,DOWN,MucosaVsOrganoids_Paired,-27
ER-PHAGOSOME PATHWAY,27,PSMB5/PSMB2/PSMB1/UBA52/PSMB6/SEC61G/PSMD8/PSMA1/SEM1/PSMA2/PSMB3/PSMA3/UBC/PSMA6/PSMD4/PSMD9/PSMA7/PSMD7/VAMP3/PSMC2/HMGB1/PSMB7/PSMD6/PSMA5/SEC61B/PSMC4/PSMD10,DOWN,MucosaVsOrganoids_Paired,-27
G1 S DNA DAMAGE CHECKPOINTS,27,CCNA2/PSMB5/PSMB2/PSMB1/UBA52/PSMB6/PSMD8/PSMA1/SEM1/PSMA2/PSMB3/CHEK1/CHEK2/PSMA3/UBC/PSMA6/PSMD4/PSMD9/PSMA7/PSMD7/PSMC2/PSMB7/CDKN1A/PSMD6/PSMA5/PSMC4/PSMD10,DOWN,MucosaVsOrganoids_Paired,-27
METABOLISM OF POLYAMINES,27,NQO1/PSMB5/OAZ1/SAT1/PSMB2/SMS/PSMB1/PSMB6/PSMD8/PSMA1/SEM1/PSMA2/PSMB3/SRM/PSMA3/PSMA6/PSMD4/PSMD9/PSMA7/PSMD7/PSMC2/OAZ2/PSMB7/PSMD6/PSMA5/PSMC4/PSMD10,DOWN,MucosaVsOrganoids_Paired,-27
PPARA ACTIVATES GENE EXPRESSION,27,TRIB3/FADS1/ANGPTL4/G0S2/PLIN2/ME1/FDFT1/NR1D1/FHL2/ACSL1/MED31/PPARG/MED10/MED30/HDAC3/TBL1X/AHR/MED11/TXNRD1/MED19/HMGCS1/MED21/CCNC/MED8/MED6/CDK8/FABP1,DOWN,MucosaVsOrganoids_Paired,-27
REGULATION OF LIPID METABOLISM BY PPARALPHA,27,TRIB3/FADS1/ANGPTL4/G0S2/PLIN2/ME1/FDFT1/NR1D1/FHL2/ACSL1/MED31/PPARG/MED10/MED30/HDAC3/TBL1X/AHR/MED11/TXNRD1/MED19/HMGCS1/MED21/CCNC/MED8/MED6/CDK8/FABP1,DOWN,MucosaVsOrganoids_Paired,-27
REGULATION OF PTEN STABILITY AND ACTIVITY,27,NEDD4/PSMB5/PSMB2/STUB1/PSMB1/UBA52/PSMB6/PSMD8/PSMA1/SEM1/PSMA2/PSMB3/PSMA3/UBC/PSMA6/PSMD4/CSNK2B/PSMD9/PSMA7/PSMD7/PSMC2/CSNK2A1/PSMB7/PSMD6/PSMA5/PSMC4/PSMD10,DOWN,MucosaVsOrganoids_Paired,-27
RNA POLYMERASE II PRE-TRANSCRIPTION EVENTS,27,GTF2H5/POLR2E/ELOC/TAF12/POLR2H/GTF2E2/GTF2F2/GTF2H4/ELOB/POLR2F/POLR2C/NCBP2/POLR2G/TAF10/MNAT1/NELFA/POLR2J/CDK7/CDK9/POLR2I/POLR2K/GTF2B/TAF9/SUPT4H1/NELFE/TCEA1/GTF2H3,DOWN,MucosaVsOrganoids_Paired,-27
RRNA PROCESSING IN THE NUCLEUS AND CYTOSOL,27,TRMT112/EXOSC7/EXOSC8/NOB1/SNU13/NOP10/UBA52/EXOSC5/RPP21/EXOSC3/NHP2/WDR18/EMG1/EXOSC1/ERI1/UTP11/EXOSC4/CSNK1E/FBL/BUD23/RRP36/EBNA1BP2/RRP1/FAU/EXOSC2/IMP4/DIMT1,DOWN,MucosaVsOrganoids_Paired,-27
RUNX1 REGULATES TRANSCRIPTION OF GENES INVOLVED IN DIFFERENTIATION OF HSCS,27,PSMB5/PSMB2/PSMB1/UBA52/PSMB6/PSMD8/PSMA1/SEM1/PSMA2/PSMB3/MNAT1/PSMA3/UBC/PSMA6/PSMD4/CDK7/PSMD9/PSMA7/PSMD7/PSMC2/PSMB7/CBFB/PSMD6/PSMA5/YAP1/PSMC4/PSMD10,DOWN,MucosaVsOrganoids_Paired,-27
TP53 REGULATES METABOLIC GENES,27,DDIT4/PRDX1/PRDX2/RHEB/RRM2B/COX7A2L/TXN/LAMTOR2/TXNRD1/PRKAG1/RRAGA/MLST8/LAMTOR5/COX19/NDUFA4/SESN2/PRKAB2/YWHAE/LAMTOR1/GLS/G6PD/YWHAQ/LAMTOR4/SURF1/COX7C/TIGAR/SFN,DOWN,MucosaVsOrganoids_Paired,-27
TP53 REGULATES TRANSCRIPTION OF DNA REPAIR GENES,27,DDB2/GTF2H5/POLR2E/ELOC/POLR2H/JUN/GTF2F2/GTF2H4/ELOB/POLR2F/POLR2C/FANCI/POLR2G/CHEK1/MNAT1/NELFA/POLR2J/FOS/CDK7/CDK9/POLR2I/POLR2K/SUPT4H1/NELFE/TCEA1/GTF2H3/BRCA1,DOWN,MucosaVsOrganoids_Paired,-27
CELLULAR SENESCENCE,28,CXCL8/HMGA1/UBE2C/UBE2S/CBX6/CBX4/CDKN2D/ANAPC11/ACD/PHC2/CCNA2/CEBPB/CDK4/ANAPC10/TXN/JUN/UBA52/ANAPC16/TNIK/UBC/FOS/MAPKAPK3/TERF2IP/MAP2K3/CDKN1A/SUZ12/CDC27/ID1,DOWN,MucosaVsOrganoids_Paired,-28
PROTEIN FOLDING,28,TUBB6/TUBB3/PFDN2/GNB5/RGS9/TBCA/FBXW9/TBCB/PFDN4/CCT8/HDAC3/CCT4/GNG10/CCT2/ARL2/TUBA4A/CSNK2B/TUBB4B/PFDN1/GNG5/CCT7/PFDN6/TUBA1C/PFDN5/ACTB/CSNK2A1/TBCD/TUBA1B,DOWN,MucosaVsOrganoids_Paired,-28
